time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:45:28.420,122.0,33.86,16.9698,52.0,4.378255555555555,9.8,0.0,1.6619400000000004,9.119733333333334,35.726666666666674,0.42602048929999997,-1.9165626427499998,-10.66721295745,10.846390259599998,2.120523483706291
2025-06-01 15:45:28.430,122.0,33.689997824,17.01670060032,52.0,4.383855627235555,9.8,0.0,1.6535098920960003,9.130600139093334,35.72499997866667,-0.303613884,-0.19812374994999998,-8.5684035311,8.57606252475,2.0936506093680953
2025-06-01 15:45:28.440,122.0,33.519999999999996,17.0636,52.0,4.389455555555555,9.8,0.0,1.6450800000000003,9.141466666666666,35.723333333333336,0.13512583034999998,-3.2167577196999995,-10.175056420549998,10.6722829955,2.0702166752717597
2025-06-01 15:45:28.450,122.0,33.350002176000004,17.110499399680002,52.0,4.395055483875555,9.8,0.0,1.6366501079040003,9.15233319424,35.721666688000006,-0.19169058754999999,-2.2571377906,-8.6773357993,8.968142198399999,2.0504279010886233
2025-06-01 15:45:28.460,122.0,33.18,17.1574,52.0,4.400655555555555,9.8,0.0,1.6282200000000002,9.1632,35.720000000000006,0.30870353535,-1.2327155183,-8.7294091108,8.82142490775,2.0344040393696736
2025-06-01 15:45:28.470,122.0,33.009997824,17.20430060032,52.0,4.406255627235555,9.8,0.0,1.619789892096,9.17406680576,35.718333312000006,-0.16998847109999998,-1.4061461235499997,-9.650126059349999,9.7535175703,2.0221887744388725
2025-06-01 15:45:28.480,122.0,32.84,17.2512,52.0,4.411855555555555,9.8,0.0,1.6113600000000001,9.184933333333333,35.71666666666667,0.10713765125000001,-2.0227980822,-10.48390705565,10.677804139449998,2.013761536944785
2025-06-01 15:45:28.490,122.0,32.670002176,17.29809939968,52.0,4.417455483875555,9.8,0.0,1.6029301079040001,9.195799860906668,35.71500002133334,0.02558554985,-3.2100303578,-10.18239179475,10.676421401799999,2.0090531050413665
2025-06-01 15:45:28.500,122.0,32.5,17.345,52.0,4.423055555555555,9.8,0.0,1.5945,9.206666666666667,35.71333333333334,0.22311109415,-2.2263056829999996,-7.93692391765,8.2462746919,2.0079646273809475
2025-06-01 15:45:28.510,122.0,32.329997824,17.39190060032,52.0,4.428655627235555,9.8,0.0,1.586069892096,9.217533472426666,35.71166664533334,0.35179395545,-2.6584651351999997,-10.1110091894,10.460577035299998,2.010385146778865
2025-06-01 15:45:28.520,122.0,32.16,17.4388,52.0,4.434255555555555,9.8,0.0,1.57764,9.2284,35.71000000000001,0.39668879915,-1.4728803767999998,-9.15198746595,9.278228471399999,2.016202879521967
2025-06-01 15:45:28.530,122.0,31.990002176,17.48569939968,52.0,4.439855483875555,9.8,0.0,1.569210107904,9.239266527573333,35.70833335466667,0.30660491225,-2.24545807045,-8.9170495519,9.2005401901,2.025309721911183
2025-06-01 15:45:28.540,122.0,31.82,17.532600000000002,52.0,4.445455555555555,9.8,0.0,1.5607799999999998,9.250133333333334,35.70666666666667,0.06329211909999999,-2.8350338684499996,-9.6763196215,10.0832759832,2.0376016172309375
2025-06-01 15:45:28.550,122.0,31.649997824,17.57950060032,52.0,4.451055627235555,9.8,0.0,1.552349892096,9.261000139093333,35.70499997866667,-0.05671185694999999,-2.4941547144499996,-10.384997183749999,10.6804617416,2.0529765716422466
2025-06-01 15:45:28.560,122.0,31.48,17.6264,52.0,4.456655555555555,9.8,0.0,1.54392,9.271866666666668,35.70333333333334,0.014366742249999998,-1.8031291221999999,-10.155001821299999,10.31385974465,2.071329176813545
2025-06-01 15:45:28.570,122.0,31.310002175999998,17.67329939968,52.0,4.4622554838755555,9.8,0.0,1.5354901079039998,9.28273319424,35.701666688,-0.006286062649999999,-1.4598669522499998,-8.15135612655,8.281058879449999,2.092540138759459
2025-06-01 15:45:28.580,122.0,31.14,17.720200000000002,52.0,4.4678555555555555,9.8,0.0,1.5270599999999996,9.2936,35.7,-0.14081368735,-0.78275699635,-7.542784847499999,7.5846004031,2.1164628576978384
2025-06-01 15:45:28.590,122.0,30.969997824,17.76710060032,52.0,4.4734556272355555,9.8,0.0,1.5186298920959997,9.30446680576,35.698333312,-0.24316569339999997,-2.7109797459499996,-8.9987585597,9.40139018875,2.1429125424546402
2025-06-01 15:45:28.600,122.0,30.8,17.814,52.0,4.479055555555555,9.8,0.0,1.5101999999999998,9.315333333333333,35.69666666666667,-0.35748181245,-2.8327881456,-10.20124017605,10.593290429749999,2.1716622561240135
2025-06-01 15:45:28.610,122.0,30.630002175999998,17.86089939968,52.0,4.484655483875555,9.8,0.0,1.5017701079039996,9.326199860906668,35.695000021333335,-0.9186281320999998,-1.8929188095999998,-10.679490883249999,10.88478329435,2.2024449391234717
2025-06-01 15:45:28.620,122.0,30.46,17.9078,52.0,4.490255555555555,9.8,0.0,1.4933399999999997,9.337066666666667,35.693333333333335,-0.7890430589999999,-2.05303198415,-10.168025052499999,10.403188519499999,2.2349565801722346
2025-06-01 15:45:28.630,122.0,30.289997824,17.954700600320002,52.0,4.495855627235555,9.8,0.0,1.4849098920959996,9.347933472426668,35.691666645333335,-1.0109479352,-1.9868861299,-8.665067680149999,8.94724422725,2.2688577019344414
2025-06-01 15:45:28.640,122.0,30.119999999999997,18.0016,52.0,4.501455555555555,9.8,0.0,1.4764799999999996,9.3588,35.690000000000005,-0.5397384027,-2.2746426608499997,-9.8796703159,10.152501125549998,2.3037745255662094
2025-06-01 15:45:28.650,122.0,29.950002175999998,18.04849939968,52.0,4.507055483875555,9.8,0.0,1.4680501079039994,9.369666527573333,35.68833335466667,-0.8315352734499999,-2.4670785538,-8.0473566033,8.45801007205,2.3393020418196993
2025-06-01 15:45:28.660,122.0,29.78,18.0954,52.0,4.512655555555555,9.8,0.0,1.4596199999999995,9.380533333333334,35.68666666666667,-0.8354285134999999,-2.8137828579,-9.59805274785,10.0368316888,2.3750091723288196
2025-06-01 15:45:28.670,122.0,29.609997824,18.14230060032,52.0,4.518255627235555,9.8,0.0,1.4511898920959996,9.391400139093333,35.684999978666674,-0.5793964953,-2.4338536235999997,-9.4291135883,9.755380833799999,2.410444320750531
2025-06-01 15:45:28.680,122.0,29.439999999999998,18.1892,52.0,4.5238555555555555,9.8,0.0,1.4427599999999994,9.402266666666668,35.68333333333334,-0.30795822995,-3.3678978095,-10.82313869245,11.339213648699998,2.445139049080489
2025-06-01 15:45:28.690,122.0,29.270002176,18.23609939968,52.0,4.529455483875555,9.8,0.0,1.4343301079039994,9.41313319424,35.68166668800001,0.6875834580999999,-1.92703614495,-9.441832813349999,9.66097221425,2.4786080536871715
2025-06-01 15:45:28.700,122.0,29.1,18.283,52.0,4.535055555555555,9.8,0.0,1.4258999999999995,9.424,35.68000000000001,0.6875834580999999,-1.92703614495,-9.441832813349999,9.66097221425,2.5103449267145845
2025-06-01 15:45:28.710,122.0,28.929997824,18.329900600320002,52.0,4.540655627235555,9.8,0.0,1.4174698920959994,9.43486680576,35.67833331200001,0.10729455764999998,-2.6830013735,-8.9127150126,9.3084133401,2.539815556257575
2025-06-01 15:45:28.720,122.0,28.759999999999998,18.3768,52.0,4.546255555555555,9.8,0.0,1.4090399999999992,9.445733333333333,35.67666666666667,0.51460395875,-0.5784942835,-8.79824198715,8.8322416427,2.566453068603105
2025-06-01 15:45:28.730,122.0,28.590002176,18.42369939968,52.0,4.551855483875555,9.8,0.0,1.4006101079039992,9.456599860906667,35.67500002133334,0.23732092999999999,-2.45943917345,-10.391430346149999,10.68115801375,2.5896585425471708
2025-06-01 15:45:28.740,122.0,28.42,18.4706,52.0,4.557455555555555,9.8,0.0,1.3921799999999993,9.467466666666667,35.67333333333334,0.29777892725,-2.95055620545,-9.1989711261,9.66516946045,2.608810880038467
2025-06-01 15:45:28.750,122.0,28.249997823999998,18.517500600320002,52.0,4.563055627235555,9.8,0.0,1.3837498920959992,9.478333472426666,35.67166664533334,0.5585965906499999,-2.0893852357,-8.349774076,8.625331134349999,2.623286681017912
2025-06-01 15:45:28.760,122.0,28.08,18.5644,52.0,4.568655555555555,9.8,0.0,1.375319999999999,9.4892,35.67,0.3661606977,-1.1444262483499998,-7.652619327499999,7.7463709015,2.6324876543416784
2025-06-01 15:45:28.770,122.0,27.910002176,18.61129939968,52.0,4.574255483875556,9.8,0.0,1.3668901079039992,9.500066527573333,35.66833335466667,0.24510741009999998,-2.6942201810999995,-9.508871072749999,9.88623096475,2.63587367994812
2025-06-01 15:45:28.780,122.0,27.740000000000002,18.6582,52.0,4.579855555555556,9.8,0.0,1.3584599999999991,9.510933333333334,35.66666666666667,-0.09142739794999999,-3.41233174065,-8.025360287349999,8.721171524799999,2.633002884171449
2025-06-01 15:45:28.790,122.0,27.569997823999998,18.70510060032,52.0,4.5854556272355556,9.8,0.0,1.350029892095999,9.521800139093333,35.66499997866667,0.2362814251,-4.0982774882,-10.473884659349999,11.2496200943,2.623578564471431
2025-06-01 15:45:28.800,122.0,27.4,18.752000000000002,52.0,4.591055555555555,9.8,0.0,1.341599999999999,9.532666666666668,35.663333333333334,-0.13931326989999998,-3.78074796785,-10.580728111099999,11.2367733828,2.6074966617329536
2025-06-01 15:45:28.810,122.0,27.230002176,18.79889939968,52.0,4.596655483875555,9.8,0.0,1.333170107903999,9.54353319424,35.661666688000004,0.5273231838,-4.5036451726,-11.366319229299998,12.237404722199999,2.5848841839534527
2025-06-01 15:45:28.820,122.0,27.060000000000002,18.8458,52.0,4.602255555555555,9.8,0.0,1.324739999999999,9.5544,35.660000000000004,0.42946262344999997,-3.3867461908,-8.334514928599999,9.006584266399999,2.556120998568789
2025-06-01 15:45:28.830,122.0,26.889997823999998,18.89270060032,52.0,4.607855627235555,9.8,0.0,1.3163098920959988,9.56526680576,35.658333312,1.2448365377,-4.0348284627,-9.040358369,9.977854495699999,2.5218412839600486
2025-06-01 15:45:28.840,122.0,26.72,18.939600000000002,52.0,4.613455555555555,9.8,0.0,1.3078799999999988,9.576133333333333,35.65666666666667,0.9270030112,-3.0647252247499996,-7.9819658611,8.6002163037,2.48291413573386
2025-06-01 15:45:28.850,122.0,26.550002176,18.98649939968,52.0,4.619055483875555,9.8,0.0,1.2994501079039988,9.586999860906667,35.655000021333336,1.11090711865,-1.9683319481,-10.370336241999999,10.613776521599998,2.4404052523333553
2025-06-01 15:45:28.860,122.0,26.380000000000003,19.0334,52.0,4.624655555555555,9.8,0.0,1.2910199999999987,9.597866666666667,35.653333333333336,0.5180460928999999,-2.6978192216499997,-9.320328419849998,9.716742632799999,2.3955239820526186
2025-06-01 15:45:28.870,122.0,26.209997824,19.08030060032,52.0,4.630255627235555,9.8,0.0,1.2825898920959986,9.608733472426668,35.651666645333336,1.31531693125,-2.6458930098999995,-9.45605245585,9.9069524162,2.3495617529104376
2025-06-01 15:45:28.880,122.0,26.04,19.127200000000002,52.0,4.635855555555556,9.8,0.0,1.2741599999999988,9.6196,35.650000000000006,0.6233891272,-0.29493499875,-9.0686407476,9.0948245031,2.3038272950215295
2025-06-01 15:45:28.890,122.0,25.870002176,19.174099399680003,52.0,4.641455483875555,9.8,0.0,1.2657301079039986,9.630466527573333,35.64833335466667,0.9193734375,-0.9177259202999999,-10.261845273049998,10.343740607199999,2.2595830467512843
2025-06-01 15:45:28.900,122.0,25.7,19.221,52.0,4.647055555555555,9.8,0.0,1.2572999999999985,9.641333333333334,35.64666666666667,0.031577413,-2.2263056829999996,-10.428842715899998,10.663878696449999,2.217988681699705
2025-06-01 15:45:28.910,122.0,25.529997824,19.26790060032,52.0,4.652655627235555,9.8,0.0,1.2488698920959986,9.652200139093333,35.64499997866667,0.23657562459999998,-1.0353468804,-9.65940315025,9.717615424649999,2.180057851314016
2025-06-01 15:45:28.920,122.0,25.36,19.3148,52.0,4.658255555555556,9.8,0.0,1.2404399999999987,9.663066666666667,35.64333333333334,-0.37918392889999997,-2.01217748025,-10.074351931699999,10.2803308083,2.1466296056033025
2025-06-01 15:45:28.930,122.0,25.190002176,19.36169939968,52.0,4.6638554838755555,9.8,0.0,1.2320101079039985,9.67393319424,35.641666688,0.6485333778,-0.77706913935,-7.836072329049999,7.90116887175,2.1183519419244905
2025-06-01 15:45:28.940,122.0,25.02,19.4086,52.0,4.6694555555555555,9.8,0.0,1.2235799999999983,9.6848,35.64,0.39563948759999995,-0.9904520367,-8.74422695895,8.80902930215,2.0956758093862766
2025-06-01 15:45:28.950,122.0,24.849997824,19.45550060032,52.0,4.6750556272355555,9.8,0.0,1.2151498920959984,9.69566680576,35.638333312,0.39563948759999995,-0.9904520367,-8.74422695895,8.80902930215,2.078860755000086
2025-06-01 15:45:28.960,122.0,24.68,19.5024,52.0,4.680655555555555,9.8,0.0,1.2067199999999985,9.706533333333333,35.63666666666667,-0.2446563042,-2.6443925924499996,-11.137373178399999,11.44962672105,2.0679944082818964
2025-06-01 15:45:28.970,122.0,24.510002176,19.549299399680002,52.0,4.686255483875556,9.8,0.0,1.1982901079039983,9.717399860906667,35.63500002133333,0.6281747724,-2.5562602289,-9.40637196695,9.767747019449999,2.0630254038595175
2025-06-01 15:45:28.980,122.0,24.34,19.5962,52.0,4.691855555555556,9.8,0.0,1.1898599999999984,9.728266666666666,35.63333333333333,0.2902964533,-2.078617534,-8.235006851049999,8.498246757,2.063804599452725
2025-06-01 15:45:28.990,122.0,24.169997824,19.64310060032,52.0,4.697455627235556,9.8,0.0,1.1814298920959985,9.739133472426667,35.63166664533333,0.70508832835,-4.0655036638999995,-11.48693121765,12.2055331097,2.0701270751911736
2025-06-01 15:45:29.000,122.0,24.0,19.69,52.0,4.703055555555555,9.8,0.0,1.1729999999999983,9.75,35.63,0.70508832835,-4.0655036638999995,-11.48693121765,12.2055331097,2.0817681794947385
2025-06-01 15:45:29.010,122.009999872,24.339995648,19.74029935616,53.459981312,4.706313847182222,9.7980000256,-0.00039739988691588036,1.1710300252159982,9.739433468586666,35.63,0.39145204805,-2.9960394481499995,-9.907501588599999,10.3579994763,2.098507029088387
2025-06-01 15:45:29.020,122.02,24.68,19.7906,54.92,4.709572222222222,9.796000000000001,-0.0007948099473990874,1.1690599999999982,9.728866666666667,35.63,-0.63012629575,-1.3555634228499998,-8.94473372485,9.06878784735,2.120131463695669
2025-06-01 15:45:29.030,122.030000128,25.020004352,19.84090064384,56.380018688,4.712830597262222,9.7939999744,-0.0011922200078822946,1.1670899747839982,9.718299864746667,35.63,-0.5850843523,-1.8831906128,-10.343701380599999,10.529998310649999,2.1464242753751996
2025-06-01 15:45:29.040,122.04,25.36,19.8912,57.84,4.716088888888889,9.792,-0.0015896198947981748,1.1651199999999984,9.707733333333334,35.63,-0.0903780864,-1.8314115007999998,-10.32619651035,10.487731649149998,2.1771384354713406
2025-06-01 15:45:29.050,122.049999872,25.699995648,19.94149935616,59.299981312,4.719347180515555,9.790000025600001,-0.001987019781714055,1.1631500252159983,9.69716680192,35.63,-0.16475172,-1.08921480885,-8.1613883295,8.23539911705,2.211971151514372
2025-06-01 15:45:29.060,122.06,26.04,19.9918,60.76,4.722605555555555,9.788,-0.002384429842197262,1.1611799999999983,9.6866,35.63,0.1574163458,-1.63987781965,-8.787915584699999,8.9409973912,2.2505431276365875
2025-06-01 15:45:29.070,122.070000128,26.380004352,20.04210064384,62.220018688,4.725863930595556,9.785999974400001,-0.0027818399026804694,1.1592099747839983,9.67603319808,35.63,0.63012629575,-2.48532872945,-11.060312522699999,11.353609810899998,2.2923861101023344
2025-06-01 15:45:29.080,122.08,26.72,20.0924,63.68,4.729122222222222,9.784,-0.0031792397895963496,1.1572399999999983,9.665466666666667,35.63,0.6202509991999999,-2.2688077041,-10.73560453455,10.9902342018,2.336939476031961
2025-06-01 15:45:29.090,122.089999872,27.059995648,20.14269935616,65.139981312,4.732380513848889,9.7820000256,-0.00357663967651223,1.1552700252159984,9.654900135253333,35.63,0.6552607397,-1.9589077574499998,-10.118491663349998,10.32717717535,2.3835537922389527
2025-06-01 15:45:29.100,122.1,27.4,20.193,66.6,4.7356388888888885,9.780000000000001,-0.003974049736995437,1.1532999999999984,9.644333333333334,35.63,0.6872892585999999,-1.9506799781,-9.5220414037,9.7440639597,2.4314982793262523
2025-06-01 15:45:29.110,122.110000128,27.740004352,20.24330064384,68.060018688,4.738897263928889,9.7779999744,-0.004371459797478644,1.1513299747839985,9.633766531413333,35.63,0.7353222302999999,-2.20970302455,-7.92690152135,8.26191629865,2.4799713127462657
2025-06-01 15:45:29.120,122.12,28.08,20.2936,69.52,4.742155555555556,9.776,-0.004768859684394524,1.1493599999999984,9.6232,35.63,0.9739866713499999,-1.3925246867,-9.044241802399998,9.202511326749999,2.5281154239886234
2025-06-01 15:45:29.130,122.129999872,28.419995648,20.34389935616,70.979981312,4.745413847182222,9.774000025600001,-0.005166259571310405,1.1473900252159983,9.612633468586667,35.63,0.6488275773,-2.4851816296999996,-10.222491186600001,10.5402266466,2.5750387556937038
2025-06-01 15:45:29.140,122.14,28.759999999999998,20.3942,72.44,4.748672222222222,9.772,-0.005563669631793612,1.1454199999999983,9.602066666666667,35.63,0.7954762213999998,-4.01612718115,-9.3447175584,10.20224045435,2.6198439808746494
2025-06-01 15:45:29.150,122.150000128,29.100004352,20.44450064384,73.900018688,4.751930597262222,9.769999974400001,-0.0059610796922768185,1.1434499747839983,9.591499864746666,35.63,0.6332644237499999,-3.35233465595,-9.4312122114,10.0293001816,2.6616625343741434
2025-06-01 15:45:29.160,122.16,29.44,20.4948,75.36,4.755188888888889,9.768,-0.006358479579192699,1.1414799999999985,9.580933333333334,35.63,0.35808001809999995,-2.26462026455,-8.4314830838,8.73765650345,2.699687960382115
2025-06-01 15:45:29.170,122.169999872,29.779995648,20.54509935616,76.81998131200001,4.758447180515556,9.7660000256,-0.00675587946610858,1.1395100252159984,9.57036680192,35.63,0.36436608075,-4.01163573545,-10.0070194728,10.78732480665,2.733202482189252
2025-06-01 15:45:29.180,122.18,30.12,20.5954,78.28,4.761705555555555,9.764000000000001,-0.007153289526591787,1.1375399999999984,9.5598,35.63,-0.04219801495,-3.31985503115,-9.35818208885,9.92969403755,2.7615953057214218
2025-06-01 15:45:29.190,122.190000128,30.460004352,20.64570064384,79.740018688,4.764963930595555,9.7619999744,-0.007550699587074994,1.1355699747839985,9.54923319808,35.63,-0.12389721609999998,-2.10226136715,-8.3499309824,8.611395884699999,2.7843733686306895
2025-06-01 15:45:29.200,122.2,30.8,20.696,81.2,4.768222222222222,9.76,-0.007948099473990874,1.1335999999999984,9.538666666666666,35.63,-0.21802144279999996,-3.7957031090999998,-9.3746474542,10.116265553799998,2.8011649939974586
2025-06-01 15:45:29.210,122.209999872,31.139995648,20.74629935616,82.659981312,4.771480513848889,9.758000025600001,-0.008345499360906755,1.1316300252159985,9.528100135253334,35.63,-0.2272985337,-3.9197572316,-10.1126567066,10.848135843299998,2.8117175401302292
2025-06-01 15:45:29.220,122.22,31.48,20.7966,84.12,4.774738888888889,9.756,-0.008742909421389961,1.1296599999999986,9.517533333333333,35.63,-0.24405809855,-1.2919672975999998,-8.84194041955,8.93916354765,2.815889820186225
2025-06-01 15:45:29.230,122.230000128,31.820004351999998,20.84690064384,85.580018688,4.777997263928889,9.753999974400001,-0.009140319481873169,1.1276899747839986,9.506966531413333,35.63,-0.1485903608,-2.3760924551,-9.79467608035,10.079863268999999,2.8136394539126597
2025-06-01 15:45:29.240,122.24,32.16,20.8972,87.03999999999999,4.781255555555555,9.752,-0.009537719368789048,1.1257199999999985,9.4964,35.63,0.2322410853,-3.0146034366,-9.26421476855,9.745123077899999,2.805008254188396
2025-06-01 15:45:29.250,122.249999872,32.499995648,20.94749935616,88.499981312,4.784513847182222,9.7500000256,-0.009935119255704929,1.1237500252159984,9.485833468586666,35.63,-0.0077766734499999995,-2.3558907561,-9.36522326355,9.657000520999999,2.790111014695473
2025-06-01 15:45:29.260,122.26,32.84,20.9978,89.96000000000001,4.787772222222222,9.748000000000001,-0.010332529316188136,1.1217799999999984,9.475266666666666,35.63,-0.0831996186,-2.7403114361,-9.010732479349999,9.41857143955,2.769129871775044
2025-06-01 15:45:29.270,122.270000128,33.180004352,21.04810064384,91.420018688,4.791030597262222,9.7459999744,-0.010729939376671343,1.1198099747839985,9.464699864746667,35.63,0.21562862019999998,-2.8660130757999998,-9.822360253300001,10.234219940000001,2.742312698734452
2025-06-01 15:45:29.280,122.28,33.519999999999996,21.0984,92.88,4.794288888888889,9.744,-0.011127339263587223,1.1178399999999984,9.454133333333333,35.63,0.179265562,-1.89351701525,-10.1518636933,10.3285010731,2.709973923100731
2025-06-01 15:45:29.290,122.289999872,33.859995648,21.14869935616,94.339981312,4.797547180515555,9.742000025600001,-0.011524739150503104,1.1158700252159985,9.44356680192,35.63,0.01362143685,-2.3006793166,-9.565288730199999,9.8380901199,2.672497645269272
2025-06-01 15:45:29.300,122.3,34.2,21.199,95.80000000000001,4.800805555555556,9.74,-0.011922149210986312,1.1138999999999986,9.433,35.63,-0.35958043554999997,-2.5911228696499995,-9.20241326025,9.56700489395,2.6303442909731634
2025-06-01 15:45:29.310,122.310000128,34.540004352,21.24930064384,97.260018688,4.8040639305955555,9.737999974400001,-0.012319559271469518,1.1119299747839986,9.42243319808,35.63,-0.47225884404999996,-3.6303531834499996,-9.80201145455,10.4633621239,2.584061980052627
2025-06-01 15:45:29.320,122.32,34.88,21.2996,98.72,4.807322222222222,9.736,-0.012716959158385398,1.1099599999999985,9.411866666666667,35.63,-0.25213877815,-3.7436297976,-8.2441368422,9.05782401265,2.5343007636995716
2025-06-01 15:45:29.330,122.329999872,35.219995648,21.34989935616,100.179981312,4.810580513848889,9.7340000256,-0.01311435904530128,1.1079900252159987,9.401300135253333,35.63,-0.45774500205,-2.9933524260499995,-9.23144094425,9.7154089284,2.481823932857832
2025-06-01 15:45:29.340,122.34,35.56,21.4002,101.64,4.813838888888888,9.732000000000001,-0.013511769105784485,1.1060199999999984,9.390733333333333,35.63,-0.44038723155,-4.0973752764,-9.995643758799998,10.811812011699999,2.427509781158348
2025-06-01 15:45:29.350,122.350000128,35.900004351999996,21.45050064384,103.100018688,4.817097263928889,9.7299999744,-0.013909179166267693,1.1040499747839985,9.380166531413334,35.63,-0.77108708285,-2.5032847055999996,-9.7029544829,10.0502864126,2.3723397998121145
2025-06-01 15:45:29.360,122.36,36.24,21.5008,104.56,4.8203555555555555,9.728,-0.014306579053183574,1.1020799999999986,9.3696,35.63,-0.19886905534999996,-1.7136532476,-10.7740564092,10.91130047595,2.3173726528510765
2025-06-01 15:45:29.370,122.369999872,36.579995648,21.55109935616,106.019981312,4.823613847182222,9.726000025600001,-0.014703978940099453,1.1001100252159985,9.359033468586667,35.63,-0.29163996435,-1.9693812596499998,-8.938457468849998,9.15747918995,2.2637068838518655
2025-06-01 15:45:29.380,122.38,36.92,21.6014,107.48,4.826872222222222,9.724,-0.01510138900058266,1.0981399999999986,9.348466666666667,35.63,0.18060907304999999,-2.1508925445,-10.56426274575,10.782519548149999,2.212438617633248
2025-06-01 15:45:29.390,122.390000128,37.260004351999996,21.65170064384,108.94001868800001,4.830130597262222,9.721999974400001,-0.015498799061065868,1.0961699747839986,9.337899864746667,35.63,-0.3601786411999999,-0.96202255835,-9.0337683002,9.09199038125,2.164620584673087
2025-06-01 15:45:29.400,122.4,37.6,21.702,110.4,4.833388888888889,9.72,-0.01589619894798175,1.0941999999999985,9.327333333333334,35.63,-0.32501199429999994,-3.4358284740499996,-10.5249086593,11.076297362199998,2.121225734423649
2025-06-01 15:45:29.410,122.409999872,37.939995648,21.75229935616,111.859981312,4.8366471805155555,9.7180000256,-0.01629359883489763,1.0922300252159987,9.31676680192,35.63,-0.34895002694999994,-1.22329132765,-8.365337229549999,8.4615110461,2.0831156365207684
2025-06-01 15:45:29.420,122.42,38.28,21.8026,113.32000000000001,4.839905555555555,9.716000000000001,-0.016691008895380836,1.0902599999999987,9.3062,35.63,0.16669343669999998,0.34102625375,-9.240423835649999,9.248210315749999,2.051012488478678
2025-06-01 15:45:29.430,122.430000128,38.620004352,21.85290064384,114.78001868800001,4.843163930595556,9.7139999744,-0.017088418955864042,1.0882899747839987,9.29563319808,35.63,-0.05955578545,-2.65127686075,-11.0531340549,11.366819368449999,2.0254756465466586
2025-06-01 15:45:29.440,122.44,38.96,21.903200000000002,116.24000000000001,4.846422222222222,9.712,-0.017485818842779922,1.0863199999999986,9.285066666666667,35.63,0.12420122224999998,-1.88378881845,-9.399938804549999,9.58763808555,2.006886949769492
2025-06-01 15:45:29.450,122.449999872,39.299995648,21.953499356160002,117.699981312,4.849680513848889,9.7100000256,-0.017883218729695803,1.0843500252159985,9.274500135253334,35.63,-0.15502352319999999,-1.5722413545999998,-9.19717650915,9.33188065355,1.9954469342223768
2025-06-01 15:45:29.460,122.46,39.64,22.0038,119.16000000000001,4.852938888888889,9.708,-0.01828062879017901,1.0823799999999986,9.263933333333334,35.63,0.4997861106,-2.1342800794,-8.490734863099998,8.7691260433,1.991178521129321
2025-06-01 15:45:29.470,122.470000128,39.980004352,22.054100643840002,120.620018688,4.856197263928888,9.705999974400001,-0.01867803885066222,1.0804099747839986,9.253366531413333,35.63,0.3525490675,-1.5270523113999999,-10.483308849999998,10.599811852,1.993934089658887
2025-06-01 15:45:29.480,122.48,40.32,22.1044,122.08,4.859455555555556,9.704,-0.019075438737578096,1.0784399999999987,9.2428,35.63,0.12748644999999997,-1.4781171278999998,-10.94748701445,11.0475638777,2.0034049564258867
2025-06-01 15:45:29.490,122.489999872,40.659995648,22.154699356160002,123.53998131200001,4.862713847182222,9.7020000256,-0.019472838624493977,1.0764700252159987,9.232233468586667,35.63,-0.34985223875,-1.6301496228499999,-9.6214023815,9.76478541115,2.0191342157696472
2025-06-01 15:45:29.500,122.5,41.0,22.205,125.0,4.865972222222222,9.7,-0.019870248684977186,1.0744999999999987,9.221666666666668,35.63,-0.44801680525,-2.3307563121499997,-9.3860231682,9.68144849945,2.0405342795486954
2025-06-01 15:45:29.510,122.510000128,41.340004352,22.255300643840002,126.460018688,4.869230597262222,9.6979999744,-0.020267658745460392,1.0725299747839987,9.211099864746666,35.63,-0.72260300525,-2.3285105892999995,-8.4269916381,8.772587790749999,2.066909384730823
2025-06-01 15:45:29.520,122.52,41.68,22.3056,127.92,4.872488888888888,9.696,-0.020665058632376273,1.0705599999999986,9.200533333333333,35.63,-0.4599907249,-1.4882964306,-7.380425950099999,7.54303001375,2.0974811910177826
2025-06-01 15:45:29.530,122.529999872,42.019995648,22.355899356160002,129.379981312,4.875747180515556,9.6940000256,-0.021062458519292154,1.0685900252159988,9.18996680192,35.63,-0.53105951745,-1.31127659145,-9.08420390115,9.19370495505,2.1314153765638544
2025-06-01 15:45:29.540,122.54,42.36,22.4062,130.84,4.879005555555556,9.692,-0.02145986857977536,1.0666199999999988,9.1794,35.63,-0.42960972319999996,-3.0452786377999996,-10.177753249299998,10.632252250199999,2.167849767612731
2025-06-01 15:45:29.550,122.550000128,42.700004352,22.456500643840002,132.30001868800002,4.882263930595555,9.689999974400001,-0.021857278640258566,1.0646499747839988,9.16883319808,35.63,-0.5934592314,-4.0367701793999995,-9.25209374915,10.111823141349998,2.2059253468067395
2025-06-01 15:45:29.560,122.56,43.04,22.5068,133.76,4.885522222222222,9.688,-0.022254678527174446,1.0626799999999987,9.158266666666666,35.63,-0.9666611038,-1.6693566095499999,-9.33439115595,9.5316323074,2.2448172875587016
