Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:46:50.244,474,245,2.317,1.197,40.90,21.05,9.41
2025-06-01T15:46:50.564,477,245,2.331,1.197,40.90,21.89,9.79
2025-06-01T15:46:51.884,476,246,2.326,1.202,41.15,21.28,9.51
2025-06-01T15:46:51.204,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:46:51.526,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:46:52.849,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:46:52.171,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:46:52.491,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:46:52.813,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:46:53.134,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:46:53.455,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:46:53.776,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:46:54.098,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:46:54.421,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:46:54.743,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:46:55.064,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:46:55.399,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:46:55.721,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:46:56.041,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:46:56.363,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:46:56.683,483,242,2.361,1.183,40.14,24.71,11.04
2025-06-01T15:46:57.005,476,242,2.326,1.183,40.14,22.61,10.11
2025-06-01T15:46:57.329,473,243,2.312,1.188,40.39,21.42,9.58
2025-06-01T15:46:57.649,474,243,2.317,1.188,40.39,21.70,9.70
2025-06-01T15:46:58.969,479,243,2.341,1.188,40.39,23.15,10.35
2025-06-01T15:46:58.290,477,243,2.331,1.188,40.39,22.56,10.09
2025-06-01T15:46:58.611,475,243,2.322,1.188,40.39,21.99,9.83
2025-06-01T15:46:59.931,471,242,2.302,1.183,40.14,21.19,9.47
2025-06-01T15:46:59.251,469,243,2.292,1.188,40.39,20.32,9.08
2025-06-01T15:46:59.571,469,243,2.292,1.188,40.39,20.32,9.08
2025-06-01T15:47:00.894,477,243,2.331,1.188,40.39,22.56,10.09
2025-06-01T15:47:00.215,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:47:00.536,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:01.857,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:47:01.178,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:47:01.499,481,242,2.351,1.183,40.14,24.09,10.77
2025-06-01T15:47:02.821,477,242,2.331,1.183,40.14,22.90,10.24
2025-06-01T15:47:02.141,475,242,2.322,1.183,40.14,22.32,9.98
2025-06-01T15:47:02.473,476,243,2.326,1.188,40.39,22.27,9.96
2025-06-01T15:47:02.794,483,243,2.361,1.188,40.39,24.35,10.88
2025-06-01T15:47:03.114,479,243,2.341,1.188,40.39,23.15,10.35
2025-06-01T15:47:03.436,480,243,2.346,1.188,40.39,23.44,10.48
2025-06-01T15:47:03.756,477,243,2.331,1.188,40.39,22.56,10.09
2025-06-01T15:47:04.078,479,243,2.341,1.188,40.39,23.15,10.35
2025-06-01T15:47:04.398,480,244,2.346,1.193,40.64,23.10,10.33
2025-06-01T15:47:04.720,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:47:05.043,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:05.365,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:47:05.686,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:06.007,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:47:06.329,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:06.649,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:07.971,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:07.292,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:47:07.616,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:08.936,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:47:08.258,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:47:08.578,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:47:09.900,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:47:09.221,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:47:09.542,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:10.863,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:47:10.187,483,245,2.361,1.197,40.90,23.64,10.57
2025-06-01T15:47:10.508,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:47:11.829,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:47:11.151,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:47:11.471,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:47:11.793,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:47:12.114,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T15:47:12.435,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:47:12.759,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:47:13.080,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:47:13.401,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:47:13.722,482,246,2.356,1.202,41.15,23.00,10.28
2025-06-01T15:47:14.043,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:47:14.365,482,245,2.356,1.197,40.90,23.34,10.44
2025-06-01T15:47:14.685,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:47:15.007,482,244,2.356,1.193,40.64,23.69,10.59
2025-06-01T15:47:15.327,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:47:15.652,482,243,2.356,1.188,40.39,24.04,10.75
2025-06-01T15:47:16.974,482,242,2.356,1.183,40.14,24.40,10.91
2025-06-01T15:47:16.294,465,240,2.273,1.173,39.64,20.18,9.02
2025-06-01T15:47:16.615,451,240,2.204,1.173,39.64,16.63,7.44
2025-06-01T15:47:17.934,442,239,2.160,1.168,39.39,14.84,6.63
2025-06-01T15:47:17.255,445,239,2.175,1.168,39.39,15.51,6.93
2025-06-01T15:47:17.575,431,239,2.107,1.168,39.39,12.55,5.61
2025-06-01T15:47:18.895,413,239,2.019,1.168,39.39,9.33,4.17
2025-06-01T15:47:18.217,417,239,2.038,1.168,39.39,9.99,4.47
2025-06-01T15:47:18.536,413,239,2.019,1.168,39.39,9.33,4.17
2025-06-01T15:47:19.855,406,239,1.984,1.168,39.39,8.25,3.69
2025-06-01T15:47:19.174,407,238,1.989,1.163,39.14,8.57,3.83
2025-06-01T15:47:19.493,405,239,1.979,1.168,39.39,8.10,3.62
2025-06-01T15:47:20.812,397,238,1.940,1.163,39.14,7.13,3.19
2025-06-01T15:47:20.131,398,238,1.945,1.163,39.14,7.27,3.25
2025-06-01T15:47:20.449,416,239,2.033,1.168,39.39,9.82,4.39
2025-06-01T15:47:20.771,425,239,2.077,1.168,39.39,11.41,5.10
2025-06-01T15:47:21.104,415,239,2.028,1.168,39.39,9.66,4.32
2025-06-01T15:47:21.423,404,238,1.975,1.163,39.14,8.12,3.63
2025-06-01T15:47:21.742,408,239,1.994,1.168,39.39,8.55,3.82
2025-06-01T15:47:22.061,417,240,2.038,1.173,39.64,9.80,4.38
2025-06-01T15:47:22.380,423,240,2.067,1.173,39.64,10.84,4.84
2025-06-01T15:47:22.699,421,240,2.058,1.173,39.64,10.48,4.69
2025-06-01T15:47:23.020,422,240,2.063,1.173,39.64,10.66,4.77
2025-06-01T15:47:23.339,422,240,2.063,1.173,39.64,10.66,4.77
2025-06-01T15:47:23.671,426,240,2.082,1.173,39.64,11.38,5.09
2025-06-01T15:47:24.992,407,239,1.989,1.168,39.39,8.40,3.75
2025-06-01T15:47:24.310,415,239,2.028,1.168,39.39,9.66,4.32
2025-06-01T15:47:24.629,416,239,2.033,1.168,39.39,9.82,4.39
2025-06-01T15:47:25.948,418,239,2.043,1.168,39.39,10.16,4.54
2025-06-01T15:47:25.268,418,239,2.043,1.168,39.39,10.16,4.54
2025-06-01T15:47:25.588,414,239,2.023,1.168,39.39,9.49,4.24
2025-06-01T15:47:26.907,412,239,2.014,1.168,39.39,9.17,4.10
2025-06-01T15:47:26.229,411,239,2.009,1.168,39.39,9.01,4.03
2025-06-01T15:47:26.547,416,240,2.033,1.173,39.64,9.64,4.31
2025-06-01T15:47:27.867,416,239,2.033,1.168,39.39,9.82,4.39
2025-06-01T15:47:27.185,421,240,2.058,1.173,39.64,10.48,4.69
2025-06-01T15:47:27.506,420,240,2.053,1.173,39.64,10.31,4.61
2025-06-01T15:47:28.825,419,240,2.048,1.173,39.64,10.14,4.53
2025-06-01T15:47:28.146,418,240,2.043,1.173,39.64,9.97,4.46
2025-06-01T15:47:28.464,419,240,2.048,1.173,39.64,10.14,4.53
2025-06-01T15:47:29.788,420,240,2.053,1.173,39.64,10.31,4.61
2025-06-01T15:47:29.107,421,240,2.058,1.173,39.64,10.48,4.69
