Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T16:00:35.282,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:35.603,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:36.922,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:36.248,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:36.578,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:37.901,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:37.221,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:37.541,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:38.862,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:38.181,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:38.502,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T16:00:39.821,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:39.142,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:39.465,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:40.785,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:40.105,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:40.425,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:41.745,483,249,2.361,1.217,41.90,22.28,9.96
2025-06-01T16:00:41.066,484,249,2.366,1.217,41.90,22.56,10.09
2025-06-01T16:00:41.387,484,249,2.366,1.217,41.90,22.56,10.09
2025-06-01T16:00:42.708,480,249,2.346,1.217,41.90,21.43,9.58
2025-06-01T16:00:42.031,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:42.351,465,249,2.273,1.217,41.90,17.51,7.83
2025-06-01T16:00:43.672,458,248,2.239,1.212,41.65,16.12,7.21
2025-06-01T16:00:43.991,475,249,2.322,1.217,41.90,20.06,8.97
2025-06-01T16:00:43.312,465,249,2.273,1.217,41.90,17.51,7.83
2025-06-01T16:00:44.632,484,249,2.366,1.217,41.90,22.56,10.09
2025-06-01T16:00:44.953,474,249,2.317,1.217,41.90,19.80,8.85
2025-06-01T16:00:44.273,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T16:00:44.596,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:45.916,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:45.237,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:45.556,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:46.877,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:46.196,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:46.517,484,252,2.366,1.232,42.65,21.58,9.65
2025-06-01T16:00:47.837,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:47.157,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:47.489,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:48.809,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:48.130,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:48.449,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:49.770,484,250,2.366,1.222,42.15,22.23,9.94
2025-06-01T16:00:49.089,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:49.410,484,251,2.366,1.227,42.40,21.90,9.79
2025-06-01T16:00:50.730,484,252,2.366,1.232,42.65,21.58,9.65
2025-06-01T16:00:50.053,484,253,2.366,1.237,42.90,21.25,9.50
2025-06-01T16:00:50.373,484,253,2.366,1.237,42.90,21.25,9.50
2025-06-01T16:00:51.693,484,254,2.366,1.241,43.15,20.94,9.36
2025-06-01T16:00:51.013,484,254,2.366,1.241,43.15,20.94,9.36
2025-06-01T16:00:51.333,483,255,2.361,1.246,43.40,20.35,9.10
2025-06-01T16:00:52.653,483,253,2.361,1.237,42.90,20.98,9.38
2025-06-01T16:00:52.974,483,253,2.361,1.237,42.90,20.98,9.38
2025-06-01T16:00:52.293,483,252,2.361,1.232,42.65,21.30,9.52
2025-06-01T16:00:53.617,483,252,2.361,1.232,42.65,21.30,9.52
2025-06-01T16:00:53.936,483,251,2.361,1.227,42.40,21.62,9.66
2025-06-01T16:00:53.257,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T16:00:53.577,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T16:00:54.897,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T16:00:54.217,483,250,2.361,1.222,42.15,21.95,9.81
2025-06-01T16:00:54.538,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T16:00:55.857,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T16:00:55.181,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T16:00:55.501,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T16:00:56.821,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:56.142,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:56.464,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:57.784,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:57.106,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:57.427,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:58.749,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:58.073,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:00:58.394,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:59.716,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:59.037,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T16:00:59.358,483,248,2.361,1.212,41.65,22.61,10.11
2025-06-01T16:01:00.679,484,248,2.366,1.212,41.65,22.90,10.24
2025-06-01T16:01:00.001,442,246,2.160,1.202,41.15,13.15,5.88
2025-06-01T16:01:00.321,427,246,2.087,1.202,41.15,10.35,4.63
2025-06-01T16:01:01.644,425,246,2.077,1.202,41.15,10.01,4.47
2025-06-01T16:01:01.964,429,246,2.097,1.202,41.15,10.70,4.78
2025-06-01T16:01:01.285,422,246,2.063,1.202,41.15,9.51,4.25
2025-06-01T16:01:02.603,424,246,2.072,1.202,41.15,9.84,4.40
2025-06-01T16:01:02.928,416,246,2.033,1.202,41.15,8.57,3.83
2025-06-01T16:01:02.260,406,246,1.984,1.202,41.15,7.14,3.19
2025-06-01T16:01:02.578,401,245,1.960,1.197,40.90,6.63,2.96
2025-06-01T16:01:03.898,392,245,1.916,1.197,40.90,5.55,2.48
2025-06-01T16:01:03.219,408,246,1.994,1.202,41.15,7.41,3.31
2025-06-01T16:01:03.539,412,246,2.014,1.202,41.15,7.98,3.57
2025-06-01T16:01:04.857,398,245,1.945,1.197,40.90,6.25,2.80
2025-06-01T16:01:04.177,397,245,1.940,1.197,40.90,6.13,2.74
2025-06-01T16:01:04.496,392,246,1.916,1.202,41.15,5.42,2.42
2025-06-01T16:01:05.815,382,246,1.867,1.202,41.15,4.38,1.96
2025-06-01T16:01:05.134,383,246,1.872,1.202,41.15,4.48,2.00
2025-06-01T16:01:05.454,401,248,1.960,1.212,41.65,6.22,2.78
2025-06-01T16:01:06.772,389,247,1.901,1.207,41.40,4.98,2.22
2025-06-01T16:01:06.150,410,249,2.004,1.217,41.90,7.23,3.23
2025-06-01T16:01:06.501,447,251,2.185,1.227,42.40,13.02,5.82
2025-06-01T16:01:07.821,426,249,2.082,1.217,41.90,9.62,4.30
2025-06-01T16:01:07.140,414,248,2.023,1.212,41.65,7.94,3.55
2025-06-01T16:01:07.460,412,249,2.014,1.217,41.90,7.50,3.35
