Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:56:05.349,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:05.668,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:05.989,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:06.313,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:06.632,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:06.953,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:07.272,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:07.593,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:07.913,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:08.233,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:08.553,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:08.873,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:09.196,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:09.516,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:09.836,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:10.157,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:10.476,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:10.797,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:10.117,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:11.437,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:11.760,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:11.080,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:12.400,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:12.721,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:12.040,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:13.361,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:13.681,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:13.001,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:14.381,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:14.732,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:14.052,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:15.372,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:15.692,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:15.013,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:16.333,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:16.653,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:16.985,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:17.305,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:17.626,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:17.945,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:18.266,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:18.586,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:18.906,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:19.241,482,253,2.356,1.237,42.90,20.70,9.26
2025-06-01T15:56:19.561,482,253,2.356,1.237,42.90,20.70,9.26
2025-06-01T15:56:19.884,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:20.204,482,252,2.356,1.232,42.65,21.02,9.40
2025-06-01T15:56:20.524,481,250,2.351,1.222,42.15,21.38,9.56
2025-06-01T15:56:20.844,481,250,2.351,1.222,42.15,21.38,9.56
2025-06-01T15:56:21.165,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:21.484,481,249,2.351,1.217,41.90,21.71,9.70
2025-06-01T15:56:21.805,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:21.125,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:22.448,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:22.768,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:22.089,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:23.408,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:23.729,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:23.049,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:24.369,482,251,2.356,1.227,42.40,21.34,9.54
2025-06-01T15:56:24.689,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:24.013,482,250,2.356,1.222,42.15,21.66,9.68
2025-06-01T15:56:25.332,482,249,2.356,1.217,41.90,21.99,9.83
2025-06-01T15:56:25.653,482,248,2.356,1.212,41.65,22.32,9.98
2025-06-01T15:56:25.973,482,247,2.356,1.207,41.40,22.66,10.13
2025-06-01T15:56:26.295,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:56:26.615,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:56:26.937,483,247,2.361,1.207,41.40,22.95,10.26
2025-06-01T15:56:27.259,471,246,2.302,1.202,41.15,19.92,8.91
2025-06-01T15:56:27.581,461,245,2.253,1.197,40.90,17.66,7.89
2025-06-01T15:56:27.902,447,245,2.185,1.197,40.90,14.43,6.45
2025-06-01T15:56:28.222,440,245,2.151,1.197,40.90,12.98,5.80
2025-06-01T15:56:28.542,445,245,2.175,1.197,40.90,14.01,6.26
2025-06-01T15:56:28.862,439,245,2.146,1.197,40.90,12.78,5.71
2025-06-01T15:56:29.183,452,245,2.209,1.197,40.90,15.53,6.94
2025-06-01T15:56:29.502,457,245,2.234,1.197,40.90,16.69,7.46
2025-06-01T15:56:29.823,463,245,2.263,1.197,40.90,18.15,8.11
2025-06-01T15:56:30.143,477,245,2.331,1.197,40.90,21.89,9.79
2025-06-01T15:56:30.466,464,245,2.268,1.197,40.90,18.40,8.23
2025-06-01T15:56:30.786,478,245,2.336,1.197,40.90,22.18,9.91
2025-06-01T15:56:30.106,466,244,2.278,1.193,40.64,19.21,8.59
2025-06-01T15:56:31.426,468,244,2.287,1.193,40.64,19.74,8.82
2025-06-01T15:56:31.747,458,243,2.239,1.188,40.39,17.49,7.82
