Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:42:26.022,455,232,2.224,1.134,37.64,20.00,8.94
2025-06-01T15:42:26.343,459,232,2.243,1.134,37.64,21.10,9.43
2025-06-01T15:42:26.662,465,233,2.273,1.139,37.89,22.48,10.05
2025-06-01T15:42:27.984,454,232,2.219,1.134,37.64,19.73,8.82
2025-06-01T15:42:27.303,457,233,2.234,1.139,37.89,20.23,9.04
2025-06-01T15:42:27.624,460,233,2.248,1.139,37.89,21.05,9.41
2025-06-01T15:42:28.943,464,232,2.268,1.134,37.64,22.53,10.07
2025-06-01T15:42:28.268,458,232,2.239,1.134,37.64,20.82,9.31
2025-06-01T15:42:28.587,457,232,2.234,1.134,37.64,20.55,9.19
2025-06-01T15:42:29.908,453,232,2.214,1.134,37.64,19.47,8.70
2025-06-01T15:42:29.228,456,232,2.229,1.134,37.64,20.27,9.06
2025-06-01T15:42:29.548,438,231,2.141,1.129,37.39,16.02,7.16
2025-06-01T15:42:30.868,448,231,2.190,1.129,37.39,18.47,8.26
2025-06-01T15:42:30.188,447,231,2.185,1.129,37.39,18.21,8.14
2025-06-01T15:42:30.508,444,231,2.170,1.129,37.39,17.46,7.81
2025-06-01T15:42:31.831,438,231,2.141,1.129,37.39,16.02,7.16
2025-06-01T15:42:31.152,434,231,2.121,1.129,37.39,15.11,6.75
2025-06-01T15:42:31.471,436,231,2.131,1.129,37.39,15.56,6.96
2025-06-01T15:42:32.792,437,231,2.136,1.129,37.39,15.79,7.06
2025-06-01T15:42:32.111,433,231,2.116,1.129,37.39,14.89,6.66
2025-06-01T15:42:32.432,436,232,2.131,1.134,37.64,15.30,6.84
2025-06-01T15:42:33.752,437,231,2.136,1.129,37.39,15.79,7.06
2025-06-01T15:42:33.072,441,231,2.155,1.129,37.39,16.73,7.48
2025-06-01T15:42:33.392,442,231,2.160,1.129,37.39,16.97,7.59
2025-06-01T15:42:34.710,430,230,2.102,1.124,37.14,14.48,6.47
2025-06-01T15:42:34.030,427,230,2.087,1.124,37.14,13.84,6.19
2025-06-01T15:42:34.350,436,230,2.131,1.124,37.14,15.83,7.08
2025-06-01T15:42:34.670,455,231,2.224,1.129,37.39,20.32,9.08
2025-06-01T15:42:35.990,452,231,2.209,1.129,37.39,19.51,8.72
2025-06-01T15:42:35.310,451,230,2.204,1.124,37.14,19.56,8.74
2025-06-01T15:42:35.630,441,229,2.155,1.119,36.88,17.30,7.73
2025-06-01T15:42:36.950,434,229,2.121,1.119,36.88,15.64,6.99
2025-06-01T15:42:36.273,435,228,2.126,1.114,36.63,16.14,7.21
2025-06-01T15:42:36.593,439,229,2.146,1.119,36.88,16.81,7.52
2025-06-01T15:42:37.914,429,229,2.097,1.119,36.88,14.52,6.49
2025-06-01T15:42:37.233,436,229,2.131,1.119,36.88,16.10,7.20
2025-06-01T15:42:37.554,444,230,2.170,1.124,37.14,17.75,7.94
2025-06-01T15:42:38.873,442,230,2.160,1.124,37.14,17.26,7.71
2025-06-01T15:42:38.194,443,230,2.165,1.124,37.14,17.50,7.82
2025-06-01T15:42:38.514,451,230,2.204,1.124,37.14,19.56,8.74
2025-06-01T15:42:39.845,445,230,2.175,1.124,37.14,18.00,8.05
2025-06-01T15:42:39.165,438,229,2.141,1.119,36.88,16.57,7.41
2025-06-01T15:42:39.486,436,230,2.131,1.124,37.14,15.83,7.08
2025-06-01T15:42:40.805,450,230,2.199,1.124,37.14,19.29,8.62
2025-06-01T15:42:40.126,443,229,2.165,1.119,36.88,17.79,7.95
2025-06-01T15:42:40.445,438,229,2.141,1.119,36.88,16.57,7.41
2025-06-01T15:42:41.766,445,229,2.175,1.119,36.88,18.30,8.18
2025-06-01T15:42:41.085,455,230,2.224,1.124,37.14,20.64,9.23
2025-06-01T15:42:41.409,447,229,2.185,1.119,36.88,18.81,8.41
2025-06-01T15:42:42.728,442,229,2.160,1.119,36.88,17.54,7.84
2025-06-01T15:42:42.049,455,230,2.224,1.124,37.14,20.64,9.23
2025-06-01T15:42:42.369,459,231,2.243,1.129,37.39,21.43,9.58
2025-06-01T15:42:43.689,459,231,2.243,1.129,37.39,21.43,9.58
2025-06-01T15:42:43.009,453,231,2.214,1.129,37.39,19.78,8.84
2025-06-01T15:42:43.329,460,232,2.248,1.134,37.64,21.38,9.56
2025-06-01T15:42:43.649,466,232,2.278,1.134,37.64,23.12,10.34
2025-06-01T15:42:44.970,453,232,2.214,1.134,37.64,19.47,8.70
2025-06-01T15:42:44.294,458,232,2.239,1.134,37.64,20.82,9.31
2025-06-01T15:42:44.613,451,231,2.204,1.129,37.39,19.25,8.60
2025-06-01T15:42:45.934,445,231,2.175,1.129,37.39,17.71,7.92
2025-06-01T15:42:45.254,441,231,2.155,1.129,37.39,16.73,7.48
2025-06-01T15:42:45.574,450,232,2.199,1.134,37.64,18.68,8.35
2025-06-01T15:42:46.894,442,231,2.160,1.129,37.39,16.97,7.59
2025-06-01T15:42:46.214,440,231,2.151,1.129,37.39,16.49,7.37
2025-06-01T15:42:46.534,459,233,2.243,1.139,37.89,20.77,9.29
2025-06-01T15:42:47.857,462,234,2.258,1.144,38.14,21.28,9.51
2025-06-01T15:42:47.177,418,231,2.043,1.129,37.39,11.80,5.28
2025-06-01T15:42:47.497,408,230,1.994,1.124,37.14,10.20,4.56
2025-06-01T15:42:48.817,403,230,1.970,1.124,37.14,9.36,4.18
2025-06-01T15:42:48.137,388,229,1.896,1.119,36.88,7.28,3.25
2025-06-01T15:42:48.455,389,229,1.901,1.119,36.88,7.42,3.32
2025-06-01T15:42:49.775,383,228,1.872,1.114,36.63,6.76,3.02
2025-06-01T15:42:49.093,383,228,1.872,1.114,36.63,6.76,3.02
2025-06-01T15:42:49.432,372,227,1.818,1.109,36.38,5.54,2.48
2025-06-01T15:42:50.752,384,228,1.877,1.114,36.63,6.89,3.08
2025-06-01T15:42:50.070,368,228,1.799,1.114,36.63,4.97,2.22
2025-06-01T15:42:50.389,351,228,1.716,1.114,36.63,3.37,1.51
2025-06-01T15:42:51.708,365,229,1.784,1.119,36.88,4.55,2.03
2025-06-01T15:42:51.026,362,229,1.769,1.119,36.88,4.25,1.90
2025-06-01T15:42:51.346,371,230,1.813,1.124,37.14,5.06,2.26
2025-06-01T15:42:52.664,389,231,1.901,1.129,37.39,7.11,3.18
2025-06-01T15:42:52.983,398,231,1.945,1.129,37.39,8.40,3.75
2025-06-01T15:42:52.300,380,230,1.857,1.124,37.14,6.09,2.72
2025-06-01T15:42:52.619,369,229,1.804,1.119,36.88,4.96,2.22
2025-06-01T15:42:53.937,379,230,1.852,1.124,37.14,5.97,2.67
2025-06-01T15:42:53.257,373,230,1.823,1.124,37.14,5.28,2.36
2025-06-01T15:42:53.575,379,229,1.852,1.119,36.88,6.11,2.73
2025-06-01T15:42:54.895,380,229,1.857,1.119,36.88,6.23,2.79
2025-06-01T15:42:54.213,382,230,1.867,1.124,37.14,6.34,2.83
2025-06-01T15:42:54.532,378,229,1.848,1.119,36.88,5.99,2.68
2025-06-01T15:42:55.854,366,228,1.789,1.114,36.63,4.76,2.13
2025-06-01T15:42:55.173,343,227,1.676,1.109,36.38,2.83,1.27
2025-06-01T15:42:55.491,335,227,1.637,1.109,36.38,2.28,1.02
2025-06-01T15:42:56.811,343,227,1.676,1.109,36.38,2.83,1.27
2025-06-01T15:42:56.129,364,228,1.779,1.114,36.63,4.56,2.04
2025-06-01T15:42:56.448,357,228,1.745,1.114,36.63,3.89,1.74
2025-06-01T15:42:57.767,351,227,1.716,1.109,36.38,3.46,1.55
2025-06-01T15:42:57.085,348,228,1.701,1.114,36.63,3.13,1.40
2025-06-01T15:42:57.407,343,228,1.676,1.114,36.63,2.75,1.23
2025-06-01T15:42:58.726,347,228,1.696,1.114,36.63,3.05,1.36
2025-06-01T15:42:58.045,343,227,1.676,1.109,36.38,2.83,1.27
2025-06-01T15:42:58.364,336,227,1.642,1.109,36.38,2.35,1.05
