Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:37:18.981,448,227,2.190,1.109,36.38,19.70,8.81
2025-06-01T15:37:18.301,454,228,2.219,1.114,36.63,21.02,9.40
2025-06-01T15:37:19.620,460,229,2.248,1.119,36.88,22.40,10.01
2025-06-01T15:37:19.942,455,229,2.224,1.119,36.88,20.97,9.37
2025-06-01T15:37:19.261,457,228,2.234,1.114,36.63,21.87,9.78
2025-06-01T15:37:20.582,456,228,2.229,1.114,36.63,21.58,9.65
2025-06-01T15:37:20.901,458,227,2.239,1.109,36.38,22.50,10.06
2025-06-01T15:37:20.225,452,227,2.209,1.109,36.38,20.79,9.29
2025-06-01T15:37:21.545,455,227,2.224,1.109,36.38,21.63,9.67
2025-06-01T15:37:21.865,455,227,2.224,1.109,36.38,21.63,9.67
2025-06-01T15:37:21.184,456,227,2.229,1.109,36.38,21.92,9.80
2025-06-01T15:37:22.505,463,227,2.263,1.109,36.38,24.00,10.73
2025-06-01T15:37:22.825,458,227,2.239,1.109,36.38,22.50,10.06
2025-06-01T15:37:22.147,455,227,2.224,1.109,36.38,21.63,9.67
2025-06-01T15:37:22.467,456,227,2.229,1.109,36.38,21.92,9.80
2025-06-01T15:37:23.790,457,227,2.234,1.109,36.38,22.21,9.93
2025-06-01T15:37:23.110,457,228,2.234,1.114,36.63,21.87,9.78
2025-06-01T15:37:23.429,460,228,2.248,1.114,36.63,22.74,10.17
2025-06-01T15:37:24.751,457,228,2.234,1.114,36.63,21.87,9.78
2025-06-01T15:37:24.070,458,228,2.239,1.114,36.63,22.16,9.91
2025-06-01T15:37:24.391,460,228,2.248,1.114,36.63,22.74,10.17
2025-06-01T15:37:25.711,457,228,2.234,1.114,36.63,21.87,9.78
2025-06-01T15:37:25.032,454,226,2.219,1.105,36.13,21.69,9.69
2025-06-01T15:37:25.354,451,226,2.204,1.105,36.13,20.84,9.32
2025-06-01T15:37:26.674,450,226,2.199,1.105,36.13,20.56,9.19
2025-06-01T15:37:26.994,448,226,2.190,1.105,36.13,20.01,8.95
2025-06-01T15:37:26.314,449,227,2.195,1.109,36.38,19.97,8.93
2025-06-01T15:37:27.634,450,227,2.199,1.109,36.38,20.24,9.05
2025-06-01T15:37:27.954,456,227,2.229,1.109,36.38,21.92,9.80
2025-06-01T15:37:27.274,453,228,2.214,1.114,36.63,20.74,9.27
2025-06-01T15:37:28.594,452,228,2.209,1.114,36.63,20.46,9.15
2025-06-01T15:37:28.916,459,230,2.243,1.124,37.14,21.77,9.73
2025-06-01T15:37:28.237,462,229,2.258,1.119,36.88,22.98,10.28
2025-06-01T15:37:29.557,460,229,2.248,1.119,36.88,22.40,10.01
2025-06-01T15:37:29.883,456,228,2.229,1.114,36.63,21.58,9.65
2025-06-01T15:37:29.216,459,228,2.243,1.114,36.63,22.45,10.04
2025-06-01T15:37:30.537,460,228,2.248,1.114,36.63,22.74,10.17
2025-06-01T15:37:30.858,462,227,2.258,1.109,36.38,23.70,10.59
2025-06-01T15:37:30.179,466,228,2.278,1.114,36.63,24.56,10.98
2025-06-01T15:37:31.500,466,227,2.278,1.109,36.38,24.93,11.14
2025-06-01T15:37:31.825,466,226,2.278,1.105,36.13,25.31,11.31
2025-06-01T15:37:31.146,464,226,2.268,1.105,36.13,24.68,11.03
2025-06-01T15:37:32.467,469,226,2.292,1.105,36.13,26.27,11.74
2025-06-01T15:37:32.788,472,225,2.307,1.100,35.88,27.66,12.36
2025-06-01T15:37:32.110,470,225,2.297,1.100,35.88,26.99,12.07
2025-06-01T15:37:32.430,467,225,2.283,1.100,35.88,26.01,11.63
2025-06-01T15:37:33.752,470,224,2.297,1.095,35.63,27.39,12.24
2025-06-01T15:37:33.072,468,224,2.287,1.095,35.63,26.73,11.95
2025-06-01T15:37:33.397,468,223,2.287,1.090,35.38,27.12,12.13
2025-06-01T15:37:34.717,461,224,2.253,1.095,35.63,24.48,10.95
2025-06-01T15:37:34.039,462,224,2.258,1.095,35.63,24.80,11.08
2025-06-01T15:37:34.359,462,223,2.258,1.090,35.38,25.17,11.25
2025-06-01T15:37:35.681,461,224,2.253,1.095,35.63,24.48,10.95
2025-06-01T15:37:35.001,458,224,2.239,1.095,35.63,23.56,10.53
2025-06-01T15:37:35.323,454,224,2.219,1.095,35.63,22.37,10.00
2025-06-01T15:37:36.643,455,226,2.224,1.105,36.13,21.97,9.82
2025-06-01T15:37:36.966,458,227,2.239,1.109,36.38,22.50,10.06
2025-06-01T15:37:36.287,466,228,2.278,1.114,36.63,24.56,10.98
2025-06-01T15:37:37.608,464,228,2.268,1.114,36.63,23.94,10.70
2025-06-01T15:37:37.929,474,229,2.317,1.119,36.88,26.73,11.95
2025-06-01T15:37:37.250,473,228,2.312,1.114,36.63,26.80,11.98
2025-06-01T15:37:38.572,471,228,2.302,1.114,36.63,26.14,11.69
2025-06-01T15:37:38.892,472,228,2.307,1.114,36.63,26.47,11.83
2025-06-01T15:37:38.214,462,226,2.258,1.105,36.13,24.06,10.75
2025-06-01T15:37:39.537,454,225,2.219,1.100,35.88,22.03,9.85
2025-06-01T15:37:39.857,452,226,2.209,1.105,36.13,21.12,9.44
2025-06-01T15:37:39.177,445,224,2.175,1.095,35.63,19.84,8.87
2025-06-01T15:37:40.497,445,224,2.175,1.095,35.63,19.84,8.87
2025-06-01T15:37:40.817,437,224,2.136,1.095,35.63,17.76,7.94
2025-06-01T15:37:40.137,429,224,2.097,1.095,35.63,15.82,7.07
2025-06-01T15:37:40.456,432,223,2.111,1.090,35.38,16.81,7.52
2025-06-01T15:37:41.777,430,223,2.102,1.090,35.38,16.33,7.30
2025-06-01T15:37:41.099,416,222,2.033,1.085,35.13,13.47,6.02
2025-06-01T15:37:41.419,401,222,1.960,1.085,35.13,10.57,4.73
2025-06-01T15:37:42.739,408,222,1.994,1.085,35.13,11.87,5.30
2025-06-01T15:37:42.059,395,222,1.931,1.085,35.13,9.54,4.27
2025-06-01T15:37:42.378,391,222,1.911,1.085,35.13,8.89,3.98
2025-06-01T15:37:43.697,405,222,1.979,1.085,35.13,11.30,5.05
2025-06-01T15:37:43.016,412,222,2.014,1.085,35.13,12.65,5.66
2025-06-01T15:37:43.337,419,223,2.048,1.090,35.38,13.86,6.20
2025-06-01T15:37:44.659,421,223,2.058,1.090,35.38,14.29,6.39
2025-06-01T15:37:44.979,401,222,1.960,1.085,35.13,10.57,4.73
2025-06-01T15:37:44.299,389,222,1.901,1.085,35.13,8.58,3.84
2025-06-01T15:37:45.618,401,222,1.960,1.085,35.13,10.57,4.73
2025-06-01T15:37:45.938,400,222,1.955,1.085,35.13,10.40,4.65
2025-06-01T15:37:45.258,405,222,1.979,1.085,35.13,11.30,5.05
