Time,RV_AD,TMP_AD,Vout,Vzero,TempC,WindMPH,WindMPS
2025-06-01T15:52:08.189,454,240,2.219,1.173,39.64,17.35,7.76
2025-06-01T15:52:09.510,455,240,2.224,1.173,39.64,17.60,7.87
2025-06-01T15:52:09.829,449,239,2.195,1.168,39.39,16.43,7.35
2025-06-01T15:52:09.150,450,239,2.199,1.168,39.39,16.67,7.45
2025-06-01T15:52:10.470,451,239,2.204,1.168,39.39,16.91,7.56
2025-06-01T15:52:10.790,452,239,2.209,1.168,39.39,17.15,7.67
2025-06-01T15:52:10.113,457,240,2.234,1.173,39.64,18.10,8.09
2025-06-01T15:52:11.433,464,240,2.268,1.173,39.64,19.91,8.90
2025-06-01T15:52:11.753,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:52:11.074,467,240,2.283,1.173,39.64,20.72,9.26
2025-06-01T15:52:12.393,462,240,2.258,1.173,39.64,19.38,8.66
2025-06-01T15:52:12.714,461,239,2.253,1.168,39.39,19.42,8.68
2025-06-01T15:52:12.033,469,240,2.292,1.173,39.64,21.28,9.51
2025-06-01T15:52:13.354,474,239,2.317,1.168,39.39,23.05,10.31
2025-06-01T15:52:13.678,466,239,2.278,1.168,39.39,20.77,9.29
2025-06-01T15:52:13.998,457,239,2.234,1.168,39.39,18.39,8.22
2025-06-01T15:52:14.318,459,239,2.243,1.168,39.39,18.90,8.45
2025-06-01T15:52:14.652,456,238,2.229,1.163,39.14,18.43,8.24
2025-06-01T15:52:14.973,456,239,2.229,1.168,39.39,18.14,8.11
2025-06-01T15:52:14.293,455,239,2.224,1.168,39.39,17.89,8.00
2025-06-01T15:52:15.613,463,240,2.263,1.173,39.64,19.65,8.78
2025-06-01T15:52:15.933,468,240,2.287,1.173,39.64,21.00,9.39
2025-06-01T15:52:15.256,465,240,2.273,1.173,39.64,20.18,9.02
2025-06-01T15:52:16.576,456,240,2.229,1.173,39.64,17.85,7.98
2025-06-01T15:52:16.896,455,240,2.224,1.173,39.64,17.60,7.87
2025-06-01T15:52:16.216,455,240,2.224,1.173,39.64,17.60,7.87
2025-06-01T15:52:17.537,458,240,2.239,1.173,39.64,18.35,8.20
2025-06-01T15:52:17.856,464,241,2.268,1.178,39.89,19.60,8.76
2025-06-01T15:52:17.177,471,241,2.302,1.178,39.89,21.51,9.62
2025-06-01T15:52:18.496,465,240,2.273,1.173,39.64,20.18,9.02
2025-06-01T15:52:18.820,462,240,2.258,1.173,39.64,19.38,8.66
2025-06-01T15:52:18.139,463,239,2.263,1.168,39.39,19.96,8.92
2025-06-01T15:52:19.460,453,240,2.214,1.173,39.64,17.11,7.65
2025-06-01T15:52:19.779,453,240,2.214,1.173,39.64,17.11,7.65
2025-06-01T15:52:19.100,461,240,2.253,1.173,39.64,19.12,8.55
2025-06-01T15:52:20.420,457,240,2.234,1.173,39.64,18.10,8.09
2025-06-01T15:52:20.740,453,240,2.214,1.173,39.64,17.11,7.65
2025-06-01T15:52:20.060,444,239,2.170,1.168,39.39,15.28,6.83
2025-06-01T15:52:21.380,447,239,2.185,1.168,39.39,15.97,7.14
2025-06-01T15:52:21.712,452,240,2.209,1.173,39.64,16.87,7.54
2025-06-01T15:52:21.032,454,240,2.219,1.173,39.64,17.35,7.76
2025-06-01T15:52:22.353,457,240,2.234,1.173,39.64,18.10,8.09
2025-06-01T15:52:22.672,455,239,2.224,1.168,39.39,17.89,8.00
2025-06-01T15:52:22.993,450,239,2.199,1.168,39.39,16.67,7.45
2025-06-01T15:52:23.312,445,239,2.175,1.168,39.39,15.51,6.93
2025-06-01T15:52:23.633,452,239,2.209,1.168,39.39,17.15,7.67
2025-06-01T15:52:23.953,452,239,2.209,1.168,39.39,17.15,7.67
2025-06-01T15:52:23.276,453,239,2.214,1.168,39.39,17.39,7.78
2025-06-01T15:52:24.596,456,240,2.229,1.173,39.64,17.85,7.98
2025-06-01T15:52:24.916,446,239,2.180,1.168,39.39,15.74,7.03
2025-06-01T15:52:24.236,451,239,2.204,1.168,39.39,16.91,7.56
2025-06-01T15:52:25.556,448,240,2.190,1.173,39.64,15.93,7.12
2025-06-01T15:52:25.876,444,240,2.170,1.173,39.64,15.03,6.72
2025-06-01T15:52:25.196,440,240,2.151,1.173,39.64,14.16,6.33
2025-06-01T15:52:26.516,454,241,2.219,1.178,39.89,17.07,7.63
2025-06-01T15:52:26.839,456,241,2.229,1.178,39.89,17.56,7.85
2025-06-01T15:52:26.159,470,242,2.297,1.183,40.14,20.91,9.35
2025-06-01T15:52:27.480,463,243,2.263,1.188,40.39,18.74,8.38
2025-06-01T15:52:27.799,468,244,2.287,1.193,40.64,19.74,8.82
2025-06-01T15:52:27.120,473,245,2.312,1.197,40.90,20.78,9.29
2025-06-01T15:52:28.439,477,245,2.331,1.197,40.90,21.89,9.79
2025-06-01T15:52:28.760,483,246,2.361,1.202,41.15,23.29,10.41
2025-06-01T15:52:28.081,479,245,2.341,1.197,40.90,22.46,10.04
2025-06-01T15:52:29.405,484,244,2.366,1.193,40.64,24.29,10.86
2025-06-01T15:52:29.727,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:52:29.047,483,244,2.361,1.193,40.64,23.99,10.73
2025-06-01T15:52:30.369,479,244,2.341,1.193,40.64,22.80,10.19
2025-06-01T15:52:30.690,471,243,2.302,1.188,40.39,20.86,9.33
2025-06-01T15:52:30.010,461,242,2.253,1.183,40.14,18.52,8.28
2025-06-01T15:52:31.330,449,242,2.195,1.183,40.14,15.63,6.99
2025-06-01T15:52:31.651,457,242,2.234,1.183,40.14,17.52,7.83
2025-06-01T15:52:31.973,456,241,2.229,1.178,39.89,17.56,7.85
2025-06-01T15:52:32.294,463,242,2.263,1.183,40.14,19.04,8.51
2025-06-01T15:52:32.613,459,242,2.243,1.183,40.14,18.02,8.05
2025-06-01T15:52:32.934,447,242,2.185,1.183,40.14,15.18,6.79
2025-06-01T15:52:32.254,442,242,2.160,1.183,40.14,14.10,6.30
2025-06-01T15:52:33.574,438,241,2.141,1.178,39.89,13.50,6.03
2025-06-01T15:52:33.894,443,242,2.165,1.183,40.14,14.31,6.40
2025-06-01T15:52:33.214,414,240,2.023,1.173,39.64,9.31,4.16
2025-06-01T15:52:34.533,420,241,2.053,1.178,39.89,10.12,4.52
2025-06-01T15:52:34.857,415,240,2.028,1.173,39.64,9.47,4.23
2025-06-01T15:52:34.175,409,241,1.999,1.178,39.89,8.36,3.74
2025-06-01T15:52:35.495,411,241,2.009,1.178,39.89,8.66,3.87
2025-06-01T15:52:35.813,414,242,2.023,1.183,40.14,8.95,4.00
2025-06-01T15:52:35.133,393,241,1.921,1.178,39.89,6.19,2.77
2025-06-01T15:52:36.451,384,240,1.877,1.173,39.64,5.27,2.36
2025-06-01T15:52:36.771,374,240,1.828,1.173,39.64,4.24,1.90
2025-06-01T15:52:36.090,399,240,1.950,1.173,39.64,7.10,3.17
2025-06-01T15:52:37.412,407,241,1.989,1.178,39.89,8.06,3.60
2025-06-01T15:52:37.731,419,242,2.048,1.183,40.14,9.76,4.36
2025-06-01T15:52:37.050,386,241,1.887,1.178,39.89,5.37,2.40
2025-06-01T15:52:38.369,388,242,1.896,1.183,40.14,5.47,2.44
2025-06-01T15:52:38.688,369,241,1.804,1.178,39.89,3.69,1.65
2025-06-01T15:52:38.007,371,241,1.813,1.178,39.89,3.86,1.73
2025-06-01T15:52:39.326,376,241,1.838,1.178,39.89,4.33,1.94
2025-06-01T15:52:39.645,390,241,1.906,1.178,39.89,5.83,2.60
2025-06-01T15:52:39.964,379,241,1.852,1.178,39.89,4.62,2.07
2025-06-01T15:52:40.297,412,243,2.014,1.188,40.39,8.47,3.79
