Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:50:24.751",0.067284,0.000000,0.000000,-0.004288,-0.201447,-0.977737,0.998283,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.761",0.067284,0.000000,0.000000,-0.003006,-0.201157,-0.976929,0.997428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.771",0.067284,0.000000,0.000000,-0.002029,-0.200195,-0.976212,0.996530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.781",0.067284,0.000000,0.000000,-0.001587,-0.201279,-0.977478,0.997987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.791",0.067284,0.000000,0.000000,-0.000412,-0.200821,-0.975433,0.995891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.801",0.067284,0.000000,0.000000,0.000259,-0.199921,-0.977509,0.997743,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.811",0.067284,0.000000,0.000000,0.001587,-0.200592,-0.975616,0.996026,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.821",0.067284,0.000000,0.000000,0.002243,-0.199966,-0.974945,0.995243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.831",0.067284,0.000000,0.000000,0.003281,-0.202560,-0.976456,0.997250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.841",0.067284,0.000000,0.000000,0.007172,-0.201996,-0.973770,0.994526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.851",0.067284,0.000000,0.000000,0.008728,-0.203247,-0.974136,0.995152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.861",0.067284,0.000000,0.000000,0.010864,-0.202286,-0.975983,0.996785,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.871",0.067284,0.000000,0.000000,0.012772,-0.202896,-0.975128,0.996095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.881",0.067284,0.000000,0.000000,0.013214,-0.203018,-0.975952,0.996932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.891",0.067284,0.000000,0.000000,0.014236,-0.203629,-0.975952,0.997071,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.901",0.067284,0.000000,0.000000,0.018936,-0.204788,-0.975723,0.997162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.911",0.067284,0.000000,0.000000,0.019974,-0.205627,-0.975037,0.996684,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.921",0.067284,0.000000,0.000000,0.021133,-0.205765,-0.975357,0.997049,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.931",0.067284,0.000000,0.000000,0.023727,-0.206604,-0.974319,0.996266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.941",0.067284,0.000000,0.000000,0.027817,-0.206772,-0.972900,0.995019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.951",0.067284,0.000000,0.000000,0.031647,-0.205093,-0.974350,0.996204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.961",0.067284,0.000000,0.000000,0.035797,-0.205643,-0.973892,0.996010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.971",0.067284,0.000000,0.000000,0.034149,-0.205795,-0.973770,0.995865,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.981",0.067284,0.000000,0.000000,0.037109,-0.206238,-0.973953,0.996241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:24.991",0.067284,0.000000,0.000000,0.041382,-0.205765,-0.975128,0.997460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.001",0.067284,0.000000,0.000000,0.044067,-0.204956,-0.974121,0.996424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.011",0.067284,0.000000,0.000000,0.043411,-0.204834,-0.973129,0.995400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.021",0.067284,0.000000,0.000000,0.042419,-0.204773,-0.975403,0.997568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.031",0.067284,0.000000,0.000000,0.042145,-0.204529,-0.976273,0.998357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.041",0.067284,0.000000,0.000000,0.040756,-0.203476,-0.973984,0.995845,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.051",0.067284,0.000000,0.000000,0.042694,-0.206039,-0.975067,0.997512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.061",0.067284,0.000000,0.000000,0.045059,-0.204971,-0.975784,0.998097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.071",0.067284,0.000000,0.000000,0.044250,-0.203766,-0.973953,0.996024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.081",0.054271,0.000000,0.000000,0.046097,-0.205276,-0.973953,0.996418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.091",0.054271,0.000000,0.000000,0.049530,-0.203354,-0.974899,0.997113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.101",0.054271,0.000000,0.000000,0.049530,-0.203354,-0.974899,0.997113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.111",0.054271,0.000000,0.000000,0.044373,-0.211578,-0.974655,0.998342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.121",0.054271,0.000000,0.000000,0.039566,-0.211014,-0.969940,0.993416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.131",0.054271,0.000000,0.000000,0.040039,-0.211914,-0.969513,0.993210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.141",0.054271,0.000000,0.000000,0.038834,-0.212723,-0.976578,1.000232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.151",0.054271,0.000000,0.000000,0.037125,-0.213104,-0.978165,1.001797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.161",0.054271,0.000000,0.000000,0.038971,-0.214890,-0.973907,0.998094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.171",0.054271,0.000000,0.000000,0.038971,-0.214890,-0.973907,0.998094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.181",0.054271,0.000000,0.000000,0.047760,-0.210785,-0.969284,0.993088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.191",0.054271,0.000000,0.000000,0.046036,-0.213699,-0.972351,0.996621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.201",0.054271,0.000000,0.000000,0.045135,-0.215286,-0.975327,0.999824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.211",0.054271,0.000000,0.000000,0.047592,-0.215210,-0.976440,1.001008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.221",0.054271,0.000000,0.000000,0.046844,-0.214554,-0.974686,0.999120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.231",0.054271,0.000000,0.000000,0.044281,-0.215332,-0.970505,0.995092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.241",0.054271,0.000000,0.000000,0.042328,-0.214539,-0.969574,0.993928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.251",0.054271,0.000000,0.000000,0.035233,-0.216507,-0.970352,0.994837,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.261",0.054271,0.000000,0.000000,0.032837,-0.216553,-0.976196,1.000466,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.271",0.054271,0.000000,0.000000,0.032547,-0.215469,-0.974930,0.998987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.281",0.054271,0.000000,0.000000,0.031158,-0.214844,-0.970016,0.994012,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.291",0.054271,0.000000,0.000000,0.033264,-0.216171,-0.969345,0.993713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.301",0.054271,0.000000,0.000000,0.035538,-0.214233,-0.970474,0.994474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.311",0.054271,0.000000,0.000000,0.035034,-0.215225,-0.974365,0.998467,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.321",0.054271,0.000000,0.000000,0.032059,-0.213287,-0.975769,0.999322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.331",0.054271,0.000000,0.000000,0.031326,-0.212891,-0.973297,0.996800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.341",0.054271,0.000000,0.000000,0.029022,-0.212326,-0.970901,0.994271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.351",0.054271,0.000000,0.000000,0.028854,-0.211899,-0.973969,0.997170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.361",0.054271,0.000000,0.000000,0.028671,-0.211563,-0.975967,0.999046,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.371",0.054271,0.000000,0.000000,0.030960,-0.210373,-0.975220,0.998133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.381",0.054271,0.000000,0.000000,0.030869,-0.209351,-0.972092,0.994858,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.391",0.054271,0.000000,0.000000,0.030289,-0.207901,-0.972656,0.995088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.401",0.054271,0.000000,0.000000,0.030273,-0.207932,-0.973251,0.995676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.411",0.054271,0.000000,0.000000,0.030792,-0.206375,-0.976700,0.998740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.421",0.054271,0.000000,0.000000,0.031647,-0.205917,-0.977295,0.999254,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.431",0.054271,0.000000,0.000000,0.031586,-0.203827,-0.974106,0.995703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.441",0.054271,0.000000,0.000000,0.031586,-0.203827,-0.974106,0.995703,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.451",0.054271,0.000000,0.000000,0.036774,-0.202942,-0.973450,0.995059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.461",0.054271,0.000000,0.000000,0.034500,-0.202225,-0.975510,0.996847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.471",0.054271,0.000000,0.000000,0.036270,-0.200333,-0.976501,0.997499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.481",0.054271,0.000000,0.000000,0.036041,-0.200897,-0.974686,0.995827,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.491",0.054271,0.000000,0.000000,0.031097,-0.200150,-0.974747,0.995569,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.501",0.054271,0.000000,0.000000,0.029449,-0.199936,-0.975983,0.996686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.511",0.054271,0.000000,0.000000,0.031342,-0.197449,-0.977341,0.997579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.521",0.054271,0.000000,0.000000,0.036652,-0.196976,-0.977036,0.997367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.531",0.054271,0.000000,0.000000,0.040558,-0.196045,-0.974869,0.995212,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.541",0.054271,0.000000,0.000000,0.039780,-0.195984,-0.975311,0.995602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.551",0.054271,0.000000,0.000000,0.042404,-0.193893,-0.977264,0.997215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.561",0.054271,0.000000,0.000000,0.045853,-0.191940,-0.977722,0.997439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.571",0.054271,0.000000,0.000000,0.050583,-0.192169,-0.979004,0.998968,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.581",0.054271,0.000000,0.000000,0.063126,-0.190643,-0.977844,0.998253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.591",0.054271,0.000000,0.000000,0.070068,-0.189087,-0.976929,0.997524,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.601",0.054271,0.000000,0.000000,0.068863,-0.189941,-0.977005,0.997677,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.611",0.054271,0.000000,0.000000,0.065247,-0.187866,-0.976013,0.996069,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.621",0.054271,0.000000,0.000000,0.060257,-0.189987,-0.975128,0.995289,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.631",0.054271,0.000000,0.000000,0.051132,-0.192200,-0.976852,0.996893,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.641",0.054271,0.000000,0.000000,0.041290,-0.192825,-0.977798,0.997485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.651",0.054271,0.000000,0.000000,0.035995,-0.193329,-0.978821,0.998380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.661",0.054271,0.000000,0.000000,0.036209,-0.193665,-0.979889,0.999500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.671",0.054271,0.000000,0.000000,0.038422,-0.193787,-0.977051,0.996824,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.681",0.054271,0.000000,0.000000,0.037018,-0.194397,-0.973694,0.993600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.691",0.054271,0.000000,0.000000,0.036636,-0.196198,-0.973068,0.993326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.701",0.054271,0.000000,0.000000,0.034332,-0.195114,-0.975220,0.995139,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.711",0.054271,0.000000,0.000000,0.027679,-0.194672,-0.977814,0.997388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.721",0.054271,0.000000,0.000000,0.022797,-0.196213,-0.978958,0.998688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.731",0.054271,0.000000,0.000000,0.018326,-0.195831,-0.977585,0.997175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.741",0.054271,0.000000,0.000000,0.014404,-0.196014,-0.977249,0.996817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.751",0.054271,0.000000,0.000000,0.013916,-0.195297,-0.978195,0.997597,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.761",0.054271,0.000000,0.000000,0.016693,-0.196213,-0.978058,0.997685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.771",0.054271,0.000000,0.000000,0.017059,-0.196518,-0.975372,0.995119,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.781",0.054271,0.000000,0.000000,0.015854,-0.193542,-0.973663,0.992840,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.791",0.054271,0.000000,0.000000,0.012024,-0.194809,-0.975021,0.994365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.801",0.054271,0.000000,0.000000,0.009171,-0.194458,-0.977798,0.996989,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.811",0.054271,0.000000,0.000000,0.006210,-0.196045,-0.979599,0.999043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.821",0.054271,0.000000,0.000000,0.003571,-0.194366,-0.973282,0.992506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.831",0.054271,0.000000,0.000000,0.000198,-0.196609,-0.975357,0.994976,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.841",0.054271,0.000000,0.000000,-0.003464,-0.198700,-0.977585,0.997580,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.851",0.054271,0.000000,0.000000,-0.005768,-0.199646,-0.978348,0.998527,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.861",0.054271,0.000000,0.000000,-0.006729,-0.198959,-0.979721,0.999742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.871",0.054271,0.000000,0.000000,-0.006973,-0.199661,-0.977127,0.997342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.881",0.054271,0.000000,0.000000,-0.008347,-0.197769,-0.975922,0.995794,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.891",0.054271,0.000000,0.000000,-0.006256,-0.198395,-0.976242,0.996217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.901",0.054271,0.000000,0.000000,-0.005096,-0.198303,-0.979446,0.999332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.911",0.054271,0.000000,0.000000,-0.003586,-0.197723,-0.979553,0.999316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.921",0.054271,0.000000,0.000000,0.000702,-0.196625,-0.974762,0.994396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.931",0.054271,0.000000,0.000000,-0.000946,-0.196426,-0.974762,0.994357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.941",0.054271,0.000000,0.000000,-0.000366,-0.198792,-0.977402,0.997413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.951",0.054271,0.000000,0.000000,0.001907,-0.198746,-0.980591,1.000531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.961",0.054271,0.000000,0.000000,0.000977,-0.197464,-0.980347,1.000036,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.971",0.054271,0.000000,0.000000,0.003159,-0.197144,-0.976349,0.996059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.981",0.054271,0.000000,0.000000,0.002411,-0.198288,-0.972824,0.992830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:25.991",0.054271,0.000000,0.000000,0.002716,-0.197693,-0.974258,0.994117,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.001",0.054271,0.000000,0.000000,0.003036,-0.198013,-0.977707,0.997562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.011",0.054271,0.000000,0.000000,0.007645,-0.197708,-0.980286,1.000053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.021",0.054271,0.000000,0.000000,0.008453,-0.197205,-0.978165,0.997881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.031",0.054271,0.000000,0.000000,0.010498,-0.198471,-0.974564,0.994623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.041",0.054271,0.000000,0.000000,0.013321,-0.198410,-0.974777,0.994854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.051",0.054271,0.000000,0.000000,0.013702,-0.197189,-0.975922,0.995738,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.061",0.054271,0.000000,0.000000,0.012802,-0.198318,-0.976852,0.996862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.071",0.054271,0.000000,0.000000,0.015854,-0.199127,-0.976990,0.997202,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.081",0.051816,0.000000,0.000000,0.018753,-0.201935,-0.972977,0.993888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.091",0.051816,0.000000,0.000000,0.019119,-0.202454,-0.973404,0.994419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.101",0.051816,0.000000,0.000000,0.022873,-0.202988,-0.978287,0.999386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.111",0.051816,0.000000,0.000000,0.026749,-0.203171,-0.977081,0.998339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.121",0.051816,0.000000,0.000000,0.027328,-0.204208,-0.974701,0.996238,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.131",0.051816,0.000000,0.000000,0.025482,-0.206299,-0.972076,0.994053,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.141",0.051816,0.000000,0.000000,0.021301,-0.205841,-0.973694,0.995442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.151",0.051816,0.000000,0.000000,0.016891,-0.205048,-0.975967,0.997418,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.161",0.051816,0.000000,0.000000,0.012360,-0.207153,-0.976227,0.998040,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.171",0.051816,0.000000,0.000000,0.011078,-0.206299,-0.975143,0.996788,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.181",0.051816,0.000000,0.000000,0.010574,-0.205795,-0.976288,0.997798,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.191",0.051816,0.000000,0.000000,0.011642,-0.205292,-0.974243,0.995706,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.201",0.051816,0.000000,0.000000,0.015793,-0.205109,-0.975342,0.996800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.211",0.051816,0.000000,0.000000,0.014313,-0.201920,-0.975937,0.996709,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.221",0.051816,0.000000,0.000000,0.013870,-0.206284,-0.976990,0.998626,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.231",0.051816,0.000000,0.000000,0.022079,-0.205276,-0.975723,0.997327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.241",0.051816,0.000000,0.000000,0.022247,-0.201645,-0.971176,0.992138,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.251",0.051816,0.000000,0.000000,0.022476,-0.203339,-0.971329,0.992639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.261",0.051816,0.000000,0.000000,0.024323,-0.205688,-0.974854,0.996614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.271",0.051816,0.000000,0.000000,0.022888,-0.207153,-0.978409,1.000360,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.281",0.051816,0.000000,0.000000,0.023224,-0.204147,-0.975723,0.997122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.291",0.051816,0.000000,0.000000,0.022751,-0.204926,-0.972961,0.994568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:50:26.301",0.051816,0.000000,0.000000,0.018982,-0.206558,-0.973068,0.994931,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
