Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:54:24.558",0.000000,0.000000,0.000000,-0.155853,-0.209030,-0.961563,0.996287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.567",0.000000,0.000000,0.000000,-0.154266,-0.211807,-0.964554,0.999512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.578",0.000000,0.000000,0.000000,-0.153473,-0.210815,-0.963852,0.998503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.588",0.000000,0.000000,0.000000,-0.150803,-0.211334,-0.958466,0.993005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.598",0.000000,0.000000,0.000000,-0.157074,-0.212997,-0.954758,0.990758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.608",0.000000,0.000000,0.000000,-0.156082,-0.213638,-0.959152,0.994975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.617",0.000000,0.000000,0.000000,-0.157562,-0.212875,-0.962204,0.997987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.628",0.000000,0.000000,0.000000,-0.157700,-0.212814,-0.957611,0.993568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.638",0.000000,0.000000,0.000000,-0.159317,-0.210602,-0.958389,0.994105,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.648",0.000000,0.000000,0.000000,-0.158020,-0.210022,-0.959869,0.995203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.658",0.000000,0.000000,0.000000,-0.156631,-0.210785,-0.960464,0.995719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.667",0.000000,0.000000,0.000000,-0.156036,-0.210770,-0.961899,0.997006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.678",0.000000,0.000000,0.000000,-0.155319,-0.211411,-0.962769,0.997869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.688",0.000000,0.000000,0.000000,-0.152527,-0.212204,-0.965073,0.999830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.697",0.000000,0.000000,0.000000,-0.151184,-0.212952,-0.960770,0.995632,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.707",0.000000,0.000000,0.000000,-0.151474,-0.210190,-0.955750,0.990243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.717",0.000000,0.000000,0.000000,-0.148590,-0.210983,-0.957123,0.991301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.728",0.000000,0.000000,0.000000,-0.146637,-0.211960,-0.963913,0.997776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.738",0.000000,0.000000,0.000000,-0.144775,-0.211899,-0.963364,0.996961,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.748",0.000000,0.000000,0.000000,-0.143982,-0.208328,-0.957413,0.990339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.758",0.000000,0.000000,0.000000,-0.142944,-0.207275,-0.953079,0.985777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.767",0.000000,0.000000,0.000000,-0.145142,-0.209579,-0.959396,0.992689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.778",0.000000,0.000000,0.000000,-0.145523,-0.210114,-0.964188,0.997488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.788",0.000000,0.000000,0.000000,-0.148392,-0.208267,-0.963409,0.996771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.798",0.000000,0.000000,0.000000,-0.148819,-0.206985,-0.961456,0.994680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.808",0.000000,0.000000,0.000000,-0.154129,-0.205658,-0.959763,0.993577,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.817",0.000000,0.000000,0.000000,-0.157104,-0.204071,-0.956970,0.991019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.828",0.000000,0.000000,0.000000,-0.156967,-0.202194,-0.961746,0.995227,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.838",0.000000,0.000000,0.000000,-0.161392,-0.201035,-0.964142,0.998014,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.848",0.000000,0.000000,0.000000,-0.168137,-0.199768,-0.965561,1.000243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.858",0.000000,0.000000,0.000000,-0.169937,-0.198288,-0.960831,0.995687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.867",0.000000,0.000000,0.000000,-0.177750,-0.196884,-0.959915,0.995889,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.878",0.000000,0.000000,0.000000,-0.177063,-0.197754,-0.960358,0.996366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.888",0.000000,0.000000,0.000000,-0.178101,-0.198929,-0.963516,0.999828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.898",0.000000,0.000000,0.000000,-0.181885,-0.199463,-0.962967,1.000086,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.908",0.000000,0.000000,0.000000,-0.177002,-0.205109,-0.962341,0.999750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.918",0.000000,0.000000,0.000000,-0.175323,-0.206512,-0.961151,0.998598,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.928",0.000000,0.000000,0.000000,-0.171387,-0.207184,-0.956207,0.993293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.938",0.000000,0.000000,0.000000,-0.174835,-0.209869,-0.958267,0.996438,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.948",0.000000,0.000000,0.000000,-0.177719,-0.212830,-0.956650,0.996022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.957",0.000000,0.000000,0.000000,-0.178909,-0.211884,-0.955460,0.994890,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.967",0.000000,0.000000,0.000000,-0.179520,-0.213150,-0.954346,0.994201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.978",0.000000,0.000000,0.000000,-0.183548,-0.220276,-0.953232,0.995421,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.988",0.000000,0.000000,0.000000,-0.184723,-0.221756,-0.955338,0.997982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:24.998",0.000000,0.000000,0.000000,-0.186035,-0.218964,-0.957108,0.999304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.008",0.000000,0.000000,0.000000,-0.187485,-0.221802,-0.953888,0.997120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.017",0.000000,0.000000,0.000000,-0.186478,-0.222626,-0.952927,0.996195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.028",0.000000,0.000000,0.000000,-0.184250,-0.221298,-0.955017,0.997486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.038",0.000000,0.000000,0.000000,-0.187241,-0.220245,-0.956345,0.999081,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.048",0.000000,0.000000,0.000000,-0.191010,-0.221283,-0.953018,0.996842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.058",0.000000,0.000000,0.000000,-0.189224,-0.220657,-0.952988,0.996334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.068",0.000000,0.000000,0.000000,-0.193771,-0.223022,-0.955872,1.000488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.078",0.000000,0.000000,0.000000,-0.195724,-0.222076,-0.955475,1.000279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.088",0.000000,0.000000,0.000000,-0.194504,-0.220963,-0.955185,0.999517,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.098",0.000000,0.000000,0.000000,-0.195023,-0.222153,-0.953217,0.998002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.108",0.000000,0.000000,0.000000,-0.192596,-0.223236,-0.955475,0.999930,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.118",0.000000,0.000000,0.000000,-0.188034,-0.223709,-0.959503,1.003020,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.128",0.000000,0.000000,0.000000,-0.187408,-0.220963,-0.957748,1.000614,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.138",0.000000,0.000000,0.000000,-0.184448,-0.222931,-0.955582,0.998427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.148",0.000000,0.000000,0.000000,-0.179901,-0.225845,-0.953537,0.996295,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.158",0.000000,0.000000,0.000000,-0.175079,-0.223755,-0.952805,0.994261,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.167",0.000000,0.000000,0.000000,-0.170639,-0.220886,-0.949539,0.989714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.178",0.000000,0.000000,0.000000,-0.166824,-0.221313,-0.950989,0.990550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.188",0.000000,0.000000,0.000000,-0.167114,-0.221451,-0.956345,0.995772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.198",0.000000,0.000000,0.000000,-0.166229,-0.216522,-0.957809,0.995948,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.208",0.000000,0.000000,0.000000,-0.165817,-0.210587,-0.955185,0.992079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.218",0.000000,0.000000,0.000000,-0.174973,-0.209351,-0.956024,0.994196,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.228",0.000000,0.000000,0.000000,-0.177841,-0.205231,-0.961960,0.999557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.238",0.000000,0.000000,0.000000,-0.182327,-0.204300,-0.962204,1.000409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.248",0.000000,0.000000,0.000000,-0.185150,-0.202225,-0.958267,0.996720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.258",0.000000,0.000000,0.000000,-0.189163,-0.200439,-0.957703,0.996571,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.268",0.000000,0.000000,0.000000,-0.195602,-0.200974,-0.960846,1.000937,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.278",0.000000,0.000000,0.000000,-0.194611,-0.199036,-0.964172,1.003552,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.288",0.000000,0.000000,0.000000,-0.191681,-0.198624,-0.962616,1.001410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.298",0.000000,0.000000,0.000000,-0.190842,-0.200729,-0.959503,0.998679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.308",0.000000,0.000000,0.000000,-0.183044,-0.197403,-0.959061,0.996128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.318",0.000000,0.000000,0.000000,-0.173645,-0.198074,-0.956039,0.991664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.328",0.000000,0.000000,0.000000,-0.173553,-0.197098,-0.959564,0.994853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.338",0.000000,0.000000,0.000000,-0.170944,-0.197815,-0.960480,0.995427,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.348",0.000000,0.000000,0.000000,-0.166260,-0.199142,-0.956177,0.990744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.358",0.000000,0.000000,0.000000,-0.165634,-0.195862,-0.956650,0.990442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.368",0.000000,0.000000,0.000000,-0.166733,-0.197067,-0.957703,0.991882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.378",0.000000,0.000000,0.000000,-0.169403,-0.197250,-0.957397,0.992076,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.388",0.000000,0.000000,0.000000,-0.173935,-0.194275,-0.953995,0.988990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.398",0.000000,0.000000,0.000000,-0.179199,-0.195053,-0.955872,0.991891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.408",0.000000,0.000000,0.000000,-0.185516,-0.193283,-0.962250,0.998849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.418",0.000000,0.000000,0.000000,-0.188721,-0.188644,-0.960281,0.996666,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.428",0.000000,0.000000,0.000000,-0.190964,-0.184601,-0.957733,0.993880,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.438",0.000000,0.000000,0.000000,-0.195633,-0.187210,-0.961121,0.998535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.448",0.000000,0.000000,0.000000,-0.198608,-0.188797,-0.968872,1.006878,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.458",0.000000,0.000000,0.000000,-0.200089,-0.184387,-0.968536,1.006030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.468",0.000000,0.000000,0.000000,-0.202087,-0.188843,-0.960724,0.999746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.478",0.000000,0.000000,0.000000,-0.203568,-0.194046,-0.963654,1.003853,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.488",0.000000,0.000000,0.000000,-0.203262,-0.196182,-0.961777,1.002406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.498",0.000000,0.000000,0.000000,-0.203568,-0.199905,-0.953079,0.994868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.508",0.000000,0.000000,0.000000,-0.202087,-0.205261,-0.951675,0.994313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.518",0.000000,0.000000,0.000000,-0.198425,-0.202377,-0.964828,1.005596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.528",0.000000,0.000000,0.000000,-0.201492,-0.204407,-0.954102,0.996339,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.537",0.000000,0.000000,0.000000,-0.202225,-0.200729,-0.949860,0.991676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.548",0.000000,0.000000,0.000000,-0.205780,-0.200211,-0.958618,1.000689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.558",0.000000,0.000000,0.000000,-0.203201,-0.196976,-0.965179,1.005814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.568",0.000000,0.000000,0.000000,-0.203156,-0.199036,-0.954041,0.995530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.578",0.000000,0.000000,0.000000,-0.204269,-0.197220,-0.946930,0.988584,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.588",0.000000,0.000000,0.000000,-0.202118,-0.197617,-0.954941,0.995900,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.598",0.000000,0.000000,0.000000,-0.205933,-0.200897,-0.961884,1.003986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.608",0.000000,0.000000,0.000000,-0.208191,-0.203827,-0.957901,1.001231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.618",0.000000,0.000000,0.000000,-0.202606,-0.203979,-0.950912,0.993424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.628",0.000000,0.000000,0.000000,-0.201843,-0.208755,-0.955795,0.998932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.638",0.000000,0.000000,0.000000,-0.201675,-0.213730,-0.962784,1.006631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.648",0.000000,0.000000,0.000000,-0.200455,-0.212540,-0.960815,1.004252,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.658",0.000000,0.000000,0.000000,-0.200729,-0.216736,-0.953186,0.997913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.668",0.000000,0.000000,0.000000,-0.201584,-0.222595,-0.947723,0.994165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.678",0.000000,0.000000,0.000000,-0.199158,-0.221863,-0.952087,0.997676,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.688",0.000000,0.000000,0.000000,-0.199738,-0.224579,-0.953430,0.999680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.698",0.000000,0.000000,0.000000,-0.199905,-0.226257,-0.947617,0.994551,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.708",0.000000,0.000000,0.000000,-0.195694,-0.227905,-0.951538,0.997828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.718",0.000000,0.000000,0.000000,-0.192123,-0.227829,-0.951096,0.996695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.728",0.000000,0.000000,0.000000,-0.188034,-0.229019,-0.951279,0.996362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.738",0.000000,0.000000,0.000000,-0.185776,-0.225784,-0.949585,0.993581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.748",0.000000,0.000000,0.000000,-0.185455,-0.222290,-0.946381,0.989668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.758",0.000000,0.000000,0.000000,-0.187546,-0.220337,-0.951813,0.994821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.768",0.000000,0.000000,0.000000,-0.188309,-0.220261,-0.955032,0.998029,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.778",0.000000,0.000000,0.000000,-0.190994,-0.217361,-0.952835,0.995801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.788",0.000000,0.000000,0.000000,-0.192047,-0.208878,-0.949417,0.990911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.798",0.000000,0.000000,0.000000,-0.193542,-0.207062,-0.951447,0.992766,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.808",0.000000,0.000000,0.000000,-0.194550,-0.210709,-0.954132,0.996301,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.818",0.000000,0.000000,0.000000,-0.191742,-0.208191,-0.957504,0.998460,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.828",0.000000,0.000000,0.000000,-0.190079,-0.203842,-0.955795,0.995603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.838",0.000000,0.000000,0.000000,-0.207642,-0.213577,-0.955902,1.001239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.848",0.000000,0.000000,0.000000,-0.209045,-0.213379,-0.951172,0.996975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.858",0.000000,0.000000,0.000000,-0.211472,-0.218933,-0.951218,0.998733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.868",0.000000,0.000000,0.000000,-0.211533,-0.218933,-0.957672,1.004895,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.878",0.000000,0.000000,0.000000,-0.210663,-0.219818,-0.955124,1.002477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.888",0.000000,0.000000,0.000000,-0.207779,-0.222885,-0.953903,1.001390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.898",0.000000,0.000000,0.000000,-0.202606,-0.225601,-0.952621,0.999716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.908",0.000000,0.000000,0.000000,-0.197586,-0.225067,-0.951614,0.997630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.917",0.000000,0.000000,0.000000,-0.195511,-0.230331,-0.950226,0.997099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.928",0.000000,0.000000,0.000000,-0.192825,-0.237350,-0.947784,0.995898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.938",0.000000,0.000000,0.000000,-0.188110,-0.239883,-0.943619,0.991638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.948",0.000000,0.000000,0.000000,-0.187943,-0.241165,-0.944885,0.993122,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.958",0.000000,0.000000,0.000000,-0.190155,-0.245270,-0.947617,0.997143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.968",0.000000,0.000000,0.000000,-0.190155,-0.245270,-0.947617,0.997143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.978",0.000000,0.000000,0.000000,-0.196579,-0.240723,-0.944962,0.994758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.988",0.000000,0.000000,0.000000,-0.198364,-0.236221,-0.945374,0.994424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:25.998",0.000000,0.000000,0.000000,-0.198624,-0.236633,-0.945175,0.994386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.008",0.000000,0.000000,0.000000,-0.202911,-0.228912,-0.949524,0.997582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.017",0.000000,0.000000,0.000000,-0.206406,-0.225708,-0.954590,1.002392,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.028",0.000000,0.000000,0.000000,-0.208374,-0.223236,-0.951752,0.999543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.038",0.000000,0.000000,0.000000,-0.205048,-0.218262,-0.950775,0.996823,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.048",0.000000,0.000000,0.000000,-0.200333,-0.213791,-0.956146,1.000028,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.058",0.000000,0.000000,0.000000,-0.198746,-0.214539,-0.954651,0.998441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.068",0.000000,0.000000,0.000000,-0.196747,-0.206970,-0.956711,0.998420,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.077",0.000000,0.000000,0.000000,-0.193710,-0.208466,-0.953384,0.994949,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:54:26.088",0.000000,0.000000,0.000000,-0.196182,-0.211395,-0.949524,0.992356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
