Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:45:27.416",3.842223,0.000000,0.000000,-0.054672,-0.169724,-0.969955,0.986209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.425",3.842223,0.000000,0.000000,-0.030975,-0.186417,-1.043381,1.060356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.436",3.842223,0.000000,0.000000,0.013260,-0.067429,-1.155014,1.157057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.447",3.842223,0.000000,0.000000,-0.000854,0.018448,-1.116501,1.116654,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.455",3.842223,0.000000,0.000000,0.045227,-0.214081,-0.989441,1.013346,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.466",3.842223,0.000000,0.000000,0.050690,-0.131027,-0.883301,0.894404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.475",3.842223,0.000000,0.000000,0.127930,-0.038589,-1.001511,1.010385,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.485",3.842223,0.000000,0.000000,0.123749,-0.117554,-0.992081,1.006656,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.495",3.842223,0.000000,0.000000,0.146774,-0.254776,-1.072708,1.112275,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.505",3.842223,0.000000,0.000000,0.153107,-0.145432,-0.958328,0.981318,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.516",3.842223,0.000000,0.000000,0.259705,-0.228943,-0.793106,0.865378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.525",3.842223,0.000000,0.000000,0.142227,-0.340790,-1.002747,1.068582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.535",3.842223,0.000000,0.000000,0.022690,-0.228546,-0.991760,1.018006,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.546",3.842223,0.000000,0.000000,-0.067123,-0.401840,-0.891052,0.979773,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.555",3.842223,0.000000,0.000000,-0.162872,-0.348038,-0.890396,0.969775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.566",3.842223,0.000000,0.000000,-0.181091,-0.170868,-0.806183,0.843754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.575",3.842223,0.000000,0.000000,-0.247025,-0.327621,-0.882355,0.973091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.585",3.842223,0.000000,0.000000,-0.197021,-0.369034,-0.986786,1.071797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.596",3.842223,0.000000,0.000000,-0.217819,-0.249680,-1.162231,1.208539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.605",3.842223,0.000000,0.000000,-0.128601,-0.321243,-1.091614,1.145145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.615",3.842223,0.000000,0.000000,-0.052811,-0.246033,-0.954544,0.987155,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.625",3.842223,0.000000,0.000000,0.046829,-0.189026,-0.975861,0.995102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.635",3.842223,0.000000,0.000000,0.148117,-0.261337,-1.097672,1.138033,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.646",3.842223,0.000000,0.000000,0.076233,-0.191711,-1.083786,1.103248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.655",3.842223,0.000000,0.000000,0.096436,-0.304642,-0.914001,0.968248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.666",3.842223,0.000000,0.000000,0.155975,-0.140152,-0.849304,0.874808,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.675",3.842223,0.000000,0.000000,0.100815,-0.051041,-0.874573,0.881843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.685",3.842223,0.000000,0.000000,0.085846,-0.185257,-0.999664,1.020303,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.696",3.842223,0.000000,0.000000,-0.011978,-0.229507,-1.129578,1.152720,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.705",3.842223,0.000000,0.000000,-0.073013,-0.250183,-1.039536,1.071707,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.716",3.842223,0.000000,0.000000,-0.096954,-0.383865,-0.986267,1.062768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.725",3.842223,0.000000,0.000000,-0.038315,-0.234650,-0.851685,0.884248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.735",3.842223,0.000000,0.000000,-0.018921,-0.180557,-1.014954,1.031062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.746",3.842223,0.000000,0.000000,-0.016510,-0.263290,-0.985718,1.020409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.755",3.842223,0.000000,0.000000,-0.025803,-0.463486,-0.940323,1.048662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.765",3.842223,0.000000,0.000000,-0.020035,-0.284546,-0.745941,0.798621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.775",3.842223,0.000000,0.000000,-0.004791,-0.134338,-0.816971,0.827956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.785",3.842223,0.000000,0.000000,0.070343,-0.265823,-0.955780,0.994548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.796",3.842223,0.000000,0.000000,0.079163,-0.425766,-1.127350,1.207668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.805",3.842223,0.000000,0.000000,0.097702,-0.401825,-0.953369,1.039193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.815",3.842223,0.000000,0.000000,0.076874,-0.329346,-0.771393,0.842274,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.825",3.842223,0.000000,0.000000,0.103531,-0.194748,-0.880127,0.907342,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.835",3.842223,0.000000,0.000000,0.099106,-0.207886,-1.036224,1.061508,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.846",3.842223,0.000000,0.000000,0.100266,-0.490646,-1.212265,1.311630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.855",3.842223,0.000000,0.000000,0.109222,-0.280319,-0.897614,0.946688,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.865",3.842223,0.000000,0.000000,0.099991,-0.197601,-0.800583,0.830649,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.875",3.842223,0.000000,0.000000,0.102798,-0.327774,-0.786484,0.858231,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.885",3.842223,0.000000,0.000000,0.130280,-0.258636,-1.042694,1.082163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.896",3.842223,0.000000,0.000000,0.061615,-0.167877,-1.027222,1.042671,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.905",3.842223,0.000000,0.000000,0.072571,-0.263504,-1.062912,1.097489,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.915",3.842223,0.000000,0.000000,0.095825,-0.229477,-1.035309,1.064757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.925",3.842223,0.000000,0.000000,0.118393,-0.143585,-0.966599,0.984351,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.935",3.842223,0.000000,0.000000,0.122467,-0.130096,-0.970383,0.986694,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.945",3.842223,0.000000,0.000000,0.026031,-0.185760,-1.076172,1.092397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.955",3.842223,0.000000,0.000000,0.026031,-0.185760,-1.076172,1.092397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.966",3.842223,0.000000,0.000000,0.023743,-0.214691,-0.940659,0.965140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.975",3.842223,0.000000,0.000000,0.023743,-0.214691,-0.940659,0.965140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.985",3.842223,0.000000,0.000000,0.029663,-0.304443,-0.973724,1.020639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:27.996",3.842223,0.000000,0.000000,-0.035980,-0.318466,-0.972198,1.023663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.005",3.842223,0.000000,0.000000,0.003922,-0.299622,-0.804153,0.858167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.015",3.842223,0.000000,0.000000,-0.058777,-0.242584,-0.913422,0.946911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.025",3.842223,0.000000,0.000000,-0.008316,-0.341034,-0.968384,1.026713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.035",3.842223,0.000000,0.000000,0.024231,-0.435181,-0.989822,1.081535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.046",3.842223,0.000000,0.000000,0.076263,-0.201492,-0.973907,0.997452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.055",3.842223,0.000000,0.000000,0.048737,-0.114685,-0.924225,0.932588,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.065",3.842223,0.000000,0.000000,0.057632,-0.171310,-0.991714,1.008051,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.075",3.842223,0.000000,0.000000,-0.000748,-0.162201,-0.889633,0.904299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.085",3.842223,0.000000,0.000000,0.025085,-0.214386,-0.928009,0.952781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.096",4.617886,0.000000,0.000000,0.071518,-0.253571,-0.985107,1.019730,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.105",4.617886,0.000000,0.000000,0.047440,-0.099533,-1.083618,1.089213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.115",4.617886,0.000000,0.000000,0.050903,-0.115845,-1.052094,1.059675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.125",4.617886,0.000000,0.000000,0.064041,-0.253723,-0.961884,0.996843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.135",4.617886,0.000000,0.000000,0.018082,-0.273239,-0.994217,1.031239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.146",4.617886,0.000000,0.000000,0.053360,-0.333618,-1.044083,1.097386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.155",4.617886,0.000000,0.000000,0.078049,-0.250015,-0.938110,0.973987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.165",4.617886,0.000000,0.000000,0.006958,-0.146729,-0.997375,1.008135,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.175",4.617886,0.000000,0.000000,-0.062561,-0.282715,-0.979446,1.021350,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.185",4.617886,0.000000,0.000000,-0.053787,-0.454376,-1.121490,1.211236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.196",4.617886,0.000000,0.000000,-0.044479,-0.275238,-0.897415,0.939728,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.205",4.617886,0.000000,0.000000,0.000336,-0.196030,-0.836502,0.859164,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.216",4.617886,0.000000,0.000000,0.001160,-0.285461,-1.003281,1.043102,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.225",4.617886,0.000000,0.000000,0.023499,-0.280579,-1.107101,1.142344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.235",4.617886,0.000000,0.000000,0.015549,-0.243973,-1.001663,1.031064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.246",4.617886,0.000000,0.000000,0.014740,-0.315018,-0.836411,0.893888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.255",4.617886,0.000000,0.000000,0.046478,-0.292938,-0.850342,0.900585,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.266",4.617886,0.000000,0.000000,0.046265,-0.280212,-1.114243,1.149868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.275",4.617886,0.000000,0.000000,0.066727,-0.221497,-0.948624,0.976422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.285",4.617886,0.000000,0.000000,-0.015625,-0.265305,-0.819672,0.861680,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.296",4.617886,0.000000,0.000000,-0.028885,-0.267807,-0.929123,0.967380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.305",4.617886,0.000000,0.000000,-0.001328,-0.294846,-1.041763,1.082685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.316",4.617886,0.000000,0.000000,0.016876,-0.321198,-1.000031,1.050483,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.325",4.617886,0.000000,0.000000,-0.042297,-0.203842,-0.951035,0.973554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.335",4.617886,0.000000,0.000000,-0.042297,-0.203842,-0.951035,0.973554,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.345",4.617886,0.000000,0.000000,-0.073105,-0.222046,-0.948975,0.977344,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.355",4.617886,0.000000,0.000000,-0.062500,-0.281265,-1.010910,1.051169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.366",4.617886,0.000000,0.000000,-0.047241,-0.312500,-0.946228,0.997615,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.375",4.617886,0.000000,0.000000,-0.047043,-0.307648,-0.918365,0.969668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.385",4.617886,0.000000,0.000000,-0.071625,-0.275925,-1.044739,1.082933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.396",4.617886,0.000000,0.000000,-0.063965,-0.140793,-0.936676,0.949356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.405",4.617886,0.000000,0.000000,-0.063965,-0.140793,-0.936676,0.949356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.415",4.617886,0.000000,0.000000,-0.027573,-0.195312,-0.916321,0.937311,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.425",4.617886,0.000000,0.000000,0.043442,-0.195435,-1.087753,1.106024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.435",4.617886,0.000000,0.000000,-0.030960,-0.020203,-0.873734,0.874515,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.446",4.617886,0.000000,0.000000,0.013779,-0.328018,-1.037567,1.088270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.455",4.617886,0.000000,0.000000,-0.019547,-0.230164,-0.884842,0.914496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.466",4.617886,0.000000,0.000000,0.031479,-0.125702,-0.890152,0.899535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.475",4.617886,0.000000,0.000000,-0.017334,-0.143387,-0.984039,0.994582,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.486",4.617886,0.000000,0.000000,0.010925,-0.206268,-1.069061,1.088833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.496",4.617886,0.000000,0.000000,0.002609,-0.327332,-1.038315,1.088692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.505",4.617886,0.000000,0.000000,0.022751,-0.227020,-0.809341,0.840886,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.516",4.617886,0.000000,0.000000,0.035873,-0.271088,-1.031036,1.066682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.525",4.617886,0.000000,0.000000,0.040451,-0.150192,-0.933243,0.946116,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.535",4.617886,0.000000,0.000000,0.031265,-0.228973,-0.909286,0.938194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.546",4.617886,0.000000,0.000000,0.006454,-0.289093,-0.986710,1.028208,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.555",4.617886,0.000000,0.000000,-0.005783,-0.254333,-1.058975,1.089104,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.566",4.617886,0.000000,0.000000,0.001465,-0.183868,-1.035522,1.051721,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.575",4.617886,0.000000,0.000000,-0.000641,-0.148865,-0.831207,0.844433,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.585",4.617886,0.000000,0.000000,-0.014359,-0.079819,-0.769150,0.773414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.595",4.617886,0.000000,0.000000,-0.024796,-0.276443,-0.917618,0.958675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.605",4.617886,0.000000,0.000000,-0.036453,-0.288864,-1.040237,1.080215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.615",4.617886,0.000000,0.000000,-0.093674,-0.193024,-1.089005,1.109939,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.625",4.617886,0.000000,0.000000,-0.080460,-0.209351,-1.036850,1.060830,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.635",4.617886,0.000000,0.000000,-0.103088,-0.202606,-0.883591,0.912365,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.646",4.617886,0.000000,0.000000,-0.055038,-0.231949,-1.007446,1.035267,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.655",4.617886,0.000000,0.000000,-0.084793,-0.251572,-0.820602,0.862477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.665",4.617886,0.000000,0.000000,-0.085190,-0.286926,-0.978729,1.023472,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.675",4.617886,0.000000,0.000000,-0.059082,-0.248184,-0.961502,0.994772,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.686",4.617886,0.000000,0.000000,-0.031403,-0.343430,-1.103653,1.156278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.697",4.617886,0.000000,0.000000,0.070114,-0.196503,-0.962799,0.985145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.705",4.617886,0.000000,0.000000,0.070114,-0.196503,-0.962799,0.985145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.715",4.617886,0.000000,0.000000,0.010941,-0.273590,-0.908844,0.949194,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.725",4.617886,0.000000,0.000000,0.052475,-0.058990,-0.897171,0.900638,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.735",4.617886,0.000000,0.000000,0.024200,-0.250793,-1.059631,1.089175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.747",4.617886,0.000000,0.000000,0.030365,-0.300873,-0.938034,0.985573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.755",4.617886,0.000000,0.000000,0.056961,-0.213058,-0.851440,0.879539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.765",4.617886,0.000000,0.000000,0.037338,-0.116699,-0.780350,0.789910,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.775",4.617886,0.000000,0.000000,0.024994,-0.274734,-0.969635,1.008115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.785",4.617886,0.000000,0.000000,-0.009323,-0.347961,-0.818359,0.889312,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.796",4.617886,0.000000,0.000000,0.024094,-0.417908,-1.068039,1.147142,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.805",4.617886,0.000000,0.000000,-0.014206,-0.385529,-1.078934,1.145832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.816",4.617886,0.000000,0.000000,0.053772,-0.459244,-1.159042,1.247868,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.825",4.617886,0.000000,0.000000,0.043793,-0.345352,-0.849884,0.918416,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.835",4.617886,0.000000,0.000000,0.126938,-0.411438,-0.921860,1.017458,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.846",4.617886,0.000000,0.000000,0.094528,-0.312515,-0.813934,0.876978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.855",4.617886,0.000000,0.000000,0.113281,-0.200714,-1.057480,1.082304,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.866",4.617886,0.000000,0.000000,0.052826,-0.275101,-0.950409,0.990832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.875",4.617886,0.000000,0.000000,0.134125,-0.269806,-0.964249,1.010228,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.885",4.617886,0.000000,0.000000,0.063568,-0.030075,-0.924744,0.927414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.896",4.617886,0.000000,0.000000,0.093750,-0.093582,-1.046417,1.054768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.905",4.617886,0.000000,0.000000,0.003220,-0.227020,-1.063446,1.087413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.915",4.617886,0.000000,0.000000,0.024124,-0.105576,-0.984985,0.990921,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.925",4.617886,0.000000,0.000000,-0.038666,-0.205185,-1.027298,1.048302,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.936",4.617886,0.000000,0.000000,0.066132,-0.079239,-0.799057,0.805695,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.946",4.617886,0.000000,0.000000,0.040344,-0.100998,-0.891663,0.898271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:45:28.955",4.617886,0.000000,0.000000,0.040344,-0.100998,-0.891663,0.898271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
