Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:41:04.229",6.146007,0.000000,0.000000,0.004761,-0.866119,-1.103134,1.402530,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.239",6.146007,0.000000,0.000000,0.048874,-0.588196,-0.944122,1.113432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.250",6.146007,0.000000,0.000000,-0.079407,-0.318375,-1.338303,1.377941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.259",6.146007,0.000000,0.000000,-0.079407,-0.318375,-1.338303,1.377941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.269",6.146007,0.000000,0.000000,-0.046280,-0.344162,-0.876740,0.943007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.279",6.146007,0.000000,0.000000,0.025558,0.349228,-0.714554,0.795739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.289",6.146007,0.000000,0.000000,0.008072,-0.689163,-1.199677,1.383559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.300",6.146007,0.000000,0.000000,0.046875,0.016907,-1.125824,1.126926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.309",6.146007,0.000000,0.000000,0.046875,0.016907,-1.125824,1.126926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.319",6.146007,0.000000,0.000000,-0.185699,-0.449310,-0.084641,0.493486,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.329",6.146007,0.000000,0.000000,-0.118134,0.069565,-1.413361,1.419994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.339",6.146007,0.000000,0.000000,0.071579,-0.832184,-0.705887,1.093586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.350",6.146007,0.000000,0.000000,-0.052246,-0.037140,-1.079849,1.081750,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.359",6.146007,0.000000,0.000000,-0.147461,-0.982666,-0.507004,1.115540,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.369",6.146007,0.000000,0.000000,-0.118607,0.330704,-1.465271,1.506802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.379",6.146007,0.000000,0.000000,-0.030197,0.342392,-0.980652,1.039145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.389",6.146007,0.000000,0.000000,-0.109329,-1.188248,-0.571640,1.323124,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.400",6.146007,0.000000,0.000000,-0.153168,-0.086792,-1.188568,1.201535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.409",6.146007,0.000000,0.000000,0.023743,0.002914,-1.082535,1.082799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.419",6.146007,0.000000,0.000000,-0.100189,-0.570526,-0.903580,1.073310,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.429",6.146007,0.000000,0.000000,0.062820,-0.148178,-0.797516,0.813594,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.439",6.146007,0.000000,0.000000,0.156189,0.759598,-1.207565,1.435130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.451",6.146007,0.000000,0.000000,0.159882,-1.509598,-0.681442,1.663974,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.459",6.146007,0.000000,0.000000,0.153671,0.797028,-1.231766,1.475166,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.469",6.146007,0.000000,0.000000,0.073395,-0.091278,-0.987564,0.994485,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.479",6.146007,0.000000,0.000000,-0.033997,-1.410522,-0.482330,1.491098,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.489",6.146007,0.000000,0.000000,0.052963,1.084106,-1.364731,1.743727,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.500",6.146007,0.000000,0.000000,0.017395,-1.124924,-0.477997,1.222390,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.509",6.146007,0.000000,0.000000,-0.176987,0.065933,-1.077835,1.094258,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.519",6.146007,0.000000,0.000000,0.011124,0.471085,-1.615631,1.682946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.529",6.146007,0.000000,0.000000,-0.153397,-0.810303,-0.907928,1.226562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.539",6.146007,0.000000,0.000000,-0.099258,-0.800095,-0.803772,1.138443,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.550",6.146007,0.000000,0.000000,-0.060226,0.523270,-0.639526,0.828512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.559",6.146007,0.000000,0.000000,-0.088394,-0.225769,-0.985840,1.015217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.569",6.146007,0.000000,0.000000,-0.191483,-0.956894,-1.014694,1.407805,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.579",6.146007,0.000000,0.000000,0.009048,0.474915,-1.115234,1.212177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.589",6.146007,0.000000,0.000000,-0.078217,-0.450699,-1.003067,1.102448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.600",6.146007,0.000000,0.000000,0.065094,-1.414703,-0.466217,1.490967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.609",6.146007,0.000000,0.000000,0.214249,0.785278,-0.772293,1.122052,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.619",6.146007,0.000000,0.000000,0.052429,-0.564835,-1.554367,1.654643,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.629",6.146007,0.000000,0.000000,0.000534,-0.957443,-0.750793,1.216712,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.639",6.146007,0.000000,0.000000,0.189255,0.499664,-1.370041,1.470542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.651",6.146007,0.000000,0.000000,0.092911,-0.381165,-0.505096,0.639563,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.659",6.146007,0.000000,0.000000,0.135529,-0.516800,-0.379379,0.655270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.669",6.146007,0.000000,0.000000,0.181030,-0.438995,-1.881790,1.940779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.679",6.146007,0.000000,0.000000,0.005630,-0.658264,-0.198364,0.687526,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.689",6.146007,0.000000,0.000000,0.273376,0.343506,-0.105133,0.451424,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.700",6.146007,0.000000,0.000000,-0.044342,0.287415,-2.111359,2.131293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.709",6.146007,0.000000,0.000000,-0.042053,-1.490097,-0.912125,1.747607,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.719",6.146007,0.000000,0.000000,0.200378,-0.016403,-0.601578,0.634284,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.729",6.146007,0.000000,0.000000,-0.025085,0.738693,-1.631271,1.790906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.739",6.146007,0.000000,0.000000,0.212341,-0.883804,-0.649689,1.117271,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.750",6.146007,0.000000,0.000000,0.083527,-0.435150,-0.556671,0.711488,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.759",6.146007,0.000000,0.000000,0.071976,-0.214981,-1.335495,1.354601,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.769",6.146007,0.000000,0.000000,0.313690,-0.473236,-0.627182,0.845997,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.779",6.146007,0.000000,0.000000,-0.004211,-0.418823,-1.125320,1.200740,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.789",6.146007,0.000000,0.000000,-0.093643,0.013351,-0.769669,0.775459,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.800",6.146007,0.000000,0.000000,0.149338,0.088684,-1.305679,1.317181,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.809",6.146007,0.000000,0.000000,-0.161331,-0.828934,-0.838989,1.190404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.819",6.146007,0.000000,0.000000,0.124542,-0.041031,-1.475525,1.481340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.829",6.146007,0.000000,0.000000,0.007629,-0.138077,-1.253784,1.261387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.839",6.146007,0.000000,0.000000,0.121002,0.140182,-0.054062,0.192913,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.850",6.146007,0.000000,0.000000,-0.110428,-0.872757,-1.391388,1.646165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.859",6.146007,0.000000,0.000000,0.165115,0.084747,-0.916565,0.935167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.869",6.146007,0.000000,0.000000,0.124725,0.416641,-0.748001,0.865247,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.879",6.146007,0.000000,0.000000,-0.221558,-0.676926,-1.101059,1.311353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.889",6.146007,0.000000,0.000000,0.186234,-0.360611,-1.669861,1.718476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.900",6.146007,0.000000,0.000000,0.221283,-0.230957,-0.798630,0.860300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.909",6.146007,0.000000,0.000000,-0.053070,-0.375793,0.056747,0.383741,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.919",6.146007,0.000000,0.000000,0.007477,0.494019,-1.163147,1.263733,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.929",6.146007,0.000000,0.000000,0.176666,-0.812668,-0.970886,1.278382,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.939",6.146007,0.000000,0.000000,0.188339,-0.256790,-0.590164,0.670602,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.950",6.146007,0.000000,0.000000,0.169144,0.161316,-1.711517,1.727404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.959",6.146007,0.000000,0.000000,0.106277,-0.592422,-1.049179,1.209560,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.969",6.146007,0.000000,0.000000,0.060944,-0.166183,-0.953217,0.969512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.979",6.146007,0.000000,0.000000,-0.048080,-0.439728,-1.073120,1.160715,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:04.989",6.146007,0.000000,0.000000,0.015076,-0.446365,-0.605743,0.752592,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.000",6.146007,0.000000,0.000000,-0.104080,0.471542,-0.924438,1.042963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.009",6.146007,0.000000,0.000000,0.006592,-0.580017,-1.274689,1.400462,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.019",6.146007,0.000000,0.000000,-0.036774,-0.828262,-1.018661,1.313409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.029",6.146007,0.000000,0.000000,-0.048157,0.208969,-1.233292,1.251797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.039",6.146007,0.000000,0.000000,-0.152267,-0.343765,-0.984100,1.053477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.050",6.146007,0.000000,0.000000,0.048706,-0.092758,-0.166336,0.196581,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.059",6.146007,0.000000,0.000000,-0.050827,-0.093933,-1.100891,1.106060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.069",6.146007,0.000000,0.000000,-0.002975,-0.419373,-1.097763,1.175145,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.079",6.146007,0.000000,0.000000,0.075455,-0.233154,-0.677536,0.720492,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.089",6.146007,0.000000,0.000000,0.016098,-1.014099,-0.372910,1.080610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.101",6.426754,0.000000,0.000000,-0.254013,0.000092,-1.506378,1.527645,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.109",6.426754,0.000000,0.000000,-0.002823,-0.256363,-0.982056,1.014970,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.119",6.426754,0.000000,0.000000,-0.058517,-0.754715,-1.356995,1.553851,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.129",6.426754,0.000000,0.000000,-0.121994,-0.377472,-0.871582,0.957613,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.139",6.426754,0.000000,0.000000,-0.085403,-0.135284,0.134399,0.208947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.150",6.426754,0.000000,0.000000,-0.059540,0.407150,-1.961212,2.003914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.159",6.426754,0.000000,0.000000,0.006409,-1.129944,-0.820679,1.396541,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.169",6.426754,0.000000,0.000000,0.104507,0.519608,-1.180557,1.294075,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.179",6.426754,0.000000,0.000000,0.203232,-0.271439,-1.019730,1.074630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.189",6.426754,0.000000,0.000000,-0.126389,-0.266922,-0.476807,0.560862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.200",6.426754,0.000000,0.000000,0.371353,0.526337,-1.881607,1.988813,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.209",6.426754,0.000000,0.000000,-0.055862,-0.821594,-0.375076,0.904887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.219",6.426754,0.000000,0.000000,0.111237,-0.155121,-1.087677,1.104299,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.229",6.426754,0.000000,0.000000,0.174088,0.281921,-1.614395,1.648047,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.239",6.426754,0.000000,0.000000,0.117828,-0.113800,-0.066559,0.176816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.251",6.426754,0.000000,0.000000,-0.050720,-0.438385,-1.391983,1.460264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.259",6.426754,0.000000,0.000000,0.056702,-0.051575,-1.914490,1.916023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.269",6.426754,0.000000,0.000000,-0.111740,-0.988708,-0.186890,1.012402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.279",6.426754,0.000000,0.000000,-0.079514,0.598663,-1.400497,1.525160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.289",6.426754,0.000000,0.000000,-0.262360,-1.551987,-0.494034,1.649717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.300",6.426754,0.000000,0.000000,-0.089539,0.541718,-1.497787,1.595256,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.309",6.426754,0.000000,0.000000,-0.109451,0.296951,-1.668640,1.698387,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.319",6.426754,0.000000,0.000000,-0.228226,-1.890366,0.083923,1.905941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.329",6.426754,0.000000,0.000000,-0.197220,0.812454,-0.221420,0.864873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.339",6.426754,0.000000,0.000000,0.228424,0.135254,-1.725433,1.745735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.350",6.426754,0.000000,0.000000,-0.139145,-0.843689,-1.461090,1.692914,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.359",6.426754,0.000000,0.000000,-0.068741,-0.401260,-0.605911,0.729975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.369",6.426754,0.000000,0.000000,0.307083,0.047516,-0.527054,0.611836,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.379",6.426754,0.000000,0.000000,0.041046,-0.438507,-0.633530,0.771578,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.389",6.426754,0.000000,0.000000,0.253098,0.316299,-1.696793,1.744480,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.400",6.426754,0.000000,0.000000,0.040665,-0.542160,-1.595230,1.685334,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.409",6.426754,0.000000,0.000000,0.026779,-1.212723,0.411285,1.280847,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.419",6.426754,0.000000,0.000000,0.390060,0.757126,-0.829575,1.188941,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.429",6.426754,0.000000,0.000000,0.106812,-0.362061,-1.553940,1.599133,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.439",6.426754,0.000000,0.000000,-0.021896,-0.252274,-0.967453,1.000043,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.451",6.426754,0.000000,0.000000,-0.002457,-0.165375,-0.757233,0.775085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.459",6.426754,0.000000,0.000000,0.130295,-0.672684,-1.762421,1.890927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.469",6.426754,0.000000,0.000000,0.249481,0.003998,-1.341049,1.364064,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.479",6.426754,0.000000,0.000000,-0.057861,-0.803802,0.865616,1.182682,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.489",6.426754,0.000000,0.000000,0.025909,-0.858261,-0.443756,0.966542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.500",6.426754,0.000000,0.000000,0.316940,-0.690216,-1.310760,1.514907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.509",6.426754,0.000000,0.000000,-0.003830,0.988861,-1.218033,1.568906,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.519",6.426754,0.000000,0.000000,-0.222610,0.492645,-0.793015,0.959754,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.529",6.426754,0.000000,0.000000,-0.149307,-0.073090,-1.161148,1.172987,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.539",6.426754,0.000000,0.000000,0.280029,-0.832352,-1.271988,1.545697,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.551",6.426754,0.000000,0.000000,0.147247,-0.949249,-0.479019,1.073413,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.559",6.426754,0.000000,0.000000,0.081879,1.371109,-0.797195,1.588132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.569",6.426754,0.000000,0.000000,-0.101913,0.184616,-1.036713,1.057943,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.579",6.426754,0.000000,0.000000,-0.021027,-1.467590,-1.051208,1.805354,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.589",6.426754,0.000000,0.000000,0.164642,-0.025284,-1.822220,1.829817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.600",6.426754,0.000000,0.000000,-0.064301,-0.209396,-0.590790,0.630090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.609",6.426754,0.000000,0.000000,-0.145523,-0.550797,-1.899582,1.983170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.619",6.426754,0.000000,0.000000,0.157806,0.218842,-0.270538,0.382080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.629",6.426754,0.000000,0.000000,0.007751,0.768265,-0.673859,1.021947,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.639",6.426754,0.000000,0.000000,-0.028656,0.179489,-0.542740,0.572367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.651",6.426754,0.000000,0.000000,0.048416,-0.922729,-0.639038,1.123452,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.659",6.426754,0.000000,0.000000,0.245117,-0.648346,-1.559204,1.706327,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.669",6.426754,0.000000,0.000000,0.173920,-0.573273,-1.114960,1.265711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.679",6.426754,0.000000,0.000000,0.143768,-0.841766,-1.074402,1.372436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.689",6.426754,0.000000,0.000000,0.091171,0.529633,-0.445679,0.698178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.700",6.426754,0.000000,0.000000,-0.057327,-0.008682,-0.799683,0.801782,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.709",6.426754,0.000000,0.000000,0.105667,-1.148270,-1.321976,1.754226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.719",6.426754,0.000000,0.000000,0.270828,-0.519806,-1.064575,1.215264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.729",6.426754,0.000000,0.000000,-0.064529,0.378159,-1.004471,1.075235,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.739",6.426754,0.000000,0.000000,-0.113586,-1.049713,-1.013184,1.463332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.750",6.426754,0.000000,0.000000,-0.219452,-0.352249,-0.432495,0.599409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.759",6.426754,0.000000,0.000000,-0.252274,0.329025,-0.729599,0.839175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.769",6.426754,0.000000,0.000000,-0.105865,0.554886,-1.767899,1.855956,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:41:05.779",6.426754,0.000000,0.000000,-0.049393,-0.938995,-1.165482,1.497498,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
