Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:36:22.703",6.878070,0.000000,0.000000,0.029846,-0.309006,-0.822861,0.879474,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.715",6.878070,0.000000,0.000000,0.004929,-0.169861,-1.051865,1.065503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.723",6.878070,0.000000,0.000000,0.068268,0.018387,-1.029846,1.032270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.734",6.878070,0.000000,0.000000,0.068268,0.018387,-1.029846,1.032270,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.743",6.878070,0.000000,0.000000,0.031891,-0.131134,-1.129379,1.137414,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.753",6.878070,0.000000,0.000000,0.001282,0.189774,-1.191116,1.206140,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.764",6.878070,0.000000,0.000000,0.037384,-0.104858,-0.953751,0.960226,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.773",6.878070,0.000000,0.000000,-0.012650,-0.189758,-0.998718,1.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.784",6.878070,0.000000,0.000000,-0.012650,-0.189758,-0.998718,1.016664,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.793",6.878070,0.000000,0.000000,-0.047775,-0.100403,-1.014420,1.020495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.803",6.878070,0.000000,0.000000,-0.084076,-0.202133,-1.113480,1.134797,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.815",6.878070,0.000000,0.000000,-0.029282,0.000320,-0.968338,0.968781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.823",6.878070,0.000000,0.000000,-0.130554,-0.404724,-1.059341,1.141512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.834",6.878070,0.000000,0.000000,-0.130554,-0.404724,-1.059341,1.141512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.843",6.878070,0.000000,0.000000,-0.075653,-0.418076,-0.997070,1.083817,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.854",6.878070,0.000000,0.000000,-0.037613,-0.126709,-0.790497,0.801471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.864",6.878070,0.000000,0.000000,-0.119873,-0.114120,-0.827835,0.844218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.873",6.878070,0.000000,0.000000,-0.031937,-0.095367,-0.991440,0.996528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.883",6.878070,0.000000,0.000000,-0.031937,-0.095367,-0.991440,0.996528,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.894",6.878070,0.000000,0.000000,0.079803,-0.065979,-1.041290,1.046426,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.903",6.878070,0.000000,0.000000,0.074768,-0.178131,-1.122482,1.138985,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.915",6.878070,0.000000,0.000000,0.070099,-0.300842,-1.049622,1.094132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.923",6.878070,0.000000,0.000000,0.085068,-0.283386,-0.894897,0.942542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.934",6.878070,0.000000,0.000000,0.085068,-0.283386,-0.894897,0.942542,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.943",6.878070,0.000000,0.000000,0.139114,-0.121445,-1.105789,1.121103,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.954",6.878070,0.000000,0.000000,0.049469,-0.330948,-0.995560,1.050292,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.964",6.878070,0.000000,0.000000,0.075150,-0.039322,-1.017029,1.020559,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.973",6.878070,0.000000,0.000000,0.094223,-0.268768,-0.785141,0.835201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.984",6.878070,0.000000,0.000000,0.094223,-0.268768,-0.785141,0.835201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:22.993",6.878070,0.000000,0.000000,0.037277,-0.092712,-0.979477,0.984561,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.004",6.878070,0.000000,0.000000,-0.072510,-0.499222,-0.904083,1.035300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.014",6.878070,0.000000,0.000000,-0.008453,-0.204849,-0.938934,0.961058,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.023",6.878070,0.000000,0.000000,0.061890,-0.290329,-0.802689,0.855821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.033",6.878070,0.000000,0.000000,0.061890,-0.290329,-0.802689,0.855821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.044",6.878070,0.000000,0.000000,0.044800,-0.474640,-0.973328,1.083816,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.053",6.878070,0.000000,0.000000,0.055984,-0.192245,-1.010361,1.030010,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.064",6.878070,0.000000,0.000000,0.051392,-0.214783,-0.833954,0.862700,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.073",6.878070,0.000000,0.000000,-0.026855,-0.040695,-0.908279,0.909587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.084",6.878070,0.000000,0.000000,-0.026855,-0.040695,-0.908279,0.909587,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.093",6.917728,0.000000,0.000000,-0.048996,-0.168549,-0.899750,0.916711,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.103",6.917728,0.000000,0.000000,-0.100296,0.051910,-0.783081,0.791183,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.114",6.917728,0.000000,0.000000,-0.023209,0.087387,-1.378906,1.381867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.123",6.917728,0.000000,0.000000,-0.023209,0.087387,-1.378906,1.381867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.133",6.917728,0.000000,0.000000,0.005402,-0.298096,-1.144028,1.182239,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.143",6.917728,0.000000,0.000000,0.048233,-0.217041,-0.876862,0.904610,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.153",6.917728,0.000000,0.000000,0.104416,-0.396332,-0.749359,0.854120,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.164",6.917728,0.000000,0.000000,0.158997,-0.216049,-0.798050,0.841927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.173",6.917728,0.000000,0.000000,0.078094,-0.051163,-0.835602,0.840801,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.184",6.917728,0.000000,0.000000,0.052628,0.122101,-1.022491,1.031100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.193",6.917728,0.000000,0.000000,0.073792,-0.240875,-1.105133,1.133484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.203",6.917728,0.000000,0.000000,0.090576,-0.198563,-1.133499,1.154319,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.214",6.917728,0.000000,0.000000,0.051788,-0.065491,-0.807449,0.811755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.223",6.917728,0.000000,0.000000,0.039536,-0.423553,-0.768570,0.878442,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.234",6.917728,0.000000,0.000000,0.052933,-0.319183,-1.035767,1.085123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.243",6.917728,0.000000,0.000000,0.054779,-0.300934,-0.655289,0.723163,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.253",6.917728,0.000000,0.000000,0.011688,-0.391037,-0.720673,0.820009,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.264",6.917728,0.000000,0.000000,-0.059998,-0.474777,-1.405518,1.484753,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.273",6.917728,0.000000,0.000000,-0.031555,-0.333160,-1.218445,1.263566,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.284",6.917728,0.000000,0.000000,-0.131927,0.005066,-0.979263,0.988123,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.294",6.917728,0.000000,0.000000,-0.158859,0.056534,-0.996445,1.010611,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.304",6.917728,0.000000,0.000000,-0.128693,0.086319,-0.895477,0.908786,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.314",6.917728,0.000000,0.000000,-0.052460,0.013046,-0.894211,0.895843,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.323",6.917728,0.000000,0.000000,-0.075989,-0.200653,-0.724686,0.755781,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.333",6.917728,0.000000,0.000000,0.060532,-0.497360,-0.966415,1.088572,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.344",6.917728,0.000000,0.000000,-0.024567,-0.325500,-1.052277,1.101744,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.353",6.917728,0.000000,0.000000,-0.078476,-0.115814,-0.944489,0.954793,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.365",6.917728,0.000000,0.000000,-0.063873,-0.319443,-1.283112,1.323820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.373",6.917728,0.000000,0.000000,0.039871,-0.370239,-0.958618,1.028404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.384",6.917728,0.000000,0.000000,0.039871,-0.370239,-0.958618,1.028404,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.393",6.917728,0.000000,0.000000,-0.085266,-0.196625,-0.966644,0.990118,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.404",6.917728,0.000000,0.000000,-0.107193,-0.357468,-0.858292,0.935916,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.414",6.917728,0.000000,0.000000,-0.032822,-0.435074,-0.749512,0.867257,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.423",6.917728,0.000000,0.000000,-0.022522,-0.202988,-1.104401,1.123126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.434",6.917728,0.000000,0.000000,-0.022522,-0.202988,-1.104401,1.123126,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.443",6.917728,0.000000,0.000000,0.004410,-0.332413,-0.923523,0.981536,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.454",6.917728,0.000000,0.000000,-0.041336,-0.285675,-1.090973,1.128513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.464",6.917728,0.000000,0.000000,0.024887,-0.084381,-1.130493,1.133911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.473",6.917728,0.000000,0.000000,0.028137,-0.023743,-0.943161,0.943879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.484",6.917728,0.000000,0.000000,0.028137,-0.023743,-0.943161,0.943879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.493",6.917728,0.000000,0.000000,0.016876,-0.100357,-0.789001,0.795537,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.503",6.917728,0.000000,0.000000,0.022308,-0.007523,-1.000443,1.000719,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.514",6.917728,0.000000,0.000000,0.035629,-0.211121,-1.161713,1.181278,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.523",6.917728,0.000000,0.000000,0.058762,0.014526,-1.036407,1.038174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.534",6.917728,0.000000,0.000000,0.058762,0.014526,-1.036407,1.038174,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.543",6.917728,0.000000,0.000000,0.059860,-0.172836,-0.904282,0.922595,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.554",6.917728,0.000000,0.000000,0.037628,-0.220123,-1.027542,1.051529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.564",6.917728,0.000000,0.000000,-0.018768,-0.202774,-0.914413,0.936815,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.573",6.917728,0.000000,0.000000,-0.015640,-0.363998,-0.984726,1.049964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.584",6.917728,0.000000,0.000000,-0.015640,-0.363998,-0.984726,1.049964,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.593",6.917728,0.000000,0.000000,-0.042801,-0.235474,-0.982086,1.010828,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.604",6.917728,0.000000,0.000000,-0.074677,-0.248306,-0.898056,0.934739,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.615",6.917728,0.000000,0.000000,-0.072113,-0.221527,-0.918076,0.947173,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.623",6.917728,0.000000,0.000000,-0.065460,-0.057602,-0.995102,0.998915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.634",6.917728,0.000000,0.000000,-0.065460,-0.057602,-0.995102,0.998915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.643",6.917728,0.000000,0.000000,-0.050018,-0.214737,-0.925491,0.951393,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.653",6.917728,0.000000,0.000000,-0.041092,-0.166626,-1.006088,1.020621,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.664",6.917728,0.000000,0.000000,0.042786,-0.172638,-1.027039,1.042326,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.673",6.917728,0.000000,0.000000,0.121658,-0.299072,-1.161835,1.205863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.684",6.917728,0.000000,0.000000,0.121658,-0.299072,-1.161835,1.205863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.693",6.917728,0.000000,0.000000,0.093079,-0.019623,-0.984192,0.988778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.703",6.917728,0.000000,0.000000,0.141220,-0.252792,-0.966003,1.008469,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.714",6.917728,0.000000,0.000000,0.103195,-0.205185,-1.027939,1.053285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.723",6.917728,0.000000,0.000000,0.096390,-0.219833,-0.811401,0.846162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.733",6.917728,0.000000,0.000000,0.096390,-0.219833,-0.811401,0.846162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.743",6.917728,0.000000,0.000000,0.042511,-0.239624,-1.027847,1.056266,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.753",6.917728,0.000000,0.000000,0.034760,-0.117844,-0.943222,0.951190,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.764",6.917728,0.000000,0.000000,0.014420,-0.332672,-0.992294,1.046674,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.773",6.917728,0.000000,0.000000,0.061600,-0.274643,-0.870178,0.914567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.783",6.917728,0.000000,0.000000,0.061600,-0.274643,-0.870178,0.914567,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.793",6.917728,0.000000,0.000000,0.083710,-0.295532,-0.913696,0.963944,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.803",6.917728,0.000000,0.000000,0.020874,-0.280975,-0.954834,0.995535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.814",6.917728,0.000000,0.000000,0.111389,-0.330429,-0.902679,0.967689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.823",6.917728,0.000000,0.000000,0.025650,-0.042709,-0.980408,0.981673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.834",6.917728,0.000000,0.000000,0.025650,-0.042709,-0.980408,0.981673,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.843",6.917728,0.000000,0.000000,-0.004959,-0.044464,-1.135132,1.136013,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.853",6.917728,0.000000,0.000000,-0.026169,-0.119888,-1.167007,1.173441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.864",6.917728,0.000000,0.000000,-0.101547,-0.118805,-1.014999,1.026962,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.873",6.917728,0.000000,0.000000,-0.086121,-0.248047,-0.875748,0.914264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.884",6.917728,0.000000,0.000000,-0.086121,-0.248047,-0.875748,0.914264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.893",6.917728,0.000000,0.000000,-0.017380,-0.085526,-0.939240,0.943285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.904",6.917728,0.000000,0.000000,-0.007446,0.037201,-0.948929,0.949687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.914",6.917728,0.000000,0.000000,0.007446,-0.233475,-1.069168,1.094389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.923",6.917728,0.000000,0.000000,0.052460,-0.093994,-0.817352,0.824410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.934",6.917728,0.000000,0.000000,0.031204,-0.231354,-0.836136,0.868114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.943",6.917728,0.000000,0.000000,0.081482,-0.093399,-1.059555,1.066780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.953",6.917728,0.000000,0.000000,0.079712,-0.261810,-0.843002,0.886313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.965",6.917728,0.000000,0.000000,0.045776,-0.070160,-0.876862,0.880854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.973",6.917728,0.000000,0.000000,0.045776,-0.070160,-0.876862,0.880854,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.983",6.917728,0.000000,0.000000,0.116135,-0.275787,-1.019821,1.062818,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:23.993",6.917728,0.000000,0.000000,0.037491,-0.404205,-1.079681,1.153473,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.003",6.917728,0.000000,0.000000,0.104279,-0.155136,-1.098206,1.114000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.014",6.917728,0.000000,0.000000,-0.011795,-0.130096,-0.918564,0.927806,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.023",6.917728,0.000000,0.000000,-0.048492,-0.133286,-1.099258,1.108371,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.034",6.917728,0.000000,0.000000,-0.114914,-0.131989,-1.087509,1.101500,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.043",6.917728,0.000000,0.000000,-0.068268,-0.280975,-0.964798,1.007195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.053",6.917728,0.000000,0.000000,-0.106613,-0.286194,-0.900558,0.950936,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.064",6.917728,0.000000,0.000000,-0.064148,-0.109207,-0.968750,0.976994,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.073",6.917728,0.000000,0.000000,-0.094894,-0.285461,-0.845169,0.897109,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.083",6.917728,0.000000,0.000000,-0.022385,-0.215866,-1.030075,1.052689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.094",6.789731,0.000000,0.000000,-0.022385,-0.215866,-1.030075,1.052689,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.103",6.789731,0.000000,0.000000,-0.058685,-0.244888,-0.976074,1.008035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.115",6.789731,0.000000,0.000000,0.028809,-0.152954,-1.027069,1.038795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.123",6.789731,0.000000,0.000000,0.014786,-0.206833,-1.027985,1.048690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.133",6.789731,0.000000,0.000000,0.014786,-0.206833,-1.027985,1.048690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.143",6.789731,0.000000,0.000000,-0.050827,-0.354492,-1.008316,1.070023,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.153",6.789731,0.000000,0.000000,-0.047577,-0.430817,-1.021408,1.109568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.164",6.789731,0.000000,0.000000,-0.039902,-0.446396,-0.834152,0.946927,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.173",6.789731,0.000000,0.000000,-0.014511,-0.352966,-0.921738,0.987115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.184",6.789731,0.000000,0.000000,-0.014511,-0.352966,-0.921738,0.987115,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.193",6.789731,0.000000,0.000000,-0.000687,-0.291214,-0.925003,0.969761,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.204",6.789731,0.000000,0.000000,-0.019501,-0.094269,-1.124847,1.128959,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.215",6.789731,0.000000,0.000000,0.012909,0.045639,-0.910522,0.911757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.223",6.789731,0.000000,0.000000,0.000671,-0.042236,-0.978455,0.979366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.234",6.789731,0.000000,0.000000,0.000671,-0.042236,-0.978455,0.979366,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:36:24.243",6.789731,0.000000,0.000000,0.042511,-0.172791,-1.058243,1.073099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
