Date,Speed,Altitude,Pressure,X,Y,Z,G,Latitude,Longitude,Heading,Magnetic Field,Sound Level,Luminance,Heart Rate
"2025-06-01 15:59:22.563",6.533516,0.000000,0.000000,0.011490,-0.789459,-0.714584,1.064898,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.573",6.533516,0.000000,0.000000,0.041077,-0.028015,-0.787491,0.789059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.584",6.533516,0.000000,0.000000,0.048187,0.406723,-1.281311,1.345178,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.594",6.533516,0.000000,0.000000,-0.011734,-1.053314,-0.965759,1.429090,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.604",6.533516,0.000000,0.000000,0.122009,0.084442,-0.405090,0.431410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.613",6.533516,0.000000,0.000000,-0.075516,-0.094772,-1.257523,1.263348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.623",6.533516,0.000000,0.000000,0.058792,-0.506439,-1.311584,1.407193,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.634",6.533516,0.000000,0.000000,-0.035828,-0.537170,-0.168991,0.564264,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.643",6.533516,0.000000,0.000000,-0.062485,0.489532,-0.820877,0.957802,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.653",6.533516,0.000000,0.000000,-0.054047,-0.749008,-0.666321,1.003951,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.664",6.533516,0.000000,0.000000,0.017548,0.413086,-1.252121,1.318619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.673",6.533516,0.000000,0.000000,-0.127319,0.648102,-1.380280,1.530169,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.684",6.533516,0.000000,0.000000,-0.076614,-1.150970,-0.272247,1.185209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.694",6.533516,0.000000,0.000000,0.036423,1.010849,-2.014328,2.254032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.704",6.533516,0.000000,0.000000,0.023849,-1.423325,-1.336685,1.952729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.713",6.533516,0.000000,0.000000,0.147125,-0.240082,-0.484711,0.560562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.723",6.533516,0.000000,0.000000,0.195770,0.325211,-1.147476,1.208631,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.734",6.533516,0.000000,0.000000,0.142746,-0.816544,-1.034714,1.325803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.743",6.533516,0.000000,0.000000,0.239746,-0.173096,-1.373749,1.405214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.754",6.533516,0.000000,0.000000,0.264450,0.090576,-1.008499,1.046522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.763",6.533516,0.000000,0.000000,0.093735,-0.574005,-0.323959,0.665746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.773",6.533516,0.000000,0.000000,0.296814,-0.310104,-1.459763,1.521568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.784",6.533516,0.000000,0.000000,0.123199,-0.172363,-0.656570,0.689907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.794",6.533516,0.000000,0.000000,-0.027954,-0.419724,-0.144257,0.444701,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.804",6.533516,0.000000,0.000000,0.011292,-0.124222,-0.749649,0.759955,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.814",6.533516,0.000000,0.000000,0.106232,-0.819168,-1.766495,1.950083,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.823",6.533516,0.000000,0.000000,0.024429,-0.229370,-0.235062,0.329335,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.834",6.533516,0.000000,0.000000,0.111298,-0.688080,-1.951263,2.072021,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.844",6.533516,0.000000,0.000000,0.221222,-0.132446,-1.023254,1.055240,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.853",6.533516,0.000000,0.000000,0.060196,-0.237366,-0.176254,0.301714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.864",6.533516,0.000000,0.000000,-0.012024,-0.133682,-1.126923,1.134888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.873",6.533516,0.000000,0.000000,0.132492,0.055710,-1.163132,1.171978,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.883",6.533516,0.000000,0.000000,-0.102509,0.114822,-1.419647,1.427967,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.893",6.533516,0.000000,0.000000,-0.120483,-0.140320,-1.200378,1.214543,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.904",6.533516,0.000000,0.000000,-0.120636,0.263275,-0.699020,0.756635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.914",6.533516,0.000000,0.000000,0.014450,0.455185,-1.547485,1.613107,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.923",6.533516,0.000000,0.000000,0.022934,-0.095535,-1.021317,1.026031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.934",6.533516,0.000000,0.000000,0.090805,-0.034195,-1.192627,1.196568,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.944",6.533516,0.000000,0.000000,0.030060,-0.068573,-1.326065,1.328177,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.954",6.533516,0.000000,0.000000,0.008911,-0.360519,-0.138199,0.386203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.963",6.533516,0.000000,0.000000,0.112228,0.465729,-1.555359,1.627464,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.974",6.533516,0.000000,0.000000,0.010727,-0.693542,-0.830719,1.082225,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.984",6.533516,0.000000,0.000000,0.078049,-0.593231,-0.663376,0.893355,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:22.994",6.533516,0.000000,0.000000,0.130524,0.507904,-1.538681,1.625590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.003",6.533516,0.000000,0.000000,0.024597,-0.640030,-0.790588,1.017484,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.014",6.533516,0.000000,0.000000,0.042328,-0.763809,0.177414,0.785285,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.023",6.533516,0.000000,0.000000,0.116638,-0.204712,-0.820038,0.853214,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.033",6.533516,0.000000,0.000000,0.163788,-0.502029,-1.307953,1.410532,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.044",6.533516,0.000000,0.000000,0.235611,-0.036041,-1.235886,1.258660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.053",6.533516,0.000000,0.000000,0.097488,-0.090454,-1.128647,1.136455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.064",6.533516,0.000000,0.000000,0.047318,-0.838364,-1.148010,1.422329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.074",6.533516,0.000000,0.000000,-0.010132,-0.581757,-0.379852,0.694861,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.084",6.533516,0.000000,0.000000,-0.058594,-0.218994,-0.630341,0.669866,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.094",6.636415,0.000000,0.000000,-0.101974,0.599854,-1.528488,1.645144,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.104",6.636415,0.000000,0.000000,-0.004318,-0.285095,-0.981445,1.022024,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.113",6.636415,0.000000,0.000000,-0.185562,-0.860107,-1.038940,1.361475,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.124",6.636415,0.000000,0.000000,-0.261154,-0.606812,0.306183,0.728128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.133",6.636415,0.000000,0.000000,-0.150787,-0.535995,-1.998932,2.075032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.143",6.636415,0.000000,0.000000,0.084869,0.054810,-1.136703,1.141184,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.153",6.636415,0.000000,0.000000,-0.026382,-0.067352,-0.314957,0.323156,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.163",6.636415,0.000000,0.000000,-0.059952,-0.429337,-0.390640,0.583544,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.174",6.636415,0.000000,0.000000,0.033997,-0.312622,-1.400772,1.435636,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.183",6.636415,0.000000,0.000000,-0.025940,-0.713806,-1.699524,1.843522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.194",6.636415,0.000000,0.000000,0.096756,-0.318069,-0.757126,0.826904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.204",6.636415,0.000000,0.000000,-0.019836,0.447693,-1.214554,1.294590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.213",6.636415,0.000000,0.000000,-0.035492,-0.511856,-0.649246,0.827513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.223",6.636415,0.000000,0.000000,-0.057327,-0.186447,-0.210449,0.286946,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.234",6.636415,0.000000,0.000000,-0.088974,-0.775650,-2.015717,2.161634,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.243",6.636415,0.000000,0.000000,-0.033218,-0.198593,-0.324203,0.381642,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.253",6.636415,0.000000,0.000000,-0.129547,0.078598,-1.179581,1.189273,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.263",6.636415,0.000000,0.000000,0.040970,-0.650436,-1.676788,1.798990,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.273",6.636415,0.000000,0.000000,0.086060,-0.062164,-0.062180,0.123032,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.284",6.636415,0.000000,0.000000,-0.020264,0.279221,-1.685669,1.708758,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.293",6.636415,0.000000,0.000000,-0.198608,-0.495239,-0.133331,0.549986,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.304",6.636415,0.000000,0.000000,0.209793,0.225037,-1.395737,1.429243,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.313",6.636415,0.000000,0.000000,0.006134,0.495453,-1.749039,1.817869,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.324",6.636415,0.000000,0.000000,0.066483,-0.936386,-0.160873,0.952428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.333",6.636415,0.000000,0.000000,0.012299,-0.021118,-1.192657,1.192908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.343",6.636415,0.000000,0.000000,0.055237,-0.126236,-1.247772,1.255357,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.353",6.636415,0.000000,0.000000,0.003189,-0.536453,-0.775146,0.942679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.363",6.636415,0.000000,0.000000,-0.088806,0.488617,-1.175064,1.275699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.374",6.636415,0.000000,0.000000,-0.083801,-0.118805,-1.557007,1.563780,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.383",6.636415,0.000000,0.000000,-0.023376,-0.806046,0.196976,0.830094,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.393",6.636415,0.000000,0.000000,-0.080536,0.335144,-0.999756,1.057506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.404",6.636415,0.000000,0.000000,-0.108536,-0.711761,-1.426239,1.597668,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.413",6.636415,0.000000,0.000000,0.005081,0.197525,-1.397903,1.411799,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.424",6.636415,0.000000,0.000000,-0.179718,-0.814041,-0.510025,0.977286,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.433",6.636415,0.000000,0.000000,-0.018005,0.341827,-0.602570,0.693008,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.443",6.636415,0.000000,0.000000,0.099930,-1.150192,-1.267059,1.714167,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.454",6.636415,0.000000,0.000000,0.147141,-0.051498,-1.551392,1.559204,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.463",6.636415,0.000000,0.000000,0.113068,-0.041412,-0.890152,0.898259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.473",6.636415,0.000000,0.000000,0.168182,-0.601303,-0.522003,0.813842,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.484",6.636415,0.000000,0.000000,0.233688,0.150208,-1.564590,1.589061,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.493",6.636415,0.000000,0.000000,0.148438,-1.023758,-0.076874,1.037316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.504",6.636415,0.000000,0.000000,0.194901,-0.219254,-1.210007,1.245060,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.513",6.636415,0.000000,0.000000,0.250229,0.125504,-2.230255,2.247755,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.524",6.636415,0.000000,0.000000,-0.142715,-0.519257,0.584122,0.794477,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.533",6.636415,0.000000,0.000000,-0.000900,0.699417,-1.291840,1.469025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.544",6.636415,0.000000,0.000000,0.103210,-1.289139,-1.638199,2.087158,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.554",6.636415,0.000000,0.000000,-0.003952,-0.724075,-0.684692,0.996546,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.563",6.636415,0.000000,0.000000,-0.001724,0.969055,-1.419891,1.719059,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.573",6.636415,0.000000,0.000000,-0.133514,-1.198486,0.294617,1.241368,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.583",6.636415,0.000000,0.000000,0.087830,-0.148880,-1.569183,1.578675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.593",6.636415,0.000000,0.000000,0.276505,0.550552,-1.995972,2.088891,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.604",6.636415,0.000000,0.000000,-0.198410,-1.469849,-0.005981,1.483192,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.613",6.636415,0.000000,0.000000,0.161179,0.398163,-1.382111,1.447322,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.623",6.636415,0.000000,0.000000,-0.103989,-0.257751,-0.796295,0.843407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.634",6.636415,0.000000,0.000000,0.031311,-0.207352,-1.083466,1.103573,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.643",6.636415,0.000000,0.000000,0.035156,0.136353,-1.168655,1.177108,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.654",6.636415,0.000000,0.000000,0.108582,-0.144150,-1.115356,1.129862,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.664",6.636415,0.000000,0.000000,0.026459,0.067703,-1.004456,1.007082,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.674",6.636415,0.000000,0.000000,0.128174,0.266342,-1.040024,1.081211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.683",6.636415,0.000000,0.000000,0.071152,-0.702087,-0.700912,0.994619,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.694",6.636415,0.000000,0.000000,0.075256,0.594147,-0.990219,1.157241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.703",6.636415,0.000000,0.000000,-0.058945,-0.560638,-1.210236,1.335088,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.713",6.636415,0.000000,0.000000,0.082062,-0.860535,-1.150635,1.439171,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.724",6.636415,0.000000,0.000000,0.111923,0.794144,-0.722305,1.079313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.733",6.636415,0.000000,0.000000,-0.147736,-0.763885,-1.132217,1.373777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.743",6.636415,0.000000,0.000000,0.225296,0.779251,-1.582077,1.777908,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.753",6.636415,0.000000,0.000000,0.049255,-0.278198,-0.560959,0.628089,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.763",6.636415,0.000000,0.000000,-0.011490,-0.638245,-0.329666,0.718448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.774",6.636415,0.000000,0.000000,0.109970,-0.092148,-1.711395,1.717399,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.783",6.636415,0.000000,0.000000,-0.007690,-0.105881,-1.331467,1.335692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.793",6.636415,0.000000,0.000000,-0.059235,-1.021805,-0.028290,1.023911,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.804",6.636415,0.000000,0.000000,-0.096542,0.547287,-1.308975,1.422062,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.813",6.636415,0.000000,0.000000,-0.093033,-0.564163,-1.250229,1.374775,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.824",6.636415,0.000000,0.000000,-0.097198,-0.253372,-0.819031,0.862819,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.833",6.636415,0.000000,0.000000,-0.036148,-0.329193,-0.573898,0.662596,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.843",6.636415,0.000000,0.000000,-0.132385,-0.037842,-1.457932,1.464419,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.854",6.636415,0.000000,0.000000,-0.089691,-0.221237,-0.925217,0.955519,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.863",6.636415,0.000000,0.000000,-0.064621,-0.699142,-0.928772,1.164300,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.874",6.636415,0.000000,0.000000,-0.118546,0.226746,-1.218811,1.245378,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.883",6.636415,0.000000,0.000000,0.032928,-0.479950,-1.018265,1.126188,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.894",6.636415,0.000000,0.000000,-0.083191,-0.957825,-0.375534,1.032170,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.904",6.636415,0.000000,0.000000,0.012436,0.618408,-1.367538,1.500915,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.914",6.636415,0.000000,0.000000,-0.074249,-0.234787,-1.068985,1.096981,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.924",6.636415,0.000000,0.000000,0.124649,-1.269150,-0.620789,1.418329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.933",6.636415,0.000000,0.000000,0.054047,0.930145,-1.247543,1.557066,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.944",6.636415,0.000000,0.000000,0.004944,-0.038040,-0.886383,0.887213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.954",6.636415,0.000000,0.000000,-0.203201,-1.546371,-0.206192,1.573236,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.963",6.636415,0.000000,0.000000,0.136841,1.116074,-2.317627,2.575993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.974",6.636415,0.000000,0.000000,-0.064697,-0.960739,-0.474854,1.073635,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.984",6.636415,0.000000,0.000000,-0.081848,-0.001022,-0.443481,0.450972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:23.994",6.636415,0.000000,0.000000,-0.039719,-0.651230,-0.878067,1.093929,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.004",6.636415,0.000000,0.000000,0.005493,0.494354,-1.578613,1.654218,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.014",6.636415,0.000000,0.000000,0.000870,-0.903870,-0.479187,1.023035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.024",6.636415,0.000000,0.000000,-0.065247,-0.050354,-1.146820,1.149778,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.033",6.636415,0.000000,0.000000,0.231354,0.581497,-1.718796,1.829186,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.044",6.636415,0.000000,0.000000,-0.128616,-0.939621,0.690094,1.172885,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.054",6.636415,0.000000,0.000000,0.088852,-0.788773,-1.098572,1.355329,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.063",6.636415,0.000000,0.000000,0.046112,0.384033,0.142792,0.412307,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.074",6.636415,0.000000,0.000000,0.003113,-0.414902,-2.022736,2.064852,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.084",6.636415,0.000000,0.000000,0.067200,-0.359802,0.166290,0.402027,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.093",6.761638,0.000000,0.000000,-0.199631,0.367020,-0.845215,0.942838,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.104",6.761638,0.000000,0.000000,-0.060333,-0.499588,-1.965652,2.029044,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
"2025-06-01 15:59:24.113",6.761638,0.000000,0.000000,-0.260452,-0.617111,-0.389572,0.774873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,HRDATA
