time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:55:00.978,1.01813620965,0.38621529695,-10.8398982573,10.894452651249999,6.828342,2.0277363245486257
2025-06-01 15:55:00.987,1.0914605317,-0.2748803995,-11.48318507735,11.53821999715,6.828342,2.0289095307816583
2025-06-01 15:55:00.997,0.8605629574499999,-1.359005557,-11.88421822245,11.99258170495,6.828342,2.031931386395053
2025-06-01 15:55:01.007,0.3488029272,-1.02906081775,-10.7417336908,10.7965528643,6.828342,2.0366205888094937
2025-06-01 15:55:01.017,0.3516468557,-0.9804296403999999,-8.716689885749998,8.7786973337,6.828342,2.0427551560865087
2025-06-01 15:55:01.028,1.10237533315,-0.84724552675,-8.7778931884,8.887315789099999,6.828342,2.0500804811282385
2025-06-01 15:55:01.037,1.7286181955,-0.7498360722999999,-8.1706654204,8.38510743595,6.828342,2.058318619146394
2025-06-01 15:55:01.047,2.07546959935,-2.8416141306,-9.44557895365,10.0797455892,6.828342,2.067178801597928
2025-06-01 15:55:01.057,1.8707655872499998,-2.91254563005,-9.16051925145,9.79273436365,6.828342,2.0763690596088242
2025-06-01 15:55:01.067,1.04596748235,-3.99786719885,-9.3604278117,10.232042863699998,6.828342,2.085608449921884
2025-06-01 15:55:01.078,1.04596748235,-5.708676517949999,-9.1795147325,10.86032550925,6.828342,2.094639003494495
2025-06-01 15:55:01.087,1.04596748235,-5.708676517949999,-9.1795147325,10.86032550925,6.828342,2.1032363384316684
2025-06-01 15:55:01.097,0.34446838789999995,-3.29292597025,-7.830835577949999,8.50200270395,7.028675,2.1112178817932556
2025-06-01 15:55:01.107,-0.2584248408,-2.43700155825,-7.406462605849999,7.801376401349999,7.028675,2.1184480239518977
2025-06-01 15:55:01.117,-0.49814840005,-4.3537014941,-7.337178623599999,8.54617185555,7.028675,2.124840346828469
2025-06-01 15:55:01.129,-1.214455536,-3.1904268644499996,-10.295962608399998,10.847145371649999,7.028675,2.1303576547532215
2025-06-01 15:55:01.137,-1.214455536,-3.1904268644499996,-10.295962608399998,10.847145371649999,7.028675,2.1350103609557234
2025-06-01 15:55:01.147,-1.8516131998,-4.16022609625,-8.3288270716,9.492386094099999,7.028675,2.138853336996299
2025-06-01 15:55:01.157,-1.16792298175,-2.0522768720999998,-10.02856468285,10.302817456749999,7.028675,2.141981201601883
2025-06-01 15:55:01.167,-1.8172016649499998,-1.6573826898999997,-9.995643758799998,10.2937855321,7.028675,2.1445221510192813
2025-06-01 15:55:01.178,-0.6663324475499999,-1.0470167939,-9.17697481015,9.2605176615,7.028675,2.1466307049373325
2025-06-01 15:55:01.187,-0.6663324475499999,-1.0470167939,-9.17697481015,9.2605176615,7.028675,2.1484800711289465
2025-06-01 15:55:01.197,-0.8979753272,-1.99960535495,-10.448593309,10.6760487491,7.028675,2.1502548958492733
2025-06-01 15:55:01.207,-1.1403859085499999,-3.52232312705,-10.7119607014,11.333721924699999,7.028675,2.152144814100599
2025-06-01 15:55:01.217,-0.43828860844999995,-1.97655972745,-9.9378825903,10.14200801005,7.028675,2.154338651731659
2025-06-01 15:55:01.229,0.38891212569999994,-1.55218675535,-9.5850393233,9.717684071199999,7.028675,2.1570187686260054
2025-06-01 15:55:01.237,1.01739090425,-1.10237533315,-8.882490917299998,9.0082710102,7.028675,2.160355218080765
2025-06-01 15:55:01.247,0.53794378575,-1.9231429049,-8.997709248149999,9.216652516049999,7.028675,2.164499918400398
2025-06-01 15:55:01.257,0.51415285285,-1.30080308925,-8.27182101515,8.38924584225,7.028675,2.1695812780907358
2025-06-01 15:55:01.267,0.5596459022,-1.0884596967999998,-9.35549506675,9.4352133246,7.028675,2.1756995475719285
2025-06-01 15:55:01.278,0.45115493324999995,0.19048436959999998,-9.906609183449998,9.918700782899998,7.028675,2.182923017436039
2025-06-01 15:55:01.287,0.31738242059999994,-0.70104798855,-9.660001355899999,9.69060791055,7.028675,2.191285310396544
2025-06-01 15:55:01.297,0.21996315949999998,-3.4266984829,-9.7179194308,10.30672050345,7.028675,2.2007841427123807
2025-06-01 15:55:01.307,-1.14368094295,-2.5350092183499995,-10.46460756845,10.82784588445,7.028675,2.211381615361208
2025-06-01 15:55:01.317,-0.49440225974999996,-2.57062697115,-9.67646672125,10.0242987901,7.028675,2.2230054554573497
2025-06-01 15:55:01.328,-1.4324769788,0.9163824092499999,-11.87823616595,11.9993384868,7.028675,2.2355504285889225
2025-06-01 15:55:01.337,-0.76973376515,-3.5953434429499995,-9.48433483445,10.17209481225,7.028675,2.248879729356481
2025-06-01 15:55:01.347,1.1891739923,-5.0378526247,-3.45916830105,6.2257517525,7.028675,2.2628267138156257
2025-06-01 15:55:01.357,0.32890523434999996,2.3277652839,-10.4987249038,10.758709001949999,7.028675,2.277197040578007
2025-06-01 15:55:01.367,-1.4905421534499999,3.8030384832999995,-13.032831910349998,13.6579568146,7.028675,2.2917709949522402
2025-06-01 15:55:01.379,1.1107600189,-6.6540866111999994,-8.2574542729,10.662839191549999,7.028675,2.3063066182410092
2025-06-01 15:55:01.387,-0.50966140715,-2.043901993,-10.3864976012,10.5979485885,7.028675,2.320544863676929
2025-06-01 15:55:01.397,-0.007178467799999999,-0.3856170913,-5.442769203199999,5.45642006,7.028675,2.334216782764765
2025-06-01 15:55:01.407,-0.6877305578499999,-3.54476074225,-9.537604557249999,10.198239341149998,7.028675,2.347051513184679
2025-06-01 15:55:01.417,0.4171945043,-4.2627252020499995,-10.689366179799999,11.51552740905,7.028675,2.358784296391107
2025-06-01 15:55:01.428,0.71856266545,-4.0251002659,-10.903347282799999,11.6447692494,7.028675,2.3691643508981035
2025-06-01 15:55:01.437,0.71856266545,-4.0251002659,-10.903347282799999,11.6447692494,7.028675,2.377962060867097
2025-06-01 15:55:01.447,-0.9808709396499999,-2.2782318947499998,-8.85765067285,9.198392533749999,7.028675,2.384974730004175
2025-06-01 15:55:01.457,0.7233483106499999,-1.3254864273,-10.5919469187,10.699045343349999,7.028675,2.3900306960919098
2025-06-01 15:55:01.467,-0.8241998992499999,-4.8614309912,-8.16033901795,9.53434874945,7.028675,2.392992262579179
2025-06-01 15:55:01.479,0.24436210469999997,-1.22448773895,-7.5353023735499995,7.63805645225,7.028675,2.393758045201904
2025-06-01 15:55:01.487,0.24436210469999997,-1.22448773895,-7.5353023735499995,7.63805645225,7.028675,2.3922649997298135
2025-06-01 15:55:01.497,0.7086873689,-2.3047196564,-12.986446455849999,13.208400365299998,7.028675,2.3884902714455505
2025-06-01 15:55:01.507,0.6899762806999999,-4.97455069895,-7.743899625699999,9.22985226695,7.028675,2.382453195584026
2025-06-01 15:55:01.517,1.65080242775,-3.0015802054,-7.48891691905,8.2351931774,7.028675,2.3742175206586573
2025-06-01 15:55:01.529,0.7610548798999999,-4.2589888683999995,-7.93168716655,9.034925484899999,7.028675,2.3638932525376837
2025-06-01 15:55:01.537,0.7610548798999999,-4.2589888683999995,-7.93168716655,9.034925484899999,7.028675,2.351637311665288
2025-06-01 15:55:01.547,0.44023032515,-4.7382790805,-9.305069272449998,10.4512803311,7.028675,2.3376525124128977
2025-06-01 15:55:01.557,0.18360990794999998,-3.3548745783,-9.3798842053,9.963487753449998,7.028675,2.322184594758043
2025-06-01 15:55:01.567,-0.12420122224999998,-2.2595306132,-9.98337563965,10.2366323759,7.028675,2.3055171576699576
2025-06-01 15:55:01.578,-0.22041426539999998,-1.3093250681,-10.68308011715,10.7652696508,7.028675,2.2879647172280277
2025-06-01 15:55:01.587,-0.24286168724999999,-2.1972779989999998,-10.227433738199998,10.463617096799998,7.028675,2.2698646094196655
2025-06-01 15:55:01.597,0.35359837904999997,-2.83787779695,-10.42016383065,10.8054769158,7.028675,2.2515685947937487
2025-06-01 15:55:01.607,-0.0661360476,-2.46677454765,-9.8057477882,10.11148971525,7.028675,2.2334346272634242
2025-06-01 15:55:01.617,0.4599907249,-4.6728785316499994,-7.9893012353,9.266950823899998,7.028675,2.215818672550995
2025-06-01 15:55:01.629,0.10280311194999998,-3.4855089629499996,-12.444609430049999,12.92391925545,7.028675,2.199066084537957
2025-06-01 15:55:01.637,-1.6602266183999999,1.7079653906,-2.3430244313,3.3411452683,7.028675,2.1835020202417583
2025-06-01 15:55:01.647,0.39998383354999995,-1.9319688898999998,-11.6696389138,11.835243812349999,7.028675,2.1694209104371587
2025-06-01 15:55:01.657,-1.5451553873,0.39205025369999996,-10.355969499749998,10.47794461245,7.028675,2.1570758897070275
2025-06-01 15:55:01.667,0.20380180029999997,-0.1207590881,-12.3377659783,12.3400411211,7.028675,2.146669401345026
2025-06-01 15:55:01.679,0.93419128565,0.6212905040999999,-10.36599189605,10.4265283465,7.028675,2.138345736611167
2025-06-01 15:55:01.687,0.32635550535,0.5446809543,-9.78061334425,9.80120730925,7.028675,2.132185875396682
2025-06-01 15:55:01.697,0.6332644237499999,0.73337070695,-11.49052045155,11.5313063089,7.028675,2.1282049593633725
2025-06-01 15:55:01.707,0.6334115235,-1.1653732527499998,-8.795103859149998,8.8945530968,7.028675,2.12635267118915
2025-06-01 15:55:01.717,-0.08888747559999999,-3.05066248865,-9.803806071499999,10.26786655615,7.028675,2.126516483543709
2025-06-01 15:55:01.729,-0.00269682875,-0.5813382119999999,-9.405773761299999,9.423719930799999,7.028675,2.128527212303901
2025-06-01 15:55:01.737,-0.00269682875,-0.5813382119999999,-9.405773761299999,9.423719930799999,7.028675,2.132165990685245
2025-06-01 15:55:01.747,-0.5391401970499999,-2.30741648515,-7.4417763525,7.8099179935,7.028675,2.1371721207029735
2025-06-01 15:55:01.757,0.7401078754999999,-0.6802480838999999,-9.35953540655,9.4133641084,7.028675,2.1432518255245165
2025-06-01 15:55:01.767,0.08185610755,-1.1124075360999999,-9.23548128405,9.30259799665,7.028675,2.150088039261673
2025-06-01 15:55:01.779,1.96324229675,-2.5909757699,-8.535923906299999,9.133972649899999,7.028675,2.1573512169095475
2025-06-01 15:55:01.787,1.96324229675,-2.5909757699,-8.535923906299999,9.133972649899999,7.028675,2.1647110576249986
2025-06-01 15:55:01.797,2.1981802108,-4.3174953423,-10.8774577268,11.907636502649998,7.028675,2.1718488117973753
2025-06-01 15:55:01.807,0.8560813183999999,-6.2340481784,-8.3954142251,10.49187005545,7.028675,2.1784694454925253
2025-06-01 15:55:01.817,-0.5288236012499999,-4.0981205818,-9.11158406795,10.0047639433,7.028675,2.184312605739992
2025-06-01 15:55:01.829,-1.25067149445,-4.887761846449999,-10.592545124349998,11.73270547995,7.028675,2.1891612906809597
2025-06-01 15:55:01.837,-2.2412706309,-5.264101846849999,-8.2896200849,10.0723317618,7.028675,2.1928475249951127
2025-06-01 15:55:01.847,-2.14295896465,-2.1863533909,-9.651028271149999,10.1249542457,7.028675,2.195254912068897
2025-06-01 15:55:01.857,-1.1731597328499999,-2.333002035,-8.46320759655,8.8569151741,7.028675,2.196318354565513
2025-06-01 15:55:01.867,-0.6368536576499999,-0.74668813765,-9.356093272399999,9.4074212785,7.028675,2.1960216477042933
2025-06-01 15:55:01.878,0.17747094504999997,-1.69854119995,-10.56830308555,10.705400052549999,7.028675,2.194394035974329
2025-06-01 15:55:01.887,0.32142276039999995,-3.3016048555,-7.60069311575,8.293032799099999,7.028675,2.191506767637378
2025-06-01 15:55:01.897,-0.9786252168,-2.7307401456999996,-9.229048121649999,9.67419157845,7.028675,2.187470089576139
2025-06-01 15:55:01.907,-1.8162994531499999,-4.3929084808,-9.34053011885,10.480562987999999,7.028675,2.182430401202645
2025-06-01 15:55:01.917,-1.7348944515,-4.02420786075,-9.47714656,10.441287354750001,7.028675,2.1765668711752606
2025-06-01 15:55:01.927,-1.6912058257499998,-2.7054487953499997,-10.985497589849999,11.439437611699999,7.028675,2.1700868167039027
2025-06-01 15:55:01.937,-0.42587338955,-1.93900025795,-9.4129522291,9.62001964385,7.028675,2.16321945609976
2025-06-01 15:55:01.947,0.98222425735,-3.7696664533499997,-10.181038477049999,10.90086620035,7.028675,2.156208152121943
2025-06-01 15:55:01.957,1.6982371937999998,-2.34721187085,-9.4488641814,9.8830438035,7.028675,2.1493015843226058
2025-06-01 15:55:01.967,2.19593448795,0.51550617055,-8.57708241635,8.868712574049999,7.028675,2.1427441998938757
2025-06-01 15:55:01.979,1.4148250088,-2.0025963831999998,-8.4424076919,8.79125965235,7.028675,2.1367662843679747
2025-06-01 15:55:01.987,0.8435091930999998,1.14487735425,-12.935128256399999,13.013061703949997,7.028675,2.1315743350594
2025-06-01 15:55:01.997,0.4421818485,-1.4321827793,-9.39978189815,9.518540429649999,7.028675,2.127342585052026
2025-06-01 15:55:02.007,0.1954269212,0.6681270644999999,-12.00332979335,12.0235020724,7.028675,2.124206275008368
2025-06-01 15:55:02.017,-0.7546217175,-1.7773964725999998,-9.6597071564,9.85080934495,7.028675,2.1222569454245734
2025-06-01 15:55:02.029,-0.08394492399999999,-0.31363628029999996,-9.025540520849999,9.0313754776,7.028675,2.1215397758744845
2025-06-01 15:55:02.037,-1.5234630774999998,1.4266420220499998,-11.3049688269,11.4960219822,7.028675,2.1220528501951605
2025-06-01 15:55:02.047,-1.04282935435,-1.685370869,-9.2191728251,9.4298000538,7.028675,2.1237483374541877
2025-06-01 15:55:02.057,-0.81133357445,-3.20164567205,-10.352527365599999,10.8666311852,7.028675,2.1265357434326
2025-06-01 15:55:02.067,-0.6625961139,-1.0283057057,-10.359705833399998,10.4316866444,7.028675,2.130287061521208
2025-06-01 15:55:02.078,-1.0916076314499998,-2.32057700945,-6.93480196745,7.393792414049999,7.028675,2.134843081154112
2025-06-01 15:55:02.087,-0.9977874109,-2.4212814983,-9.41639436325,9.773778109199998,7.028675,2.1400201211832415
2025-06-01 15:55:02.097,-1.06048132435,-1.1204882157,-9.2223109531,9.3504642553,7.187147,2.1456169208398985
2025-06-01 15:55:02.107,-1.63134603415,-1.11090711865,-7.7988168657,8.04467938785,7.187147,2.151421708915138
2025-06-01 15:55:02.117,-1.2737171219499999,-2.85329385075,-9.78061334425,10.2676213899,7.187147,2.1572196020160734
2025-06-01 15:55:02.127,-0.9920995539,-4.5847461681,-11.18331733365,12.127276042699998,7.187147,2.1628004637340945
2025-06-01 15:55:02.137,0.0986156724,-4.72391233825,-8.357413456349999,9.6005926702,7.187147,2.1679668875197526
2025-06-01 15:55:02.147,-0.047287666299999996,-2.4444840321999997,-8.0829743561,8.444653414749999,7.187147,2.172541370407891
2025-06-01 15:55:02.157,0.41404656965,-3.4340338570999998,-9.819065218899999,10.4104846671,7.187147,2.1763717940900777
2025-06-01 15:55:02.167,1.2410903974,-3.07041308175,-8.005913700399999,8.66385165555,7.187147,2.179335026277068
2025-06-01 15:55:02.177,1.20308962865,-1.6662184815499999,-9.457847072799998,9.6785555377,7.187147,2.1813390142478286
2025-06-01 15:55:02.187,1.69718788225,-3.3870501969499998,-8.552085265499999,9.353651416549999,7.187147,2.1823238123778252
2025-06-01 15:55:02.197,1.4867960131499998,-2.9026703334999997,-9.694873803299998,10.22871840935,7.187147,2.1822618604093336
2025-06-01 15:55:02.207,1.6283550058999998,-2.3214792212499997,-8.24263642475,8.7167585323,7.187147,2.1811576524974754
2025-06-01 15:55:02.217,1.2888291696,-2.6008510664499997,-9.2360794897,9.6814583061,7.187147,2.179046767380258
2025-06-01 15:55:02.227,0.7206514819,-2.1947380766499998,-8.46544351275,8.774961000049998,7.187147,2.1759942616397905
2025-06-01 15:55:02.237,0.6661853478,-2.9715032098499994,-12.493995719449998,12.85976415115,7.187147,2.172092560406785
2025-06-01 15:55:02.247,0.6144160424499999,-5.7148056742,-9.92710508195,11.471005218049998,7.187147,2.16745889786444
2025-06-01 15:55:02.257,0.70359771755,0.01766177665,-10.31003515115,10.334022217049998,7.187147,2.162232040152661
2025-06-01 15:55:02.267,-0.20904835804999997,-2.9285598895,-7.993939780749999,8.516055633399999,7.187147,2.156567917216
2025-06-01 15:55:02.279,0.22700433419999996,-1.63134603415,-9.130138249749999,9.27751258595,7.187147,2.150634253965767
2025-06-01 15:55:02.287,-0.04129580315,-0.42542228365,-11.40777193885,11.41577416525,7.187147,2.1446048154278126
2025-06-01 15:55:02.297,0.3154407039,-2.3038174446,-9.97409854875,10.24156512085,7.187147,2.138653890989128
2025-06-01 15:55:02.307,0.26335758575,-2.257883096,-9.1549784942,9.4329774084,7.187147,2.1329513804735494
2025-06-01 15:55:02.317,-0.4065640957,-0.7938287042000001,-10.0736066263,10.113009746,7.187147,2.127658569887299
2025-06-01 15:55:02.327,0.055211439499999994,-2.01951285445,-9.116820819049998,9.33798038985,7.187147,2.122924473457771
2025-06-01 15:55:02.337,-0.4153900807,-1.7595875962,-9.43989109665,9.6114584384,7.187147,2.1188826651162023
2025-06-01 15:55:02.347,0.41285015834999994,-1.8414437037499998,-9.855879383,10.034929198699999,7.187147,2.1156486480388526
2025-06-01 15:55:02.357,-0.31109635795,-2.1875498022,-9.9823263281,10.223942570799998,7.187147,2.1133177368930545
2025-06-01 15:55:02.367,0.40730940109999997,-1.6184797093499999,-8.772803537049999,8.93014142965,7.187147,2.1119633188738987
2025-06-01 15:55:02.377,0.5692171925999999,-2.2541369557,-10.824786209649998,11.07163920345,7.187147,2.1116353797000462
2025-06-01 15:55:02.387,0.9760852944499999,-0.0070313680499999994,-11.7757272535,11.81612084485,7.187147,2.1123592764725094
2025-06-01 15:55:02.397,0.30107396165,-4.1039653452,-4.55616959,6.139364972649999,7.187147,2.1141348617764564
2025-06-01 15:55:02.407,0.31363628029999996,2.4167998592499997,-8.946979447699999,9.272962300349999,7.187147,2.1169361284070147
2025-06-01 15:55:02.417,0.6534661227499999,0.16699744284999998,-11.20546074935,11.22574090155,7.187147,2.1207116289199672
2025-06-01 15:55:02.427,1.7277159837,-5.2064877781,-8.930818088499999,10.481033707199998,7.187147,2.1253861727439913
2025-06-01 15:55:02.437,1.30184259415,-2.47440412135,-10.74158659105,11.099509702749998,7.187147,2.130864142323538
2025-06-01 15:55:02.447,-0.027233067049999997,-2.11318597525,-9.034366505849999,9.27825789135,7.187147,2.1370338242783626
2025-06-01 15:55:02.457,0.47061132684999996,-1.7981963772499998,-9.8139853742,9.98845548435,7.187147,2.143771617347537
2025-06-01 15:55:02.467,0.7609077801499999,-3.6109065964999996,-8.92737595435,9.660001355899999,7.187147,2.1509456230729174
2025-06-01 15:55:02.477,0.21712903765,-2.1597185295,-8.17934430565,8.4624524845,7.187147,2.1584187906681134
2025-06-01 15:55:02.487,0.037853669,-2.65008044945,-9.956887878,10.303592182100001,7.187147,2.1660516924302207
2025-06-01 15:55:02.497,-0.18106017894999998,0.2350850138,-11.074081059300001,11.07805275255,7.187147,2.1737048482605315
2025-06-01 15:55:02.507,0.3984834161,-4.7050541503,-8.8097648009,9.995408399199999,7.187147,2.1812407737970703
2025-06-01 15:55:02.517,-0.4945493595,-0.9111456581499999,-9.17532729295,9.233716087049999,7.187147,2.1885261042474347
2025-06-01 15:55:02.527,-1.3489831607,-1.7631768301,-7.62373874325,7.9403954717500005,7.187147,2.1954338948327936
2025-06-01 15:55:02.537,-1.509243435,-4.2428275092,-8.1944563533,9.350317155549998,7.187147,2.2018459661438334
2025-06-01 15:55:02.547,-1.78442784065,-3.1055797286499995,-11.715279062899999,12.25057505315,7.187147,2.207655158322043
2025-06-01 15:55:02.557,-2.0801081447999996,-0.22505281085,-9.878179705099999,10.097319106,7.187147,2.2127672398783167
2025-06-01 15:55:02.567,-1.05957911255,-2.6054896118999995,-11.65497797205,11.9895710634,7.187147,2.217102249021285
2025-06-01 15:55:02.577,-1.1706198105,-3.59295062035,-8.0611251399,8.9028887493,7.187147,2.2205954960687317
2025-06-01 15:55:02.587,-0.8946802927999998,-1.1866242633,-10.67005688595,10.773056130899999,7.187147,2.223198592266436
2025-06-01 15:55:02.597,-0.47479876639999996,-2.6705861546,-8.4928334862,8.91547068125,7.187147,2.224880475103827
2025-06-01 15:55:02.607,0.022741621349999998,-2.7064981069,-6.50040659905,7.041370832999999,7.187147,2.2256282540267383
2025-06-01 15:55:02.617,0.08499423554999999,-1.44609841565,-9.73736601775,9.84453308895,7.187147,2.2254478922838246
2025-06-01 15:55:02.627,0.38351846819999996,-2.11438238655,-5.807880589349999,6.192673922049999,7.187147,2.224364808279535
2025-06-01 15:55:02.637,-0.09382022055,-4.8536445111,-9.583842912,10.743214494949997,7.187147,2.222424445258781
2025-06-01 15:55:02.647,-0.27188937124999996,-2.90925059565,-12.4009208043,12.740505480499998,7.187147,2.219692693480081
2025-06-01 15:55:02.657,-0.35030334465,-1.3121689966,-8.1378915961,8.250442518149999,7.187147,2.216255726368998
2025-06-01 15:55:02.667,0.0903780864,-4.06086511845,-9.244758374949999,10.097740791949999,7.187147,2.2122188604107476
2025-06-01 15:55:02.677,-0.23987065899999999,-1.8095720912499997,-8.49372589135,8.68766220175,7.187147,2.2077045225441716
2025-06-01 15:55:02.687,0.6806991898,-3.22094515925,-11.1960365587,11.6700115665,7.187147,2.202849592239566
2025-06-01 15:55:02.697,-0.04937648275,-6.079926866999999,-5.792317435799999,8.397552074799998,7.187147,2.197802120066464
2025-06-01 15:55:02.707,0.7232012109,-2.084305391,-12.625522509249999,12.81683063745,7.187147,2.1927170710777184
2025-06-01 15:55:02.717,0.48587047424999996,0.05118090634999999,-10.67784336605,10.6890131404,7.187147,2.1877506110989664
2025-06-01 15:55:02.727,0.9503526448499999,-0.50038431625,-9.903618155199998,9.961683329849999,7.187147,2.1830530141170366
2025-06-01 15:55:02.737,0.0972623547,-3.38136233995,-10.384997183749999,10.922058370999999,7.187147,2.178761217853478
2025-06-01 15:55:02.747,0.34012404194999996,1.6118994471999997,-9.78749761255,9.9251731719,7.187147,2.174992179813495
2025-06-01 15:55:02.757,0.15009077824999997,-1.3075304511499999,-12.163138961749999,12.23413910775,7.187147,2.171837501404111
2025-06-01 15:55:02.767,0.2401648585,-3.02732266165,-7.4335485731499995,8.0299399929,7.187147,2.1693594351451857
2025-06-01 15:55:02.777,-0.8363209186499999,1.2880838641999999,-9.9390790016,10.0570333878,7.187147,2.1675883742457387
2025-06-01 15:55:02.787,-1.0199308266,-3.06233240215,-11.666049679899999,12.104328481699998,7.187147,2.166521719148848
2025-06-01 15:55:02.797,-0.6344608350500001,-1.6027694560499999,-9.9378825903,10.086276818099998,7.187147,2.1661239172549323
2025-06-01 15:55:02.807,-1.5568253008,-0.3968358989,-8.5182719363,8.66846078105,7.187147,2.16632754057073
2025-06-01 15:55:02.817,-0.76688983665,-1.7307070119499999,-10.76612282935,10.931286428649999,7.187147,2.1670352592541158
2025-06-01 15:55:02.827,-1.1761507611,2.0280348333,-10.0803339882,10.3493696243,7.187147,2.1681227461239123
2025-06-01 15:55:02.837,-0.8397630528,-1.8149559420999999,-9.38885729005,9.5994747121,7.187147,2.1694429302792813
2025-06-01 15:55:02.847,0.0822974068,-2.93319843495,-11.71707367985,12.07891945155,7.187147,2.1708321114671927
2025-06-01 15:55:02.857,0.7535724059499999,-6.6798192607999995,-9.739464640849999,11.83406701435,7.187147,2.1721178590545622
2025-06-01 15:55:02.867,1.5964833933999998,-2.12844512265,-8.1545040612,8.5775825555,7.187147,2.173127567029533
2025-06-01 15:55:02.877,1.6493020102999998,-1.4815592620499998,-7.36531390245,7.691757667649999,7.187147,2.1736960796870792
2025-06-01 15:55:02.887,1.6962954770999998,-2.1205115428,-11.1898975958,11.51468403715,7.187147,2.1736716693315534
2025-06-01 15:55:02.897,1.5719471551,-2.3382387861,-8.8090194955,9.248632001699999,7.187147,2.1729209126668065
2025-06-01 15:55:02.907,0.7163169425999999,-1.8294697840999998,-9.28606398475,9.49163098205,7.187147,2.1713333274692066
2025-06-01 15:55:02.917,1.80343312835,-4.04829299315,-9.26227305185,10.267945009349999,7.187147,2.1688260985529735
2025-06-01 15:55:02.927,1.52719941115,-4.06131622435,-9.344570458649999,10.30279784345,7.187147,2.165348687848847
2025-06-01 15:55:02.937,2.07142925955,-4.62933700565,-8.77729498275,10.13718313825,7.187147,2.160886775962687
2025-06-01 15:55:02.947,1.0018277507,-3.64263110925,-9.24401306955,9.98619995485,7.187147,2.155464779140923
2025-06-01 15:55:02.957,-0.08977988075,-4.0150778696,-7.560142618,8.56064647095,7.187147,2.1491463235156316
2025-06-01 15:55:02.967,0.40716230135,-4.402038471949999,-9.145397397149999,10.15785555645,7.187147,2.1420324493621714
2025-06-01 15:55:02.977,0.36107104635,-1.20742416795,-12.324605454,12.388868431449998,7.187147,2.1342576157264963
2025-06-01 15:55:02.987,0.717062248,-4.35834003955,-11.5521748601,12.36778413395,7.187147,2.125983755988001
2025-06-01 15:55:02.997,0.8438033925999999,-1.2334608237,-8.4245988155,8.5561256053,7.187147,2.117392816744893
2025-06-01 15:55:03.007,-0.29732782134999997,0.25034416119999997,-7.167494158649999,7.17802650075,7.187147,2.1086783145685386
2025-06-01 15:55:03.017,0.0715297051,-2.01741423135,-7.993194475349999,8.2441564555,7.187147,2.100036552280236
2025-06-01 15:55:03.027,-0.07646245004999999,-3.72732133865,-9.39544735885,10.108077001049999,7.187147,2.0916582315834
2025-06-01 15:55:03.037,-0.00793357985,-0.965758892,-10.381407949849999,10.426234146999999,7.187147,2.0837208043681286
2025-06-01 15:55:03.047,0.018858187949999997,-0.2027622954,-9.809042822599999,9.811161058999998,7.187147,2.0763812644150885
2025-06-01 15:55:03.057,0.01870128155,0.5252245607,-9.674672104299999,9.6889309734,7.187147,2.0697691974500594
2025-06-01 15:55:03.067,0.13542002984999998,1.6868614798,-10.77390930945,10.90600488495,7.187147,2.063980708226967
2025-06-01 15:55:03.077,0.36467008689999997,-1.61443936955,-10.704772426949999,10.8319744841,7.187147,2.059074287209493
2025-06-01 15:55:03.087,0.9286505284,-1.0539010621999998,-11.489029840749998,11.574573248699998,7.187147,2.0550693210178057
2025-06-01 15:55:03.097,0.06404723115,-0.07182390459999999,-7.969550642199999,7.970129234549999,7.029604,2.051947172805055
2025-06-01 15:55:03.107,0.061497502149999994,-2.01143217485,-9.3297526105,9.54431230585,7.029604,2.0496542596692566
2025-06-01 15:55:03.117,0.78275699635,-3.4943349479499997,-11.561451951,12.103318396749998,7.029604,2.0481065936813994
2025-06-01 15:55:03.127,0.4780938007999999,-0.3594333358,-9.14180816325,9.1613528167,7.029604,2.047195318781517
2025-06-01 15:55:03.137,-0.2983771329,-0.8435091930999998,-9.153036777499999,9.1966567567,7.029604,2.0467927318105588
2025-06-01 15:55:03.147,-0.03965809259999999,-3.2740677823,-8.60401147725,9.20598288085,7.029604,2.0467585923258875
2025-06-01 15:55:03.157,0.22820074549999997,-1.9074326516,-8.41876385875,8.63515739765,7.029604,2.046946889967169
2025-06-01 15:55:03.167,0.21652102535,-1.1878206746,-8.3825479003,8.4690621666,7.029604,2.04721304993037
2025-06-01 15:55:03.177,0.5660790645999999,-4.07747758355,-7.8972756316999995,8.905791517699999,7.029604,2.0474212734018082
2025-06-01 15:55:03.187,0.6940166204999999,-2.33644416915,-10.5636645401,10.841202541749999,7.029604,2.047451763307632
2025-06-01 15:55:03.197,-0.144550021,-4.7753874441,-9.8057477882,10.9077014354,7.029604,2.0472075527362907
2025-06-01 15:55:03.207,1.65290105085,-4.16785566995,-8.39377651455,9.51622606025,7.029604,2.0466204048907923
2025-06-01 15:55:03.217,0.40835871264999996,-2.87663367775,-8.9118128008,9.3734902695,7.029604,2.045655155748941
2025-06-01 15:55:03.227,0.5556055623999999,-5.14903061575,-10.2103701672,11.44870489595,7.029604,2.044312048873953
2025-06-01 15:55:03.237,-1.2250859445999998,-3.0886730640499995,-9.37838378785,9.949611343699999,7.029604,2.0426268960661
