time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:51:16.220,134.22,82.0,211.9936,78.06,6.876944444444445,11.8,0.0,-0.025739999999998205,10.866733333333334,-0.7454917263499999,-0.898877539,-8.59832362025,8.67726715275,2.1099028498919865
2025-06-01 15:51:16.230,134.230000128,82.0,212.06240088063998,77.789996544,6.876944444444445,11.8,0.0,-0.02540999577599823,10.878100145493333,0.4650705696,-3.3357221908499994,-11.4987482309,11.981843423199999,2.11766883199987
2025-06-01 15:51:16.240,134.24,82.0,212.1312,77.52,6.876944444444445,11.8,0.0,-0.02507999999999825,10.889466666666667,-0.4086627188,3.7150532194999997,-13.1505999702,13.671391925099998,2.12534093888919
2025-06-01 15:51:16.250,134.249999872,82.0,212.19999911936,77.250003456,6.876944444444445,11.8,0.0,-0.024750004223998274,10.90083318784,-0.03187161249999999,-5.38486093495,-13.902230659449998,14.908716568899997,2.132890689668045
2025-06-01 15:51:16.260,134.26,82.0,212.2688,76.98,6.876944444444445,11.8,0.0,-0.024419999999998297,10.9122,0.96874992025,-7.61042131255,-3.5167823697999996,8.43947550355,2.1402942000743073
2025-06-01 15:51:16.270,134.270000128,82.0,212.33760088064,76.709996544,6.876944444444445,11.8,0.0,-0.02408999577599832,10.92356681216,1.5394675303,-1.8083658733,-4.790793691249999,5.347144559049999,2.147532864554921
2025-06-01 15:51:16.280,134.28,82.0,212.4064,76.44,6.876944444444445,11.8,0.0,-0.023759999999998345,10.934933333333333,1.39058297,1.1656772589,-5.463265101699999,5.7567192963,2.154593918974276
2025-06-01 15:51:16.290,134.289999872,82.0,212.47519911935998,76.170003456,6.876944444444445,11.8,0.0,-0.023430004223998366,10.946299854506666,0.9144308858999999,-5.5189374537499996,-20.409374427049997,21.162162301,2.161470868640135
2025-06-01 15:51:16.300,134.3,82.0,212.54399999999998,75.9,6.876944444444445,11.8,0.0,-0.02309999999999839,10.957666666666666,1.4739296883499997,-1.0947457594499999,-13.756484227149999,13.8784691465,2.168163774257737
2025-06-01 15:51:16.310,134.310000128,82.0,212.61280088064,75.629996544,6.876944444444445,11.8,0.0,-0.022769995775998413,10.969033478826667,0.65944817925,0.2123335858,-7.559691512099999,7.591366991599999,2.174679393932527
2025-06-01 15:51:16.320,134.32,82.0,212.6816,75.36,6.876944444444445,11.8,0.0,-0.022439999999998433,10.9804,1.0715530322,-3.40993891805,-4.9600368569499995,6.11375000285,2.1810311808591774
2025-06-01 15:51:16.330,134.329999872,82.0,212.75039911936,75.090003456,6.876944444444445,11.8,0.0,-0.022110004223998458,10.991766521173334,1.4243962991999999,-5.03560690185,-15.1424286517,16.02121236485,2.1872391356578103
2025-06-01 15:51:16.340,134.34,82.0,212.8192,74.82,6.876944444444445,11.8,0.0,-0.02177999999999848,11.003133333333333,1.32414291625,-3.4513916275999996,-9.135375000849999,9.8549771712,2.193329511032834
2025-06-01 15:51:16.350,134.350000128,82.0,212.88800088064,74.549996544,6.876944444444445,11.8,0.0,-0.021449995775998505,11.014500145493333,1.2156519473,-1.3400002693000002,-2.41305371895,3.01600578755,2.199334366373138
2025-06-01 15:51:16.360,134.36,82.0,212.9568,74.28,6.876944444444445,11.8,0.0,-0.02111999999999853,11.025866666666667,-0.7915829813499999,-1.2777574617499998,-14.147190969799999,14.22681116115,2.205290973160205
2025-06-01 15:51:16.370,134.369999872,82.0,213.02559911936,74.01000345599999,6.876944444444445,11.8,0.0,-0.02079000422399855,11.03723318784,0.35628540115,-1.13469805155,-10.283841588999998,10.352390072499999,2.211241077775715
2025-06-01 15:51:16.380,134.38,82.0,213.0944,73.74,6.876944444444445,11.8,0.0,-0.020459999999998573,11.0486,0.23463390789999997,-7.4790416225000005,-8.27615555445,11.157319904499998,2.2172300328103485
2025-06-01 15:51:16.390,134.390000128,82.0,213.16320088064,73.469996544,6.876944444444445,11.8,0.0,-0.020129995775998596,11.059966812159999,-0.22311109415,-9.3254180712,-7.30755273395,11.84962036125,2.223305809555978
2025-06-01 15:51:16.400,134.4,82.0,213.232,73.2,6.876944444444445,11.8,0.0,-0.019799999999998617,11.071333333333333,0.7369697474999999,1.1646279473499999,-8.54340638025,8.653858679199999,2.229517906483332
2025-06-01 15:51:16.410,134.409999872,82.0,213.30079911936,72.930003456,6.876944444444445,11.8,0.0,-0.019470004223998645,11.082699854506666,-0.8227092884499999,3.1453849210000002,-9.3867684736,9.933861863799999,2.2359161763973163
2025-06-01 15:51:16.420,134.42,82.0,213.3696,72.66,6.876944444444445,11.8,0.0,-0.019139999999998665,11.094066666666667,-1.1288630948,-2.8154303751,-10.1364476395,10.580581011349999,2.2425496080902083
2025-06-01 15:51:16.430,134.430000128,82.0,213.43840088064,72.389996544,6.876944444444445,11.8,0.0,-0.01880999577599869,11.105433478826667,-1.5210702549,-0.22356220005,-5.1774600941,5.40090461435,2.2494651084696726
2025-06-01 15:51:16.440,134.44,82.0,213.5072,72.12,6.876944444444445,11.8,0.0,-0.018479999999998713,11.1168,-0.35883513014999996,-4.74515354215,-12.6948064915,13.557409232149999,2.256706331111344
2025-06-01 15:51:16.450,134.449999872,82.0,213.57599911936,71.850003456,6.876944444444445,11.8,0.0,-0.018150004223998734,11.128166521173332,0.8919932706999999,1.90428471695,-13.633783422349998,13.794994941699999,2.264312588971416
2025-06-01 15:51:16.460,134.46,82.0,213.6448,71.58,6.876944444444445,11.8,0.0,-0.01781999999999876,11.139533333333333,-1.5551875902499999,-5.2371629793,-10.7789989608,12.0844209822,2.272317879983466
2025-06-01 15:51:16.470,134.470000128,82.0,213.71360088064,71.309996544,6.876944444444445,11.8,0.0,-0.01748999577599878,11.150900145493333,1.9069815457,-3.88803271885,-8.982450100749999,9.971843019249999,2.280750048576182
2025-06-01 15:51:16.480,134.48,82.0,213.7824,71.03999999999999,6.876944444444445,11.8,0.0,-0.017159999999998805,11.162266666666666,1.06377635875,9.113829790799999,-4.787949762749999,10.349781503600001,2.2896301032465685
2025-06-01 15:51:16.490,134.489999872,82.0,213.85119911936,70.770003456,6.876944444444445,11.8,0.0,-0.016830004223998826,11.17363318784,0.39549238784999996,-0.5612934194,-10.24598792,10.26896490095,2.2989717080750167
2025-06-01 15:51:16.500,134.5,82.0,213.92000000000002,70.5,6.876944444444445,11.8,0.0,-0.01649999999999885,11.184999999999999,0.9355347967,-6.646457037499999,-14.61211443965,16.079934585049998,2.308780860914064
2025-06-01 15:51:16.510,134.510000128,82.0,213.98880088064,70.229996544,6.876944444444445,11.8,0.0,-0.016169995775998872,11.196366812159999,0.9355347967,-6.646457037499999,-14.61211443965,16.079934585049998,2.319055759521504
2025-06-01 15:51:16.520,134.52,82.0,214.0576,69.96,6.876944444444445,11.8,0.0,-0.015839999999998897,11.207733333333334,1.266234648,-2.1431060644,-8.51392759035,8.87036009125,2.3297868422920827
2025-06-01 15:51:16.530,134.529999872,82.0,214.12639911936,69.690003456,6.876944444444445,11.8,0.0,-0.015510004223998921,11.219099854506666,1.3705283707499998,2.622102077,-5.667223808399999,6.3930630081499995,2.340956981972287
2025-06-01 15:51:16.540,134.54,82.0,214.1952,69.42,6.876944444444445,11.8,0.0,-0.015179999999998941,11.230466666666667,0.0351666469,1.39431930365,-7.2141738126499995,7.3477698056,2.3525418131035987
2025-06-01 15:51:16.550,134.550000128,82.0,214.26400088064,69.149996544,6.876944444444445,11.8,0.0,-0.014849995775998964,11.241833478826667,1.1071707849999999,-8.987235745949999,-10.336513106149999,13.7419017386,2.364510179682938
2025-06-01 15:51:16.560,134.56,82.0,214.3328,68.88,6.876944444444445,11.8,0.0,-0.014519999999998989,11.2532,1.6235693607,-0.20530221775,-6.1005796719,6.31625732535,2.376824689367153
2025-06-01 15:51:16.570,134.569999872,82.0,214.40159911936001,68.610003456,6.876944444444445,11.8,0.0,-0.014190004223999013,11.264566521173332,1.4882964306,2.27105342695,-12.564172106849998,12.8542233939,2.389442354428919
2025-06-01 15:51:16.580,134.58,82.0,214.4704,68.34,6.876944444444445,11.8,0.0,-0.013859999999999036,11.275933333333333,2.0503351554,-9.41280512935,-11.714376851099999,15.166788370299997,2.4023152941260997
2025-06-01 15:51:16.590,134.590000128,82.0,214.53920088064,68.069996544,6.876944444444445,11.8,0.0,-0.013529995775999056,11.287300145493333,2.30127752225,-2.05303198415,-7.9747873933,8.5503200685,2.4153914712203823
2025-06-01 15:51:16.600,134.6,82.0,214.608,67.8,6.876944444444445,11.8,0.0,-0.01319999999999908,11.298666666666666,0.61351383065,-3.5829184173999997,-11.726801876649999,12.277278561100001,2.4286154355674907
2025-06-01 15:51:16.610,134.609999872,82.0,214.67679911936,67.530003456,6.876944444444445,11.8,0.0,-0.012870004223999105,11.31003318784,0.8496383493499999,-4.37346189385,-10.3130261794,11.234213847149999,2.441929050056198
2025-06-01 15:51:16.620,134.62,82.0,214.7456,67.26,6.876944444444445,11.8,0.0,-0.012539999999999128,11.321399999999999,0.93493659105,0.9850681858499999,-8.979753272,9.08186991845,2.455272180098667
2025-06-01 15:51:16.630,134.630000128,82.0,214.81440088064,66.98999654400001,6.876944444444445,11.8,0.0,-0.012209995775999148,11.33276681216,-1.7935578317999998,-6.033384506099999,-9.805306488949999,11.65172216425,2.4685833357208797
2025-06-01 15:51:16.640,134.64,82.0,214.88320000000002,66.72,6.876944444444445,11.8,0.0,-0.011879999999999172,11.344133333333332,-1.11539856435,-4.4587503289,-9.2555358833,10.33390453725,2.4818002616543478
2025-06-01 15:51:16.650,134.649999872,82.0,214.95199911936,66.450003456,6.876944444444445,11.8,0.0,-0.011550004223999197,11.355499854506666,-1.7326585353,1.9006954830499998,-5.2331226395,5.8309850567499995,2.4948604747369845
2025-06-01 15:51:16.660,134.66,82.0,215.0208,66.18,6.876944444444445,11.8,0.0,-0.01121999999999922,11.366866666666667,-2.4654310366,-2.6047443064999998,-13.026555654349998,13.511259137249999,2.507701750956805
2025-06-01 15:51:16.670,134.670000128,82.0,215.08960088064,65.909996544,6.876944444444445,11.8,0.0,-0.010889995775999244,11.378233478826665,-2.32296983205,-4.0274930885,-9.91394455765,10.9500269368,2.5202625671568697
2025-06-01 15:51:16.680,134.68,82.0,215.1584,65.64,6.876944444444445,11.8,0.0,-0.010559999999999264,11.3896,-2.12844512265,-2.7193644317,-13.5003051092,13.934975063799998,2.5324825030828904
2025-06-01 15:51:16.690,134.689999872,82.0,215.22719911936,65.370003456,6.876944444444445,11.8,0.0,-0.010230004223999289,11.400966521173332,-1.27805166125,-0.7106290855999999,-9.5401444796,9.6515676369,2.544302607609031
2025-06-01 15:51:16.700,134.7,82.0,215.296,65.1,6.876944444444445,11.8,0.0,-0.009899999999999312,11.412333333333333,-2.0144232031000002,-3.2146689032499998,-0.9352307905499999,3.9072537528499995,2.5556657309397317
2025-06-01 15:51:16.710,134.710000128,82.0,215.36480088064002,64.829996544,6.876944444444445,11.8,0.0,-0.009569995775999336,11.423700145493333,-1.39357399825,-3.37088883775,-9.7125257733,10.37487672095,2.566516823911306
2025-06-01 15:51:16.720,134.72,82.0,215.4336,64.56,6.876944444444445,11.8,0.0,-0.009239999999999356,11.435066666666666,-0.35748181245,-3.8989573269499997,-11.918188458049999,12.54483339305,2.5768032052856453
2025-06-01 15:51:16.730,134.729999872,82.0,215.50239911936,64.290003456,6.876944444444445,11.8,0.0,-0.00891000422399938,11.446433187839999,1.3569167405499998,-1.0336993632,-9.846151186199998,9.992819443599998,2.586474797662754
2025-06-01 15:51:16.740,134.74,82.0,215.5712,64.02,6.876944444444445,11.8,0.0,-0.008579999999999404,11.457799999999999,-0.1723812937,0.23478100764999998,-11.059567217299998,11.06340161745,2.5954843333151074
2025-06-01 15:51:16.750,134.750000128,82.0,215.64000088064,63.749996544,6.876944444444445,11.8,0.0,-0.008249995775999427,11.46916681216,-0.17672563965,-3.2173559253499997,-14.9211121745,15.2650706166,2.6037875325532225
2025-06-01 15:51:16.760,134.76,82.0,215.7088,63.480000000000004,6.876944444444445,11.8,0.0,-0.007919999999999448,11.480533333333332,-0.35599120165,-6.1049142112,-7.981671661599999,10.0550328312,2.6113432568346666
2025-06-01 15:51:16.770,134.769999872,82.0,215.77759911936002,63.210003455999995,6.876944444444445,11.8,0.0,-0.007590004223999473,11.491899854506666,0.035911952299999994,3.60866087365,-7.124541031649999,7.986418080199999,2.618113635690524
2025-06-01 15:51:16.780,134.78,82.0,215.84640000000002,62.94,6.876944444444445,11.8,0.0,-0.007259999999999496,11.503266666666665,1.23735406375,-7.158815273399999,-11.8560829436,13.904907874900001,2.624064162774656
2025-06-01 15:51:16.790,134.790000128,82.0,215.91520088064001,62.669996544,6.876944444444445,11.8,0.0,-0.006929995775999519,11.514633478826665,1.23735406375,-7.158815273399999,-11.8560829436,13.904907874900001,2.6291637542484807
2025-06-01 15:51:16.800,134.8,82.0,215.984,62.4,6.876944444444445,11.8,0.0,-0.00659999999999954,11.526,1.6588831073499999,-1.78607535785,-8.0192311311,8.3815280087,2.6333847627684426
2025-06-01 15:51:16.810,134.809999872,82.0,216.05279911936,62.130003456,6.876944444444445,11.8,0.0,-0.006270004223999565,11.537366521173333,0.28536370834999997,7.57166543175,-13.704106909499998,15.659317559899998,2.6367029431942233
2025-06-01 15:51:16.820,134.82,82.0,216.1216,61.86,6.876944444444445,11.8,0.0,-0.005939999999999588,11.548733333333333,1.73325674095,-9.64339869745,-8.50704332205,12.9757081741,2.6390973716130266
2025-06-01 15:51:16.830,134.830000128,82.0,216.19040088064,61.589996544,6.876944444444445,11.8,0.0,-0.005609995775999611,11.560100145493333,1.73325674095,-9.64339869745,-8.50704332205,12.9757081741,2.640550323066674
2025-06-01 15:51:16.840,134.84,82.0,216.25920000000002,61.32,6.876944444444445,11.8,0.0,-0.005279999999999632,11.571466666666666,-1.0161846863,5.948390270549999,-0.9671122096999999,6.111572926549999,2.6410471120689483
2025-06-01 15:51:16.850,134.849999872,82.0,216.32799911936002,61.050003456,6.876944444444445,11.8,0.0,-0.0049500042239996565,11.582833187839999,1.38833724715,-6.9424413478,-16.46582626255,17.9233984587,2.6405758980131155
2025-06-01 15:51:16.860,134.86,82.0,216.3968,60.78,6.876944444444445,11.8,0.0,-0.00461999999999968,11.594199999999999,1.38833724715,-6.9424413478,-16.46582626255,17.9233984587,2.6391274606531483
2025-06-01 15:51:16.870,134.870000128,82.0,216.46560088064,60.509996544,6.876944444444445,11.8,0.0,-0.004289995775999703,11.60556681216,0.26141586904999997,3.0666767481,-12.12738391585,12.511843822449999,2.636694957264192
2025-06-01 15:51:16.880,134.88,82.0,216.5344,60.239999999999995,6.876944444444445,11.8,0.0,-0.003959999999999728,11.616933333333332,-0.173577705,-4.9993909434,-7.25787224505,8.814805418999999,2.6332736785341893
2025-06-01 15:51:16.890,134.889999872,82.0,216.60319911936,59.970003456,6.876944444444445,11.8,0.0,-0.0036300042239997485,11.628299854506665,-0.5641373478999999,-8.594283280449998,-1.8016385113999998,8.799203038849999,2.6288608243535223
2025-06-01 15:51:16.900,134.9,82.0,216.67200000000003,59.7,6.876944444444445,11.8,0.0,-0.003299999999999772,11.639666666666665,-1.0380339024999998,3.2673404204,-8.926032443299999,9.56174852955,2.6234553244209597
2025-06-01 15:51:16.910,134.910000128,82.0,216.74080088064002,59.429996544000005,6.876944444444445,11.8,0.0,-0.0029699957759997953,11.651033478826665,-1.0380339024999998,3.2673404204,-8.926032443299999,9.56174852955,2.617057732180515
2025-06-01 15:51:16.920,134.92,82.0,216.80960000000002,59.16,6.876944444444445,11.8,0.0,-0.0026399999999998196,11.662399999999998,-0.41090844164999996,-1.02502047795,-11.31574633525,11.369506390549999,2.6096702233685662
2025-06-01 15:51:16.930,134.929999872,82.0,216.87839911936,58.890003456,6.876944444444445,11.8,0.0,-0.0023100042239998404,11.673766521173333,-1.04118183715,0.8078914402999999,-0.4110555414,1.38047231385,2.6012967284539994
2025-06-01 15:51:16.940,134.94,82.0,216.9472,58.620000000000005,6.876944444444445,11.8,0.0,-0.001979999999999864,11.685133333333333,-0.6950659320499999,-5.16833010295,-10.2721716755,11.520087501299999,2.5919432171980747
2025-06-01 15:51:16.950,134.950000128,82.0,217.01600088064,58.349996544,6.876944444444445,11.8,0.0,-0.0016499957759998907,11.696500145493332,0.17986376764999998,-4.85498802215,-15.0221206695,15.78820636085,2.581618135877992
2025-06-01 15:51:16.960,134.96,82.0,217.0848,58.08,6.876944444444445,11.8,0.0,-0.0013199999999999115,11.707866666666666,0.14424601485,2.1856080855,-13.229759248999999,13.409858376249998,2.5703329815569473
2025-06-01 15:51:16.970,134.969999872,82.0,217.15359911936002,57.810003456000004,6.876944444444445,11.8,0.0,-0.0009900042239999324,11.719233187839999,0.4165864919999999,-4.1090451899,-4.8315010954,6.35619000415,2.558102988931144
2025-06-01 15:51:16.980,134.98,82.0,217.22240000000002,57.54,6.876944444444445,11.8,0.0,-0.0006599999999999592,11.730599999999999,1.8721189049499998,-3.0175944648499997,-7.005282360999999,7.853959658649999,2.544947902816419
2025-06-01 15:51:16.990,134.990000128,82.0,217.29120088064002,57.269996544,6.876944444444445,11.8,0.0,-0.00032999577599997915,11.74196681216,0.3375841196,5.757003689149999,-16.6790522535,17.6478904336,2.530892808407105
2025-06-01 15:51:17.000,135.0,82.0,217.36,57.0,6.876944444444445,11.8,0.0,0.0,11.753333333333332,0.9310433509999999,-9.317935597249999,-5.2066446845,10.7144712038,2.5159689884616663
2025-06-01 15:51:17.010,135.0,82.0,217.42829912576002,57.139998208,6.876386118257778,11.8,0.0,-0.0020099742720000053,11.742266808319998,1.63658278525,-11.2623295127,-11.865360034499998,16.440966404799997,2.500214771204378
2025-06-01 15:51:17.020,135.0,82.0,217.4966,57.28,6.875827777777778,11.8,0.0,-0.0040200000000000105,11.7312,0.27951894495,9.44961929345,-1.9156604309499998,9.64588958655,2.483676327644863
2025-06-01 15:51:17.030,135.0,82.0,217.56490087424,57.420001792,6.875269437297778,11.8,0.0,-0.006030025728000016,11.720133191679999,-0.5825346233,-3.95985662345,-6.41601056915,7.562084334699999,2.466408376680813
2025-06-01 15:51:17.040,135.0,82.0,217.63320000000002,57.56,6.874711111111111,11.8,0.0,-0.008040000000000021,11.709066666666665,1.93870605845,-7.9747873933,-20.680959792150002,22.2498963057,2.448474761411028
2025-06-01 15:51:17.050,135.0,82.0,217.70149912576002,57.699998208,6.874152784924445,11.8,0.0,-0.010049974272000026,11.698000141653333,1.1345509517999999,-2.27344624955,-11.632226544049999,11.906489124599998,2.4299488646147993
2025-06-01 15:51:17.060,135.0,82.0,217.7698,57.84,6.873594444444445,11.8,0.0,-0.01206000000000003,11.686933333333332,-0.6631943195500001,-3.8111191629,1.6590302070999998,4.20914166645,2.4109138318059906
2025-06-01 15:51:17.070,135.0,82.0,217.83810087424,57.980001792,6.873036103964445,11.8,0.0,-0.014070025728000037,11.675866525013332,1.37172478205,-3.6734534101999996,-14.44885333045,14.97148893555,2.3914625713787716
2025-06-01 15:51:17.080,135.0,82.0,217.90640000000002,58.12,6.872477777777778,11.8,0.0,-0.016080000000000042,11.6648,-0.32800302254999997,-1.0441728654,-7.3704035538,7.451220156449999,2.3716975075415077
2025-06-01 15:51:17.090,135.0,82.0,217.97469912576003,58.259998208,6.871919451591111,11.8,0.0,-0.018089974272000046,11.653733474986666,1.4927878763,-2.0476383266499996,-13.94053543435,14.16897153945,2.3517300704687663
2025-06-01 15:51:17.100,135.0,82.0,218.043,58.4,6.871361111111112,11.8,0.0,-0.020100000000000052,11.642666666666665,0.8110393749499999,-9.6519206763,-15.222480335649998,18.042765002499998,2.331679915036783
2025-06-01 15:51:17.110,135.0,82.0,218.11130087424002,58.540001792,6.870802770631111,11.8,0.0,-0.022110025728000058,11.631599858346666,0.8110393749499999,-9.6519206763,-15.222480335649998,18.042765002499998,2.3116738642172328
2025-06-01 15:51:17.120,135.0,82.0,218.17960000000002,58.68,6.870244444444444,11.8,0.0,-0.02412000000000006,11.620533333333332,0.8770283227999999,4.1506449992,-2.1452046874999997,4.7538324274,2.291844579627098
2025-06-01 15:51:17.130,135.0,82.0,218.24789912576,58.819998208,6.869686118257778,11.8,0.0,-0.02612997427200007,11.609466808319999,-0.06838177044999999,-0.7272415507,-14.780749593049999,14.79879382905,2.272328974298573
2025-06-01 15:51:17.140,135.0,82.0,218.3162,58.96,6.869127777777778,11.8,0.0,-0.02814000000000007,11.598399999999998,0.16549702539999997,-13.837438122899998,-18.86496434515,23.396342723949996,2.253266399850877
2025-06-01 15:51:17.150,135.0,82.0,218.38450087424002,59.100001792,6.868569437297778,11.8,0.0,-0.030150025728000077,11.587333191679999,-2.47860136755,3.8426965759000002,-12.853125049099999,13.642305401199998,2.234796654640918
2025-06-01 15:51:17.160,135.0,82.0,218.45280000000002,59.24,6.8680111111111115,11.8,0.0,-0.032160000000000084,11.576266666666665,-2.47860136755,3.8426965759000002,-12.853125049099999,13.642305401199998,2.2170578678955826
2025-06-01 15:51:17.170,135.0,82.0,218.52109912576,59.379998208,6.867452784924445,11.8,0.0,-0.03416997427200009,11.565200141653332,-1.3265357388499999,-10.443954763549998,-4.6336813516,11.502474757899998,2.2001843205320974
2025-06-01 15:51:17.180,135.0,82.0,218.5894,59.52,6.866894444444445,11.8,0.0,-0.036180000000000094,11.554133333333333,0.8285442451999999,2.9361894632,-11.110738317000001,11.5219899914,2.184304267307388
2025-06-01 15:51:17.190,135.0,82.0,218.65770087424002,59.660001792,6.866336103964445,11.8,0.0,-0.0381900257280001,11.543066525013332,-1.4604651578999999,2.7491374211,-19.066677329,19.319129919949997,2.1695378244829198
2025-06-01 15:51:17.200,135.0,82.0,218.726,59.8,6.865777777777778,11.8,0.0,-0.040200000000000104,11.531999999999998,-0.25004015505,-1.4211110714499997,-5.235819468249999,5.43101102985,2.15599498276929
2025-06-01 15:51:17.210,135.0,82.0,218.79429912576,59.939998208,6.865219451591112,11.8,0.0,-0.04220997427200011,11.520933474986666,-0.25004015505,-1.4211110714499997,-5.235819468249999,5.43101102985,2.143773798651302
2025-06-01 15:51:17.220,135.0,82.0,218.86260000000001,60.08,6.864661111111111,11.8,0.0,-0.04422000000000011,11.509866666666666,-0.1599660748,1.16792298175,-8.4952263088,8.5766215038,2.1329588071989334
2025-06-01 15:51:17.230,135.0,82.0,218.93090087424002,60.220001792,6.864102770631112,11.8,0.0,-0.04623002572800012,11.498799858346665,1.6237164604499998,-5.08722910745,-18.830395903899998,19.572945635249997,2.1236196862692007
2025-06-01 15:51:17.240,135.0,82.0,218.9992,60.36,6.863544444444445,11.8,0.0,-0.04824000000000012,11.487733333333333,1.14397514245,-1.05075312755,-13.1764895262,13.2677305978,2.115810189268186
2025-06-01 15:51:17.250,135.0,82.0,219.06749912576,60.499998208,6.862986118257778,11.8,0.0,-0.050249974272000134,11.47666680832,1.26308671335,-0.5265778783999999,1.0833798521,1.7453875669999999,2.1095673544897107
2025-06-01 15:51:17.260,135.0,82.0,219.13580000000002,60.64,6.8624277777777785,11.8,0.0,-0.05226000000000013,11.465599999999998,0.95843332445,-0.27683192284999997,-13.81663821825,13.85260901045,2.104910993789414
2025-06-01 15:51:17.270,135.0,82.0,219.20410087424,60.780001792,6.861869437297778,11.8,0.0,-0.05427002572800014,11.45453319168,1.3040883169999997,-4.697875682499999,-11.8815213937,12.842945746399998,2.1018434603092646
2025-06-01 15:51:17.280,135.0,82.0,219.2724,60.92,6.861311111111111,11.8,0.0,-0.05628000000000014,11.443466666666666,2.8896471022999997,-1.4607593574,-6.2473656091,7.036585187799999,2.1003496918549533
2025-06-01 15:51:17.290,135.0,82.0,219.34069912576,61.059998207999996,6.860752784924445,11.8,0.0,-0.05828997427200015,11.432400141653332,1.0832229457,2.9644718418,-11.2056078491,11.641611508099999,2.1003975227499927
2025-06-01 15:51:17.300,135.0,82.0,219.40900000000002,61.2,6.860194444444445,11.8,0.0,-0.06030000000000016,11.421333333333333,2.00888244585,-5.566970425449999,-13.124416214699998,14.39711344505,2.101938253672938
2025-06-01 15:51:17.310,135.0,82.0,219.47730087424,61.340001792,6.859636103964445,11.8,0.0,-0.06231002572800016,11.410266525013332,0.80399820025,0.18060907304999999,0.45399886175,0.9408303876999999,2.1049074659818676
2025-06-01 15:51:17.320,135.0,82.0,219.5456,61.48,6.859077777777778,11.8,0.0,-0.06432000000000017,11.399199999999999,0.22265998824999997,-1.7407294082499998,-10.48914380675,10.6349392723,2.1092260628820725
2025-06-01 15:51:17.330,135.0,82.0,219.61389912576,61.619998208,6.858519451591111,11.8,0.0,-0.06632997427200017,11.388133474986665,1.45492440065,-5.614699391,-13.317293406899998,14.525570753399998,2.114801514820206
2025-06-01 15:51:17.340,135.0,82.0,219.6822,61.76,6.857961111111112,11.8,0.0,-0.06834000000000018,11.377066666666666,1.01529228115,2.87349554975,-15.478512353849998,15.7756832688,2.1215292826878622
2025-06-01 15:51:17.350,135.0,82.0,219.75050087424,61.900001792,6.857402770631111,11.8,0.0,-0.07035002572800018,11.365999858346665,-0.9507939441,0.04294332035,-6.07154218125,6.1456902619,2.1292943905815607
2025-06-01 15:51:17.360,135.0,82.0,219.8188,62.04,6.8568444444444445,11.8,0.0,-0.07236000000000019,11.354933333333333,-1.49503359915,-7.099553687449999,-4.068641791899999,8.3182162763,2.137973118540152
2025-06-01 15:51:17.370,135.0,82.0,219.88709912576002,62.179998208,6.856286118257779,11.8,0.0,-0.07436997427200019,11.34386680832,-0.1821094905,-0.9986798160499999,-8.7855227621,8.84398020275,2.147434782770047
2025-06-01 15:51:17.380,135.0,82.0,219.9554,62.32,6.855727777777778,11.8,0.0,-0.0763800000000002,11.332799999999999,-0.27563551155,0.7122766027999999,-12.095659403099999,12.119744535499999,2.157543566622564
2025-06-01 15:51:17.390,135.0,82.0,220.02370087424,62.460001792,6.8551694372977785,11.8,0.0,-0.0783900257280002,11.32173319168,0.5062192729999999,-9.6601582623,-14.609123411399999,17.52145329515,2.1681603629262316
2025-06-01 15:51:17.400,135.0,82.0,220.092,62.6,6.854611111111112,11.8,0.0,-0.08040000000000021,11.310666666666666,-2.16196425235,-1.2307738016,-13.809008644549998,14.03130578675,2.1791445889554137
2025-06-01 15:51:17.410,135.0,82.0,220.16029912576002,62.739998208,6.854052784924445,11.8,0.0,-0.08240997427200021,11.299600141653332,-2.16196425235,-1.2307738016,-13.809008644549998,14.03130578675,2.1903559387578238
2025-06-01 15:51:17.420,135.0,82.0,220.2286,62.88,6.853494444444445,11.8,0.0,-0.08442000000000022,11.288533333333332,-0.28192157419999997,-6.7387768406,-9.995937958299999,12.058580459449999,2.201656043463668
2025-06-01 15:51:17.430,135.0,82.0,220.29690087424,63.020001792,6.852936103964445,11.8,0.0,-0.08643002572800022,11.277466525013333,-0.06957818175,-1.9202989763999998,-7.64184181915,7.879731534849999,2.212910018152246
2025-06-01 15:51:17.440,135.0,82.0,220.36520000000002,63.16,6.852377777777778,11.8,0.0,-0.08844000000000023,11.266399999999999,0.15712214630000002,-0.8062439230999999,-11.3004773812,11.33029940385,2.223987882123284
2025-06-01 15:51:17.450,135.0,82.0,220.43349912576,63.299998208,6.851819451591111,11.8,0.0,-0.09044997427200023,11.255333474986665,-0.4089569183,0.35449078419999996,-11.01362306205,11.02692087945,2.234765846694065
2025-06-01 15:51:17.460,135.0,82.0,220.5018,63.44,6.8512611111111115,11.8,0.0,-0.09246000000000024,11.244266666666666,-0.4089569183,0.35449078419999996,-11.01362306205,11.02692087945,2.245127469902309
