time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:11.609,0.0040403398,-3.9387625192999995,-5.85607046745,7.0574341256999995,7.275675,2.3220452258694158
2025-06-01 15:41:11.619,-0.38023324045,-1.1067196790999998,-8.5211158648,8.60108909555,7.275675,2.3198115403188635
2025-06-01 15:41:11.629,-0.6593010794999999,-7.2002581763,-12.04447849675,14.04805554495,7.275675,2.317373599398383
2025-06-01 15:41:11.639,1.31396361355,7.0953662478999995,-12.814065162149998,14.70616021315,7.275675,2.3147401833211974
2025-06-01 15:41:11.649,-0.5053268678499999,-5.566519319549999,-8.181138922599999,9.9082076674,7.275675,2.3119190362473443
2025-06-01 15:41:11.659,0.22700433419999996,-1.6038187675999998,-8.4424076919,8.5963917102,7.275675,2.308916841755802
2025-06-01 15:41:11.669,1.01154614085,1.1107600189,-13.662212900699998,13.7445691474,7.275675,2.3057392748487677
2025-06-01 15:41:11.679,-0.6027363223,-11.01407416795,-1.79849057675,11.176217319049998,7.275675,2.302391121712888
2025-06-01 15:41:11.689,-0.50442465605,2.90207212785,-16.559342476949997,16.819287348499998,7.275675,2.2988764197471787
2025-06-01 15:41:11.699,-0.25663022385,-4.41131556285,-4.8543898164999995,6.5643557637,7.275675,2.2951985659982297
2025-06-01 15:41:11.709,-2.08564890205,-0.8877960245,-9.437194267899999,9.705602278399999,7.275675,2.2913603723360234
2025-06-01 15:41:11.719,-0.2070968347,-2.4060223509,-15.596133313949998,15.78198894475,7.275675,2.287364092799163
2025-06-01 15:41:11.729,-0.9964340932,4.100219204899999,-8.31206750675,9.32176019075,7.275675,2.2832114640054213
2025-06-01 15:41:11.739,-0.90306497855,-12.206533388,-5.7408423299499995,13.5193300102,7.275675,2.2789037893116255
2025-06-01 15:41:11.749,0.67665885,1.7637750357499997,-7.5349983674,7.768210311049999,7.275675,2.274442072494749
2025-06-01 15:41:11.759,0.9904520367,-0.0746678331,-15.953468026649999,15.9843491675,7.275675,2.269827160780787
2025-06-01 15:41:11.769,-1.69793318765,-9.40711727235,6.648094748049999,11.643631677999998,7.275675,2.2650598536697713
2025-06-01 15:41:11.779,2.1654063865,3.3014577557499996,-23.1588158543,23.492957839749998,7.275675,2.2601409786895874
2025-06-01 15:41:11.789,0.9817731514499999,-1.83695225805,-10.140193779799999,10.35189974,7.275675,2.2550714459101853
2025-06-01 15:41:11.799,0.51266224205,-4.51785500845,-10.00791187795,10.9923720515,7.275675,2.249852290948987
2025-06-01 15:41:11.809,2.0823538676499997,4.5952196703,-6.8958989869,8.544338012,7.275675,2.2444847380259736
2025-06-01 15:41:11.819,1.3795112621499999,-9.223811370549999,-9.859772623049999,13.5719132675,7.275675,2.238970312303078
2025-06-01 15:41:11.829,2.56778304265,-6.01707604715,-5.05251356645,8.26599586505,7.275675,2.233310994648782
2025-06-01 15:41:11.839,0.7671938427999999,3.0913600861499995,-12.89846119205,13.2859121269,7.275675,2.227509365506009
2025-06-01 15:41:11.849,-0.27607681079999996,-6.114191302099999,-11.01766340185,12.60351638665,7.275675,2.2215686726341306
2025-06-01 15:41:11.859,0.7318800961499999,-2.27509376675,-13.43716008985,13.6480324848,7.275675,2.21549281667278
2025-06-01 15:41:11.869,0.39594349375,6.3221903486,-5.342064714349999,8.286403503699999,7.275675,2.209286302351017
2025-06-01 15:41:11.879,-1.40734253485,-13.608639171749997,-6.06346150165,14.9646733138,7.275675,2.2029542004201383
2025-06-01 15:41:11.889,1.9514252834999999,-1.703022839,-17.690461101249998,17.8790527874,7.275675,2.1965021371169153
2025-06-01 15:41:11.899,0.0993609778,2.0959753045,1.1737579384999999,2.40430618715,7.275675,2.189936271932668
2025-06-01 15:41:11.909,-0.8481477385499999,-6.7033159942000005,-13.839683845749999,15.4009907856,7.275675,2.183263202370622
2025-06-01 15:41:11.919,1.2614490027999998,-5.851127915849999,-10.5876123794,12.162423076299998,7.275675,2.17648979492234
2025-06-01 15:41:11.929,1.2051784451,2.3633732300499997,-9.5010943993,9.864519041649999,7.275675,2.169622965858865
2025-06-01 15:41:11.939,-0.91398958665,1.37906015625,-7.655904555249999,7.8326301949,7.275675,2.1626694052484337
2025-06-01 15:41:11.949,0.76494811995,-8.294111530599999,-13.77219448045,16.09505643935,7.275675,2.1556352701703614
2025-06-01 15:41:11.959,1.3169644484499998,4.65148042135,-9.9806788109,11.08984034585,7.275675,2.148525912415675
2025-06-01 15:41:11.969,-0.2258079229,3.50480845015,-6.76901074255,7.6258863996,7.275675,2.1413456703723854
2025-06-01 15:41:11.979,-0.41375237015,-6.01393791915,-9.33035081615,11.108286654499999,7.275675,2.134097743635088
2025-06-01 15:41:11.989,1.3762162277499999,-5.05206246055,-10.3363660064,11.5869688543,7.275675,2.126784191102791
2025-06-01 15:41:11.999,0.0338133292,1.71170172425,-11.42079517005,11.548399299849999,7.275675,2.1194060347648795
2025-06-01 15:41:12.009,0.6190545879,-2.4943116208499996,-10.665418340499999,10.97068954835,7.275675,2.111963383217349
2025-06-01 15:41:12.019,0.335191297,-1.8068752625,-3.9848537742999994,4.388181675499999,7.275675,2.1044555353775465
2025-06-01 15:41:12.029,1.3081286568000001,-0.14155899275,-14.57530027555,14.634571668149999,7.275675,2.096881096833095
2025-06-01 15:41:12.039,0.80160537765,-3.1554073173,-5.0227405770499995,5.985567280699999,7.275675,2.0892381381108653
2025-06-01 15:41:12.049,2.3722090217,-3.6625288020999993,-9.8623125454,10.784559331349998,7.275675,2.0815243930472533
2025-06-01 15:41:12.059,0.8427638877,0.012121019399999999,-6.614732524749999,6.668208187199999,7.275675,2.073737478075763
2025-06-01 15:41:12.069,0.83722313045,-2.7789202171499996,-10.8798505494,11.2603093428,7.275675,2.0658751091031102
2025-06-01 15:41:12.079,2.1073510184999997,-1.8839359182,-13.527538176249998,13.8197076997,7.275675,2.0579353102941753
2025-06-01 15:41:12.089,1.9904753638000001,-8.9602968784,-0.8430580872,9.21735859485,7.275675,2.0499166199654932
2025-06-01 15:41:12.099,0.42960972319999996,4.60958641255,-10.82358979835,11.77212821295,7.280574,2.0418182716970685
2025-06-01 15:41:12.109,0.448163905,-5.192425041999999,-14.3304968716,15.2487719643,7.280574,2.0336403145762514
2025-06-01 15:41:12.119,0.50966140715,-0.16788984799999998,-7.4453655863999995,7.4646846869,7.280574,2.0253836803507275
2025-06-01 15:41:12.129,-1.70452325645,-2.1556781897,-9.1376207237,9.5419292899,7.280574,2.017050244154353
2025-06-01 15:41:12.139,-0.63565724635,-5.70343976685,-8.182188234149999,9.99406488815,7.280574,2.008642903191528
2025-06-01 15:41:12.149,-2.0617108694,3.8099227516,-7.068584286749999,8.290414423549999,7.280574,2.0001656595907242
2025-06-01 15:41:12.159,-0.7260451394,1.1625391309,-20.0183734849,20.06523946525,7.280574,1.9916236988088587
2025-06-01 15:41:12.169,-0.8822650739,-10.3266378096,-4.970363259399999,11.494452918199999,7.280574,1.983023496687265
2025-06-01 15:41:12.179,0.760603774,-1.1230281380499998,-10.2916280691,10.38062341785,7.280574,1.974372984216055
2025-06-01 15:41:12.189,-0.6271352675,-0.09890987189999999,-4.960183956699999,5.000656001249999,7.280574,1.9656817216884277
2025-06-01 15:41:12.199,-2.5519158829499995,-8.3131168183,-9.80679709975,13.106999604299999,7.280574,1.9569610046738892
2025-06-01 15:41:12.209,1.82363482735,-2.4284697727499998,-15.44977886935,15.7454395602,7.280574,1.9482238794347169
2025-06-01 15:41:12.219,1.4577683291499999,1.7220281267,3.3023501608999997,3.9995049093999997,7.280574,1.9394850703322644
2025-06-01 15:41:12.229,-1.3061869401,2.4144070366499997,-16.623840813999998,16.848962271399998,7.280574,1.9307608270427872
2025-06-01 15:41:12.239,0.66843107065,-9.944619758850001,-13.653534015450001,16.904467910399998,7.280574,1.9220687525805729
2025-06-01 15:41:12.249,0.27802833415,-3.5526943221,-9.7351202949,10.366845074599999,7.280574,1.9134276748225936
2025-06-01 15:41:12.259,-0.24570561575,3.4760847722999997,-9.2648129742,9.898499083899999,7.280574,1.9048575255424802
2025-06-01 15:41:12.269,-1.0743969607,-5.60437298855,-2.31863529275,6.1594980251,7.280574,1.8963791522107556
2025-06-01 15:41:12.279,0.8617593687499999,3.2950245933499995,-13.70486202155,14.12172309975,7.280574,1.8880140722463714
2025-06-01 15:41:12.289,-1.6451145707499997,-7.433842772649999,-8.7778931884,11.6198015185,7.280574,1.8797842360958013
2025-06-01 15:41:12.299,0.5741597442,-2.78984482525,-15.59283827955,15.850851241049998,7.280574,1.8717118213292787
2025-06-01 15:41:12.309,-0.56218582455,3.61150480215,-11.068540302049998,11.6563999363,7.280574,1.8638190222509028
2025-06-01 15:41:12.319,-0.031420506599999995,-2.3528997278499997,-8.2845402402,8.612239256599999,7.280574,1.8561278090500806
2025-06-01 15:41:12.329,-0.9732413659499999,0.19587802709999996,-6.652890199899999,6.7265479480499994,7.280574,1.848659693609745
2025-06-01 15:41:12.339,1.06422746465,-3.8952209932999997,-11.765410657699999,12.43905886615,7.280574,1.8414355630868164
2025-06-01 15:41:12.349,-0.40402417334999996,1.7706593040499998,-11.44817533685,11.591342620199999,7.280574,1.834475593524707
2025-06-01 15:41:12.359,0.11148199719999999,0.19033726985,-6.14950504875,6.1534571286999995,7.280574,1.8277992195438502
2025-06-01 15:41:12.369,-1.3226424987999998,-10.7046253272,-7.3302943552999995,13.04114794955,7.280574,1.8214251516087878
2025-06-01 15:41:12.379,2.6560723125999997,8.7959962643,-12.8469860862,15.794600296649998,7.280574,1.8153714324535262
2025-06-01 15:41:12.389,-3.38734439645,-2.2706023210499997,-11.1066979772,11.83167419175,7.280574,1.8096555071093425
2025-06-01 15:41:12.399,0.8723897773499999,-7.8027002991,-11.62055663055,14.02428422535,7.280574,1.8042943146947337
2025-06-01 15:41:12.409,-3.1839937020499995,-1.7559983623,-5.9910393914,7.0081262895,7.280574,1.7993044301345473
2025-06-01 15:41:12.419,0.9313473571499999,-3.7844843014999996,-9.482834417,10.25250934225,7.280574,1.7947022125879197
2025-06-01 15:41:12.429,-0.5460244653499999,-3.4373288914999995,-11.192143318649999,11.7208100135,7.280574,1.790503871964609
2025-06-01 15:41:12.439,-1.07215123785,-4.410717357199999,-14.481627154749999,15.17634985405,7.280574,1.78672541636341
2025-06-01 15:41:12.449,1.1333545405,-3.5809767006999995,-6.5207553977999995,7.525172104099999,7.280574,1.7833824859952678
2025-06-01 15:41:12.459,-0.1469428436,-4.0590705015,-6.4710749088999995,7.6401844953,7.280574,1.7804900706005786
2025-06-01 15:41:12.469,2.03522310775,5.867740380949999,-11.639110812350001,13.192474365699999,7.280574,1.7780621092804807
2025-06-01 15:41:12.479,2.03522310775,5.867740380949999,-11.639110812350001,13.192474365699999,7.280574,1.7761110249761631
2025-06-01 15:41:12.489,2.29080402005,0.8581701348499999,-15.048304425,15.24583977595,7.280574,1.774647329515528
2025-06-01 15:41:12.499,1.5779292115999999,-3.1853372130999995,-3.1447867153499995,4.7461440137999995,7.280574,1.7736794544267216
2025-06-01 15:41:12.509,0.43214964555,-5.429745971999999,-7.812428495899999,9.52381640735,7.280574,1.7732138509532087
2025-06-01 15:41:12.519,1.3123259029999998,-6.12616522175,-16.57670024745,17.721146109099998,7.280574,1.773255247512103
2025-06-01 15:41:12.529,1.4293388507999998,2.1808224403,-9.20839531675,9.570456834749999,7.280574,1.773806895359141
2025-06-01 15:41:12.539,-1.3705283707499998,-3.24683471525,-7.459134122999999,8.2497854726,7.280574,1.774870704532521
2025-06-01 15:41:12.549,-0.9184712257,-5.0145029910500005,-1.5729866599999998,5.335092186199999,7.280574,1.7764472829922349
2025-06-01 15:41:12.559,1.18841888025,1.18573185815,-20.346229407699997,20.415366290199998,7.280574,1.7785359294295835
2025-06-01 15:41:12.569,-0.44741859959999997,-8.63588308975,-5.770026920349999,10.39576488545,7.280574,1.7811345899207753
2025-06-01 15:41:12.579,0.8164232258,-2.3843300410999997,-10.60945178895,10.9046809872,7.280574,1.7842397522265523
2025-06-01 15:41:12.589,0.69596814385,3.45693238485,-9.861420140249999,10.472933414299998,7.280574,1.7878462482521849
2025-06-01 15:41:12.599,-0.795319315,-1.09849189975,-6.210414151899999,6.35675878985,7.280574,1.7919469694545587
2025-06-01 15:41:12.609,-0.10594123994999999,-8.0760900878,-12.088628035049998,14.538544951349998,7.280574,1.7965325593975066
2025-06-01 15:41:12.619,-0.05611365129999999,-2.5109142792999997,-3.3026541670499996,4.14914458175,7.280574,1.8015911349603269
2025-06-01 15:41:12.629,0.27802833415,6.7271069270999995,-16.61425971695,17.926654266499998,7.280574,1.807108000004135
2025-06-01 15:41:12.639,-1.2816507017999998,-4.2785923617499995,-8.36339551285,9.48131438625,7.280574,1.813065314514193
2025-06-01 15:41:12.649,-0.26112166955,-5.5270181333499995,-2.3122021303499998,5.9968645415,7.280574,1.8194417738935407
2025-06-01 15:41:12.659,0.33369087955,12.1570098055,-18.348408863049997,22.012918608449997,7.280574,1.8262123632153806
2025-06-01 15:41:12.669,1.57642879415,-10.6064607607,-10.6694586803,15.12678704495,7.280574,1.8333481959364346
2025-06-01 15:41:12.679,0.0011964113,-1.8739135219,-4.74515354215,5.1017723694,7.280574,1.8408164455080722
2025-06-01 15:41:12.689,1.8085227796999999,8.46589461865,-15.729758726850001,17.95459341235,7.280574,1.8485803697628402
2025-06-01 15:41:12.699,-1.5189716318,-9.948061893,-2.74255715895,10.430372553299998,7.280574,1.8565993958668645
2025-06-01 15:41:12.709,3.5501543997499994,1.6629234471499998,-15.132249349,15.63182951995,7.280574,1.8648292607858659
2025-06-01 15:41:12.719,1.3825022903999997,-1.1873695686999999,-10.009706494899998,10.17425227525,7.280574,1.873222216886889
2025-06-01 15:41:12.729,0.6998515772499999,-1.7550961504999998,1.7524091283999998,2.5770307136,7.280574,1.8817272771063802
2025-06-01 15:41:12.739,2.6635449799,-0.70434302295,-10.5008235269,10.856236136199998,7.280574,1.8902904825343843
2025-06-01 15:41:12.749,-0.48467406295,5.245096559149999,-3.16214448585,6.1436995119499995,7.280574,1.8988552129211238
2025-06-01 15:41:12.759,0.9585804242,-13.76246628365,-13.947272602899998,19.617614926,7.280574,1.9073625691348166
2025-06-01 15:41:12.769,1.6768390835,12.21685979045,-9.65296998785,15.660249191649998,7.280574,1.915751835979531
2025-06-01 15:41:12.779,-2.0733807828999997,-4.848554859749999,-8.260141295,9.799863798199999,7.280574,1.923961008742724
2025-06-01 15:41:12.789,-0.022447421849999996,-11.98312809435,-7.953389282999999,14.382364243449999,7.280574,1.931927379168023
2025-06-01 15:41:12.799,-0.12135729375,10.251675776999999,-8.1947505528,13.12499480705,7.280574,1.9395881762299978
2025-06-01 15:41:12.809,-1.56146384625,-10.440512629399999,-11.41630372435,15.549100620549998,7.280574,1.9468812101808113
2025-06-01 15:41:12.819,0.38696060234999996,-10.73515342865,-9.442283919249999,14.302096813199999,7.280574,1.9537454695627392
2025-06-01 15:41:12.829,0.01766177665,7.46616549105,-10.4614596338,12.8524778102,7.280574,1.9601216401708423
2025-06-01 15:41:12.839,-0.9265519052999999,-3.00547344545,-10.56426274575,11.022478467,7.280574,1.965952502218906
2025-06-01 15:41:12.849,0.15547462909999998,-4.678272189149999,-10.1623371955,11.188544278099998,7.280574,1.971183223965125
2025-06-01 15:41:12.859,-0.0537208287,-6.89365326405,-7.547423392949999,10.221981240799998,7.280574,1.9757616373058442
2025-06-01 15:41:12.869,0.02768417295,5.45593953415,-6.873598664799999,8.77578475865,7.280574,1.9796385102325396
2025-06-01 15:41:12.879,-1.48799242445,-8.96509233025,-5.29971959965,10.52017204735,7.280574,1.9827677633260263
2025-06-01 15:41:12.889,1.6968936827499999,-0.5153492641499999,-21.046826290349998,21.12141567025,7.280574,1.9851066239590616
2025-06-01 15:41:12.899,1.4704875542,-0.25483560689999996,-5.8683385866,6.0551356558,7.280574,1.986615745316337
2025-06-01 15:41:12.909,-1.04626168185,-8.4341701059,-4.4376562247499995,9.58763808555,7.280574,1.9872592923378887
2025-06-01 15:41:12.919,1.4029981888999998,-1.8228895219499999,-15.068506123999999,15.243074300650001,7.280574,1.9870049812466148
2025-06-01 15:41:12.929,-0.21248068554999996,2.7145787864999997,-5.491998586199999,6.129940781999999,7.280574,1.9858240528063364
2025-06-01 15:41:12.939,0.88480499625,-3.07610093875,-16.1388627449,16.45321491065,7.280574,1.983691176653095
2025-06-01 15:41:12.949,0.12733935024999998,-8.033597873349999,-1.653793456,8.20303717205,7.280574,1.9805843328327646
2025-06-01 15:41:12.959,2.43849216905,12.40914858365,-14.94520711355,19.577848960249998,7.280574,1.9764847137618506
2025-06-01 15:41:12.969,-2.3118981242,-15.7025256598,-0.7835023017499999,15.8911271526,7.280574,1.9713766502542183
2025-06-01 15:41:12.979,0.44082853079999995,1.2723638042499998,-14.48117604885,14.543654215999998,7.280574,1.9652475640915736
2025-06-01 15:41:12.989,1.15580196235,0.30406498989999997,-20.514570361599997,20.54935454915,7.280574,1.9580879309820487
2025-06-01 15:41:12.999,-1.05479346735,-3.0325594127499995,5.25407945055,6.157458241900001,7.280574,1.9498912096162568
2025-06-01 15:41:13.009,-0.462677747,4.48359057335,-17.2132597056,17.79362705925,7.280574,1.9406537446242842
2025-06-01 15:41:13.019,0.34700831024999995,-1.1195860039,-8.84103820775,8.9184028696,7.280574,1.9303747166589083
2025-06-01 15:41:13.029,-0.8604158577,-5.83137732275,-13.357853711299999,14.600601432549999,7.280574,1.9190562035359742
2025-06-01 15:41:13.039,0.0116699135,-1.4764696107,-10.056690155050001,10.16450446515,7.280574,1.9067033552100543
2025-06-01 15:41:13.049,0.7598584686,3.7398934639499997,-8.0328427613,8.8932978456,7.280574,1.8933246245008455
2025-06-01 15:41:13.059,-0.20186008360000002,-5.0968102045,-13.0747357258,14.034492947999999,7.280574,1.8789320059238546
2025-06-01 15:41:13.069,0.8752337058499999,-9.67556450945,-13.502697931799998,16.6344712226,7.280574,1.863541292426526
2025-06-01 15:41:13.079,-1.3236918103499997,9.2639107624,-4.1608243019,10.2413199546,7.280574,1.847172344093717
2025-06-01 15:41:13.089,-0.86864363705,-8.04077634115,-12.385955856399999,14.792586219599999,7.280574,1.829849320330079
2025-06-01 15:41:13.099,0.6750113328,1.9514252834999999,-0.03531374665,2.06517261685,7.33234,1.8116008762895854
2025-06-01 15:41:13.109,-0.88839423015,-0.08843636969999999,-18.84925409185,18.870377615949998,7.33234,1.7924603809651356
2025-06-01 15:41:13.120,-0.04743476605,-8.6870639961,-10.99642219795,14.01386956305,7.33234,1.7724661854776944
2025-06-01 15:41:13.129,-0.32216806579999996,0.0577611685,-4.38273898475,4.394938457349999,7.33234,1.7516619172136472
2025-06-01 15:41:13.139,0.64059979795,-6.5427517137499995,-6.5978258601499995,9.3139246774,7.33234,1.7300967418810702
2025-06-01 15:41:13.149,0.8716346653,2.8881564914999998,-9.90047022055,10.349908990049999,7.33234,1.7078255354956011
2025-06-01 15:41:13.159,0.8264456220999999,-1.5921488541,-17.10282701995,17.1966472405,7.33234,1.6849089619018272
2025-06-01 15:41:13.169,1.6404760252999997,-7.94231757515,-5.38156590055,9.733080511699999,7.33234,1.661413506291692
2025-06-01 15:41:13.179,1.4070385286999998,1.1035815510999998,-6.129156249999999,6.38468812905,7.33234,1.637411499204376
2025-06-01 15:41:13.189,1.6380832026999999,-3.6221254040999997,-12.110320344849999,12.746095270999998,7.33234,1.6129811058012204
2025-06-01 15:41:13.199,1.7515069166000001,-7.99468508615,-12.18259535535,14.6764558703,7.33234,1.5882062392239293
2025-06-01 15:41:13.209,1.26593064185,2.0274366276499998,-8.0074043112,8.35653085785,7.33234,1.5631763783688803
2025-06-01 15:41:13.219,0.4094080242,-5.4969411378,-7.471853348049999,9.2850735131,7.33234,1.5379862747164155
2025-06-01 15:41:13.229,0.9065071127000001,-2.8568830846499997,-9.7659524025,10.215538271749999,7.33234,1.5127355442008417
2025-06-01 15:41:13.239,-0.27188937124999996,4.1931470203,-9.902863043149999,10.757473364049998,7.33234,1.4875281672141119
2025-06-01 15:41:13.249,0.8328787845,-3.7262720270999994,-17.02082381265,17.4438336604,7.33234,1.462471936486042
2025-06-01 15:41:13.259,0.3758888945,-10.76702504115,-7.815125324649999,13.309634413249999,7.33234,1.4376778964566659
2025-06-01 15:41:13.269,0.8111864746999999,-0.2401648585,-9.52697414865,9.5644649716,7.33234,1.4132597677447598
2025-06-01 15:41:13.279,-0.916529509,3.09555733235,-8.82532795445,9.397281202399999,7.33234,1.3893332747995752
2025-06-01 15:41:13.289,-0.21412820275,-13.9888724122,-6.068256953499999,15.2498506958,7.33234,1.36601532335543
2025-06-01 15:41:13.299,0.87867584,-4.25225169985,-13.724465514899999,14.3949461754,7.33234,1.3434230471168527
2025-06-01 15:41:13.309,0.7867973361499999,4.756529256149999,-6.351963337999999,7.974404933949999,7.33234,1.3216727083481339
2025-06-01 15:41:13.319,-2.570322965,-3.13460741265,-1.8782480611999999,4.46768418705,7.33234,1.3008784092039913
2025-06-01 15:41:13.329,-0.10953047384999999,1.43323209085,-15.281437915449999,15.3488978608,7.33234,1.2811506715212149
2025-06-01 15:41:13.339,1.1849767460999998,4.0589234017499995,-14.5592860161,15.1608651537,7.33234,1.262595017362867
2025-06-01 15:41:13.349,0.42587338955,-1.6692095098,-11.028440910199999,11.16217419625,7.33234,1.245310642658197
2025-06-01 15:41:13.359,1.07783909485,-1.7818879182999998,-10.12627814345,10.33819984995,7.33234,1.2293892228796313
2025-06-01 15:41:13.369,2.2559413793,-0.5105636189499999,-18.40093328045,18.545738274349997,7.33234,1.214913847080761
2025-06-01 15:41:13.379,2.2559413793,-0.5105636189499999,-18.40093328045,18.545738274349997,7.33234,1.2019580313357368
2025-06-01 15:41:13.389,1.23945268685,8.393923614299998,-7.79896396545,11.52466720685,7.33234,1.1905847721871132
2025-06-01 15:41:13.399,0.422274349,3.81620881425,-13.876498009849998,14.39787836375,7.33234,1.1808456785561723
2025-06-01 15:41:13.409,0.422274349,3.81620881425,-13.876498009849998,14.39787836375,7.33234,1.1727802957265585
2025-06-01 15:41:13.419,1.9608494741499998,6.53961358575,-10.209173755899998,12.28164252035,7.33234,1.166415735972218
2025-06-01 15:41:13.429,0.74160829295,1.3455410265499999,-9.920819019299998,10.039087218299999,7.33234,1.1617666676635485
2025-06-01 15:41:13.439,0.016612465099999998,-9.4300158001,3.89730980975,10.20365261195,7.33234,1.1588356466274596
2025-06-01 15:41:13.449,1.2372069639999999,7.43594139575,-12.35497664905,14.473056142649998,7.33234,1.1576137028738132
2025-06-01 15:41:13.459,1.2372069639999999,7.43594139575,-12.35497664905,14.473056142649998,7.33234,1.1580810590567037
2025-06-01 15:41:13.469,0.29658251594999996,-10.20902665615,-8.859141283649999,13.520232221999999,7.33234,1.1602079402842829
2025-06-01 15:41:13.479,0.6739718278999999,-3.6382867632999996,-8.591292252199999,9.3542300089,7.33234,1.1639555213864548
2025-06-01 15:41:13.489,0.6739718278999999,-3.6382867632999996,-8.591292252199999,9.3542300089,7.33234,1.1692769711055768
2025-06-01 15:41:13.499,-1.7322074293999998,0.37095614954999995,-8.81769838075,8.99388465465,7.33234,1.1761184393010518
2025-06-01 15:41:13.509,-1.7322074293999998,0.37095614954999995,-8.81769838075,8.99388465465,7.33234,1.1844198984482004
2025-06-01 15:41:13.519,0.6298222896,4.8787887617,-7.95728252305,9.35508318745,7.33234,1.1941158949898576
2025-06-01 15:41:13.529,-0.5804458068499999,-2.1467051049499997,-7.22750105,7.56187839505,7.33234,1.2051363284673395
2025-06-01 15:41:13.539,-1.081281229,-9.7229992755,-10.539873607199999,14.380363686849998,7.33234,1.2174073404315249
2025-06-01 15:41:13.549,-0.5340603523499999,0.7158658366999999,-13.8322013718,13.86100350285,7.33234,1.2308522885008102
2025-06-01 15:41:13.559,-0.0237909329,-0.46327595264999993,-1.27895387305,1.3604863611499998,7.33234,1.2453926896131429
2025-06-01 15:41:13.569,-2.2861654745999997,-2.30127752225,-14.44361657935,14.803393147899998,7.33234,1.2609490540512496
2025-06-01 15:41:13.579,1.7158989704499998,-3.2233477884999995,-10.883439783299998,11.4797037166,7.33234,1.2774416378944613
2025-06-01 15:41:13.589,1.5089492355,-6.535573245949999,-8.3732708094,10.728573166499999,7.33234,1.2947911572730768
2025-06-01 15:41:13.599,0.9313473571499999,0.9623167578499999,-7.1543238277,7.278583889849999,7.33234,1.312919440723545
2025-06-01 15:41:13.609,-1.0009255389,-3.2547682951,-10.024524343049999,10.5870828203,7.33234,1.331749970989867
2025-06-01 15:41:13.619,0.38951033134999996,-3.8037837886999997,-4.08436185185,5.59486053805,7.33234,1.3512083118793299
2025-06-01 15:41:13.629,0.5201447159999999,-0.89663181615,-14.3138844065,14.351365422799999,7.33234,1.3712224494732446
2025-06-01 15:41:13.639,0.04219801495,-6.3000469329,-9.779269833199999,11.6329816561,7.33234,1.391723059576864
2025-06-01 15:41:13.649,-0.09307491514999999,-5.6000384492499995,-5.73725309605,8.0177993602,7.33234,1.4126436826890756
2025-06-01 15:41:13.659,0.5017376339499999,1.6723476377999997,-15.560662660899998,15.658317281599999,7.33234,1.4339207716227094
2025-06-01 15:41:13.669,-0.6272823672499999,-3.5414755144999996,-7.3012666713,8.139038974149999,7.33234,1.4554935908309188
2025-06-01 15:41:13.679,-0.21457930865,0.13632224164999998,-6.61638004195,6.621253947,7.33234,1.4773039989000423
2025-06-01 15:41:13.689,-0.9847641796999999,0.8955825046,-14.05172323205,14.11462308515,7.33234,1.499296183962669
2025-06-01 15:41:13.699,-0.2596212521,-4.929812761649999,-9.8477987034,11.015878591549999,7.33234,1.5214164087503068
2025-06-01 15:41:13.709,-0.0831996186,-1.0158904868,-12.2707277189,12.3129943804,7.33234,1.543612785925636
2025-06-01 15:41:13.719,-1.1845354468499998,0.27683192284999997,-10.93297317245,11.000433117799998,7.33234,1.5658350693816676
2025-06-01 15:41:13.729,-0.22939715679999997,-0.0327738243,-5.1367624966,5.1419796344,7.33234,1.588034441570342
2025-06-01 15:41:13.739,-0.29568030415,1.8531136172499998,-14.932340788749999,15.049785229149999,7.33234,1.6101633160956481
2025-06-01 15:41:13.749,1.6602266183999999,-5.9931380144999995,-6.2681655137500005,8.82972133365,7.33234,1.6321752043281756
2025-06-01 15:41:13.759,-0.19048436959999998,1.10417975675,-6.313805662849999,6.412460561850001,7.33234,1.654024665868924
2025-06-01 15:41:13.769,-0.01152281375,-1.0524006447499998,-15.038282028699998,15.075066772849999,7.33234,1.6756673128958726
2025-06-01 15:41:13.779,-0.35104865005,-4.466978108249999,-7.264756513349999,8.53544338045,7.33234,1.6970598320875698
2025-06-01 15:41:13.789,-0.59450854295,3.1193482652499998,-6.6641090075,7.382014627399999,7.33234,1.7181600158439734
2025-06-01 15:41:13.799,-0.10504883479999999,-6.63073697755,-12.24633858035,13.926619797999999,7.33234,1.7389268067239683
2025-06-01 15:41:13.809,-1.0437217595,0.21024476934999997,-10.3251471988,10.3798879191,7.33234,1.7593203527875394
2025-06-01 15:41:13.819,-0.6290769841999999,-0.005982056499999999,-12.680743755399998,12.6963363289,7.33234,1.7793020647804771
2025-06-01 15:41:13.829,1.7128981355499997,3.9558162836499995,-11.693733852849999,12.4629772855,7.33234,1.7988346778159352
2025-06-01 15:41:13.839,-0.5282253956,-3.8979080153999996,-7.4857689844,8.456323328249999,7.33234,1.8178823624890652
2025-06-01 15:41:13.849,0.74713924355,-3.4961295648999995,-9.551520193599998,10.198661027099998,7.33234,1.836410944531625
2025-06-01 15:41:13.859,1.4775189222499998,-0.6121703196,-10.5246144598,10.6454323878,7.33234,1.8543882291779779
