time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),wind_speed (m/s),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:15.280,137.0,87.0,116.06,84.6,7.2702,11.0,0.019775245726347583,8.402266666666666,0.8729879829999999,-7.059454295599999,0.7389114642,7.151499512499999,2.2077529607771806
2025-06-01 15:41:15.290,137.0,87.0,116.132499072,84.79999744,7.269919448035555,11.0,0.019500593051303108,8.399966696106667,0.14185319224999998,-0.15921096275,-14.370596263449999,14.372175134099999,2.210446974227244
2025-06-01 15:41:15.300,137.0,87.0,116.205,85.0,7.269638888888889,11.0,0.01922593334506015,8.397666666666666,0.34791052205,-2.7467445985,-14.347256436449998,14.61195753325,2.2129781290983113
2025-06-01 15:41:15.310,137.0,87.0,116.277500928,85.20000256,7.269358329742222,11.0,0.018951273638817195,8.395366637226667,0.1837570077,-4.57696949465,-7.01486345805,8.37798780805,2.2153373541395553
2025-06-01 15:41:15.320,137.0,87.0,116.35,85.4,7.2690777777777775,11.0,0.01867662096377272,8.393066666666666,-0.5478190823,-1.38908255255,-10.5702546089,10.67519557055,2.217515957559003
2025-06-01 15:41:15.330,137.0,87.0,116.42249907200001,85.59999744,7.2687972258133335,11.0,0.01840196828872824,8.390766696106667,0.018103075899999998,-3.5464082594499997,-7.092973425299999,7.9301671358,2.219505666603382
2025-06-01 15:41:15.340,137.0,87.0,116.495,85.8,7.268516666666667,11.0,0.018127308582485284,8.388466666666666,0.34626300485,-6.80641330565,-9.95703497775,12.0660629334,2.221298664627823
2025-06-01 15:41:15.350,137.0,87.0,116.567500928,86.00000256,7.26823610752,11.0,0.017852648876242327,8.386166637226667,-0.23537921329999997,0.9557364957,-10.868474835399999,10.9129577998,2.222887625537607
2025-06-01 15:41:15.360,137.0,87.0,116.64,86.2,7.267955555555556,11.0,0.017577996201197852,8.383866666666666,0.51670258185,-6.344931969949999,-12.520179474949998,14.045643109049998,2.22426574552157
2025-06-01 15:41:15.370,137.0,87.0,116.712499072,86.39999743999999,7.267675003591111,11.0,0.017303343526153377,8.381566696106667,-0.17268529984999997,-1.29152599835,-14.005033771399999,14.065521188599998,2.2254267720313545
2025-06-01 15:41:15.380,137.0,87.0,116.785,86.6,7.267394444444444,11.0,0.01702868381991042,8.379266666666666,-0.40716230135,-5.1731255547999995,-4.775534543849999,7.0521385347,2.226365029991353
2025-06-01 15:41:15.390,137.0,87.0,116.85750092800001,86.80000256,7.2671138852977775,11.0,0.016754024113667464,8.376966637226667,0.6238402331,4.52354286545,-11.693282746949999,12.553267112049998,2.2270754452497252
2025-06-01 15:41:15.400,137.0,87.0,116.93,87.0,7.2668333333333335,11.0,0.016479371438622985,8.374666666666666,-0.9350836908,-1.7758960551499998,-8.68646579045,8.915313774849999,2.2275535653001888
2025-06-01 15:41:15.410,137.0,87.0,117.002499072,87.19999744,7.266552781368889,11.0,0.016204718763578513,8.372366696106667,0.6361083522500001,5.8168634807499995,-6.931065633799999,9.0708374372,2.227795577316692
2025-06-01 15:41:15.420,137.0,87.0,117.075,87.4,7.266272222222222,11.0,0.015930059057335556,8.370066666666666,-0.47090552634999994,-8.5856043952,-9.875031770449999,13.093917533199999,2.227798323548354
2025-06-01 15:41:15.430,137.0,87.0,117.147500928,87.60000256000001,7.265991663075556,11.0,0.0156553993510926,8.367766637226667,1.66411985845,7.687785974399999,-18.952802509199998,20.520228798649995,2.227559314120966
2025-06-01 15:41:15.440,137.0,87.0,117.22,87.8,7.265711111111111,11.0,0.015380746676048121,8.365466666666666,1.31531693125,-10.715098829399999,-4.558258406449999,11.718407384249998,2.227076737285759
2025-06-01 15:41:15.450,137.0,87.0,117.292499072,87.99999744,7.265430559146667,11.0,0.015106094001003646,8.363166696106667,-0.88331438545,-3.8643888857,-3.08447581785,5.02272096375,2.2263494671482764
2025-06-01 15:41:15.460,137.0,87.0,117.365,88.2,7.26515,11.0,0.014831434294760689,8.360866666666666,2.27419155495,6.9798439109,-18.506129214999998,19.908970497499997,2.2253770689022607
2025-06-01 15:41:15.470,137.0,87.0,117.437500928,88.40000256,7.264869440853333,11.0,0.01455677458851773,8.358566637226666,0.09981208369999998,-9.354445755199999,3.7371966351999997,10.0738419859,2.2241598015868105
2025-06-01 15:41:15.480,137.0,87.0,117.51,88.6,7.2645888888888885,11.0,0.014282121913473255,8.356266666666667,2.38492824675,-0.6181523761000001,-17.37786432585,17.551638163849997,2.2226986183802833
2025-06-01 15:41:15.490,137.0,87.0,117.582499072,88.79999744,7.2643083369244446,11.0,0.01400746923842878,8.353966696106667,1.55952212955,-3.7464737260999996,-9.4069701726,10.244958221749998,2.2209951644414754
2025-06-01 15:41:15.500,137.0,87.0,117.655,89.0,7.264027777777778,11.0,0.013732809532185822,8.351666666666667,0.80968605725,-0.40641699594999997,-8.519164341449999,8.5672071198,2.2190517723074534
2025-06-01 15:41:15.510,137.0,87.0,117.727500928,89.20000256,7.263747218631111,11.0,0.013458149825942865,8.349366637226666,0.8882471304,-4.0500876101,-10.8633949907,11.627793938249999,2.216871454858046
2025-06-01 15:41:15.520,137.0,87.0,117.8,89.4,7.263466666666667,11.0,0.01318349715089839,8.347066666666667,-0.1250936274,-1.33432221895,-6.449833704999999,6.587587717549999,2.214457895859272
2025-06-01 15:41:15.530,137.0,87.0,117.872499072,89.59999744,7.263186114702222,11.0,0.012908844475853913,8.344766696106667,0.34057514785,2.1933847589499997,-13.52993099885,13.7107950448,2.2118154381016257
2025-06-01 15:41:15.540,137.0,87.0,117.94500000000001,89.8,7.262905555555555,11.0,0.012634184769610956,8.342466666666667,0.08020859035,-5.5904573522,-3.85706331815,6.792389796149999,2.208949069153886
2025-06-01 15:41:15.550,137.0,87.0,118.017500928,90.00000256,7.2626249964088885,11.0,0.012359525063368,8.340166637226666,-0.0294787899,-3.0907618804999997,-13.4272847933,13.778451123149999,2.205864404758953
2025-06-01 15:41:15.560,137.0,87.0,118.09,90.2,7.2623444444444445,11.0,0.012084872388323524,8.337866666666667,-0.19767264405,-0.8426069812999999,-7.975532698699999,8.022359452449999,2.2025676699054184
2025-06-01 15:41:15.570,137.0,87.0,118.162499072,90.39999743999999,7.26206389248,11.0,0.011810219713279047,8.335566696106666,-0.44950741605,-6.2409324467,-10.972327258899998,12.631043653199999,2.1990656776176034
2025-06-01 15:41:15.580,137.0,87.0,118.235,90.6,7.261783333333334,11.0,0.01153556000703609,8.333266666666667,-0.7820018842999998,0.8526391842499998,-15.10831131635,15.152539307849999,2.1953658055179983
2025-06-01 15:41:15.590,137.0,87.0,118.307500928,90.80000256,7.261502774186667,11.0,0.011260900300793134,8.330966637226666,-1.5017609610499998,-6.08815464635,-2.0427055817,6.5949623183499995,2.191475970229308
2025-06-01 15:41:15.600,137.0,87.0,118.38,91.0,7.261222222222222,11.0,0.010986247625748659,8.328666666666667,-0.5894188915999999,4.174887038,-17.715742644949998,18.21056659065,2.1874045996982496
2025-06-01 15:41:15.610,137.0,87.0,118.452499072,91.19999744,7.260941670257778,11.0,0.010711594950704183,8.326366696106666,0.59809777685,-5.9596188848,-6.449382599099999,8.801664508,2.1831606035391995
2025-06-01 15:41:15.620,137.0,87.0,118.525,91.4,7.260661111111111,11.0,0.010436935244461227,8.324066666666667,-1.7224792325999998,-5.203947855749999,-6.3862375797499995,8.416174903149999,2.178753341512318
2025-06-01 15:41:15.630,137.0,87.0,118.597500928,91.60000256000001,7.260380551964444,11.0,0.01016227553821827,8.321766637226666,1.35930956315,4.2923510917,-16.8692424236,17.45976946665,2.1741925902676122
2025-06-01 15:41:15.640,137.0,87.0,118.67,91.8,7.2600999999999996,11.0,0.009887622863173792,8.319466666666667,-0.38935342494999997,-8.87006589175,-0.78020726735,8.91282288575,2.1694885085036013
2025-06-01 15:41:15.650,137.0,87.0,118.742499072,91.99999744,7.259819448035556,11.0,0.009612970188129316,8.317166696106666,0.1922887932,-0.17792205095,-13.8624254671,13.864906549549998,2.164651600706821
2025-06-01 15:41:15.660,137.0,87.0,118.815,92.2,7.259538888888889,11.0,0.00933831048188636,8.314866666666667,1.1309617179,-2.17738030615,-11.967113834899997,12.21605564515,2.1596926796562945
2025-06-01 15:41:15.670,137.0,87.0,118.88750092800001,92.40000256,7.259258329742222,11.0,0.009063650775643403,8.312566637226666,-0.44323116004999996,-6.895447880999999,-4.17354352695,8.0723047209,2.154622827894952
2025-06-01 15:41:15.680,137.0,87.0,118.96000000000001,92.6,7.258977777777778,11.0,0.008788998100598928,8.310266666666667,0.12135729375,-1.8754041326999997,-7.70438863285,7.930294622249999,2.149453358387443
2025-06-01 15:41:15.690,137.0,87.0,119.03249907200001,92.79999744,7.258697225813333,11.0,0.008514345425554452,8.307966696106666,-0.1509831834,-3.36190594635,-7.26026506765,8.00229504655,2.1441957746003033
2025-06-01 15:41:15.700,137.0,87.0,119.105,93.0,7.258416666666666,11.0,0.008239685719311496,8.305666666666667,0.8470984269999999,-1.78323142935,-13.4456820687,13.58984963035,2.1388617302551216
2025-06-01 15:41:15.710,137.0,87.0,119.177500928,93.20000256,7.25813610752,11.0,0.007965026013068536,8.303366637226667,0.0658418481,-1.02576578335,-10.977112904099998,11.025136069149998,2.133462989017224
2025-06-01 15:41:15.720,137.0,87.0,119.25,93.4,7.2578555555555555,11.0,0.0076903733380240605,8.301066666666667,0.2971807216,-1.74686837115,-8.1185921089,8.309713910749998,2.128011384390173
2025-06-01 15:41:15.730,137.0,87.0,119.322499072,93.59999744,7.2575750035911115,11.0,0.007415720662979585,8.298766696106666,-0.19796684355,-1.5225608657,-16.42497175865,16.496579916949997,2.122518780089149
2025-06-01 15:41:15.740,137.0,87.0,119.395,93.8,7.257294444444445,11.0,0.007141060956736629,8.296466666666667,0.4795844116,-4.18595874585,-3.5212738155,5.491047341149999,2.1169970311634554
2025-06-01 15:41:15.750,137.0,87.0,119.467500928,94.00000256,7.257013885297778,11.0,0.006866401250493672,8.294166637226667,-1.659481313,0.9340343792499999,-7.928549038549999,8.154033342,2.1114579461299186
2025-06-01 15:41:15.760,137.0,87.0,119.54,94.2,7.256733333333333,11.0,0.006591748575449197,8.291866666666666,0.25498270665,-0.90306497855,-16.24809901925,16.2751751799,2.1059132503651132
2025-06-01 15:41:15.770,137.0,87.0,119.612499072,94.39999743999999,7.256452781368889,11.0,0.006317095900404718,8.289566696106666,-0.8318392795999999,-1.37023417125,-4.2184383706499995,4.5127261305,2.100374550985394
2025-06-01 15:41:15.780,137.0,87.0,119.685,94.6,7.256172222222222,11.0,0.006042436194161761,8.287266666666666,0.78260008995,-2.26057992475,-14.900165170099998,15.090973159149998,2.0948533034200816
2025-06-01 15:41:15.790,137.0,87.0,119.757500928,94.80000256,7.255891663075555,11.0,0.005767776487918805,8.284966637226667,-0.28640321324999996,-2.2034169619,-6.596776548599999,6.96092688305,2.0893607798552423
2025-06-01 15:41:15.800,137.0,87.0,119.83,95.0,7.2556111111111115,11.0,0.005493123812874329,8.282666666666666,0.29134576484999997,2.37429783815,-7.01651097525,7.413062481299999,2.083908039694078
2025-06-01 15:41:15.810,137.0,87.0,119.902499072,95.19999744,7.255330559146667,11.0,0.005218471137829854,8.280366696106666,0.10863806869999999,-3.3964743875999996,-8.01653430235,8.7070499488,2.078505902145843
2025-06-01 15:41:15.820,137.0,87.0,119.975,95.4,7.25505,11.0,0.0049438114315868975,8.278066666666666,-1.6454185768999998,0.11492413135,-4.22846076695,4.5387725929,2.0731649210192398
2025-06-01 15:41:15.830,137.0,87.0,120.047500928,95.60000256000001,7.254769440853333,11.0,0.004669151725343941,8.275766637226667,0.09352602104999999,7.499684620749999,-20.175485824549998,21.524508211849998,2.0678953617591973
2025-06-01 15:41:15.840,137.0,87.0,120.12,95.8,7.254488888888889,11.0,0.004394499050299466,8.273466666666666,-0.78395340765,-12.691962562999999,-7.2387198576,14.632139618949997,2.0627071807288364
2025-06-01 15:41:15.850,137.0,87.0,120.192499072,95.99999744,7.254208336924444,11.0,0.004119846375254987,8.271166696106667,-1.1987452827,1.29032958705,-15.265433462649998,15.366696930549999,2.0576100067025944
2025-06-01 15:41:15.860,137.0,87.0,120.265,96.2,7.253927777777778,11.0,0.0038451866690120302,8.268866666666666,0.8071461349,-4.292203991949999,-7.34420999165,8.54470085805,2.052613124503614
2025-06-01 15:41:15.870,137.0,87.0,120.337500928,96.40000256,7.253647218631111,11.0,0.0035705269627690737,8.266566637226667,-2.5821497849,-4.32258499365,-11.9216305922,12.9413064459,2.047725460690113
2025-06-01 15:41:15.880,137.0,87.0,120.41,96.6,7.2533666666666665,11.0,0.0032958742877245983,8.264266666666666,1.7124568363,1.9129636021999998,-10.809821261749999,11.110542184,2.0429555711724627
2025-06-01 15:41:15.890,137.0,87.0,120.482499072,96.79999744,7.2530861147022225,11.0,0.003021221612680123,8.261966696106667,-1.4939842876,-4.06774938675,-0.6613997026,4.38360196995,2.0383116306250755
2025-06-01 15:41:15.900,137.0,87.0,120.555,97.0,7.252805555555556,11.0,0.0027465619064371664,8.259666666666666,2.4901241812999997,3.3467938987,-16.555007937649997,17.0724950515,2.0338014235442277
2025-06-01 15:41:15.910,137.0,87.0,120.627500928,97.20000256,7.252524996408889,11.0,0.00247190220019421,8.257366637226667,0.6379029691999999,-8.7484143985,-2.9777892724999995,9.26331255675,2.0294323367939695
2025-06-01 15:41:15.920,137.0,87.0,120.7,97.4,7.252244444444444,11.0,0.0021972495251497345,8.255066666666666,2.5932214927499997,4.039771014299999,-13.460803922999999,14.2911722051,2.025211353477007
2025-06-01 15:41:15.930,137.0,87.0,120.772499072,97.59999744,7.25196389248,11.0,0.0019225968501052557,8.252766696106667,1.5508432443,-3.5573328675499996,-4.70535815645,6.0991871276000005,2.0211450479661983
2025-06-01 15:41:15.940,137.0,87.0,120.845,97.8,7.251683333333333,11.0,0.0016479371438622992,8.250466666666666,0.9464594047999999,-3.8959662987,-7.759011673349999,8.7336455836,2.017239581935577
2025-06-01 15:41:15.950,137.0,87.0,120.917500928,98.00000256,7.2514027741866665,11.0,0.0013732774376193427,8.248166637226666,3.4751825605,0.56069521375,-15.215448967599999,15.617335291249999,2.01350070123807
2025-06-01 15:41:15.960,137.0,87.0,120.99,98.2,7.2511222222222225,11.0,0.0010986247625748673,8.245866666666666,-0.8068421287499999,-10.74352830775,7.25308659985,12.9877507403,2.009933733490697
2025-06-01 15:41:15.970,137.0,87.0,121.06249907200001,98.39999743999999,7.250841670257778,11.0,0.0008239720875303919,8.243566696106667,1.8564086516499998,-4.54060643645,-25.691726449549996,26.155845774099998,2.0065435862471737
2025-06-01 15:41:15.980,137.0,87.0,121.135,98.6,7.250561111111111,11.0,0.0005493123812874354,8.241266666666666,0.43214964555,-5.9696412810999995,-4.6440077540499995,7.57562731835,2.0033347456623027
2025-06-01 15:41:15.990,137.0,87.0,121.207500928,98.80000256,7.250280551964445,11.0,0.0002746526750444789,8.238966637226666,1.0271092944,4.8576848509,-15.350868997449998,16.1338613534,2.0003112755814114
2025-06-01 15:41:16.000,137.0,87.0,121.28,99.0,7.25,11.0,0.0,8.236666666666666,-0.16908625929999999,-5.320519504299999,-11.187808779349998,12.389652963449999,1.9974768170195571
2025-06-01 15:41:16.010,137.0,87.0,121.35309906432,98.960000512,7.250561103928889,11.0,0.0,8.234600026453332,0.62039809895,-4.5630538583,-7.06454394695,8.4329148547,1.9948345880267435
2025-06-01 15:41:16.020,137.0,87.0,121.4262,98.92,7.2511222222222225,11.0,0.0,8.232533333333333,0.45070382735,1.61324295825,-7.7289346778,7.9083571462,1.992387383964736
2025-06-01 15:41:16.030,137.0,87.0,121.49930093568,98.879999488,7.251683340515555,11.0,0.0,8.230466640213333,0.06329211909999999,-7.043744042299999,-10.857108928049998,12.94198310475,1.9901375782467505
2025-06-01 15:41:16.040,137.0,87.0,121.5724,98.84,7.252244444444444,11.0,0.0,8.228399999999999,0.1126784085,0.1283886618,-6.411823129599999,6.4140982723999995,1.9880871236127224
2025-06-01 15:41:16.050,137.0,87.0,121.64549906432,98.800000512,7.252805548373333,11.0,0.0,8.226333359786667,-0.05761406875,-3.7309105725499996,-11.278333965499998,11.8795600637,1.986237554029662
2025-06-01 15:41:16.060,137.0,87.0,121.7186,98.76,7.2533666666666665,11.0,0.0,8.224266666666667,0.2510894666,3.8757645997,-11.02739159865,11.69136064355,1.9845899873182977
2025-06-01 15:41:16.070,137.0,87.0,121.79170093568,98.719999488,7.25392778496,11.0,0.0,8.222199973546667,0.09651704929999999,-7.245751225649999,-9.01222309015,11.56418800635,1.9831451286132444
2025-06-01 15:41:16.080,137.0,87.0,121.8648,98.68,7.254488888888889,11.0,0.0,8.220133333333333,-0.5940574370499999,1.1611858132,-14.36086806665,14.41998255285,1.981903274763882
2025-06-01 15:41:16.090,137.0,87.0,121.93789906432,98.640000512,7.255049992817778,11.0,0.0,8.218066693119999,0.9831166625,0.2111371745,-3.5146837467,3.6557033736999998,1.9808643197768743
2025-06-01 15:41:16.100,137.0,87.0,122.011,98.6,7.2556111111111115,11.0,0.0,8.216,-1.07334764915,0.09666414905,-16.79876203005,16.83330105135,1.9800277613891084
2025-06-01 15:41:16.110,137.0,87.0,122.08410093568,98.559999488,7.256172229404444,11.0,0.0,8.21393330688,1.4163156196,0.8668490201,-17.85835094925,17.935382184999998,1.9793927088422953
2025-06-01 15:41:16.120,137.0,87.0,122.1572,98.52,7.256733333333333,11.0,0.0,8.211866666666666,0.43080613449999994,-10.7393408682,7.2322866952,12.95473174975,1.9789578919082746
2025-06-01 15:41:16.130,137.0,87.0,122.23029906432001,98.480000512,7.257294437262222,11.0,0.0,8.209800026453333,0.22565101649999997,7.73506383405,-16.63206859335,18.34415277695,1.9787216711882754
2025-06-01 15:41:16.140,137.0,87.0,122.3034,98.44,7.2578555555555555,11.0,0.0,8.207733333333334,0.70000848365,-6.2879259135,-5.10099764405,8.12699640795,1.9786820496811515
2025-06-01 15:41:16.150,137.0,87.0,122.37650093568,98.399999488,7.258416673848889,11.0,0.0,8.205666640213334,-0.01915238745,1.0628741469499998,-1.83501054135,2.1206880624999997,1.9788366855860677
2025-06-01 15:41:16.160,137.0,87.0,122.4496,98.36,7.258977777777778,11.0,0.0,8.2036,-0.12090618784999999,4.2307064898,-18.48697682755,18.965276568,1.9791829062748383
2025-06-01 15:41:16.170,137.0,87.0,122.52269906432001,98.320000512,7.259538881706667,11.0,0.0,8.201533359786666,1.2695296823999997,-0.6443361315999999,-6.8378436189,6.9844726497,1.9797177233386225
2025-06-01 15:41:16.180,137.0,87.0,122.5958,98.28,7.2600999999999996,11.0,0.0,8.199466666666666,0.26739792554999997,-5.3588242792,-12.4936917133,13.59708693805,1.980437848583689
2025-06-01 15:41:16.190,137.0,87.0,122.66890093568,98.239999488,7.260661118293333,11.0,0.0,8.197399973546666,1.6590302070999998,1.3627516973,-16.369456312999997,16.5096521814,1.9813397108228745
2025-06-01 15:41:16.200,137.0,87.0,122.742,98.2,7.261222222222222,11.0,0.0,8.195333333333332,0.18405120719999998,-6.182573072549999,0.08948568124999999,6.18596617345,1.982419473285054
2025-06-01 15:41:16.210,137.0,87.0,122.81509906432,98.160000512,7.261783326151111,11.0,0.0,8.19326669312,1.3040883169999997,2.18620629115,-20.28890953845,20.4479832081,1.9836730514463357
2025-06-01 15:41:16.220,137.0,87.0,122.8882,98.12,7.2623444444444445,11.0,0.0,8.1912,0.92087385495,-11.059567217299998,-5.50261918815,12.387122847749998,1.9850961310751072
2025-06-01 15:41:16.230,137.0,87.0,122.96130093568,98.079999488,7.262905562737778,11.0,0.0,8.189133306879999,-0.98012563425,-2.7516871501,-0.7251429275999999,3.0096903049499995,1.9866841862790543
2025-06-01 15:41:16.240,137.0,87.0,123.0344,98.04,7.263466666666667,11.0,0.0,8.187066666666666,1.5493526334999999,1.9530728007,-24.98229377525,25.106377317699998,1.9884324973456704
2025-06-01 15:41:16.250,137.0,87.0,123.10749906432,98.000000512,7.264027770595556,11.0,0.0,8.185000026453332,-0.8399199592,-12.86209813385,1.47438079425,12.97354090445,1.9903361681777447
2025-06-01 15:41:16.260,137.0,87.0,123.1806,97.96,7.2645888888888885,11.0,0.0,8.182933333333333,-0.6019910169,14.50153465425,-13.668047857449999,19.936703703699997,1.9923901431404845
2025-06-01 15:41:16.270,137.0,87.0,123.25370093568,97.919999488,7.265150007182222,11.0,0.0,8.180866640213333,1.18528075225,-7.2390140570999995,-10.63414493365,12.918721730949999,1.9945892231556135
2025-06-01 15:41:16.280,137.0,87.0,123.3268,97.88,7.265711111111111,11.0,0.0,8.178799999999999,-1.4621126751,-5.3621095069499995,5.454743122849999,7.7874411516999995,1.9969280808985035
2025-06-01 15:41:16.290,137.0,87.0,123.39989906432,97.840000512,7.26627221504,11.0,0.0,8.176733359786667,1.5346818851,1.4663001146499999,-13.97405456405,14.1343442583,1.9994012749765182
2025-06-01 15:41:16.300,137.0,87.0,123.473,97.8,7.2668333333333335,11.0,0.0,8.174666666666667,-0.0154160538,-10.359862739799999,-5.42151819265,11.692723767899999,2.0020032629906024
2025-06-01 15:41:16.310,137.0,87.0,123.54610093568,97.759999488,7.267394451626666,11.0,0.0,8.172599973546665,-0.20544931749999998,-0.42212724924999995,-15.9862320443,15.99312611925,2.004728413408455
2025-06-01 15:41:16.320,137.0,87.0,123.6192,97.72,7.267955555555556,11.0,0.0,8.170533333333333,-0.7821587906999999,-3.89446588125,-8.312969718549999,9.213259415149999,2.007571016206732
2025-06-01 15:41:16.330,137.0,87.0,123.69229906432,97.680000512,7.268516659484445,11.0,0.0,8.16846669312,-0.8885511365499998,-3.9558162836499995,-6.317247796999999,7.50637275605,2.010525292271016
2025-06-01 15:41:16.340,137.0,87.0,123.7654,97.64,7.2690777777777775,11.0,0.0,8.1664,-0.46387415829999995,-5.445613131699999,-14.18205361055,15.198699209399999,2.013585401574373
2025-06-01 15:41:16.350,137.0,87.0,123.83850093568,97.599999488,7.269638896071111,11.0,0.0,8.16433330688,0.0275370732,3.2701843488999995,-11.68969351305,12.138524270249999,2.016745450186379
2025-06-01 15:41:16.360,137.0,87.0,123.9116,97.56,7.2702,11.0,0.0,8.162266666666666,0.039059886950000004,-4.160078996499999,-4.1400243972499995,5.8692015718,2.019999496192883
2025-06-01 15:41:16.370,137.0,87.0,123.98469906432,97.520000512,7.270761103928889,11.0,0.0,8.160200026453333,-0.037412369749999994,-0.5053268678499999,-14.600591625899998,14.609378384299998,2.0233415546308318
2025-06-01 15:41:16.380,137.0,87.0,124.0578,97.48,7.2713222222222225,11.0,0.0,8.158133333333334,-0.35119574979999996,-2.2601288188499997,-7.859716162199999,8.18575785475,2.0267656015611863
2025-06-01 15:41:16.390,137.0,87.0,124.13090093568,97.439999488,7.271883340515555,11.0,0.0,8.156066640213332,1.7959506544,-0.7315760899999999,-12.98525004455,13.129260699799998,2.0302655774156917
2025-06-01 15:41:16.400,137.0,87.0,124.20400000000001,97.4,7.272444444444444,11.0,0.0,8.154,-0.0703332938,-3.2264859165,-7.33493290075,8.013513854149998,2.033835389760076
2025-06-01 15:41:16.410,137.0,87.0,124.27709906432,97.360000512,7.273005548373333,11.0,0.0,8.151933359786666,1.6138411638999999,2.58753363575,-8.433875906399999,8.9682794915,2.0374689156175227
2025-06-01 15:41:16.420,137.0,87.0,124.3502,97.32,7.2735666666666665,11.0,0.0,8.149866666666666,-1.1424845316499999,-0.74115718705,-7.9964797030999994,8.111619580749998,2.041160003492425
2025-06-01 15:41:16.430,137.0,87.0,124.42330093568,97.279999488,7.27412778496,11.0,0.0,8.147799973546666,-0.17567632809999997,-3.4675529868,-15.2413385236,15.6318001,2.044902475226062
2025-06-01 15:41:16.440,137.0,87.0,124.49640000000001,97.24,7.274688888888889,11.0,0.0,8.145733333333332,-0.44397646544999997,-4.38064036165,-2.9272065717999998,5.2873141874,2.0486901278035825
2025-06-01 15:41:16.450,137.0,87.0,124.56949906432,97.200000512,7.275249992817778,11.0,0.0,8.14366669312,-0.5644315474,3.8750192943,-15.6854620888,16.166880343949998,2.0525167352165967
2025-06-01 15:41:16.460,137.0,87.0,124.6426,97.16,7.2758111111111115,11.0,0.0,8.1416,-0.35748181245,-4.67976279995,-9.0042895103,10.1540799962,2.0563760504687307
2025-06-01 15:41:16.470,137.0,87.0,124.71570093568,97.119999488,7.276372229404444,11.0,0.0,8.139533306879999,-0.63012629575,-0.18076597945,-4.73962259155,4.7847429882,2.060261807793597
2025-06-01 15:41:16.480,137.0,87.0,124.78880000000001,97.08,7.276933333333333,11.0,0.0,8.137466666666667,-1.8359029464999999,2.37565115585,-14.907647644049998,15.206976022,2.064167725136264
2025-06-01 15:41:16.490,137.0,87.0,124.86189906432,97.040000512,7.277494437262222,11.0,0.0,8.135400026453333,-0.6016968174,-9.34082431835,-7.72937597705,12.139044022699998,2.0680875069309446
2025-06-01 15:41:16.500,137.0,87.0,124.935,97.0,7.2780555555555555,11.0,0.0,8.133333333333333,-0.49230363665,-6.24153065235,-5.9539310277999995,8.6399332362,2.0720148471899744
2025-06-01 15:41:16.510,137.0,87.0,125.00810093568,96.959999488,7.278616673848889,11.0,0.0,8.131266640213333,-0.1663992372,6.6160760358,-14.15586985505,15.626543735599999,2.0759434329030007
2025-06-01 15:41:16.520,137.0,87.0,125.0812,96.92,7.279177777777778,11.0,0.0,8.129199999999999,-2.619552348,-7.76993628145,-4.75623505665,9.4792255698,2.079866947731065
2025-06-01 15:41:16.530,137.0,87.0,125.15429906432,96.880000512,7.279738881706667,11.0,0.0,8.127133359786667,0.7727247934,-2.8818704288499997,-15.078832526449998,15.37118837625,2.083779075967721
2025-06-01 15:41:16.540,137.0,87.0,125.2274,96.84,7.2802999999999995,11.0,0.0,8.125066666666665,0.41569408685000003,4.4870327075,-7.52631948215,8.772215138049999,2.0876735067276924
2025-06-01 15:41:16.550,137.0,87.0,125.30050093568,96.799999488,7.280861118293333,11.0,0.0,8.122999973546666,-0.63132270705,-0.7782655506499999,-8.60206976055,8.660242808349999,2.091543938312106
2025-06-01 15:41:16.560,137.0,87.0,125.3736,96.76,7.281422222222222,11.0,0.0,8.120933333333333,0.5951067486,-2.79941611565,-11.0119853515,11.3778126231,2.0953840826876857
2025-06-01 15:41:16.570,137.0,87.0,125.44669906432,96.720000512,7.281983326151111,11.0,0.0,8.11886669312,1.2868874529,0.9026138726499999,-13.37894781545,13.470973419049999,2.0991876700058096
2025-06-01 15:41:16.580,137.0,87.0,125.5198,96.68,7.2825444444444445,11.0,0.0,8.1168,0.8478437324,0.22939715679999997,-4.6993662933,4.7807418749999995,2.102948453076796
2025-06-01 15:41:16.590,137.0,87.0,125.59290093568,96.639999488,7.283105562737778,11.0,0.0,8.11473330688,0.08589644734999999,-7.1469884535,-8.999807871249999,11.492746561099999,2.1066602117066684
2025-06-01 15:41:16.600,137.0,87.0,125.666,96.6,7.283666666666667,11.0,0.0,8.112666666666666,1.6487038046499998,2.36217681875,-12.368745185649999,12.69975884975,2.1103167567995285
2025-06-01 15:41:16.610,137.0,87.0,125.73909906432,96.560000512,7.284227770595556,11.0,0.0,8.110600026453334,0.56682437,-3.738098847,-14.492551762849999,14.977608285149998,2.1139119341299923
2025-06-01 15:41:16.620,137.0,87.0,125.8122,96.52,7.2847888888888885,11.0,0.0,8.108533333333332,1.8813959958499997,-2.8131846522499995,-5.3471543657,6.32816259845,2.117439627697967
2025-06-01 15:41:16.630,137.0,87.0,125.88530093568001,96.479999488,7.285350007182222,11.0,0.0,8.106466640213332,1.6300025231,-3.258357529,-0.42002862615,3.6674517403999993,2.120893762592968
