GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:55:52,38.5492618,-121.7092554,,151,82,515.02,,73,,,,,,34,,,,,,,,,,,,,,,,8377,169,,,,,,,,,,,,,0,0,30,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:53,38.5492446,-121.7093331,,151,82,521.87,,73,,,,,,34,,,,,,,,,,,,,,,,8523,158,,,,,,,,,,,,,0,0,27,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:54,38.5492285,-121.709406,,151,83,528.68,,89,,,,,,34,,,,,,,,,,,,,,,,8612,169,,,,,,,,,,,,,0,0,27,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:55,38.5492125,-121.7094814,,152,81,535.44,,94,,,,,,34,,,,,,,,,,,,,,,,8706,176,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:56,38.5491947,-121.7095569,,152,81,542.17,,99,,,,,,34,,,,,,,,,,,,,,,,8805,173,,,,,,,,,,,,,0,0,29,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:57,38.5491779,-121.7096347,,153,81,548.96,,97,,,,,,34,,,,,,,,,,,,,,,,8902,170,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:58,38.5491603,-121.7097104,,153,80,555.71,,80,,,,,,34,,,,,,,,,,,,,,,,8982,172,,,,,,,,,,,,,0,0,25,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:55:59,38.5491422,-121.7097829,,154,80,562.48,,84,,,,,,34,,,,,,,,,,,,,,,,9066,175,,,,,,,,,,,,,0,0,25,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:00,38.5491263,-121.7098561,,154,81,569.23,,108,,,,,,34,,,,,,,,,,,,,,,,9174,178,,,,,,,,,,,,,0,0,28,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:01,38.549109,-121.7099286,,154,81,576.03,,85,,,,,,34,,,,,,,,,,,,,,,,9259,169,,,,,,,,,,,,,0,0,25,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:02,38.5490921,-121.7100012,,154,81,582.8,,91,,,,,,34,,,,,,,,,,,,,,,,9350,176,,,,,,,,,,,,,0,0,26,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:03,38.5490756,-121.7100749,,155,81,589.54,,114,,,,,,34,,,,,,,,,,,,,,,,9464,179,,,,,,,,,,,,,0,0,25,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:04,38.5490589,-121.7101503,,154,82,596.22,,131,,,,,,34,,,,,,,,,,,,,,,,9595,173,,,,,,,,,,,,,0,0,25,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.016,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:05,38.5490426,-121.7102231,,155,80,602.84,,129,,,,,,34,,,,,,,,,,,,,,,,9724,174,,,,,,,,,,,,,0,0,25,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.882,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:06,38.5490261,-121.7102987,,155,80,609.54,,140,,,,,,34,,,,,,,,,,,,,,,,9864,171,,,,,,,,,,,,,0,0,27,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.116,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:07,38.5490095,-121.7103727,,155,81,616.3,,137,,,,,,34,,,,,,,,,,,,,,,,10001,174,,,,,,,,,,,,,0,0,27,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.318,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:08,38.5489924,-121.7104475,,155,81,623.09,,137,,,,,,34,,,,,,,,,,,,,,,,10138,176,,,,,,,,,,,,,0,0,31,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:09,38.5489734,-121.7105203,,155,81,629.89,,107,,,,,,34,,,,,,,,,,,,,,,,10245,171,,,,,,,,,,,,,0,0,32,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:10,38.5489557,-121.7105929,,156,82,636.71,,161,,,,,,34,,,,,,,,,,,,,,,,10406,178,,,,,,,,,,,,,0,0,26,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:11,38.5489391,-121.7106729,,156,81,643.56,,160,,,,,,34,,,,,,,,,,,,,,,,10566,163,,,,,,,,,,,,,0,0,30,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.656,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:12,38.548922,-121.7107523,,158,82,650.39,,117,,,,,,34,,,,,,,,,,,,,,,,10683,163,,,,,,,,,,,,,0,0,30,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.556,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:13,38.5489075,-121.7108257,,158,82,657.16,,104,,,,,,34,,,,,,,,,,,,,,,,10787,171,,,,,,,,,,,,,0,0,30,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:14,38.5488939,-121.7108995,,159,81,663.85,,67,,,,,,34,,,,,,,,,,,,,,,,10854,172,,,,,,,,,,,,,0,0,24,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:15,38.548878,-121.7109713,,159,80,670.41,,77,,,,,,34,,,,,,,,,,,,,,,,10931,172,,,,,,,,,,,,,0,0,23,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.612,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:16,38.5488616,-121.711041,,160,79,676.86,,84,,,,,,34,,,,,,,,,,,,,,,,11015,165,,,,,,,,,,,,,0,0,29,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.278,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:17,38.5488444,-121.7111099,,160,78,683.26,,109,,,,,,34,,,,,,,,,,,,,,,,11124,183,,,,,,,,,,,,,0,0,29,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.011,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:18,38.5488285,-121.7111804,,160,77,689.63,,205,,,,,,34,,,,,,,,,,,,,,,,11329,185,,,,,,,,,,,,,0,0,27,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:19,38.5488121,-121.7112527,,160,77,696.1,,196,,,,,,34,,,,,,,,,,,,,,,,11525,174,,,,,,,,,,,,,0,0,33,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.314,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:20,38.548796,-121.7113248,,161,78,702.6,,148,,,,,,34,,,,,,,,,,,,,,,,11673,165,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:21,38.5487779,-121.7113952,,161,78,709.1,,157,,,,,,34,,,,,,,,,,,,,,,,11830,175,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:22,38.5487578,-121.7114645,,161,77,715.59,,160,,,,,,34,,,,,,,,,,,,,,,,11990,182,,,,,,,,,,,,,0,0,32,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:23,38.5487376,-121.7115366,,162,77,722.1,,148,,,,,,34,,,,,,,,,,,,,,,,12138,175,,,,,,,,,,,,,0,0,30,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:24,38.5487171,-121.7116073,,162,78,728.59,,128,,,,,,34,,,,,,,,,,,,,,,,12266,176,,,,,,,,,,,,,0,0,31,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:25,38.5486943,-121.7116786,,162,78,735.12,,146,,,,,,34,,,,,,,,,,,,,,,,12412,179,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.479,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:26,38.5486694,-121.7117471,,162,79,741.74,,167,,,,,,34,,,,,,,,,,,,,,,,12579,176,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.814,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:27,38.5486441,-121.7118129,,163,80,748.39,,113,,,,,,34,,,,,,,,,,,,,,,,12692,178,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:28,38.5486166,-121.7118801,,163,79,755.06,,111,,,,,,34,,,,,,,,,,,,,,,,12803,185,,,,,,,,,,,,,0,0,28,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:29,38.5485885,-121.7119474,,163,80,761.72,,105,,,,,,34,,,,,,,,,,,,,,,,12908,169,,,,,,,,,,,,,0,0,28,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:30,38.5485603,-121.712017,,164,80,768.37,,116,,,,,,34,,,,,,,,,,,,,,,,13024,171,,,,,,,,,,,,,0,0,27,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:31,38.5485314,-121.7120821,,164,80,775,,82,,,,,,34,,,,,,,,,,,,,,,,13106,171,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.882,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:32,38.5484981,-121.712144,,164,79,781.58,,97,,,,,,34,,,,,,,,,,,,,,,,13203,176,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.681,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:33,38.5484626,-121.7122063,,164,79,788.28,,107,,,,,,34,,,,,,,,,,,,,,,,13310,169,,,,,,,,,,,,,0,0,23,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.116,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:34,38.5484224,-121.7122686,,165,80,795.02,,77,,,,,,34,,,,,,,,,,,,,,,,13387,168,,,,,,,,,,,,,0,0,25,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:35,38.5483782,-121.7123284,,164,81,801.94,,142,,,,,,34,,,,,,,,,,,,,,,,13529,185,,,,,,,,,,,,,0,0,25,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:36,38.548334,-121.7123894,,164,82,808.93,,125,,,,,,34,,,,,,,,,,,,,,,,13654,169,,,,,,,,,,,,,0,0,25,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:37,38.5482895,-121.7124519,,164,83,816.02,,114,,,,,,34,,,,,,,,,,,,,,,,13768,168,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.495,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:38,38.5482432,-121.7125115,,164,84,823.19,,124,,,,,,34,,,,,,,,,,,,,,,,13892,174,,,,,,,,,,,,,0,0,28,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.798,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:39,38.5481963,-121.7125672,,164,85,830.34,,105,,,,,,34,,,,,,,,,,,,,,,,13997,170,,,,,,,,,,,,,0,0,28,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.765,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:40,38.5481483,-121.7126202,,164,85,837.25,,0,,,,,,34,,,,,,,,,,,,,,,,13997,170,,,,,,,,,,,,,0,0,28,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.858,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:41,38.5481086,-121.7126597,,163,85,843.16,,0,,,,,,34,,,,,,,,,,,,,,,,13997,170,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.298,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:42,38.5480858,-121.7126823,,163,0,847.4,,0,,,,,,34,,,,,,,,,,,,,,,,13997,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,15.25,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:43,38.54808,-121.7126854,,162,0,851.64,,0,,,,,,34,,,,,,,,,,,,,,,,13997,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,15.25,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:56:44,38.5480788,-121.7126832,,160,0,851.64,,0,,,,,,34,,,,,,,,,,,,,,,,13997,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
