GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:46:41,38.54931,-121.7091315,,157,83,501.48,,67,,,,,,34,,,,,,,,,,,,,,,,7303,168,,,,,,,,,,,,,0,0,25,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:42,38.5492938,-121.7092074,,156,81,508.3,,65,,,,,,34,,,,,,,,,,,,,,,,7368,173,,,,,,,,,,,,,0,0,25,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:43,38.5492778,-121.7092851,,157,81,515.08,,72,,,,,,34,,,,,,,,,,,,,,,,7440,179,,,,,,,,,,,,,0,0,25,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:44,38.5492604,-121.7093606,,157,81,521.86,,90,,,,,,34,,,,,,,,,,,,,,,,7530,179,,,,,,,,,,,,,0,0,23,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:45,38.5492426,-121.709435,,157,82,528.7,,108,,,,,,34,,,,,,,,,,,,,,,,7638,176,,,,,,,,,,,,,0,0,29,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:46,38.5492242,-121.7095088,,157,82,535.54,,104,,,,,,34,,,,,,,,,,,,,,,,7742,174,,,,,,,,,,,,,0,0,33,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:47,38.5492074,-121.7095836,,157,82,542.43,,71,,,,,,34,,,,,,,,,,,,,,,,7813,170,,,,,,,,,,,,,0,0,33,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:48,38.5491893,-121.7096582,,157,82,549.3,,49,,,,,,34,,,,,,,,,,,,,,,,7862,171,,,,,,,,,,,,,0,0,21,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:49,38.5491706,-121.709733,,158,82,556.16,,81,,,,,,34,,,,,,,,,,,,,,,,7943,180,,,,,,,,,,,,,0,0,19,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:50,38.5491536,-121.7098086,,158,83,563.06,,87,,,,,,34,,,,,,,,,,,,,,,,8030,178,,,,,,,,,,,,,0,0,19,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.822,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:51,38.549138,-121.7098831,,158,83,569.91,,89,,,,,,34,,,,,,,,,,,,,,,,8119,181,,,,,,,,,,,,,0,0,25,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:52,38.5491218,-121.7099586,,158,82,576.75,,99,,,,,,34,,,,,,,,,,,,,,,,8218,165,,,,,,,,,,,,,0,0,25,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:53,38.5491043,-121.710035,,158,82,583.6,,114,,,,,,34,,,,,,,,,,,,,,,,8332,180,,,,,,,,,,,,,0,0,28,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.62,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:54,38.5490863,-121.710109,,158,82,590.46,,101,,,,,,34,,,,,,,,,,,,,,,,8433,171,,,,,,,,,,,,,0,0,34,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.689,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:55,38.5490673,-121.7101833,,157,82,597.26,,75,,,,,,34,,,,,,,,,,,,,,,,8508,173,,,,,,,,,,,,,0,0,29,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:56,38.5490487,-121.7102611,,158,81,604.02,,42,,,,,,34,,,,,,,,,,,,,,,,8550,163,,,,,,,,,,,,,0,0,29,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:57,38.5490286,-121.710338,,158,81,610.7,,54,,,,,,34,,,,,,,,,,,,,,,,8604,170,,,,,,,,,,,,,0,0,29,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:58,38.5490117,-121.71041,,158,80,617.34,,72,,,,,,34,,,,,,,,,,,,,,,,8676,185,,,,,,,,,,,,,0,0,27,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.915,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:46:59,38.548997,-121.7104822,,158,80,624.01,,81,,,,,,34,,,,,,,,,,,,,,,,8757,178,,,,,,,,,,,,,0,0,26,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:00,38.5489808,-121.7105564,,158,80,630.68,,77,,,,,,34,,,,,,,,,,,,,,,,8834,176,,,,,,,,,,,,,0,0,26,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:01,38.5489639,-121.7106312,,159,81,637.42,,88,,,,,,34,,,,,,,,,,,,,,,,8922,179,,,,,,,,,,,,,0,0,26,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:02,38.5489468,-121.710706,,159,80,644.16,,98,,,,,,34,,,,,,,,,,,,,,,,9020,185,,,,,,,,,,,,,0,0,26,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:03,38.5489302,-121.7107794,,160,80,650.9,,91,,,,,,34,,,,,,,,,,,,,,,,9111,177,,,,,,,,,,,,,0,0,27,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:04,38.5489159,-121.7108524,,160,81,657.63,,76,,,,,,34,,,,,,,,,,,,,,,,9187,176,,,,,,,,,,,,,0,0,23,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:05,38.5489011,-121.7109255,,159,80,664.34,,77,,,,,,34,,,,,,,,,,,,,,,,9264,181,,,,,,,,,,,,,0,0,23,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:06,38.5488849,-121.7110003,,160,81,671.08,,100,,,,,,34,,,,,,,,,,,,,,,,9364,178,,,,,,,,,,,,,0,0,26,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:07,38.5488665,-121.7110753,,160,80,677.8,,84,,,,,,34,,,,,,,,,,,,,,,,9448,174,,,,,,,,,,,,,0,0,27,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:08,38.5488488,-121.7111483,,160,80,684.45,,72,,,,,,34,,,,,,,,,,,,,,,,9520,180,,,,,,,,,,,,,0,0,23,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.951,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:09,38.5488338,-121.7112188,,160,80,690.96,,43,,,,,,34,,,,,,,,,,,,,,,,9563,166,,,,,,,,,,,,,0,0,25,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:10,38.5488163,-121.7112891,,159,77,697.3,,51,,,,,,34,,,,,,,,,,,,,,,,9614,186,,,,,,,,,,,,,0,0,25,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.81,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:11,38.5487988,-121.71136,,160,76,703.49,,70,,,,,,34,,,,,,,,,,,,,,,,9684,182,,,,,,,,,,,,,0,0,18,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.306,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:12,38.5487801,-121.7114271,,159,75,709.59,,75,,,,,,34,,,,,,,,,,,,,,,,9759,180,,,,,,,,,,,,,0,0,18,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.967,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:13,38.5487616,-121.7114907,,159,75,715.61,,103,,,,,,34,,,,,,,,,,,,,,,,9862,180,,,,,,,,,,,,,0,0,18,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.632,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:14,38.5487458,-121.7115528,,159,73,721.67,,93,,,,,,34,,,,,,,,,,,,,,,,9955,173,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.834,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:15,38.5487274,-121.7116191,,158,72,727.78,,153,,,,,,34,,,,,,,,,,,,,,,,10108,191,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.003,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:16,38.5487049,-121.7116862,,158,79,734.04,,163,,,,,,34,,,,,,,,,,,,,,,,10271,170,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.54,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:17,38.5486785,-121.7117524,,158,79,740.57,,138,,,,,,34,,,,,,,,,,,,,,,,10409,177,,,,,,,,,,,,,0,0,31,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.479,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:18,38.5486483,-121.7118185,,157,78,747.09,,121,,,,,,34,,,,,,,,,,,,,,,,10530,179,,,,,,,,,,,,,0,0,32,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.512,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:19,38.5486176,-121.7118856,,157,79,753.72,,113,,,,,,34,,,,,,,,,,,,,,,,10643,170,,,,,,,,,,,,,0,0,29,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.814,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:20,38.5485879,-121.7119529,,157,79,760.32,,61,,,,,,34,,,,,,,,,,,,,,,,10704,172,,,,,,,,,,,,,0,0,29,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:21,38.5485563,-121.7120194,,158,78,766.95,,68,,,,,,34,,,,,,,,,,,,,,,,10772,178,,,,,,,,,,,,,0,0,27,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.882,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:22,38.5485233,-121.7120843,,158,79,773.56,,79,,,,,,34,,,,,,,,,,,,,,,,10851,174,,,,,,,,,,,,,0,0,26,25,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:23,38.5484876,-121.7121484,,158,79,780.23,,80,,,,,,34,,,,,,,,,,,,,,,,10931,177,,,,,,,,,,,,,0,0,26,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.016,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:24,38.54845,-121.71221,,158,79,786.95,,79,,,,,,34,,,,,,,,,,,,,,,,11010,179,,,,,,,,,,,,,0,0,26,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:25,38.5484127,-121.712273,,158,81,793.73,,72,,,,,,34,,,,,,,,,,,,,,,,11082,167,,,,,,,,,,,,,0,0,26,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.386,,,,,10.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:26,38.5483755,-121.7123375,,158,81,800.64,,38,,,,,,34,,,,,,,,,,,,,,,,11120,162,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:27,38.5483334,-121.7124012,,158,82,807.63,,55,,,,,,34,,,,,,,,,,,,,,,,11175,174,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:28,38.5482876,-121.712458,,158,82,814.66,,51,,,,,,34,,,,,,,,,,,,,,,,11226,162,,,,,,,,,,,,,0,0,26,26,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:29,38.5482418,-121.7125142,,157,84,821.54,,40,,,,,,34,,,,,,,,,,,,,,,,11266,166,,,,,,,,,,,,,0,0,22,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:30,38.5481934,-121.7125637,,157,84,828.32,,0,,,,,,34,,,,,,,,,,,,,,,,11266,166,,,,,,,,,,,,,0,0,11,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:31,38.54815,-121.7126131,,156,84,834.87,,0,,,,,,34,,,,,,,,,,,,,,,,11266,166,,,,,,,,,,,,,0,0,11,15,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.612,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:32,38.5481154,-121.7126508,,155,0,840.23,,0,,,,,,34,,,,,,,,,,,,,,,,11266,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,19.314,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:33,38.5480979,-121.7126776,,153,0,845.6,,0,,,,,,34,,,,,,,,,,,,,,,,11266,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,19.314,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:34,38.548087,-121.7126827,,151,0,848.1,,0,,,,,,34,,,,,,,,,,,,,,,,11266,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,9.004,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:35,38.5480843,-121.7126751,,149,0,850.6,,0,,,,,,34,,,,,,,,,,,,,,,,11266,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,9.004,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:47:36,38.5480845,-121.7126753,,148,0,850.6,,0,,,,,,34,,,,,,,,,,,,,,,,11266,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
