GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:42:13,38.5496699,-121.7070607,,130,80,513.83,,8,,,,,,33,,,,,,,,,,,,,,,,6046,142,,,,,,,,,,,,,0,0,14,1,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.648,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:14,38.5496854,-121.7069886,,130,79,520.24,,16,,,,,,33,,,,,,,,,,,,,,,,6062,161,,,,,,,,,,,,,0,0,11,2,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.076,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:15,38.5497014,-121.7069164,,130,78,526.63,,69,,,,,,33,,,,,,,,,,,,,,,,6131,179,,,,,,,,,,,,,0,0,15,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.011,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:16,38.5497179,-121.7068446,,129,77,533.03,,37,,,,,,33,,,,,,,,,,,,,,,,6168,155,,,,,,,,,,,,,0,0,31,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.011,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:17,38.5497324,-121.7067708,,129,77,539.37,,51,,,,,,33,,,,,,,,,,,,,,,,6219,183,,,,,,,,,,,,,0,0,23,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.842,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:18,38.5497481,-121.7066977,,129,76,545.69,,59,,,,,,33,,,,,,,,,,,,,,,,6278,186,,,,,,,,,,,,,0,0,23,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.774,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:19,38.5497648,-121.7066285,,129,76,552.01,,63,,,,,,33,,,,,,,,,,,,,,,,6341,184,,,,,,,,,,,,,0,0,27,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.741,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:20,38.5497808,-121.7065613,,129,76,558.33,,61,,,,,,33,,,,,,,,,,,,,,,,6402,183,,,,,,,,,,,,,0,0,28,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.741,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:21,38.5497975,-121.7064947,,128,76,564.68,,62,,,,,,33,,,,,,,,,,,,,,,,6464,184,,,,,,,,,,,,,0,0,24,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.874,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:22,38.5498131,-121.706425,,128,76,571.05,,69,,,,,,33,,,,,,,,,,,,,,,,6533,187,,,,,,,,,,,,,0,0,24,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:23,38.5498279,-121.7063536,,128,76,577.43,,62,,,,,,33,,,,,,,,,,,,,,,,6595,178,,,,,,,,,,,,,0,0,24,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:24,38.5498435,-121.7062794,,128,76,583.8,,62,,,,,,33,,,,,,,,,,,,,,,,6657,180,,,,,,,,,,,,,0,0,24,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:25,38.5498592,-121.7062069,,128,76,590.21,,59,,,,,,33,,,,,,,,,,,,,,,,6716,172,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.076,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:26,38.5498763,-121.7061313,,129,77,596.7,,128,,,,,,33,,,,,,,,,,,,,,,,6844,175,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.378,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:27,38.5498928,-121.7060572,,129,78,603.28,,72,,,,,,33,,,,,,,,,,,,,,,,6916,171,,,,,,,,,,,,,0,0,30,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.681,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:28,38.5499095,-121.7059847,,129,78,609.89,,64,,,,,,33,,,,,,,,,,,,,,,,6980,174,,,,,,,,,,,,,0,0,24,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:29,38.5499263,-121.7059145,,129,78,616.53,,85,,,,,,33,,,,,,,,,,,,,,,,7065,187,,,,,,,,,,,,,0,0,26,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.882,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:30,38.5499429,-121.7058408,,130,79,623.16,,72,,,,,,33,,,,,,,,,,,,,,,,7137,180,,,,,,,,,,,,,0,0,24,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.915,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:31,38.5499601,-121.7057682,,130,79,629.86,,74,,,,,,33,,,,,,,,,,,,,,,,7211,175,,,,,,,,,,,,,0,0,27,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:32,38.5499765,-121.7056968,,130,79,636.55,,79,,,,,,33,,,,,,,,,,,,,,,,7290,182,,,,,,,,,,,,,0,0,27,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:33,38.5499934,-121.7056254,,130,80,643.23,,75,,,,,,33,,,,,,,,,,,,,,,,7365,176,,,,,,,,,,,,,0,0,24,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:34,38.5500086,-121.7055514,,129,80,649.81,,33,,,,,,33,,,,,,,,,,,,,,,,7398,171,,,,,,,,,,,,,0,0,24,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.713,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:35,38.5500232,-121.7054786,,129,79,656.32,,24,,,,,,33,,,,,,,,,,,,,,,,7422,175,,,,,,,,,,,,,0,0,14,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.411,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:36,38.550033,-121.7054045,,129,78,662.78,,17,,,,,,33,,,,,,,,,,,,,,,,7439,185,,,,,,,,,,,,,0,0,14,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.245,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:37,38.5500397,-121.7053313,,129,78,669.18,,38,,,,,,33,,,,,,,,,,,,,,,,7477,179,,,,,,,,,,,,,0,0,14,13,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.076,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:38,38.5500481,-121.7052614,,128,77,675.5,,77,,,,,,33,,,,,,,,,,,,,,,,7554,183,,,,,,,,,,,,,0,0,21,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.741,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:39,38.550058,-121.705193,,128,76,681.7,,88,,,,,,33,,,,,,,,,,,,,,,,7642,179,,,,,,,,,,,,,0,0,21,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.306,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:40,38.5500742,-121.7051206,,128,75,688.01,,75,,,,,,33,,,,,,,,,,,,,,,,7717,183,,,,,,,,,,,,,0,0,21,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.741,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:41,38.5500904,-121.7050548,,129,75,694.33,,71,,,,,,33,,,,,,,,,,,,,,,,7788,184,,,,,,,,,,,,,0,0,25,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.741,,,,,11.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:42,38.5501093,-121.704987,,129,75,700.52,,85,,,,,,33,,,,,,,,,,,,,,,,7873,186,,,,,,,,,,,,,0,0,25,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.27,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:43,38.5501277,-121.704916,,129,75,706.86,,64,,,,,,33,,,,,,,,,,,,,,,,7937,179,,,,,,,,,,,,,0,0,26,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.572,,,,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:44,38.5501428,-121.7048461,,129,75,713.14,,131,,,,,,33,,,,,,,,,,,,,,,,8068,193,,,,,,,,,,,,,0,0,22,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.709,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:45,38.5501571,-121.7047729,,129,76,719.61,,107,,,,,,33,,,,,,,,,,,,,,,,8175,161,,,,,,,,,,,,,0,0,22,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,10.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:46,38.5501698,-121.7047016,,129,77,726.18,,64,,,,,,33,,,,,,,,,,,,,,,,8239,164,,,,,,,,,,,,,0,0,27,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.648,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:47,38.5501841,-121.7046323,,129,78,732.76,,44,,,,,,33,,,,,,,,,,,,,,,,8283,172,,,,,,,,,,,,,0,0,27,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.713,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:48,38.5501997,-121.7045597,,129,78,739.36,,32,,,,,,33,,,,,,,,,,,,,,,,8315,165,,,,,,,,,,,,,0,0,21,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.749,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:49,38.5502166,-121.7044854,,129,78,745.97,,24,,,,,,33,,,,,,,,,,,,,,,,8339,165,,,,,,,,,,,,,0,0,21,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.814,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:50,38.5502324,-121.7044087,,128,78,752.58,,24,,,,,,33,,,,,,,,,,,,,,,,8363,170,,,,,,,,,,,,,0,0,17,7,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:51,38.5502469,-121.7043379,,128,79,759.17,,18,,,,,,33,,,,,,,,,,,,,,,,8381,164,,,,,,,,,,,,,0,0,9,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.713,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:52,38.5502659,-121.7042662,,128,78,765.77,,6,,,,,,33,,,,,,,,,,,,,,,,8387,146,,,,,,,,,,,,,0,0,9,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.782,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:53,38.5502831,-121.7041962,,128,79,772.32,,1,,,,,,33,,,,,,,,,,,,,,,,8388,172,,,,,,,,,,,,,0,0,9,10,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.58,,,,,10.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:54,38.5503008,-121.7041254,,127,77,778.84,,2,,,,,,33,,,,,,,,,,,,,,,,8390,172,,,,,,,,,,,,,0,0,0,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.447,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:55,38.5503189,-121.7040545,,126,77,785.29,,14,,,,,,33,,,,,,,,,,,,,,,,8404,134,,,,,,,,,,,,,0,0,0,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.245,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:56,38.5503347,-121.7039851,,126,78,791.7,,11,,,,,,33,,,,,,,,,,,,,,,,8415,135,,,,,,,,,,,,,0,0,0,0,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.044,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:57,38.5503502,-121.7039154,,126,76,798.09,,38,,,,,,33,,,,,,,,,,,,,,,,8453,201,,,,,,,,,,,,,0,0,14,8,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.044,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:58,38.5503663,-121.7038427,,126,76,804.55,,30,,,,,,33,,,,,,,,,,,,,,,,8453,201,,,,,,,,,,,,,0,0,17,18,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.213,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:42:59,38.5503823,-121.7037689,,126,77,810.98,,30,,,,,,33,,,,,,,,,,,,,,,,8513,170,,,,,,,,,,,,,0,0,18,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.144,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:43:00,38.5503983,-121.7036976,,126,77,817.34,,11,,,,,,33,,,,,,,,,,,,,,,,8524,151,,,,,,,,,,,,,0,0,18,14,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.943,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:43:01,38.5504127,-121.7036276,,126,77,823.63,,0,,,,,,33,,,,,,,,,,,,,,,,8524,151,,,,,,,,,,,,,0,0,15,5,,,,,,,0,,,,,,,,,,,,,,,,,,,,22.64,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:43:02,38.5504229,-121.7035637,,125,77,829.64,,0,,,,,,33,,,,,,,,,,,,,,,,8524,151,,,,,,,,,,,,,0,0,15,5,,,,,,,0,,,,,,,,,,,,,,,,,,,,21.632,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:43:03,38.5504175,-121.7035129,,124,0,834.61,,0,,,,,,33,,,,,,,,,,,,,,,,8524,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,17.87,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:43:04,38.550418,-121.7034762,,123,0,838.1,,0,,,,,,33,,,,,,,,,,,,,,,,8524,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,12.564,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:43:05,38.5504218,-121.7034573,,122,0,841.59,,0,,,,,,33,,,,,,,,,,,,,,,,8524,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,12.564,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:43:06,38.5504265,-121.703458,,122,0,841.59,,0,,,,,,33,,,,,,,,,,,,,,,,8524,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,,,,10.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
