GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:37:13,38.5491977,-121.7095725,,145,83,507.56,,116,,,,,,31,,,,,,,,,,,,,,,,10039,180,,,,,,,,,,,,,0,0,28,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.124,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:14,38.5491798,-121.7096475,,145,83,514.52,,129,,,,,,31,,,,,,,,,,,,,,,,10168,179,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.06,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:15,38.5491622,-121.7097252,,145,83,521.45,,131,,,,,,31,,,,,,,,,,,,,,,,10299,181,,,,,,,,,,,,,0,0,31,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:16,38.5491426,-121.7098048,,146,82,528.43,,122,,,,,,31,,,,,,,,,,,,,,,,10421,179,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.092,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:17,38.5491274,-121.7098805,,145,83,535.37,,127,,,,,,31,,,,,,,,,,,,,,,,10548,181,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:18,38.5491122,-121.7099556,,145,84,542.4,,140,,,,,,31,,,,,,,,,,,,,,,,10688,184,,,,,,,,,,,,,0,0,28,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:19,38.5490952,-121.710032,,145,84,549.42,,117,,,,,,31,,,,,,,,,,,,,,,,10805,178,,,,,,,,,,,,,0,0,28,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:20,38.5490768,-121.7101104,,145,84,556.48,,154,,,,,,31,,,,,,,,,,,,,,,,10959,186,,,,,,,,,,,,,0,0,28,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.394,,,,,9.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:21,38.5490576,-121.7101887,,146,84,563.57,,154,,,,,,31,,,,,,,,,,,,,,,,11113,176,,,,,,,,,,,,,0,0,28,36,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.564,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:22,38.5490406,-121.7102693,,146,85,570.73,,135,,,,,,31,,,,,,,,,,,,,,,,11248,176,,,,,,,,,,,,,0,0,31,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.798,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:23,38.549024,-121.7103536,,146,85,577.91,,117,,,,,,31,,,,,,,,,,,,,,,,11365,175,,,,,,,,,,,,,0,0,26,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.83,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:24,38.5490062,-121.7104325,,146,86,585.01,,100,,,,,,31,,,,,,,,,,,,,,,,11465,174,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.564,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:25,38.548988,-121.7105105,,147,85,592.13,,113,,,,,,31,,,,,,,,,,,,,,,,11578,184,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.628,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:26,38.5489709,-121.7105901,,147,85,599.14,,89,,,,,,31,,,,,,,,,,,,,,,,11667,182,,,,,,,,,,,,,0,0,28,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.225,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:27,38.5489549,-121.7106675,,147,84,606.07,,90,,,,,,31,,,,,,,,,,,,,,,,11757,185,,,,,,,,,,,,,0,0,27,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.923,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:28,38.548939,-121.7107476,,147,84,612.99,,146,,,,,,31,,,,,,,,,,,,,,,,11903,191,,,,,,,,,,,,,0,0,29,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:29,38.5489192,-121.7108229,,147,83,619.94,,124,,,,,,32,,,,,,,,,,,,,,,,12027,176,,,,,,,,,,,,,0,0,29,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.024,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:30,38.5488999,-121.7108969,,147,83,626.82,,84,,,,,,31,,,,,,,,,,,,,,,,12111,174,,,,,,,,,,,,,0,0,29,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.757,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:31,38.5488828,-121.7109726,,147,83,633.62,,93,,,,,,32,,,,,,,,,,,,,,,,12204,179,,,,,,,,,,,,,0,0,30,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:32,38.5488672,-121.7110466,,147,82,640.38,,109,,,,,,32,,,,,,,,,,,,,,,,12313,186,,,,,,,,,,,,,0,0,25,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.318,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:33,38.5488506,-121.7111186,,147,81,647.1,,122,,,,,,32,,,,,,,,,,,,,,,,12435,184,,,,,,,,,,,,,0,0,31,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:34,38.548834,-121.7111901,,147,81,653.79,,114,,,,,,32,,,,,,,,,,,,,,,,12549,182,,,,,,,,,,,,,0,0,31,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,9.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:35,38.5488174,-121.7112682,,147,80,660.47,,129,,,,,,32,,,,,,,,,,,,,,,,12678,183,,,,,,,,,,,,,0,0,31,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.016,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:36,38.5487982,-121.711343,,147,80,667.2,,184,,,,,,32,,,,,,,,,,,,,,,,12862,183,,,,,,,,,,,,,0,0,31,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:37,38.5487772,-121.7114166,,147,81,673.94,,139,,,,,,32,,,,,,,,,,,,,,,,13001,172,,,,,,,,,,,,,0,0,32,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,9.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:38,38.548756,-121.7114864,,147,81,680.66,,141,,,,,,32,,,,,,,,,,,,,,,,13142,180,,,,,,,,,,,,,0,0,27,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:39,38.5487354,-121.7115587,,147,80,687.36,,128,,,,,,32,,,,,,,,,,,,,,,,13270,175,,,,,,,,,,,,,0,0,29,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:40,38.5487135,-121.7116304,,147,80,694.07,,135,,,,,,32,,,,,,,,,,,,,,,,13405,178,,,,,,,,,,,,,0,0,29,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.152,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:41,38.5486899,-121.7117022,,148,80,700.75,,135,,,,,,32,,,,,,,,,,,,,,,,13540,178,,,,,,,,,,,,,0,0,30,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:42,38.5486645,-121.7117739,,147,80,707.56,,175,,,,,,32,,,,,,,,,,,,,,,,13715,182,,,,,,,,,,,,,0,0,32,33,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.52,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:43,38.5486363,-121.7118464,,148,82,714.48,,164,,,,,,32,,,,,,,,,,,,,,,,13879,177,,,,,,,,,,,,,0,0,30,35,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:44,38.5486053,-121.7119169,,147,83,721.5,,114,,,,,,32,,,,,,,,,,,,,,,,13993,171,,,,,,,,,,,,,0,0,32,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:45,38.5485728,-121.7119882,,148,83,728.53,,108,,,,,,32,,,,,,,,,,,,,,,,14101,174,,,,,,,,,,,,,0,0,32,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:46,38.5485397,-121.7120571,,148,84,735.56,,106,,,,,,32,,,,,,,,,,,,,,,,14207,174,,,,,,,,,,,,,0,0,27,32,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:47,38.5485039,-121.712123,,148,83,742.57,,101,,,,,,32,,,,,,,,,,,,,,,,14308,172,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.225,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:48,38.5484656,-121.7121899,,148,83,749.59,,96,,,,,,32,,,,,,,,,,,,,,,,14404,169,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.326,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:49,38.5484248,-121.7122535,,148,84,756.62,,101,,,,,,32,,,,,,,,,,,,,,,,14505,178,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:50,38.5483803,-121.7123178,,147,85,763.86,,160,,,,,,32,,,,,,,,,,,,,,,,14665,161,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.068,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:51,38.5483327,-121.7123795,,148,85,771.16,,79,,,,,,32,,,,,,,,,,,,,,,,14744,169,,,,,,,,,,,,,0,0,24,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.302,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:52,38.5482847,-121.7124412,,147,87,778.52,,74,,,,,,32,,,,,,,,,,,,,,,,14818,166,,,,,,,,,,,,,0,0,24,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.503,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:53,38.5482372,-121.7125012,,148,87,785.83,,0,,,,,,32,,,,,,,,,,,,,,,,14818,166,,,,,,,,,,,,,0,0,24,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,26.302,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:54,38.5481486,-121.7126075,,147,87,792.93,,0,,,,,,32,,,,,,,,,,,,,,,,14818,166,,,,,,,,,,,,,0,0,24,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.564,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:55,38.5481107,-121.7126504,,147,0,799.67,,0,,,,,,32,,,,,,,,,,,,,,,,14818,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.253,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:56,38.5480894,-121.7126811,,146,0,805.35,,0,,,,,,32,,,,,,,,,,,,,,,,14818,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.455,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:57,38.5480797,-121.7126936,,146,0,809.59,,0,,,,,,32,,,,,,,,,,,,,,,,14818,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,15.282,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:58,38.5480806,-121.7126939,,145,0,812.01,,0,,,,,,32,,,,,,,,,,,,,,,,14818,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,8.701,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:37:59,38.5480822,-121.7126942,,145,0,814.43,,0,,,,,,32,,,,,,,,,,,,,,,,14818,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,8.701,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:38:00,38.5480802,-121.7126921,,144,0,814.43,,0,,,,,,32,,,,,,,,,,,,,,,,14818,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,0,,,,,9.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
