GOTOES_CSV,timestamp,position_lat,position_long,altitude,heart_rate,cadence,distance,speed,power,compressed_speed_distance,grade,resistance,time_from_course,cycle_length,temperature,,,,speed_1s,cycles,total_cycles,,,,,,,,,compressed_accumulated_power,accumulated_power,left_right_balance,gps_accuracy,vertical_speed,calories,,,,,,vertical_oscillation,stance_time_percent,stance_time,activity_type,left_torque_effectiveness,right_torque_effectiveness,left_pedal_smoothness,right_pedal_smoothness,combined_pedal_smoothness,time128,stroke_type,zone,ball_speed,cadence256,fractional_cadence,total_hemoglobin_conc,total_hemoglobin_conc_min,total_hemoglobin_conc_max,saturated_hemoglobin_percent,saturated_hemoglobin_percent_min,saturated_hemoglobin_percent_max,,unknown61,device_index,,,,unknown66,left_pco,right_pco,left_power_phase,left_power_phase_peak,right_power_phase,right_power_phase_peak,enhanced_speed,,,,,enhanced_altitude,,,battery_soc,motor_power,vertical_ratio,stance_time_balance,step_length,,,,,,absolute_pressure,depth,next_stop_depth,next_stop_time,time_to_surface,ndl_time,cns_load,n2_load,,,,,,,,,,,,,,,,grit,flow,,ebike_travel_range,ebike_battery_level,ebike_assist_mode,ebike_assist_level_percent
,2025-06-01T16:51:59,38.5496455,-121.7071431,,153,84,509.76,,89,,,,,,33,,,,,,,,,,,,,,,,5883,171,,,,,,,,,,,,,0,0,25,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:00,38.5496652,-121.7070673,,153,84,516.84,,66,,,,,,34,,,,,,,,,,,,,,,,5949,151,,,,,,,,,,,,,0,0,28,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.463,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:01,38.5496846,-121.7069922,,154,84,523.87,,94,,,,,,33,,,,,,,,,,,,,,,,6043,170,,,,,,,,,,,,,0,0,28,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.294,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:02,38.5497037,-121.7069149,,154,84,530.94,,133,,,,,,33,,,,,,,,,,,,,,,,6176,180,,,,,,,,,,,,,0,0,28,23,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.495,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:03,38.549722,-121.7068367,,154,84,537.99,,89,,,,,,33,,,,,,,,,,,,,,,,6265,174,,,,,,,,,,,,,0,0,28,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.326,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:04,38.5497379,-121.7067597,,154,84,544.97,,101,,,,,,33,,,,,,,,,,,,,,,,6366,181,,,,,,,,,,,,,0,0,26,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.16,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:05,38.5497544,-121.7066814,,154,84,551.98,,107,,,,,,33,,,,,,,,,,,,,,,,6473,173,,,,,,,,,,,,,0,0,26,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.225,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:06,38.5497714,-121.7066048,,155,84,558.99,,70,,,,,,33,,,,,,,,,,,,,,,,6543,157,,,,,,,,,,,,,0,0,26,34,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.261,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:07,38.54979,-121.7065273,,155,83,565.96,,91,,,,,,33,,,,,,,,,,,,,,,,6634,169,,,,,,,,,,,,,0,0,24,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.092,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:08,38.5498039,-121.7064476,,156,84,573.04,,108,,,,,,33,,,,,,,,,,,,,,,,6742,163,,,,,,,,,,,,,0,0,29,30,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.495,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:09,38.5498176,-121.7063689,,156,84,580.14,,70,,,,,,33,,,,,,,,,,,,,,,,6812,161,,,,,,,,,,,,,0,0,26,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.564,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:10,38.5498341,-121.7062877,,156,85,587.3,,85,,,,,,33,,,,,,,,,,,,,,,,6897,173,,,,,,,,,,,,,0,0,24,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.729,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:11,38.5498519,-121.7062081,,156,85,594.47,,78,,,,,,33,,,,,,,,,,,,,,,,6975,173,,,,,,,,,,,,,0,0,24,27,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.83,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:12,38.5498709,-121.7061246,,157,85,601.62,,57,,,,,,33,,,,,,,,,,,,,,,,7032,168,,,,,,,,,,,,,0,0,28,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.765,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:13,38.5498884,-121.7060464,,156,85,608.76,,28,,,,,,33,,,,,,,,,,,,,,,,7060,133,,,,,,,,,,,,,0,0,24,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.697,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:14,38.5499052,-121.7059684,,156,85,615.9,,27,,,,,,33,,,,,,,,,,,,,,,,7087,156,,,,,,,,,,,,,0,0,24,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.697,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:15,38.5499213,-121.705889,,156,85,622.99,,25,,,,,,33,,,,,,,,,,,,,,,,7112,143,,,,,,,,,,,,,0,0,19,11,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.528,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:16,38.549937,-121.7058124,,155,85,629.99,,29,,,,,,33,,,,,,,,,,,,,,,,7141,152,,,,,,,,,,,,,0,0,19,11,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.193,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:17,38.5499543,-121.7057397,,154,83,636.93,,22,,,,,,33,,,,,,,,,,,,,,,,7163,147,,,,,,,,,,,,,0,0,23,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:18,38.5499718,-121.7056666,,154,82,643.72,,31,,,,,,33,,,,,,,,,,,,,,,,7194,164,,,,,,,,,,,,,0,0,23,17,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:19,38.5499898,-121.7055904,,152,82,650.52,,30,,,,,,33,,,,,,,,,,,,,,,,7224,141,,,,,,,,,,,,,0,0,20,3,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.455,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:20,38.5500072,-121.7055166,,152,81,657.21,,38,,,,,,33,,,,,,,,,,,,,,,,7262,161,,,,,,,,,,,,,0,0,23,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:21,38.5500221,-121.705446,,152,81,663.91,,53,,,,,,33,,,,,,,,,,,,,,,,7315,174,,,,,,,,,,,,,0,0,23,16,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.116,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:22,38.5500333,-121.705372,,152,80,670.63,,87,,,,,,33,,,,,,,,,,,,,,,,7402,171,,,,,,,,,,,,,0,0,20,20,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.217,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:23,38.5500409,-121.7052967,,151,80,677.36,,67,,,,,,33,,,,,,,,,,,,,,,,7469,164,,,,,,,,,,,,,0,0,29,31,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.217,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:24,38.5500511,-121.7052221,,151,79,683.9,,56,,,,,,33,,,,,,,,,,,,,,,,7525,176,,,,,,,,,,,,,0,0,23,29,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.548,,,,,12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:25,38.5500668,-121.7051482,,151,79,690.49,,54,,,,,,33,,,,,,,,,,,,,,,,7579,165,,,,,,,,,,,,,0,0,23,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.713,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:26,38.5500843,-121.7050731,,151,80,697.17,,53,,,,,,33,,,,,,,,,,,,,,,,7632,165,,,,,,,,,,,,,0,0,26,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.052,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:27,38.550102,-121.7050044,,151,79,703.77,,45,,,,,,33,,,,,,,,,,,,,,,,7677,162,,,,,,,,,,,,,0,0,26,22,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.749,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:28,38.5501193,-121.7049319,,152,79,710.44,,56,,,,,,33,,,,,,,,,,,,,,,,7733,161,,,,,,,,,,,,,0,0,23,24,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.983,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:29,38.5501349,-121.7048554,,152,79,717.14,,70,,,,,,33,,,,,,,,,,,,,,,,7803,164,,,,,,,,,,,,,0,0,27,28,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.116,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:30,38.5501498,-121.7047791,,152,79,723.89,,49,,,,,,33,,,,,,,,,,,,,,,,7852,157,,,,,,,,,,,,,0,0,25,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.354,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:31,38.5501658,-121.7047035,,152,81,730.73,,54,,,,,,33,,,,,,,,,,,,,,,,7906,176,,,,,,,,,,,,,0,0,25,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:32,38.5501794,-121.7046267,,152,81,737.59,,56,,,,,,33,,,,,,,,,,,,,,,,7962,166,,,,,,,,,,,,,0,0,25,21,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.721,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:33,38.550196,-121.7045535,,152,81,744.51,,54,,,,,,33,,,,,,,,,,,,,,,,8016,164,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.89,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:34,38.550216,-121.7044752,,152,82,751.47,,42,,,,,,33,,,,,,,,,,,,,,,,8058,162,,,,,,,,,,,,,0,0,22,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,25.06,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:35,38.5502341,-121.7043985,,152,82,758.41,,16,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,0,0,22,19,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.959,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:36,38.5502504,-121.7043226,,152,72,765.28,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.79,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:37,38.550268,-121.7042465,,152,72,772.11,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.588,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:38,38.5502826,-121.7041722,,152,70,778.92,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.487,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:39,38.550296,-121.7040981,,151,55,785.66,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:40,38.5503117,-121.7040241,,151,55,792.42,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.286,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:41,38.5503303,-121.7039482,,150,54,799.13,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.185,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:42,38.5503474,-121.7038745,,150,54,805.82,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,24.084,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:43,38.5503635,-121.7038038,,149,45,812.46,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.915,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:44,38.550379,-121.7037303,,149,45,819.06,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.749,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:45,38.5503993,-121.7036605,,148,34,825.59,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,23.512,,,,,11.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:46,38.5504122,-121.7035969,,148,34,831.37,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,20.826,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:47,38.5504115,-121.7035473,,146,34,835.87,,0,,,,,,33,,,,,,,,,,,,,,,,8074,174,,,,,,,,,,,,,255,255,255,255,,,,,,,0,,,,,,,,,,,,,,,,,,,,16.157,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:48,38.5504106,-121.7035137,,146,0,839.13,,0,,,,,,33,,,,,,,,,,,,,,,,8074,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,11.758,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:49,38.5504155,-121.7034772,,145,0,841.72,,0,,,,,,33,,,,,,,,,,,,,,,,8074,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,9.338,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,2025-06-01T16:52:50,38.550419,-121.7034691,,144,0,843.94,,0,,,,,,33,,,,,,,,,,,,,,,,8074,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,7.996,,,,,11.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
