time,acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),velocity (m/s),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:36:10.054,-0.6950659320499999,0.60304032845,-7.793129008699999,7.84727152335,6.952951,1.8062408248869994
2025-06-01 15:36:10.064,-0.1117761967,-0.1412549866,-9.93249873945,9.93412664335,6.952951,1.7988996872530756
2025-06-01 15:36:10.074,0.0302240953,-1.5548835841,-11.17927699385,11.286934397549999,6.952951,1.7926542665456497
2025-06-01 15:36:10.084,0.058055367999999996,-0.5560566683,-8.8328104284,8.8504820117,6.952951,1.7875500136013927
2025-06-01 15:36:10.094,0.0475818658,-2.2315424341,-10.2730738873,10.51275821995,6.829833,1.7836214652955886
2025-06-01 15:36:10.104,0.40237665614999996,-0.20186008360000002,-9.38407164485,9.3948687665,6.829833,1.78089216260972
2025-06-01 15:36:10.114,0.50652327915,-2.237681397,-8.01504369155,8.3369469778,6.829833,1.7793747784416685
2025-06-01 15:36:10.124,0.9156371038499999,-0.6177012702,-10.84767493075,10.903768968749999,6.829833,1.779071437975459
2025-06-01 15:36:10.134,0.9156371038499999,-0.6177012702,-10.84767493075,10.903768968749999,6.829833,1.7799742108563315
2025-06-01 15:36:10.144,0.8601216581999999,-2.46198890245,-7.890391363399999,8.310204243249999,6.829833,1.7820657510175606
2025-06-01 15:36:10.154,0.8451567103,-3.1090218627999997,-10.513091646049999,10.995696505849999,6.829833,1.785320056465485
2025-06-01 15:36:10.164,0.7230443045,-3.1052757224999996,-9.605682321549999,10.12100216575,6.829833,1.7897033181090447
2025-06-01 15:36:10.174,0.06763646505,-1.2964587432999999,-8.2429404309,8.34454713155,6.829833,1.7951748252381279
2025-06-01 15:36:10.184,0.0501315948,-3.0805923844499996,-8.998160354049999,9.5110187291,6.829833,1.8016878967308232
2025-06-01 15:36:10.194,0.28206867394999996,-2.2505477218,-8.8359485564,9.1224204162,6.829833,1.8091908109773103
2025-06-01 15:36:10.204,-0.6935655145999999,-2.2117918409999997,-9.0111737786,9.30453971335,6.829833,1.81762771207288
2025-06-01 15:36:10.214,-0.8068421287499999,-1.2645871308,-10.25825603915,10.367355020399998,6.829833,1.8269394739097604
2025-06-01 15:36:10.224,-0.4900677204499999,-3.5803784950499997,-9.985317356349999,10.619121145849999,6.829833,1.8370645072881882
2025-06-01 15:36:10.234,-0.8005658727499999,-4.31030706785,-7.708428972649999,8.8678986221,6.829833,1.8479394981793364
2025-06-01 15:36:10.244,-1.7036210446499997,-0.34251686454999997,-10.26349279025,10.409562842,6.829833,1.859500068231346
2025-06-01 15:36:10.254,-1.6108501356499998,-2.3434755372,-8.13939201355,8.6218497736,6.829833,1.8716813525165643
2025-06-01 15:36:10.264,-0.73501822415,-0.7873955417999999,-8.83893958465,8.90433032685,6.829833,1.8844184945202114
2025-06-01 15:36:10.274,-0.35463788395,-0.93299487435,-10.31391858455,10.36210846265,6.829833,1.8976470626848816
2025-06-01 15:36:10.284,-0.35463788395,-0.93299487435,-10.31391858455,10.36210846265,6.829833,1.911303394376712
2025-06-01 15:36:10.294,0.01601425945,-2.1936887651,-11.43679962285,11.645298808499998,6.829833,1.9253248715343867
2025-06-01 15:36:10.304,-0.37918392889999997,-3.00621875085,-9.34098122475,9.820134143749998,6.829833,1.9396501286024368
2025-06-01 15:36:10.314,0.15248360084999998,-2.4576445565,-11.068991407949998,11.339576494749998,6.829833,1.9542191893468253
2025-06-01 15:36:10.323,-0.1065394456,-3.9832062570999995,-9.98321873325,10.7490494517,6.829833,1.9689735267038704
2025-06-01 15:36:10.334,-0.03696126385,-3.6622346026,-9.33394005005,10.02676025925,6.829833,1.9838560403101946
2025-06-01 15:36:10.344,-0.3283070287,-2.9219698206999998,-7.3787784329,7.943053073899999,6.829833,1.9988109500900118
2025-06-01 15:36:10.354,-0.07841397339999999,-4.46668390875,-8.87051699765,9.931939760399999,6.829833,2.013783610717568
2025-06-01 15:36:10.364,-0.3299545459,1.0550974735,-8.241145813949998,8.3149604685,6.829833,2.028720260006591
2025-06-01 15:36:10.374,-0.3299545459,1.0550974735,-8.241145813949998,8.3149604685,6.829833,2.0435677227374978
2025-06-01 15:36:10.384,0.43903391385,-3.13954996425,-9.541644897049999,10.05447385215,6.829833,2.0582730974854213
2025-06-01 15:36:10.394,-0.4562445846,-2.4675198530499998,-8.65937982315,9.01563580435,6.829833,2.0727834549074227
2025-06-01 15:36:10.404,-0.58897759235,-1.6778883950499999,-7.9610188567,8.1572106966,6.829833,2.0870455715999
2025-06-01 15:36:10.414,-0.6639396249499999,-2.4102097904499997,-8.656535894649998,9.01030098675,6.829833,2.101005717687505
2025-06-01 15:36:10.424,-0.6133667309,-2.0184635429,-13.1817262773,13.349469025549999,6.829833,2.114609512620586
2025-06-01 15:36:10.434,-0.22236578875,0.34700831024999995,-11.8318409048,11.8390193726,6.829833,2.127801862721336
2025-06-01 15:36:10.444,0.14949257259999998,-3.0719134992,-10.100535687199999,10.55839836905,6.829833,2.140526993813911
2025-06-01 15:36:10.454,0.04459083755,-0.16893915955,-10.61843468035,10.6198762579,6.829833,2.1527285909558436
2025-06-01 15:36:10.464,0.023192727249999996,-1.3847480132499999,-9.44916818755,9.55011784265,6.829833,2.1643500542108582
2025-06-01 15:36:10.474,0.16475172,-0.39878742224999997,-7.766043041399999,7.77801696105,6.829833,2.1753348748961385
2025-06-01 15:36:10.484,-0.0682346707,-0.050278694549999996,-7.8456534261,7.846104532,6.829833,2.1856271312748596
2025-06-01 15:36:10.494,0.0715297051,-2.0269953284,-7.866149324599999,8.123426787349999,6.829833,2.195172096130519
2025-06-01 15:36:10.504,-0.17507812244999998,-4.0173235924499995,-8.7232701479,9.60546657525,6.829833,2.2039169408734214
2025-06-01 15:36:10.514,-0.74804145535,-3.20090036665,-11.750141703649998,12.2012770236,6.829833,2.2118115128211753
2025-06-01 15:36:10.524,-0.5732575324,-5.0397943414,-10.153962316399998,11.350373616399999,6.829833,2.218809156579678
2025-06-01 15:36:10.534,-0.2829610791,-1.84668045485,-9.8114356452,9.9877199856,6.829833,2.2248675495243972
2025-06-01 15:36:10.544,-0.15532752935,1.4742336944999999,-7.646333264849999,7.78870620955,6.829833,2.2299495255498423
2025-06-01 15:36:10.554,-0.25708132975,-2.303974351,-8.780138911249999,9.0810363532,6.829833,2.234023867738692
2025-06-01 15:36:10.564,-0.0622526142,-4.12476524985,-10.46700039105,11.250581146,6.829833,2.237066054949167
2025-06-01 15:36:10.574,-0.0622526142,-4.12476524985,-10.46700039105,11.250581146,6.829833,2.239058946953431
2025-06-01 15:36:10.584,-0.04668946064999999,-2.62030746005,-9.951945326399999,10.2912358031,6.829833,2.23999338983609
2025-06-01 15:36:10.594,1.2577028625,-1.1224299324,-9.56139549015,9.7088580862,6.829833,2.2398687226491463
2025-06-01 15:36:10.604,0.48242834009999996,-2.5992035492499994,-9.260468628249999,9.63041469285,6.829833,2.2386931697397388
2025-06-01 15:36:10.613,1.63628858575,-1.471389766,-9.98292453375,10.22257944645,6.829833,2.236484108103205
2025-06-01 15:36:10.624,0.8575719291999999,-2.827257195,-9.6802030549,10.121031585699999,6.829833,2.2332682021454766
2025-06-01 15:36:10.634,1.2964587432999999,-3.6537028171,-10.97382767635,11.638522413349998,6.829833,2.229081398629999
2025-06-01 15:36:10.644,1.3365679417999998,-3.7823856783999994,-8.680777933449999,9.56288610095,6.829833,2.2239687740222904
2025-06-01 15:36:10.654,1.13036351225,-2.1622682584999997,-9.009830267549999,9.33435192935,6.829833,2.217984227077285
2025-06-01 15:36:10.664,0.2935914877,-2.7070963125499996,-9.8289503221,10.1991513596,6.829833,2.21119001254144
2025-06-01 15:36:10.674,0.3176766201,-3.1606440684,-8.107961700299999,8.70802080715,6.829833,2.203656116831135
2025-06-01 15:36:10.684,0.0568589567,-2.8375737907999996,-10.43991442375,10.818823766449999,6.829833,2.195459481901366
2025-06-01 15:36:10.694,-0.04908228325,-3.01339721865,-9.31822979675,9.7934894757,6.829833,2.186683088112268
2025-06-01 15:36:10.704,0.59331213165,-3.3524817557,-9.16814882515,9.7798778455,6.829833,2.177414910975947
2025-06-01 15:36:10.714,0.06838177044999999,-1.1996474945,-8.30443793305,8.390922779399999,6.829833,2.1677467709380207
2025-06-01 15:36:10.724,0.45758809564999997,-1.7338549465999997,-9.40786257775,9.57724303655,6.829833,2.1577730998632476
2025-06-01 15:36:10.734,0.16071138019999998,-2.5830421900499996,-12.0220310749,12.29745084015,6.829833,2.1475896518153936
2025-06-01 15:36:10.744,0.1801677738,-1.4212581711999999,-11.0187127134,11.11145420245,6.829833,2.1372921879565405
2025-06-01 15:36:10.753,-0.31603890954999997,-2.2930497429,-10.1958563252,10.455310864249999,6.829833,2.1269751656398084
2025-06-01 15:36:10.764,-0.6699314880999999,-3.3647498748499998,-9.132079966449998,9.75527296065,6.829833,2.116730460868841
2025-06-01 15:36:10.774,-0.53002001255,-1.51119495835,-9.627384438,9.75966633985,6.829833,2.106646152411926
2025-06-01 15:36:10.784,-0.1885426529,1.2388544812,-8.7769909766,8.865996132,6.829833,2.096805395662179
2025-06-01 15:36:10.794,-0.5758072613999999,-0.7926322928999999,-7.925558010299999,7.985878714449999,6.829833,2.087285414447658
2025-06-01 15:36:10.803,-0.1801677738,-0.12255370504999999,-11.846511653199999,11.848512209799999,6.829833,2.07815663754261
2025-06-01 15:36:10.814,-0.0731772223,-0.93299487435,-10.350281642749998,10.39250907765,6.829833,2.0694820014384967
2025-06-01 15:36:10.824,0.24136126979999997,-1.7699139986499999,-9.56663224125,9.73197236025,6.829833,2.061316431933083
2025-06-01 15:36:10.833,0.7205043821499999,-1.4137756972499997,-10.9247453931,11.039375324949999,6.829833,2.053706506619721
2025-06-01 15:36:10.844,0.641943309,-5.0435306750499995,-8.811559417849999,10.173144123799998,6.829833,2.046690291057501
2025-06-01 15:36:10.853,1.48201036795,-2.16031673515,-7.37294347615,7.824549515299999,6.829833,2.04029733497564
2025-06-01 15:36:10.864,0.40761340724999995,-1.3118747971,-7.4817286446,7.6068026586999995,6.829833,2.034548812316995
2025-06-01 15:36:10.874,1.0568920904499999,-4.656118966799999,-9.334548062349999,10.4847602342,6.829833,2.0294577903482027
2025-06-01 15:36:10.884,0.9042613898499999,-1.4021057837499997,-10.27082816445,10.40545385565,6.829833,2.0250296170173825
2025-06-01 15:36:10.894,0.6043838395,2.3349437517,-10.2398489571,10.5200641742,6.829833,2.021262420108792
2025-06-01 15:36:10.903,0.40850581239999995,-0.2705458602,-9.77013984205,9.78241776785,6.829833,2.0181477148673848
2025-06-01 15:36:10.914,0.42991372935,-0.07377542795,-11.0700407195,11.0786313449,6.829833,2.01567111670048
2025-06-01 15:36:10.924,0.00030400615,-2.8482041994,-8.784326350799999,9.23453984565,6.829833,2.0138131501729077
2025-06-01 15:36:10.934,-0.27234047715,-3.27586239925,-9.904216360849999,10.435462204650001,6.829833,2.0125501353298505
2025-06-01 15:36:10.944,-0.25752262899999995,-3.5546458454499996,-10.08212860515,10.69351439275,6.829833,2.011855121687437
2025-06-01 15:36:10.953,-1.2355594468,-2.60699002935,-9.4473735706,9.878042412,6.829833,2.011698833795203
2025-06-01 15:36:10.964,-1.4725861772999997,-1.8004421001,-10.4825635446,10.737516831299999,6.829833,2.0120505918770353
2025-06-01 15:36:10.973,-0.79203408725,-3.19880174355,-10.830768266149999,11.3210125063,6.829833,2.0128791750936568
2025-06-01 15:36:10.984,-0.5294218069,-3.2606032518499997,-11.1872105737,11.66470616885,6.829833,2.01415360042404
2025-06-01 15:36:10.994,-0.7302325789499999,-1.9309195783499997,-8.26358342915,8.5175462442,6.829833,2.015843795041343
2025-06-01 15:36:11.003,-0.08753415789999999,-2.7569239011999995,-8.28498153945,8.73208632625,6.829833,2.0179211443162886
2025-06-01 15:36:11.014,-0.6188976814999999,-2.3903120976,-7.620590808599999,8.0106208924,6.829833,2.0203589018653867
2025-06-01 15:36:11.024,0.31558780365,-2.16435707495,-7.703045121799999,8.00755141095,6.829833,2.0231324522953775
2025-06-01 15:36:11.034,-0.11671874829999998,-3.9755766833999995,-10.66436902895,11.381901996149999,6.829833,2.026219420983909
2025-06-01 15:36:11.044,0.26545620885,-4.371510370499999,-9.336783978549999,10.31291830625,6.829833,2.029599628508556
2025-06-01 15:36:11.054,-0.0905349928,-2.59681072665,-11.14785648725,11.446665112749999,6.829833,2.0332548911977146
2025-06-01 15:36:11.064,-0.5804458068499999,-2.6915331589999996,-9.57516402675,9.9631837473,6.829833,2.037168674946399
2025-06-01 15:36:11.074,-0.57430684395,-2.8097425180999998,-8.847020264249998,9.300234593999999,6.829833,2.041325617108488
2025-06-01 15:36:11.084,-0.5017376339499999,-2.34168092025,-8.8262203596,9.1453483639,6.829833,2.0457109395227
2025-06-01 15:36:11.094,-0.7296343732999999,-1.16582435865,-9.4181889802,9.5180795171,6.910396,2.0503097827337173
2025-06-01 15:36:11.104,-0.80490041205,-1.092656943,-10.4390220186,10.526860182650001,6.910396,2.0551064964102093
2025-06-01 15:36:11.114,-0.5392971034499999,-2.03118276795,-11.8655169409,12.05018596705,6.910396,2.0600839236763115
2025-06-01 15:36:11.124,-0.024242038799999997,-1.76587365885,-9.2296463273,9.3970850694,6.910396,2.065222717364511
2025-06-01 15:36:11.134,0.3884610198,-0.34072224759999997,-9.3083545002,9.3226918225,6.910396,2.0705007243177658
2025-06-01 15:36:11.144,-0.07497183924999999,-2.25653958495,-8.77160712575,9.057520006499999,6.910396,2.075892470799338
2025-06-01 15:36:11.154,0.16340820895,0.3968358989,-8.996208830699999,9.0064469733,6.910396,2.081368778551586
2025-06-01 15:36:11.164,0.4010331451,2.5098747743999996,-10.1243266201,10.438502266149998,6.910396,2.0868965368243604
2025-06-01 15:36:11.174,0.54482805405,-2.0654472030499997,-11.63028482735,11.8248193434,6.910396,2.092438649741494
2025-06-01 15:36:11.184,0.24854954424999998,-1.0485074047,-9.14943773695,9.2126808228,6.910396,2.0979541695049417
2025-06-01 15:36:11.194,0.3003188496,-2.4754534328999998,-7.678351977099999,8.073118672849999,6.910396,2.103398614183938
2025-06-01 15:36:11.204,-0.9641113747999999,-1.9809040734,-9.1832608728,9.4438235633,6.910396,2.1087244566620114
2025-06-01 15:36:11.214,-0.23119177374999997,-1.4742336944999999,-8.4612560732,8.5918414246,6.910396,2.1138817620434547
2025-06-01 15:36:11.224,-1.2150537416499998,-3.9585131124,-8.26732956945,9.246347052249998,6.910396,2.1188189456996436
2025-06-01 15:36:11.234,-1.03310115755,-3.9612099411499995,-11.6256462819,12.325340952749999,6.910396,2.1234836221481044
2025-06-01 15:36:11.244,-1.1858789579,-2.4887708636,-9.660903567699998,10.0465598856,6.910396,2.1278235151638083
2025-06-01 15:36:11.254,-0.6272823672499999,-1.341353587,-8.75215073215,8.87653828075,6.910396,2.131787402130798
2025-06-01 15:36:11.264,-0.32052054859999995,0.8812157623499999,-10.10727285575,10.15067708865,6.910396,2.135326070412112
2025-06-01 15:36:11.274,-0.40955512395,-3.5773874668,-7.596201670049999,8.40640747975,6.910396,2.1383932681269293
2025-06-01 15:36:11.284,0.21996315949999998,-2.7008102498999995,-8.57213986475,8.99023658085,6.910396,2.1409466331375517
2025-06-01 15:36:11.294,0.21996315949999998,-2.7008102498999995,-8.57213986475,8.99023658085,6.910396,2.1429485817693923
2025-06-01 15:36:11.304,0.0083748791,-3.4382212966499996,-8.88263801705,9.5248461056,6.910396,2.1443671356863176
2025-06-01 15:36:11.314,1.12108642135,-3.65624273945,-9.61796024735,10.3503699026,6.910396,2.145176664688868
2025-06-01 15:36:11.324,1.08068302335,-1.3699301651,-10.130612682749998,10.2797816359,6.910396,2.145358525847982
2025-06-01 15:36:11.334,2.0239944934999996,-2.0353702075,-11.9499129708,12.289821266449998,6.910396,2.1449015841381063
2025-06-01 15:36:11.344,1.3070891518999999,-1.8626849076499998,-9.75801882265,10.0198269577,6.910396,2.143802604815219
2025-06-01 15:36:11.354,1.3000479771999998,-1.4927878763,-9.94012831315,10.13531987475,6.910396,2.142066511463962
2025-06-01 15:36:11.364,0.7323312020499999,-2.17812561155,-10.041431007649999,10.30101303315,6.910396,2.139706504920649
2025-06-01 15:36:11.374,0.84740243315,-3.43896660205,-11.4064284278,11.94366613475,6.910396,2.136744037540485
2025-06-01 15:36:11.383,0.6006475058499999,-3.9209536429,-8.34034988535,9.2355891572,6.910396,2.1332086358776037
2025-06-01 15:36:11.394,0.5591947963,-3.2242401936499996,-8.15106192705,8.783404525699998,6.910396,2.1291375644810318
2025-06-01 15:36:11.404,-0.41973442664999994,-3.0330007119999998,-7.1505776874,7.77856613345,6.910396,2.124575325698054
2025-06-01 15:36:11.414,-0.15009077824999997,-2.7855004793,-12.83232514445,13.1320261751,6.910396,2.119572995549758
2025-06-01 15:36:11.424,-0.13632224164999998,-4.0053496727999995,-10.353723776899999,11.102294791350001,6.910396,2.1141874027801375
2025-06-01 15:36:11.434,0.55141812285,-0.28805073044999996,-7.57001791455,7.59553481785,6.910396,2.1084801654141483
2025-06-01 15:36:11.444,-0.7332236072,-2.1354764907,-10.0189835858,10.2702495721,6.910396,2.1025166055483395
2025-06-01 15:36:11.454,-0.6005004060999999,-4.99924384365,-9.416541463,10.67821601875,6.910396,2.0963645680355247
2025-06-01 15:36:11.464,-0.46238354749999994,-1.5568253008,-9.416247263499999,9.555266333899999,6.910396,2.0900931718397
2025-06-01 15:36:11.474,-1.4200617598999998,-1.8023838168,-9.5850393233,9.85586957635,6.910396,2.0837715248937894
2025-06-01 15:36:11.484,-0.9100963465999999,-2.60010576105,-10.9235489818,11.26555590055,6.910396,2.0774674358724554
2025-06-01 15:36:11.494,-1.1354531635999998,-0.44711459345,-10.036645362449999,10.1105580835,6.910396,2.0712461595869534
2025-06-01 15:36:11.504,0.15277780035,0.3606297471,-10.6323503167,10.63955820445,6.910396,2.065169215080439
2025-06-01 15:36:11.514,-0.037412369749999994,-2.6607108580499994,-10.90155266585,11.221612301899999,6.910396,2.0592933153834996
2025-06-01 15:36:11.524,1.1825839235,1.8423361088999999,-11.56563939055,11.77101025485,6.910396,2.0536694447387376
2025-06-01 15:36:11.534,-0.12824156204999998,-0.9258065999,-9.0363180292,9.084527520599998,6.910396,2.0483421131109023
2025-06-01 15:36:11.544,0.5648826533,0.40326906129999995,-9.695020903049999,9.71983172755,6.910396,2.043348809585917
2025-06-01 15:36:11.553,0.71766045365,-2.2545880616,-12.369941596949998,12.594190262499998,6.910396,2.0387196663722635
2025-06-01 15:36:11.564,1.4302410626,-1.9059322341499998,-9.191194452649999,9.495063309549998,6.910396,2.034477334129548
2025-06-01 15:36:11.574,1.12797068965,-0.612915625,-9.230548539099999,9.319386981449998,6.910396,2.0306370587235696
2025-06-01 15:36:11.584,0.6319209127,-3.3201590372999994,-9.0180580469,9.6305814059,6.910396,2.0272069411315465
2025-06-01 15:36:11.594,1.1138981469,-3.1549562114,-9.841963746649999,10.39513725985,6.910396,2.0241883568560697
2025-06-01 15:36:11.604,0.71930797085,-1.2650382367,-9.3107473228,9.423788577349999,6.910396,2.021576508437407
2025-06-01 15:36:11.613,0.45863740719999996,-1.6570884903999998,-8.272262314399999,8.44906640725,6.910396,2.0193610840804306
2025-06-01 15:36:11.624,0.56757948205,-1.4939842876,-9.40188052125,9.53674157205,6.910396,2.0175269965258167
2025-06-01 15:36:11.634,0.8043022064,-2.2073003953,-11.67337524745,11.907430563,6.910396,2.0160551776294366
2025-06-01 15:36:11.644,0.7817076848,-5.1681830032,-9.46607485215,10.81331242915,6.910396,2.0149234042321296
2025-06-01 15:36:11.654,1.05718628995,-1.23690295785,-8.69558597495,8.8465201251,6.910396,2.0141071302500504
2025-06-01 15:36:11.664,-0.60468784565,-2.8752901667,-6.975058265699999,7.56864498355,6.910396,2.013580300548538
2025-06-01 15:36:11.674,-0.76928265925,-3.1582512458,-8.4883420405,9.089460265549999,6.910396,2.0133161253881546
2025-06-01 15:36:11.684,-1.3311742842999998,-1.21071920235,-9.9112477289,10.07326339355,6.910396,2.0132877991750755
2025-06-01 15:36:11.694,-0.77916776245,-3.2028420833499998,-9.5211391919,10.075587569599998,6.910396,2.0134691520931987
2025-06-01 15:36:11.704,-1.4773718224999999,0.1179151596,-9.4738515256,9.5890796631,6.910396,2.0138352269900066
2025-06-01 15:36:11.714,-1.1514576164,-1.2122098131499999,-11.7086889941,11.827457332249999,6.910396,2.014362776397095
2025-06-01 15:36:11.724,-0.8877960245,-2.4558499395499997,-12.12453998735,12.402568321499999,6.910396,2.0150306752986618
2025-06-01 15:36:11.734,-0.4267657947,-3.2808049508499995,-9.24326776415,9.81752557485,6.910396,2.0158202437798156
2025-06-01 15:36:11.744,0.049974688399999995,-3.5488010820499998,-8.969573969299999,9.6462328193,6.910396,2.016715470849037
2025-06-01 15:36:11.753,-0.33249446824999995,-5.57340358785,-9.675123210199999,11.170558882,6.910396,2.017703128978009
2025-06-01 15:36:11.764,0.02393803265,-2.78939371935,-8.5856043952,9.02740378435,6.910396,2.018772770807997
2025-06-01 15:36:11.774,0.11776805985,-1.3418046929,-10.117295252049999,10.206565186999999,6.910396,2.01991660597297
2025-06-01 15:36:11.784,0.7698808649,-2.2005730334,-9.7177625244,9.993505909099998,6.910396,2.0211292657093773
2025-06-01 15:36:11.794,0.13556712959999997,0.3480576218,-10.170417875099998,10.177272723449999,6.910396,2.0224074726114525
2025-06-01 15:36:11.804,-0.6432966267,0.1364693414,-9.2151324853,9.2385703788,6.910396,2.0237496390664305
2025-06-01 15:36:11.814,0.33982984245000003,-2.8045057669999998,-7.11047829555,7.65111891005,6.910396,2.0251554187833065
2025-06-01 15:36:11.824,-0.33937873654999995,-1.97791304515,-9.0891366461,9.308050494049999,6.910396,2.0266252318926212
2025-06-01 15:36:11.834,0.18270769615000002,-2.2224222495999997,-7.0811466054,7.423957669449999,6.910396,2.028159777624513
2025-06-01 15:36:11.844,-0.3992287215,-3.64622034315,-8.71953381425,9.459631883099998,6.910396,2.0297595427467194
2025-06-01 15:36:11.854,-0.27324268895,-3.0292643783499997,-12.62238438125,12.9836711739,6.910396,2.031424311121441
2025-06-01 15:36:11.863,-0.61471024195,-4.5992600101,-10.8455861143,11.796517351499999,6.910396,2.0331526804163853
2025-06-01 15:36:11.874,-0.15607283474999997,-1.0284626120999998,-11.47975274985,11.526785443249999,6.910396,2.034941595699771
2025-06-01 15:36:11.884,-0.3857641910499999,0.6174070707,-9.20406077745,9.2328040686,6.910396,2.0367859156121795
2025-06-01 15:36:11.894,0.039206986699999995,-1.70646497315,-9.788694023849999,9.936401786149998,6.910396,2.0386780331722045
2025-06-01 15:36:11.904,-0.4893126084,-0.26576021499999997,-9.7260001104,9.74192611,6.910396,2.04060757687276
2025-06-01 15:36:11.914,0.50607217325,-1.9132676083499998,-8.600716442849999,8.8254750542,6.910396,2.0425612163072775
2025-06-01 15:36:11.924,0.25543381255,-0.8725368770999999,-7.1826062063,7.239916268899999,6.910396,2.0445225909089895
2025-06-01 15:36:11.934,0.50771969045,-0.86550550905,-8.46544351275,8.524714905349999,6.910396,2.0464723732406416
2025-06-01 15:36:11.944,0.1566710404,-3.14074637555,-11.637914401049999,12.05528542505,6.910396,2.0483884716412253
2025-06-01 15:36:11.954,-0.041452709549999994,-1.4676436257,-8.9614932897,9.080977513299999,6.910396,2.0502463713970442
2025-06-01 15:36:11.964,0.043541526000000004,1.59678739955,-9.12176337065,9.26056669475,6.910396,2.052019609001935
2025-06-01 15:36:11.974,0.1081869628,-1.5524907614999999,-8.796898476099999,8.93349530395,6.910396,2.0536803703706914
2025-06-01 15:36:11.984,-0.5249303611999999,-2.15986562925,-9.56184659605,9.816790076099998,6.910396,2.0552001998581044
2025-06-01 15:36:11.994,-0.80490041205,-1.58376416835,-12.03775113485,12.168130546599999,6.910396,2.0565508010605025
2025-06-01 15:36:12.004,-0.5910664087999999,-4.2637745136,-9.08898954635,10.0567784149,6.910396,2.0577049031653885
2025-06-01 15:36:12.014,-0.45040962784999994,-1.9993111554499998,-8.729262011049999,8.966612361,6.910396,2.058637160793694
2025-06-01 15:36:12.024,-0.18464941284999997,-2.2735933493,-9.93324404485,10.191796372099999,6.910396,2.0593250530422673
2025-06-01 15:36:12.034,0.08573954095,-4.0792722005,-8.7343516624,9.6403684426,6.910396,2.059749748769189
2025-06-01 15:36:12.044,1.3150129250999998,-1.6718965318999999,-9.464427334949999,9.70051262705,6.910396,2.0598969086300474
2025-06-01 15:36:12.054,0.6845924298499999,-0.71093309175,-9.6923240743,9.74244586245,6.910396,2.0597573985460755
2025-06-01 15:36:12.064,1.0431235538499999,-4.6965223648,-8.556723810949999,9.81646645665,6.910396,2.0593278932931125
2025-06-01 15:36:12.074,0.86550550905,-0.54408274865,-9.2470040978,9.30334330205,6.910396,2.058611352055252
2025-06-01 15:36:12.084,0.06644005374999999,-1.99436860385,-8.8275736773,9.0503023121,6.910396,2.0576173497389605
2025-06-01 15:36:12.094,0.2831179855,-5.01660161415,-9.08898954635,10.385379643099999,6.910396,2.056362249061332
2025-06-01 15:36:12.104,0.2401648585,-3.157349034,-9.025393421099999,9.5647395578,7.042253,2.0548691997171873
2025-06-01 15:36:12.114,0.23432990174999999,-2.7615624466499997,-9.289202112749999,9.6938342984,7.042253,2.053167953172626
2025-06-01 15:36:12.124,-0.0270859673,-4.3486216494,-9.320622619349999,10.2851949067,7.042253,2.0512944859876985
2025-06-01 15:36:12.133,-0.71362011385,-2.839221308,-9.104101594,9.563219527049998,7.042253,2.049290431463416
2025-06-01 15:36:12.144,-0.7115312973999999,-3.2010474663999995,-10.549601804,11.047495231149998,7.042253,2.047202327803033
2025-06-01 15:36:12.154,-0.034715541,-3.0464750490999997,-10.903494382549999,11.321149799399999,7.042253,2.0450806996175452
2025-06-01 15:36:12.164,0.7525230944,-1.8965080435,-10.184637517599999,10.386997740350001,7.042253,2.0429789979074546
2025-06-01 15:36:12.174,-0.2539333951,-0.8277989398,-8.305781444099999,8.3507939676,7.042253,2.040952431134238
2025-06-01 15:36:12.184,0.03605905205,-0.6756095384499999,-9.2574776,9.282170744699998,7.042253,2.039056725792787
2025-06-01 15:36:12.194,-0.90545780115,-1.62536397765,-9.3002738206,9.4845603874,7.042253,2.0373468578909946
2025-06-01 15:36:12.203,-0.86789833165,-2.6286823391499996,-10.9998643321,11.342842109199998,7.042253,2.035875796202842
2025-06-01 15:36:12.213,-0.6344608350500001,-1.5599732354499998,-9.72763782095,9.8723349417,7.042253,2.0346932947687892
2025-06-01 15:36:12.224,-0.9407715477999999,-2.5710780770499997,-8.6913985354,9.11240782655,7.042253,2.03384476800638
2025-06-01 15:36:12.234,-0.58374084125,0.9428701708999999,-8.389883274499999,8.46285455715,7.042253,2.0333702789048758
2025-06-01 15:36:12.244,-0.39893452199999996,0.4598338185,-10.26229637895,10.28034061495,7.042253,2.0333036691277675
2025-06-01 15:36:12.254,-0.17417591065,-0.94705761045,-11.77722767095,11.81653272415,7.042253,2.0336718574504045
2025-06-01 15:36:12.264,0.2587190403,-1.8698731821,-10.47149183675,10.640274089899998,7.042253,2.0344943275201492
2025-06-01 15:36:12.274,0.04459083755,-0.40087623869999994,-8.481310672449998,8.4908917695,7.042253,2.035782817114894
2025-06-01 15:36:12.284,-0.0742167272,-1.3917793813,-7.171230492299999,7.305414884249999,7.042253,2.0375412110819227
2025-06-01 15:36:12.294,0.47106243275,-2.19144304225,-9.06235468495,9.335450274149999,7.042253,2.0397656314499746
2025-06-01 15:36:12.304,0.88839423015,-1.3010972887499999,-10.66003448965,10.7758216062,7.042253,2.0424447114894972
2025-06-01 15:36:12.314,1.21999629325,-1.130510612,-9.4271718716,9.57277120415,7.042253,2.045560035217766
