time,heart_rate (bpm),cadence (rpm),distance (m),power (W),velocity (m/s),altitude (m),gradient (rad),estimated_acceleration (m/s^2),wind_speed (m/s),temperature (C),acceleration_x (m/s^2),acceleration_y (m/s^2),acceleration_z (m/s^2),acceleration_G (m/s^2),acceleration_y_LOWPASS_filtered (m/s^2)
2025-06-01 15:41:28.310,138.0,82.310000128,207.85240090112,123.01999257599999,6.964658346382222,11.6,0.0,0.24330994892800062,9.086433291946667,33.93749998933334,0.09532063799999999,-0.2817646678,-12.7129095674,12.716390928149998,1.5605133411836656
2025-06-01 15:41:28.320,138.0,82.32,207.9228,122.44,6.965677777777778,11.6,0.0,0.2393200000000006,9.0832,33.93666666666667,1.6258150835499998,2.0612597635,-9.9173866918,10.258971924599999,1.6372508837461173
2025-06-01 15:41:28.330,138.0,82.329999872,207.99319909887998,121.860007424,6.966697209173333,11.6,0.0,0.23533005107200058,9.079966708053334,33.935833344,0.10325421785,-5.686533102249999,-11.4305135602,12.767297248299998,1.7468480393990922
2025-06-01 15:41:28.340,138.0,82.34,208.0636,121.28,6.967716666666666,11.6,0.0,0.23134000000000057,9.076733333333333,33.935,0.60857127905,1.83365722365,-8.88189271165,9.089587752,1.8847746679412674
2025-06-01 15:41:28.350,138.0,82.350000128,208.13400090112,120.699992576,6.968736124159999,11.6,0.0,0.22734994892800056,9.073499958613334,33.934166656,1.0586867074,-0.7255940335,-8.581868061549999,8.67730637935,2.044873820665827
2025-06-01 15:41:28.360,138.0,82.36,208.2044,120.12,6.9697555555555555,11.6,0.0,0.22336000000000056,9.070266666666667,33.93333333333334,0.16355530869999999,-0.42482407799999994,-6.0549395228,6.0720227070999995,2.2196787619463207
2025-06-01 15:41:28.370,138.0,82.369999872,208.27479909887998,119.540007424,6.970774986951111,11.6,0.0,0.21937005107200055,9.067033374720001,33.93250001066667,1.9051869287499998,-5.7963577756,-16.15413169895,17.26799061925,2.4008493246564773
2025-06-01 15:41:28.380,138.0,82.38,208.3452,118.96,6.971794444444444,11.6,0.0,0.21538000000000054,9.0638,33.93166666666667,1.18977219795,-3.9185608202999997,-4.3671758312,5.986891178449999,2.579730365078344
2025-06-01 15:41:28.390,138.0,82.390000128,208.41560090112,118.379992576,6.972813901937777,11.6,0.0,0.21138994892800053,9.06056662528,33.93083332266667,1.02531467745,6.638670557399999,-13.65443622725,15.2173122311,2.747954539713356
2025-06-01 15:41:28.400,138.0,82.4,208.486,117.8,6.973833333333333,11.6,0.0,0.20740000000000053,9.057333333333334,33.93000000000001,-1.5916977481999999,-11.841422001849999,-2.06111266375,12.124392887600001,2.8980413533405383
2025-06-01 15:41:28.410,138.0,82.409999872,208.55639909888,117.220007424,6.9748527647288885,11.6,0.0,0.20341005107200053,9.054100041386667,33.929166677333335,0.5976564776,-13.092691701949999,-10.9865469014,17.102042487949998,3.024016938474574
2025-06-01 15:41:28.420,138.0,82.42,208.6268,116.64,6.975872222222222,11.6,0.0,0.1994200000000005,9.050866666666668,33.928333333333335,-1.0042205733,-5.4629709021999995,-1.0380339024999998,5.65066037655,3.1219472270988535
2025-06-01 15:41:28.430,138.0,82.430000128,208.69720090112,116.059992576,6.976891679715555,11.6,0.0,0.1954299489280005,9.047633291946667,33.927499989333334,0.22894605089999998,2.67522470005,-8.03599069595,8.47268082045,3.190093222203346
2025-06-01 15:41:28.440,138.0,82.44,208.7676,115.47999999999999,6.977911111111111,11.6,0.0,0.1914400000000005,9.0444,33.92666666666667,-1.3860915242999998,-0.77916776245,-9.9794823996,10.105360559,3.2285628723730375
2025-06-01 15:41:28.450,138.0,82.449999872,208.83799909888,114.900007424,6.978930542506666,11.6,0.0,0.18745005107200047,9.041166708053334,33.925833344000004,-0.37199565445,-3.1178478478,-14.07431775365,14.4203257856,3.238710671054225
2025-06-01 15:41:28.460,138.0,82.46,208.9084,114.32,6.97995,11.6,0.0,0.18346000000000046,9.037933333333333,33.925000000000004,0.68174850135,-4.91006216855,-8.568697730599999,9.899293422549999,3.222625280045287
2025-06-01 15:41:28.470,138.0,82.470000128,208.97880090112,113.73999257599999,6.980969457493333,11.6,0.0,0.17946994892800047,9.034699958613334,33.924166656000004,-1.419610654,2.1891973194,-6.07813225005,6.6144971651499995,3.1828161692230377
2025-06-01 15:41:28.480,138.0,82.48,209.04919999999998,113.16,6.981988888888889,11.6,0.0,0.17548000000000044,9.031466666666667,33.92333333333334,-1.0479091990499998,-4.6734767373,-15.024807691599998,15.769730632249999,3.1220403623831867
2025-06-01 15:41:28.490,138.0,82.489999872,209.11959909888,112.580007424,6.983008320284444,11.6,0.0,0.17149005107200044,9.028233374720001,33.92250001066667,-1.3379114528499998,-9.86006682255,-3.6140447245,10.58642577475,3.043225294461282
2025-06-01 15:41:28.500,138.0,82.5,209.19,112.0,6.9840277777777775,11.6,0.0,0.16750000000000043,9.025,33.92166666666667,-0.10010628319999999,1.9405006753999998,-15.5546806044,15.6755769856,2.949438783467722
2025-06-01 15:41:28.510,138.0,82.510000128,209.26040090112,111.419992576,6.985047235271111,11.6,0.0,0.16350994892800041,9.02176662528,33.920833322666674,-0.96486648685,-3.2188563428,0.26380869165,3.3706927047499997,2.843797909907857
2025-06-01 15:41:28.520,138.0,82.52,209.3308,110.84,6.986066666666666,11.6,0.0,0.1595200000000004,9.018533333333334,33.92,-0.04339442625,-1.87690455015,-16.0028445094,16.11259072955,2.729274484237136
2025-06-01 15:41:28.530,138.0,82.529999872,209.40119909888,110.260007424,6.987086098062222,11.6,0.0,0.1555300510720004,9.015300041386666,33.91916667733334,1.11659497565,0.13826395835,-13.8262193153,13.8719183043,2.6084893690385966
2025-06-01 15:41:28.540,138.0,82.54,209.4716,109.68,6.988105555555555,11.6,0.0,0.1515400000000004,9.012066666666668,33.91833333333334,0.6307245013999999,-5.5687650424,-6.55502963955,8.6242229829,2.4835965674632896
2025-06-01 15:41:28.550,138.0,82.550000128,209.54200090112,109.099992576,6.989125013048889,11.6,0.0,0.14754994892800039,9.008833291946667,33.917499989333336,-0.0067371685499999995,-0.27353688845,-13.503894343099999,13.50666962505,2.3562736292541113
2025-06-01 15:41:28.560,138.0,82.56,209.6124,108.52,6.990144444444444,11.6,0.0,0.14356000000000038,9.005600000000001,33.91666666666667,0.7523759946499999,0.03696126385,-5.395481536899999,5.447809821299999,2.2277823900497418
2025-06-01 15:41:28.570,138.0,82.569999872,209.68279909888,107.940007424,6.99116387584,11.6,0.0,0.13957005107200038,9.002366708053334,33.915833344000006,0.28895294225,-4.7140370417,-5.5690592419,7.30206100995,2.099077605822101
2025-06-01 15:41:28.580,138.0,82.58,209.7532,107.36,6.992183333333333,11.6,0.0,0.13558000000000037,8.999133333333333,33.915000000000006,-0.1643006141,0.2232581939,-10.615737851599999,10.61935650545,1.970975675635026
2025-06-01 15:41:28.590,138.0,82.590000128,209.82360090112,106.779992576,6.9932027908266665,11.6,0.0,0.13158994892800036,8.995899958613334,33.914166656000006,0.9313473571499999,-6.4644946467499995,-15.999549474999998,17.28127863,1.8443778520253071
2025-06-01 15:41:28.600,138.0,82.6,209.894,106.19999999999999,6.994222222222222,11.6,0.0,0.12760000000000035,8.992666666666667,33.913333333333334,0.48437986344999995,-0.44591818214999995,-9.321524831149999,9.34474697835,1.720489016327876
2025-06-01 15:41:28.610,138.0,82.609999872,209.96439909888,105.620007424,6.995241653617778,11.6,0.0,0.12361005107200032,8.98943337472,33.91250001066667,-0.4736023550999999,-1.3913282754,-7.11901008105,7.269140085899999,1.6009620116513985
2025-06-01 15:41:28.620,138.0,82.62,210.0348,105.03999999999999,6.996261111111111,11.6,0.0,0.11962000000000034,8.9862,33.91166666666667,0.1426083043,-6.4469897765,-11.38802134575,13.0870528782,1.487937868761235
2025-06-01 15:41:28.630,138.0,82.630000128,210.10520090111999,104.45999257599999,6.997280568604444,11.6,0.0,0.11562994892800033,8.98296662528,33.91083332266667,1.15325223335,3.8907295475999994,-10.6634766238,11.409537135849998,1.3839871786077365
2025-06-01 15:41:28.640,138.0,82.64,210.1756,103.88,6.9982999999999995,11.6,0.0,0.1116400000000003,8.979733333333334,33.910000000000004,-0.9418208593499999,-0.8090878515999999,-10.7430870085,10.814597100299999,1.2919709447892327
2025-06-01 15:41:28.650,138.0,82.649999872,210.24599909888,103.300007424,6.999319431395556,11.6,0.0,0.10765005107200032,8.976500041386666,33.90916667733334,-0.14844326105,-5.828680493999999,-3.9710852377,7.0544332908,1.2148731805821453
2025-06-01 15:41:28.660,138.0,82.66,210.3164,102.72,7.000338888888889,11.6,0.0,0.10366000000000031,8.973266666666667,33.90833333333334,0.7016461942,5.251980827449999,-10.4825635446,11.74563064465,1.155669011316089
2025-06-01 15:41:28.670,138.0,82.670000128,210.38680090112,102.139992576,7.001358346382222,11.6,0.0,0.0996699489280003,8.970033291946667,33.90749998933334,0.7876897413,-8.9519219993,-6.9943577529,11.3876388864,1.1172301450010205
2025-06-01 15:41:28.680,138.0,82.68,210.4572,101.56,7.002377777777777,11.6,0.0,0.09568000000000026,8.966800000000001,33.90666666666667,-0.6871323522,2.4572032572499998,-9.2103468401,9.55721785725,1.102220062651448
2025-06-01 15:41:28.690,138.0,82.689999872,210.52759909888,100.98000742400001,7.003397209173333,11.6,0.0,0.09169005107200029,8.963566708053333,33.905833344,-0.1013026945,3.38779550235,-14.780749593049999,15.164366127749998,1.1129447654239732
2025-06-01 15:41:28.700,138.0,82.7,210.598,100.4,7.004416666666667,11.6,0.0,0.08770000000000028,8.960333333333333,33.905,-0.8997699441499999,-6.1158388192999995,-4.97545291075,7.935246980499999,1.1511811637840008
2025-06-01 15:41:28.710,138.0,82.710000128,210.66840090112,99.819992576,7.00543612416,11.6,0.0,0.08370994892800027,8.957099958613334,33.904166656,1.0256186835999999,3.0569485512999997,-15.734995477949997,16.061968802249996,1.2180588783676987
2025-06-01 15:41:28.720,138.0,82.72,210.7388,99.24,7.006455555555555,11.6,0.0,0.07972000000000024,8.953866666666666,33.903333333333336,-2.3343455460499998,-5.282960034799999,-4.9173877361,7.585483001599999,1.3140326048290378
2025-06-01 15:41:28.730,138.0,82.729999872,210.80919909888001,98.660007424,7.007474986951111,11.6,0.0,0.0757300510720002,8.95063337472,33.90250001066667,-0.616053753,-0.5873300751499999,-16.0384622622,16.06102736385,1.438895948244082
2025-06-01 15:41:28.740,138.0,82.74,210.8796,98.08,7.008494444444445,11.6,0.0,0.07174000000000019,8.9474,33.90166666666667,-1.91640573635,-4.7635606242,-9.26211614545,10.59013268845,1.5917662829213042
2025-06-01 15:41:28.750,138.0,82.750000128,210.95000090112,97.499992576,7.009513901937778,11.6,0.0,0.06774994892800018,8.94416662528,33.90083332266667,-0.7525230944,-1.4571701234999999,-4.6929331309,4.9712458579,1.7709854449541966
2025-06-01 15:41:28.760,138.0,82.76,211.0204,96.91999999999999,7.010533333333333,11.6,0.0,0.0637600000000002,8.940933333333334,33.900000000000006,1.09445155995,5.5466216267,-10.2165091301,11.6764643422,1.9739118015705037
2025-06-01 15:41:28.770,138.0,82.769999872,211.09079909888,96.34000742399999,7.011552764728889,11.6,0.0,0.059770051072000174,8.937700041386666,33.899166677333334,-0.36467008689999997,-3.0690695707,-15.561859072199999,15.865806382299999,2.196673856615022
2025-06-01 15:41:28.780,138.0,82.78,211.1612,95.75999999999999,7.012572222222222,11.6,0.0,0.05578000000000016,8.934466666666667,33.89833333333333,1.0621288415499999,-8.349175870349999,-6.77738562165,10.806016281549999,2.4340352090863635
2025-06-01 15:41:28.790,138.0,82.790000128,211.23160090112,95.17999257599999,7.013591679715556,11.6,0.0,0.05178994892800015,8.931233291946667,33.89749998933333,1.5041537836499999,4.40817743485,-9.0931769859,10.21667584315,2.6794323390298502
2025-06-01 15:41:28.800,138.0,82.8,211.302,94.6,7.014611111111111,11.6,0.0,0.047800000000000176,8.928,33.89666666666667,1.3634970027,0.43948501975,-8.700077420649999,8.8172374682,2.925105161753677
2025-06-01 15:41:28.810,138.0,82.809999872,211.37239909888,94.020007424,7.015630542506667,11.6,0.0,0.043810051072000145,8.924766708053333,33.895833344,1.3420988924,-6.5924322026499995,-6.665158319049999,9.47025248505,3.1622947936907235
2025-06-01 15:41:28.820,138.0,82.82,211.4428,93.44,7.01665,11.6,0.0,0.03982000000000013,8.921533333333333,33.895,1.7248720551999999,-1.9562109286999998,-14.027922492499998,14.26831290395,3.3815981667148924
2025-06-01 15:41:28.830,138.0,82.830000128,211.51320090112,92.859992576,7.017669457493334,11.6,0.0,0.03582994892800012,8.918299958613334,33.894166656,0.8494912496,-2.9792798833,-4.712683724,5.639784801699999,3.5734945421347617
2025-06-01 15:41:28.840,138.0,82.84,211.58360000000002,92.28,7.018688888888889,11.6,0.0,0.031840000000000146,8.915066666666666,33.89333333333334,1.0862237806,1.2116116074999999,-13.4527232434,13.55077993675,3.7289595945237397
2025-06-01 15:41:28.850,138.0,82.849999872,211.65399909888,91.700007424,7.019708320284445,11.6,0.0,0.027850051072000115,8.91183337472,33.89250001066667,1.2681763646999997,-10.3857522958,-15.020620252049998,18.30549496265,3.84014529860041
2025-06-01 15:41:28.860,138.0,82.86,211.7244,91.12,7.020727777777778,11.6,0.0,0.023860000000000103,8.9086,33.89166666666667,1.2681763646999997,-10.3857522958,-15.020620252049998,18.30549496265,3.901140208262485
2025-06-01 15:41:28.870,138.0,82.870000128,211.79480090112,90.539992576,7.021747235271111,11.6,0.0,0.019869948928000092,8.90536662528,33.89083332266667,0.04219801495,-7.171377592049999,-7.205200727899999,10.16589700945,3.9086799284223566
2025-06-01 15:41:28.880,138.0,82.88,211.86520000000002,89.96,7.022766666666667,11.6,0.0,0.015880000000000116,8.902133333333333,33.89,-0.39250135959999993,-8.1952016587,-7.671173509299999,11.232193677249999,3.862544357808445
2025-06-01 15:41:28.890,138.0,82.889999872,211.93559909888,89.380007424,7.023786098062223,11.6,0.0,0.011890051072000085,8.898900041386666,33.889166677333336,1.8619396022499999,3.8997026323499995,-13.519006390749999,14.192889958799999,3.765475267962932
2025-06-01 15:41:28.900,138.0,82.9,212.006,88.8,7.024805555555556,11.6,0.0,0.007900000000000074,8.895666666666667,33.888333333333335,-1.1083671963,-2.06634941485,-8.08596538435,8.419097284849999,3.6227058586608654
2025-06-01 15:41:28.910,138.0,82.91000012800001,212.07640090112,88.219992576,7.025825013048889,11.6,0.0,0.003909948928000062,8.892433291946666,33.887499989333335,0.5536638456999999,-13.124112208549999,-10.0109029062,16.51566365785,3.441370059975764
2025-06-01 15:41:28.920,138.0,82.92,212.1468,87.64,7.0268444444444444,11.6,0.0,-7.999999999996898e-05,8.8892,33.88666666666667,1.4459513159,2.8960900713499997,-11.507132916649999,11.95374737095,3.2299727232120317
2025-06-01 15:41:28.930,138.0,82.929999872,212.21719909888,87.06000742399999,7.0278638758400005,11.6,0.0,-0.0040699489279999446,8.885966708053333,33.885833344000005,0.6780121677000001,0.3314451567,-7.73880997435,7.775516265299999,2.9978809798557213
2025-06-01 15:41:28.940,138.0,82.94,212.2876,86.47999999999999,7.028883333333334,11.6,0.0,-0.008059999999999956,8.882733333333334,33.885000000000005,-1.66321764665,-7.415141491099999,-6.6044061222999995,10.068203162149999,2.7547767715721845
2025-06-01 15:41:28.950,138.0,82.950000128,212.35800090112,85.89999257599999,7.029902790826667,11.6,0.0,-0.012050051071999968,8.879499958613334,33.884166656000005,2.1068999126,-0.9789292229499998,-11.484391295299998,11.71701483995,2.5101415962445826
2025-06-01 15:41:28.960,138.0,82.96,212.4284,85.32,7.030922222222222,11.6,0.0,-0.01604,8.876266666666666,33.88333333333333,-0.51460395875,0.6648418367499999,-5.036205107499999,5.1058911624,2.27282120735665
2025-06-01 15:41:28.970,138.0,82.969999872,212.49879909888,84.740007424,7.031941653617778,11.6,0.0,-0.020029948927999974,8.87303337472,33.88250001066667,0.11253130875,1.0588338071499999,-10.19855315395,10.2539901464,2.050640124602357
2025-06-01 15:41:28.980,138.0,82.98,212.5692,84.16,7.032961111111112,11.6,0.0,-0.024019999999999986,8.8698,33.88166666666667,0.06269391345,-3.6288625726499997,-13.998894808499998,14.4617294619,1.8501026289009206
2025-06-01 15:41:28.990,138.0,82.990000128,212.63960090112002,83.579992576,7.033980568604445,11.6,0.0,-0.028010051071999997,8.86656662528,33.88083332266667,0.7142183195,-4.79767795955,-8.941291590699999,10.17225171865,1.6762566028912547
2025-06-01 15:41:29.000,138.0,83.0,212.71,83.0,7.035,11.6,0.0,-0.03200000000000003,8.863333333333333,33.88,0.7829040961,6.22028944845,-10.49602807505,12.2258524885,1.5326897753731006
2025-06-01 15:41:29.010,138.0,83.0,212.78019910144002,82.930000896,7.034911112248889,11.6,0.0,-0.03200999987200004,8.858200065706667,33.88,-0.32291337119999997,-8.03793241265,-8.476672127,11.686172925700001,1.421568162070708
2025-06-01 15:41:29.020,138.0,83.0,212.8504,82.86,7.034822222222222,11.6,0.0,-0.032020000000000055,8.853066666666667,33.88,0.63536304685,6.23645080765,-9.85124083755,11.6766408619,1.3437046745405075
2025-06-01 15:41:29.030,138.0,83.0,212.92060089856,82.789999104,7.034733332195556,11.6,0.0,-0.032030000128000065,8.847933267626667,33.88,0.0618015083,-8.796898476099999,-8.4371709408,12.1891363909,1.298699091916638
2025-06-01 15:41:29.040,138.0,83.0,212.9908,82.72,7.034644444444445,11.6,0.0,-0.032040000000000075,8.8428,33.88,2.2156850810499997,0.9629149634999999,-14.96181957865,15.155608789299999,1.2851403581965204
2025-06-01 15:41:29.050,138.0,83.0,213.06099910144002,82.650000896,7.034555556693333,11.6,0.0,-0.03204999987200009,8.837666732373334,33.88,-0.9718978548999999,0.5503688112999999,2.1672010034499998,2.43808028975,1.300806381921114
2025-06-01 15:41:29.060,138.0,83.0,213.1312,82.58,7.034466666666667,11.6,0.0,-0.0320600000000001,8.832533333333334,33.88,1.0344446686,-1.4652508030999998,-15.7261596863,15.82811942635,1.3428212826160517
2025-06-01 15:41:29.070,138.0,83.0,213.20140089856,82.509999104,7.03437777664,11.6,0.0,-0.03207000012800011,8.827399934293334,33.88,0.8815197684999999,-4.7792708775,-7.700505199449999,9.105837371049999,1.4078036097296978
2025-06-01 15:41:29.080,138.0,83.0,213.2716,82.44,7.034288888888889,11.6,0.0,-0.03208000000000013,8.822266666666666,33.88,2.00454790655,3.0093666854999994,-12.1879792062,12.71303705385,1.492043118434036
2025-06-01 15:41:29.090,138.0,83.0,213.34179910144002,82.370000896,7.034200001137778,11.6,0.0,-0.03208999987200014,8.81713339904,33.88,-0.7386074580499999,-4.15528354465,-2.1121366637,4.7194306992,1.5916869283464516
2025-06-01 15:41:29.100,138.0,83.0,213.412,82.3,7.034111111111111,11.6,0.0,-0.03210000000000015,8.812,33.88,0.77138128235,-2.1501472391,-14.8262426424,15.00118347175,1.7029180442341267
2025-06-01 15:41:29.110,138.0,83.0,213.48220089856,82.229999104,7.034022221084444,11.6,0.0,-0.032110000128000166,8.80686660096,33.88,1.0078098072,-4.47909912765,-14.246699047349999,14.968184094499998,1.8221280436344012
2025-06-01 15:41:29.120,138.0,83.0,213.5524,82.16,7.033933333333334,11.6,0.0,-0.032120000000000176,8.801733333333333,33.88,-0.16176069175,-2.1899426248,-3.2995062323999997,3.9634360507,1.9460408833618787
2025-06-01 15:41:29.130,138.0,83.0,213.62259910144002,82.090000896,7.033844445582222,11.6,0.0,-0.03212999987200019,8.796600065706667,33.88,-0.7884448533499999,-2.06738891975,-8.731056628,9.007054985599998,2.071718876488766
2025-06-01 15:41:29.140,138.0,83.0,213.6928,82.02,7.0337555555555555,11.6,0.0,-0.032140000000000196,8.791466666666667,33.88,0.6928202092,2.88710717995,-16.7384609392,16.9997493218,2.196443231668635
2025-06-01 15:41:29.150,138.0,83.0,213.76300089856,81.949999104,7.033666665528889,11.6,0.0,-0.03215000012800021,8.786333267626667,33.88,-0.12465232814999999,-7.048980793399999,-5.292080219299999,8.8153153648,2.317550874344971
2025-06-01 15:41:29.160,138.0,83.0,213.8332,81.88,7.0335777777777775,11.6,0.0,-0.03216000000000022,8.7812,33.88,-0.9837148681499999,-0.30705601814999994,-13.0150328406,13.05575985805,2.4323256404273343
2025-06-01 15:41:29.170,138.0,83.0,213.90339910144002,81.810000896,7.033488890026667,11.6,0.0,-0.032169999872000234,8.776066732373334,33.88,1.6642669581999998,2.4390903746999997,-14.032561037949998,14.339872028999999,2.5379698143625187
2025-06-01 15:41:29.180,138.0,83.0,213.9736,81.74,7.0334,11.6,0.0,-0.03218000000000025,8.770933333333334,33.88,-3.4733879435499997,-12.450297287049999,1.3829533963,12.999499106999998,2.631636015810987
2025-06-01 15:41:29.190,138.0,83.0,214.04380089856,81.669999104,7.033311109973333,11.6,0.0,-0.03219000012800026,8.765799934293334,33.88,0.0037363336499999997,5.076451599099999,-16.3609245275,17.1303935131,2.710505385938472
2025-06-01 15:41:29.200,138.0,83.0,214.114,81.6,7.033222222222222,11.6,0.0,-0.03220000000000027,8.760666666666667,33.88,-0.95662890085,-6.264125173949999,-6.6759358274,9.2044824634,2.771873133690267
2025-06-01 15:41:29.210,138.0,83.0,214.18419910144002,81.530000896,7.0331333344711116,11.6,0.0,-0.03220999987200029,8.755533399039999,33.88,-0.9418208593499999,0.52747028355,-11.180022299249998,11.232017157549999,2.8132078172218398
2025-06-01 15:41:29.220,138.0,83.0,214.2544,81.46,7.033044444444444,11.6,0.0,-0.0322200000000003,8.750399999999999,33.88,1.61369406415,-1.1293142006999999,-11.766901268499998,11.93060367695,2.8322283880743533
2025-06-01 15:41:29.230,138.0,83.0,214.32460089856,81.389999104,7.032955554417778,11.6,0.0,-0.032230000128000307,8.745266600959999,33.88,-0.7354693300499999,-8.41741054105,-7.2197145699,11.11386663835,2.827067715943625
2025-06-01 15:41:29.240,138.0,83.0,214.3948,81.32,7.032866666666667,11.6,0.0,-0.032240000000000324,8.740133333333333,33.88,-0.30406498989999997,-1.2324115121499999,-9.829989827,9.911610574949998,2.7965174099267562
2025-06-01 15:41:29.250,138.0,83.0,214.46499910144001,81.250000896,7.0327777789155554,11.6,0.0,-0.032249999872000334,8.735000065706666,33.88,1.04102493075,-5.4149379305,-12.11510599005,13.3109386977,2.740261516325338
2025-06-01 15:41:29.260,138.0,83.0,214.5352,81.18,7.032688888888889,11.6,0.0,-0.032260000000000344,8.729866666666666,33.88,0.15846565734999998,-1.65364635625,-2.99215601475,3.42237375025,2.6589992362135346
2025-06-01 15:41:29.270,138.0,83.0,214.60540089856,81.109999104,7.0325999988622225,11.6,0.0,-0.03227000012800036,8.724733267626666,33.88,0.3630225697,-0.49155833125,-5.489154657699999,5.5230660534,2.554439013171847
2025-06-01 15:41:29.280,138.0,83.0,214.6756,81.04,7.032511111111111,11.6,0.0,-0.03228000000000037,8.7196,33.88,0.0836507245,-2.7305832393,-15.128513015349998,15.373188932849999,2.4292297639553087
2025-06-01 15:41:29.290,138.0,83.0,214.74579910144,80.970000896,7.03242222336,11.6,0.0,-0.03228999987200038,8.714466732373333,33.88,1.34913026045,-7.10404513315,-6.65662653355,9.8284403763,2.2869067740381297
2025-06-01 15:41:29.300,138.0,83.0,214.816,80.9,7.032333333333334,11.6,0.0,-0.0323000000000004,8.709333333333333,33.88,-0.34671411074999997,6.286572595799999,-11.60410107185,13.20213391595,2.1318681015701766
2025-06-01 15:41:29.310,138.0,83.0,214.88620089856,80.829999104,7.032244443306666,11.6,0.0,-0.03231000012800041,8.704199934293333,33.88,-0.5720611211,-14.607171888049999,-18.076666591549998,23.2478602363,1.9693399169210708
2025-06-01 15:41:29.320,138.0,83.0,214.9564,80.76,7.032155555555556,11.6,0.0,-0.03232000000000042,8.699066666666667,33.88,1.2904766867999997,-0.31633310905,4.50214475515,4.69411973555,1.805277487717596
2025-06-01 15:41:29.330,138.0,83.0,215.02659910144,80.690000896,7.032066667804444,11.6,0.0,-0.03232999987200043,8.69393339904,33.88,-0.5564979675499999,5.96755246465,-14.9154243175,16.0745507342,1.6461273696374636
2025-06-01 15:41:29.340,138.0,83.0,215.0968,80.62,7.031977777777778,11.6,0.0,-0.032340000000000445,8.6888,33.88,0.83273168475,-4.2402777802,-13.61552344005,14.2848174959,1.4984258950832219
2025-06-01 15:41:29.350,138.0,83.0,215.16700089856,80.549999104,7.031888887751111,11.6,0.0,-0.032350000128000454,8.68366660096,33.88,0.6269783611,-5.392941614550001,-15.04890263065,15.99832364375,1.3683607865614726
2025-06-01 15:41:29.360,138.0,83.0,215.2372,80.48,7.0318,11.6,0.0,-0.03236000000000047,8.678533333333332,33.88,-0.61186631345,2.24261414195,-0.24555851599999998,2.33752290065,1.2614150250226548
2025-06-01 15:41:29.370,138.0,83.0,215.30739910144,80.410000896,7.031711112248889,11.6,0.0,-0.03236999987200048,8.673400065706666,33.88,0.20156588409999998,5.776460082749999,-14.56198284485,15.6671432666,1.1820528668632786
2025-06-01 15:41:29.380,138.0,83.0,215.3776,80.34,7.031622222222222,11.6,0.0,-0.03238000000000049,8.668266666666666,33.88,-0.9473518099499999,-4.1120460248,-13.399600620349998,14.04833013115,1.1334364332049436
2025-06-01 15:41:29.390,138.0,83.0,215.44780089856,80.269999104,7.031533332195555,11.6,0.0,-0.03239000012800051,8.663133267626666,33.88,1.2415415033,-1.8091209853499999,-10.7990437534,11.0196933784,1.1172992635001082
2025-06-01 15:41:29.400,138.0,83.0,215.518,80.2,7.031444444444444,11.6,0.0,-0.03240000000000052,8.658,33.88,0.5271760840499999,-3.5085545904499997,0.019603493349999997,3.5479871300999997,1.1340256275164473
2025-06-01 15:41:29.410,138.0,83.0,215.58819910144,80.130000896,7.031355556693334,11.6,0.0,-0.03240999987200053,8.652866732373333,33.88,-0.8140304032,2.22331465475,-10.74876505885,11.006444594249999,1.1828033263657918
2025-06-01 15:41:29.420,138.0,83.0,215.6584,80.06,7.031266666666666,11.6,0.0,-0.03242000000000054,8.647733333333333,33.88,-0.35419658469999993,3.8153066024499998,-19.019242562949998,19.4013782935,1.2617341879082535
2025-06-01 15:41:29.430,138.0,83.0,215.72860089856,79.989999104,7.03117777664,11.6,0.0,-0.032430000128000555,8.642599934293333,33.88,-1.1321581291999998,-12.8151144737,-2.3787892838499998,13.08310079825,1.3679469627343293
2025-06-01 15:41:29.440,138.0,83.0,215.7988,79.92,7.031088888888889,11.6,0.0,-0.032440000000000566,8.637466666666667,33.88,-0.2039587067,-0.6021381166499999,-12.04732242525,12.0640819901,1.4977713177262928
2025-06-01 15:41:29.450,138.0,83.0,215.86899910144,79.850000896,7.031000001137778,11.6,0.0,-0.032449999872000576,8.63233339904,33.88,0.3154407039,12.39628225885,-5.76359375795,13.674294693499998,1.6468853993865742
2025-06-01 15:41:29.460,138.0,83.0,215.9392,79.78,7.030911111111111,11.6,0.0,-0.03246000000000059,8.6272,33.88,-4.15004679355,-8.19625097025,-3.7764036218999997,9.932910618749998,1.8103847817476755
2025-06-01 15:41:29.470,138.0,83.0,216.00940089856,79.709999104,7.030822221084445,11.6,0.0,-0.0324700001280006,8.62206660096,33.88,-0.8200124596999999,-8.6031190721,-12.70303427085,15.3640197151,1.982934316863923
2025-06-01 15:41:29.480,138.0,83.0,216.0796,79.64,7.030733333333333,11.6,0.0,-0.03248000000000061,8.616933333333334,33.88,-0.44142673644999997,3.82713342235,-17.172709207849998,17.5995436491,2.1591031687607893
2025-06-01 15:41:29.490,138.0,83.0,216.14979910144,79.570000896,7.030644445582222,11.6,0.0,-0.03248999987200063,8.611800065706667,33.88,-0.09921387804999998,-11.639709018,-7.716215452749999,13.965405098749999,2.3337073896641436
2025-06-01 15:41:29.500,138.0,83.0,216.22,79.5,7.030555555555555,11.6,0.0,-0.03250000000000064,8.606666666666666,33.88,0.19587802709999996,3.21092276295,-1.32384871675,3.47864430795,2.5019653336500887
